time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
63.000000, -0.235646, 6.600554, -4.000000, 4.000000, 5.000000, 0.034397, 100.000000, 1
64.000000, -0.933031, 6.602815, -4.000000, 4.000000, 5.000000, 0.010832, 100.000000, 1
65.000000, 0.296060, 6.603357, -4.000000, 4.000000, 5.000000, 0.000000, 100.000000, 1
66.000000, -1.892723, 6.604837, -4.000000, 4.000000, 5.000000, 0.029606, 100.000000, 1
67.000000, -0.158445, 6.606318, -4.000000, 4.000000, 5.000000, 0.000000, 100.000000, 1
68.000000, -0.702962, 6.606318, -4.000000, 4.000000, 5.000000, 0.000000, 100.000000, 1
69.000000, -0.745268, 6.606318, -4.000000, 4.000000, 5.000000, 0.000000, 100.000000, 1
70.000000, 0.598736, 6.606318, -4.000000, 4.000000, 5.000000, 0.000000, 100.000000, 1
71.000000, 1.070511, 6.609311, -4.000000, 4.000000, 5.000000, 0.059874, 100.000000, 1
72.000000, -0.677577, 6.620651, -4.000000, 4.000000, 5.000000, 0.166925, 100.000000, 1
73.000000, 0.662820, 6.633956, -4.000000, 4.000000, 5.000000, 0.099167, 100.000000, 1
74.000000, 1.513096, 6.647187, -4.000000, 4.000000, 5.000000, 0.165449, 100.000000, 1
75.000000, 0.486141, 6.671297, -4.000000, 4.000000, 5.000000, 0.316759, 100.000000, 1
76.000000, 0.867302, 6.705404, -4.000000, 4.000000, 5.000000, 0.365373, 100.000000, 1
77.000000, -0.143624, 6.746277, -4.000000, 4.000000, 5.000000, 0.452103, 100.000000, 1
78.000000, 1.415428, 6.790770, -4.000000, 4.000000, 5.000000, 0.437741, 100.000000, 1
79.000000, 0.260044, 6.841621, -4.000000, 4.000000, 5.000000, 0.579283, 100.000000, 1
80.000000, 0.842491, 6.900849, -4.000000, 4.000000, 5.000000, 0.605288, 100.000000, 1
81.000000, 0.849307, 6.965591, -4.000000, 4.000000, 5.000000, 0.689537, 100.000000, 1
82.000000, -0.086070, 7.038791, -4.000000, 4.000000, 5.000000, 0.774468, 100.000000, 1
83.000000, 1.894190, 7.115807, -4.000000, 4.000000, 5.000000, 0.765861, 100.000000, 1
84.000000, -1.907761, 7.201864, -4.000000, 4.000000, 5.000000, 0.955280, 100.000000, 1
85.000000, -0.382534, 7.287853, -4.000000, 4.000000, 5.000000, 0.764503, 100.000000, 1
86.000000, -0.573455, 7.362391, -4.000000, 4.000000, 5.000000, 0.726250, 100.000000, 1
87.000000, -0.260601, 7.432149, -4.000000, 4.000000, 5.000000, 0.668905, 100.000000, 1
88.000000, 1.155550, 7.497736, -4.000000, 4.000000, 5.000000, 0.642845, 100.000000, 1
89.000000, 0.556631, 7.567798, -4.000000, 4.000000, 5.000000, 0.758400, 100.000000, 1
90.000000, 0.628025, 7.646422, -4.000000, 4.000000, 5.000000, 0.814063, 100.000000, 1
91.000000, -1.064563, 7.730968, -4.000000, 4.000000, 5.000000, 0.876865, 100.000000, 1
92.000000, -0.894173, 7.813332, -4.000000, 4.000000, 5.000000, 0.770409, 100.000000, 1
93.000000, -0.286373, 7.885902, -4.000000, 4.000000, 5.000000, 0.680992, 100.000000, 1
94.000000, 0.225876, 7.952569, -4.000000, 4.000000, 5.000000, 0.652354, 100.000000, 1
95.000000, -0.468117, 8.018934, -4.000000, 4.000000, 5.000000, 0.674942, 100.000000, 1
96.000000, -0.693408, 8.084087, -4.000000, 4.000000, 5.000000, 0.628130, 100.000000, 1
97.000000, -0.224703, 8.143433, -4.000000, 4.000000, 5.000000, 0.558789, 100.000000, 1
98.000000, -0.423564, 8.198189, -4.000000, 4.000000, 5.000000, 0.536319, 100.000000, 1
99.000000, -0.199441, 8.249703, -4.000000, 4.000000, 5.000000, 0.493963, 100.000000, 1
100.000000, -1.040281, 8.298102, -4.000000, 4.000000, 5.000000, 0.474018, 100.000000, 1
101.000000, 0.704010, 8.340302, -4.000000, 4.000000, 5.000000, 0.369990, 100.000000, 1
102.000000, 1.795734, 8.380821, -4.000000, 4.000000, 5.000000, 0.440391, 100.000000, 1
103.000000, -0.904178, 8.433839, -4.000000, 4.000000, 5.000000, 0.619965, 100.000000, 1
104.000000, -1.585962, 8.491315, -4.000000, 4.000000, 5.000000, 0.529547, 100.000000, 1
105.000000, 0.571218, 8.536340, -4.000000, 4.000000, 5.000000, 0.370951, 100.000000, 1
106.000000, -1.301788, 8.576291, -4.000000, 4.000000, 5.000000, 0.428072, 100.000000, 1
107.000000, -0.779905, 8.612589, -4.000000, 4.000000, 5.000000, 0.297894, 100.000000, 1
108.000000, -0.536444, 8.638479, -4.000000, 4.000000, 5.000000, 0.219903, 100.000000, 1
109.000000, 0.298596, 8.657787, -4.000000, 4.000000, 5.000000, 0.166259, 100.000000, 1
110.000000, -0.343074, 8.675906, -4.000000, 4.000000, 5.000000, 0.196118, 100.000000, 1
111.000000, 1.677195, 8.693802, -4.000000, 4.000000, 5.000000, 0.161811, 100.000000, 1
112.000000, 0.483240, 8.718369, -4.000000, 4.000000, 5.000000, 0.329531, 100.000000, 1
113.000000, 0.744113, 8.753739, -4.000000, 4.000000, 5.000000, 0.377855, 100.000000, 1
114.000000, 2.356245, 8.795245, -4.000000, 4.000000, 5.000000, 0.452266, 100.000000, 1
115.000000, 2.662706, 8.852253, -4.000000, 4.000000, 5.000000, 0.687890, 100.000000, 1
116.000000, 3.423093, 8.934355, -4.000000, 4.000000, 5.000000, 0.954161, 100.000000, 1
117.000000, 2.699062, 9.046887, -4.000000, 4.000000, 5.000000, 1.296470, 100.000000, 1
118.000000, 0.031923, 9.190029, -4.000000, 4.000000, 5.000000, 1.566376, 100.000000, 1
119.000000, 2.240800, 9.346826, -4.000000, 4.000000, 5.000000, 1.569569, 100.000000, 1
120.000000, 2.157579, 9.514987, -4.000000, 4.000000, 5.000000, 1.793649, 100.000000, 1
121.000000, 0.158925, 9.705140, -4.000000, 4.000000, 5.000000, 2.009407, 100.000000, 1
122.000000, 0.837360, 9.906875, -4.000000, 4.000000, 5.000000, 2.025299, 100.000000, 1
123.000000, -0.984893, 10.113592, -4.000000, 4.000000, 5.000000, 2.109035, 100.000000, 1
124.000000, 0.591634, 10.319571, -4.000000, 4.000000, 5.000000, 2.010546, 100.000000, 1
125.000000, 0.976017, 10.523584, -4.000000, 4.000000, 5.000000, 2.069709, 100.000000, 1
