time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
28.000000, 12.247666, 29.667949, -20.000000, 13.000000, 65.000000, 26.294517, 100.000000, 0
29.000000, 13.022649, 32.358639, -20.000000, 13.000000, 65.000000, 27.519283, 100.000000, 0
30.000000, 11.396304, 35.175681, -20.000000, 13.000000, 65.000000, 28.821548, 100.000000, 0
31.000000, 13.675655, 38.114817, -20.000000, 13.000000, 65.000000, 29.961179, 100.000000, 0
32.000000, 14.230254, 41.179313, -20.000000, 13.000000, 65.000000, 31.328744, 100.000000, 0
33.000000, 12.431678, 44.383339, -20.000000, 13.000000, 65.000000, 32.751770, 100.000000, 0
34.000000, 13.101147, 47.720675, -20.000000, 13.000000, 65.000000, 33.994937, 100.000000, 0
35.000000, 13.369582, 51.185674, -20.000000, 13.000000, 65.000000, 35.305052, 100.000000, 0
36.000000, 12.253908, 54.783027, -20.000000, 13.000000, 65.000000, 36.642010, 100.000000, 0
37.000000, 12.075265, 58.508498, -20.000000, 13.000000, 65.000000, 37.867401, 100.000000, 0
38.000000, 10.297940, 62.355614, -20.000000, 13.000000, 65.000000, 39.074928, 100.000000, 2
39.000000, 7.907314, 66.314597, -20.000000, 13.000000, 65.000000, 40.104722, 100.000000, 2
40.000000, 7.761725, 70.364605, -20.000000, 13.000000, 65.000000, 40.895453, 100.000000, 2
41.000000, 7.176164, 74.492959, -20.000000, 13.000000, 65.000000, 41.671626, 100.000000, 2
42.000000, 6.915774, 78.696003, -20.000000, 13.000000, 65.000000, 42.389242, 100.000000, 2
43.000000, 6.037394, 82.969506, -20.000000, 13.000000, 65.000000, 43.080819, 100.000000, 2
44.000000, 2.931350, 87.307775, -20.000000, 13.000000, 65.000000, 43.684559, 100.000000, 2
45.000000, 1.051852, 91.690887, -20.000000, 13.000000, 65.000000, 43.977694, 100.000000, 2
46.000000, -0.579820, 96.093916, -20.000000, 13.000000, 65.000000, 44.082879, 100.000000, 2
47.000000, 0.067960, 100.499305, -20.000000, 13.000000, 65.000000, 44.024897, 100.000000, 2
48.000000, -0.654844, 104.902134, -20.000000, 13.000000, 65.000000, 44.031693, 100.000000, 2
49.000000, -2.289082, 109.302029, -20.000000, 13.000000, 65.000000, 43.966209, 100.000000, 2
50.000000, -4.224866, 113.687205, -20.000000, 13.000000, 65.000000, 43.737300, 100.000000, 2
51.000000, -4.212127, 118.039810, -20.000000, 13.000000, 65.000000, 43.314814, 100.000000, 2
52.000000, -4.755046, 122.350231, -20.000000, 13.000000, 65.000000, 42.893601, 100.000000, 2
53.000000, -6.817386, 126.615816, -20.000000, 13.000000, 65.000000, 42.418096, 100.000000, 2
54.000000, -8.406533, 130.823539, -20.000000, 13.000000, 65.000000, 41.736358, 100.000000, 2
55.000000, -8.753701, 134.955142, -20.000000, 13.000000, 65.000000, 40.895704, 100.000000, 2
56.000000, -9.518118, 139.000944, -20.000000, 13.000000, 65.000000, 40.020334, 100.000000, 2
57.000000, -11.027068, 142.955387, -20.000000, 13.000000, 65.000000, 39.068523, 100.000000, 2
58.000000, -11.120570, 146.807103, -20.000000, 13.000000, 65.000000, 37.965816, 100.000000, 2
59.000000, -11.148702, 150.548082, -20.000000, 13.000000, 65.000000, 36.853759, 100.000000, 2
60.000000, -11.598285, 154.177715, -20.000000, 13.000000, 65.000000, 35.738889, 100.000000, 2
61.000000, -11.190722, 157.693612, -20.000000, 13.000000, 65.000000, 34.579060, 100.000000, 2
62.000000, -12.911025, 161.095564, -20.000000, 13.000000, 65.000000, 33.459988, 100.000000, 2
63.000000, -13.124461, 164.377008, -20.000000, 13.000000, 65.000000, 32.168885, 100.000000, 2
64.000000, -15.371771, 167.528274, -20.000000, 13.000000, 65.000000, 30.856439, 100.000000, 2
65.000000, -16.822708, 170.537059, -20.000000, 13.000000, 65.000000, 29.319262, 100.000000, 2
66.000000, -17.906859, 173.384872, -20.000000, 13.000000, 65.000000, 27.636991, 100.000000, 2
67.000000, -19.196627, 176.059037, -20.000000, 13.000000, 65.000000, 25.846306, 100.000000, 2
68.000000, -18.565979, 178.547684, -20.000000, 13.000000, 65.000000, 23.926643, 100.000000, 2
69.000000, -19.336602, 180.847519, -20.000000, 13.000000, 65.000000, 22.070045, 100.000000, 2
70.000000, -19.667068, 182.957840, -20.000000, 13.000000, 65.000000, 20.136385, 100.000000, 2
71.000000, -20.517176, 184.873143, -20.000000, 13.000000, 65.000000, 18.169678, 100.000000, 2
72.000000, -20.036886, 186.587525, -20.000000, 13.000000, 65.000000, 16.117960, 100.000000, 2
73.000000, -20.111381, 188.099137, -20.000000, 13.000000, 65.000000, 14.114272, 100.000000, 2
74.000000, -20.862712, 189.410007, -20.000000, 13.000000, 65.000000, 12.103134, 100.000000, 2
75.000000, -19.980311, 190.516007, -20.000000, 13.000000, 65.000000, 10.016862, 100.000000, 2
76.000000, -20.847250, 191.417792, -20.000000, 13.000000, 65.000000, 8.018831, 100.000000, 2
77.000000, -20.017846, 192.115439, -20.000000, 13.000000, 65.000000, 5.934106, 100.000000, 2
78.000000, -21.099975, 192.608760, -20.000000, 13.000000, 65.000000, 3.932322, 100.000000, 2
79.000000, -17.310440, 192.896492, -20.000000, 13.000000, 65.000000, 1.822324, 100.000000, 2
80.000000, -17.529994, 192.992172, -20.000000, 13.000000, 65.000000, 0.091280, 100.000000, 2
81.000000, -18.417022, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
82.000000, -20.692715, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
83.000000, -20.926955, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
84.000000, -19.288449, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
85.000000, -19.664500, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
86.000000, -19.802540, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
87.000000, -19.847818, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
88.000000, -20.019041, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
89.000000, -19.491748, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
90.000000, -19.744440, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
91.000000, -18.980044, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
92.000000, -19.156195, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
93.000000, -20.718179, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
94.000000, -22.084938, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
95.000000, -20.520388, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
96.000000, -22.334485, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
97.000000, -21.780621, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
98.000000, -19.091108, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
99.000000, -18.907586, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
100.000000, -21.283575, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
101.000000, -19.326011, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
102.000000, -19.912627, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
103.000000, -20.515576, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
104.000000, -19.663739, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
105.000000, -19.401016, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
106.000000, -19.031747, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
107.000000, -20.956915, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
108.000000, -19.947859, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
109.000000, -18.780395, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
110.000000, -18.514651, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
111.000000, -17.878120, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
112.000000, -19.789840, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
113.000000, -19.980498, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
114.000000, -18.628216, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
115.000000, -18.811934, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
116.000000, -20.297148, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
117.000000, -21.017020, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
118.000000, -18.541509, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
119.000000, -19.658523, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
120.000000, -19.869199, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
121.000000, -18.136155, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
122.000000, -19.164541, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
123.000000, -19.610128, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
124.000000, -20.670981, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
125.000000, -19.830667, 192.996736, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
