time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
23.000000, 16.042454, 32.509873, -28.000000, 28.000000, 23.000000, 35.489630, 100.000000, 1
24.000000, 14.114678, 36.139048, -28.000000, 28.000000, 23.000000, 37.093875, 100.000000, 1
25.000000, 13.105725, 39.919009, -28.000000, 28.000000, 23.000000, 38.505343, 100.000000, 1
26.000000, 13.438596, 43.835072, -28.000000, 28.000000, 23.000000, 39.815916, 100.000000, 1
27.000000, 12.911852, 47.883857, -28.000000, 28.000000, 23.000000, 41.159775, 100.000000, 1
28.000000, 11.615032, 52.064393, -28.000000, 28.000000, 23.000000, 42.450960, 100.000000, 1
29.000000, 10.057310, 56.367565, -28.000000, 28.000000, 23.000000, 43.612464, 100.000000, 1
30.000000, 8.310269, 60.779098, -28.000000, 28.000000, 23.000000, 44.618195, 100.000000, 2
31.000000, 6.877099, 65.282468, -28.000000, 28.000000, 23.000000, 45.449222, 100.000000, 2
32.000000, 6.287107, 69.861776, -28.000000, 28.000000, 23.000000, 46.136931, 100.000000, 2
33.000000, 2.492612, 74.506905, -28.000000, 28.000000, 23.000000, 46.765642, 100.000000, 2
34.000000, 1.745699, 79.195932, -28.000000, 28.000000, 23.000000, 47.014903, 100.000000, 2
35.000000, -0.351951, 83.906151, -28.000000, 28.000000, 23.000000, 47.189473, 100.000000, 2
36.000000, -1.307675, 88.623338, -28.000000, 28.000000, 23.000000, 47.154278, 100.000000, 2
37.000000, -1.970442, 93.332228, -28.000000, 28.000000, 23.000000, 47.023511, 100.000000, 2
38.000000, -4.466539, 98.024727, -28.000000, 28.000000, 23.000000, 46.826466, 100.000000, 2
39.000000, -5.744365, 102.685041, -28.000000, 28.000000, 23.000000, 46.379812, 100.000000, 2
40.000000, -8.043429, 107.294300, -28.000000, 28.000000, 23.000000, 45.805376, 100.000000, 2
41.000000, -8.782861, 111.834620, -28.000000, 28.000000, 23.000000, 45.001033, 100.000000, 2
42.000000, -8.686550, 116.290809, -28.000000, 28.000000, 23.000000, 44.122747, 100.000000, 2
43.000000, -9.959327, 120.659651, -28.000000, 28.000000, 23.000000, 43.254092, 100.000000, 2
44.000000, -12.798338, 124.935264, -28.000000, 28.000000, 23.000000, 42.258159, 100.000000, 2
45.000000, -13.398166, 129.097088, -28.000000, 28.000000, 23.000000, 40.978326, 100.000000, 2
46.000000, -13.556091, 133.127930, -28.000000, 28.000000, 23.000000, 39.638509, 100.000000, 2
47.000000, -14.551014, 137.024000, -28.000000, 28.000000, 23.000000, 38.282900, 100.000000, 2
48.000000, -15.893785, 140.779535, -28.000000, 28.000000, 23.000000, 36.827799, 100.000000, 2
49.000000, -17.914709, 144.382846, -28.000000, 28.000000, 23.000000, 35.238420, 100.000000, 2
50.000000, -18.527535, 147.817115, -28.000000, 28.000000, 23.000000, 33.446949, 100.000000, 2
51.000000, -19.301815, 151.069172, -28.000000, 28.000000, 23.000000, 31.594196, 100.000000, 2
52.000000, -19.855139, 154.132082, -28.000000, 28.000000, 23.000000, 29.664014, 100.000000, 2
53.000000, -22.053798, 156.999208, -28.000000, 28.000000, 23.000000, 27.678500, 100.000000, 2
54.000000, -20.822014, 159.656789, -28.000000, 28.000000, 23.000000, 25.473120, 100.000000, 2
55.000000, -21.875913, 162.099991, -28.000000, 28.000000, 23.000000, 23.390919, 100.000000, 2
56.000000, -23.796760, 164.329704, -28.000000, 28.000000, 23.000000, 21.203328, 100.000000, 2
57.000000, -24.570229, 166.331052, -28.000000, 28.000000, 23.000000, 18.823652, 100.000000, 2
58.000000, -24.844890, 168.090566, -28.000000, 28.000000, 23.000000, 16.366629, 100.000000, 2
59.000000, -25.720232, 169.603005, -28.000000, 28.000000, 23.000000, 13.882140, 100.000000, 2
60.000000, -25.950374, 170.862618, -28.000000, 28.000000, 23.000000, 11.310116, 100.000000, 2
61.000000, -27.177352, 171.863877, -28.000000, 28.000000, 23.000000, 8.715079, 100.000000, 2
62.000000, -28.630675, 172.599499, -28.000000, 28.000000, 23.000000, 5.997344, 100.000000, 2
63.000000, -28.041045, 173.056080, -28.000000, 28.000000, 23.000000, 3.134276, 100.000000, 2
64.000000, -28.824209, 173.229302, -28.000000, 28.000000, 23.000000, 0.330172, 100.000000, 2
65.000000, -28.482826, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
66.000000, -27.288714, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
67.000000, -26.969984, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
68.000000, -28.050142, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
69.000000, -28.308655, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
70.000000, -27.108000, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
71.000000, -28.325701, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
72.000000, -27.935223, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
73.000000, -26.558666, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
74.000000, -28.922094, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
75.000000, -28.344621, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
76.000000, -30.169536, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
77.000000, -30.492087, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
78.000000, -28.569812, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
79.000000, -29.091428, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
80.000000, -26.486517, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
81.000000, -29.377489, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
82.000000, -27.216598, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
83.000000, -28.413578, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
84.000000, -28.020658, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
85.000000, -27.446344, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
86.000000, -29.772480, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
87.000000, -27.638859, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
88.000000, -27.238428, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
89.000000, -29.372467, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
90.000000, -29.144070, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
91.000000, -27.491954, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
92.000000, -25.781679, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
93.000000, -26.896948, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
94.000000, -29.193937, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
95.000000, -26.462269, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
96.000000, -27.697743, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
97.000000, -27.457126, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
98.000000, -28.826725, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
99.000000, -27.279988, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
100.000000, -28.436765, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
101.000000, -27.171957, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
102.000000, -28.183215, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
103.000000, -27.408743, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
104.000000, -28.066885, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
105.000000, -26.894255, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
106.000000, -29.628617, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
107.000000, -28.786106, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
108.000000, -29.258756, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
109.000000, -27.283192, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
110.000000, -28.478264, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
111.000000, -28.840728, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
112.000000, -28.157466, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
113.000000, -26.672956, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
114.000000, -27.900776, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
115.000000, -26.595786, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
116.000000, -27.839757, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
117.000000, -26.718923, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
118.000000, -27.658423, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
119.000000, -27.534174, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
120.000000, -28.147225, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
121.000000, -27.460908, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
122.000000, -28.144758, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
123.000000, -26.865846, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
124.000000, -27.959701, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
125.000000, -26.623687, 173.245811, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
