time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
29.000000, 2.041274, 32.944364, -24.000000, 30.000000, 11.000000, 24.745650, 100.000000, 1
30.000000, 1.014082, 35.429135, -24.000000, 30.000000, 11.000000, 24.949778, 100.000000, 1
31.000000, 1.198494, 37.929183, -24.000000, 30.000000, 11.000000, 25.051186, 100.000000, 1
32.000000, -0.017887, 40.440294, -24.000000, 30.000000, 11.000000, 25.171035, 100.000000, 1
33.000000, 0.652741, 42.957309, -24.000000, 30.000000, 11.000000, 25.169247, 100.000000, 1
34.000000, 0.395261, 45.477497, -24.000000, 30.000000, 11.000000, 25.234521, 100.000000, 1
35.000000, 0.068780, 48.002925, -24.000000, 30.000000, 11.000000, 25.274047, 100.000000, 1
36.000000, -0.192867, 50.530674, -24.000000, 30.000000, 11.000000, 25.280925, 100.000000, 1
37.000000, -0.421882, 53.057802, -24.000000, 30.000000, 11.000000, 25.261638, 100.000000, 1
38.000000, -0.695242, 55.581857, -24.000000, 30.000000, 11.000000, 25.219450, 100.000000, 1
39.000000, -0.725762, 58.100325, -24.000000, 30.000000, 11.000000, 25.149926, 100.000000, 1
40.000000, 1.446153, 60.611689, -24.000000, 30.000000, 11.000000, 25.077350, 100.000000, 1
41.000000, -0.195472, 63.126655, -24.000000, 30.000000, 11.000000, 25.221965, 100.000000, 1
42.000000, 0.871900, 65.647874, -24.000000, 30.000000, 11.000000, 25.202418, 100.000000, 1
43.000000, -1.436071, 68.172475, -24.000000, 30.000000, 11.000000, 25.289608, 100.000000, 2
44.000000, -3.399800, 70.694256, -24.000000, 30.000000, 11.000000, 25.146001, 100.000000, 2
45.000000, -4.584301, 73.191857, -24.000000, 30.000000, 11.000000, 24.806021, 100.000000, 2
46.000000, -6.232365, 75.649537, -24.000000, 30.000000, 11.000000, 24.347591, 100.000000, 2
47.000000, -6.883534, 78.053135, -24.000000, 30.000000, 11.000000, 23.724354, 100.000000, 2
48.000000, -6.929307, 80.391152, -24.000000, 30.000000, 11.000000, 23.036001, 100.000000, 2
49.000000, -8.134770, 82.660106, -24.000000, 30.000000, 11.000000, 22.343070, 100.000000, 2
50.000000, -9.251011, 84.853739, -24.000000, 30.000000, 11.000000, 21.529593, 100.000000, 2
51.000000, -9.632256, 86.960443, -24.000000, 30.000000, 11.000000, 20.604492, 100.000000, 2
52.000000, -9.952658, 88.972731, -24.000000, 30.000000, 11.000000, 19.641266, 100.000000, 2
53.000000, -11.080404, 90.887095, -24.000000, 30.000000, 11.000000, 18.646001, 100.000000, 2
54.000000, -12.280340, 92.696293, -24.000000, 30.000000, 11.000000, 17.537960, 100.000000, 2
55.000000, -14.175097, 94.388687, -24.000000, 30.000000, 11.000000, 16.309926, 100.000000, 2
56.000000, -14.611192, 95.948804, -24.000000, 30.000000, 11.000000, 14.892416, 100.000000, 2
57.000000, -16.297270, 97.364990, -24.000000, 30.000000, 11.000000, 13.431297, 100.000000, 2
58.000000, -17.807180, 98.626633, -24.000000, 30.000000, 11.000000, 11.801570, 100.000000, 2
59.000000, -18.638657, 99.717754, -24.000000, 30.000000, 11.000000, 10.020852, 100.000000, 2
60.000000, -19.255127, 100.626646, -24.000000, 30.000000, 11.000000, 8.156987, 100.000000, 2
61.000000, -19.748052, 101.346069, -24.000000, 30.000000, 11.000000, 6.231474, 100.000000, 2
62.000000, -19.465586, 101.870476, -24.000000, 30.000000, 11.000000, 4.256669, 100.000000, 2
63.000000, -19.440915, 102.198815, -24.000000, 30.000000, 11.000000, 2.310110, 100.000000, 2
64.000000, -20.302826, 102.332622, -24.000000, 30.000000, 11.000000, 0.366018, 100.000000, 2
65.000000, -20.958004, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
66.000000, -21.747392, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
67.000000, -23.182688, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
68.000000, -24.356688, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
69.000000, -22.961713, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
70.000000, -24.842698, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
71.000000, -23.630498, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
72.000000, -23.723746, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
73.000000, -24.748278, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
74.000000, -22.914461, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
75.000000, -23.086440, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
76.000000, -23.161155, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
77.000000, -24.190593, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
78.000000, -23.752247, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
79.000000, -23.156541, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
80.000000, -23.279530, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
81.000000, -24.104070, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
82.000000, -25.124417, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
83.000000, -24.120120, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
84.000000, -23.385159, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
85.000000, -23.743606, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
86.000000, -23.434558, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
87.000000, -23.075843, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
88.000000, -23.576710, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
89.000000, -24.799169, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
90.000000, -23.439050, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
91.000000, -23.192344, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
92.000000, -24.819020, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
93.000000, -23.924693, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
94.000000, -23.166360, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
95.000000, -26.520485, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
96.000000, -24.510403, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
97.000000, -23.128076, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
98.000000, -23.288406, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
99.000000, -24.760641, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
100.000000, -22.962357, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
101.000000, -25.685004, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
102.000000, -23.641186, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
103.000000, -24.836518, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
104.000000, -25.780127, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
105.000000, -25.707396, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
106.000000, -24.848052, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
107.000000, -23.865615, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
108.000000, -23.531189, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
109.000000, -24.036490, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
110.000000, -22.531008, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
111.000000, -24.757204, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
112.000000, -23.892607, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
113.000000, -26.009371, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
114.000000, -25.013368, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
115.000000, -22.355269, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
116.000000, -22.336649, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
117.000000, -24.990603, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
118.000000, -24.988012, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
119.000000, -24.557330, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
120.000000, -23.342762, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
121.000000, -25.337983, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
122.000000, -24.418839, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
123.000000, -24.234898, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
124.000000, -23.603524, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
125.000000, -23.910086, 102.350923, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
