time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
113.000000, -9.809530, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
114.000000, -9.794196, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
115.000000, -8.013383, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
116.000000, -8.405032, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
117.000000, -9.978588, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
118.000000, -8.244760, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
119.000000, -8.827818, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
120.000000, -6.945876, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
121.000000, -6.686873, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
122.000000, -7.249209, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
123.000000, -8.264702, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
124.000000, -7.995232, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
125.000000, -9.255462, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
