time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
82.000000, -0.869195, 2.003790, -8.000000, 4.000000, 10.000000, 0.005899, 100.000000, 1
83.000000, 0.541473, 2.004085, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
84.000000, 0.740128, 2.006793, -8.000000, 4.000000, 10.000000, 0.054147, 100.000000, 1
85.000000, 0.819673, 2.015908, -8.000000, 4.000000, 10.000000, 0.128160, 100.000000, 1
86.000000, -1.469940, 2.032822, -8.000000, 4.000000, 10.000000, 0.210127, 100.000000, 1
87.000000, -1.778515, 2.046485, -8.000000, 4.000000, 10.000000, 0.063133, 100.000000, 1
88.000000, -2.046161, 2.049642, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
89.000000, -1.569602, 2.049642, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
90.000000, -1.556182, 2.049642, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
91.000000, -1.356185, 2.049642, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
92.000000, -1.132810, 2.049642, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
93.000000, -0.109100, 2.049642, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
94.000000, 0.726829, 2.049642, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
95.000000, 0.079353, 2.053276, -8.000000, 4.000000, 10.000000, 0.072683, 100.000000, 1
96.000000, 0.888272, 2.060941, -8.000000, 4.000000, 10.000000, 0.080618, 100.000000, 1
97.000000, -0.550656, 2.073444, -8.000000, 4.000000, 10.000000, 0.169445, 100.000000, 1
98.000000, -1.608515, 2.087636, -8.000000, 4.000000, 10.000000, 0.114380, 100.000000, 1
99.000000, 0.736706, 2.093355, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
100.000000, 0.719336, 2.097038, -8.000000, 4.000000, 10.000000, 0.073671, 100.000000, 1
101.000000, -0.806152, 2.108002, -8.000000, 4.000000, 10.000000, 0.145604, 100.000000, 1
102.000000, 0.529980, 2.118532, -8.000000, 4.000000, 10.000000, 0.064989, 100.000000, 1
103.000000, 0.809106, 2.127680, -8.000000, 4.000000, 10.000000, 0.117987, 100.000000, 1
104.000000, 0.218496, 2.143525, -8.000000, 4.000000, 10.000000, 0.198898, 100.000000, 1
105.000000, 0.842006, 2.164507, -8.000000, 4.000000, 10.000000, 0.220747, 100.000000, 1
106.000000, -0.030397, 2.190792, -8.000000, 4.000000, 10.000000, 0.304948, 100.000000, 1
107.000000, -0.375068, 2.221134, -8.000000, 4.000000, 10.000000, 0.301908, 100.000000, 1
108.000000, 0.743010, 2.249450, -8.000000, 4.000000, 10.000000, 0.264401, 100.000000, 1
109.000000, -0.003234, 2.279605, -8.000000, 4.000000, 10.000000, 0.338702, 100.000000, 1
110.000000, 0.603759, 2.313459, -8.000000, 4.000000, 10.000000, 0.338379, 100.000000, 1
111.000000, -0.317411, 2.350316, -8.000000, 4.000000, 10.000000, 0.398755, 100.000000, 1
112.000000, -1.154834, 2.388604, -8.000000, 4.000000, 10.000000, 0.367014, 100.000000, 1
113.000000, 1.156606, 2.419531, -8.000000, 4.000000, 10.000000, 0.251530, 100.000000, 1
114.000000, -1.080277, 2.450467, -8.000000, 4.000000, 10.000000, 0.367191, 100.000000, 1
115.000000, 0.103500, 2.481785, -8.000000, 4.000000, 10.000000, 0.259163, 100.000000, 1
116.000000, -0.657316, 2.508219, -8.000000, 4.000000, 10.000000, 0.269513, 100.000000, 1
117.000000, 1.210389, 2.531884, -8.000000, 4.000000, 10.000000, 0.203782, 100.000000, 1
118.000000, 0.614184, 2.558314, -8.000000, 4.000000, 10.000000, 0.324820, 100.000000, 1
119.000000, -1.055255, 2.593867, -8.000000, 4.000000, 10.000000, 0.386239, 100.000000, 1
120.000000, -0.034947, 2.627214, -8.000000, 4.000000, 10.000000, 0.280713, 100.000000, 1
121.000000, 0.569714, 2.655111, -8.000000, 4.000000, 10.000000, 0.277219, 100.000000, 1
122.000000, 0.344660, 2.685681, -8.000000, 4.000000, 10.000000, 0.334190, 100.000000, 1
123.000000, 0.306945, 2.720824, -8.000000, 4.000000, 10.000000, 0.368656, 100.000000, 1
124.000000, -0.516823, 2.759224, -8.000000, 4.000000, 10.000000, 0.399351, 100.000000, 1
125.000000, -0.173650, 2.796575, -8.000000, 4.000000, 10.000000, 0.347668, 100.000000, 1
