time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
49.000000, -0.501309, 32.939951, -16.000000, 27.000000, 11.000000, 8.051634, 100.000000, 1
50.000000, -1.299105, 33.742608, -16.000000, 27.000000, 11.000000, 8.001503, 100.000000, 1
51.000000, -1.067733, 34.536263, -16.000000, 27.000000, 11.000000, 7.871593, 100.000000, 1
52.000000, -2.046976, 35.318084, -16.000000, 27.000000, 11.000000, 7.764820, 100.000000, 1
53.000000, -1.937390, 36.084331, -16.000000, 27.000000, 11.000000, 7.560122, 100.000000, 1
54.000000, -1.109454, 36.830656, -16.000000, 27.000000, 11.000000, 7.366383, 100.000000, 1
55.000000, -0.261304, 37.561747, -16.000000, 27.000000, 11.000000, 7.255438, 100.000000, 1
56.000000, -1.297206, 38.285984, -16.000000, 27.000000, 11.000000, 7.229307, 100.000000, 1
57.000000, -0.167979, 39.002429, -16.000000, 27.000000, 11.000000, 7.099587, 100.000000, 1
58.000000, -0.079471, 39.711548, -16.000000, 27.000000, 11.000000, 7.082789, 100.000000, 1
59.000000, -0.686634, 40.419429, -16.000000, 27.000000, 11.000000, 7.074842, 100.000000, 1
60.000000, -0.840478, 41.123480, -16.000000, 27.000000, 11.000000, 7.006178, 100.000000, 1
61.000000, -2.259696, 41.819896, -16.000000, 27.000000, 11.000000, 6.922130, 100.000000, 1
62.000000, -1.527573, 42.500810, -16.000000, 27.000000, 11.000000, 6.696161, 100.000000, 1
63.000000, -0.496804, 43.162789, -16.000000, 27.000000, 11.000000, 6.543404, 100.000000, 1
64.000000, -0.492207, 43.814645, -16.000000, 27.000000, 11.000000, 6.493723, 100.000000, 1
65.000000, 1.856794, 44.461556, -16.000000, 27.000000, 11.000000, 6.444503, 100.000000, 1
66.000000, 1.172255, 45.115291, -16.000000, 27.000000, 11.000000, 6.630182, 100.000000, 1
67.000000, 0.652036, 45.784170, -16.000000, 27.000000, 11.000000, 6.747407, 100.000000, 1
68.000000, 0.940088, 46.462171, -16.000000, 27.000000, 11.000000, 6.812611, 100.000000, 1
69.000000, -0.199174, 47.148132, -16.000000, 27.000000, 11.000000, 6.906620, 100.000000, 1
70.000000, 1.533320, 47.837799, -16.000000, 27.000000, 11.000000, 6.886702, 100.000000, 1
71.000000, -2.490814, 48.534135, -16.000000, 27.000000, 11.000000, 7.040034, 100.000000, 1
72.000000, -2.524398, 49.225685, -16.000000, 27.000000, 11.000000, 6.790953, 100.000000, 1
73.000000, -1.383046, 49.892158, -16.000000, 27.000000, 11.000000, 6.538513, 100.000000, 1
74.000000, -0.540105, 50.539094, -16.000000, 27.000000, 11.000000, 6.400209, 100.000000, 1
75.000000, 1.679573, 51.176415, -16.000000, 27.000000, 11.000000, 6.346198, 100.000000, 1
76.000000, -0.847060, 51.819432, -16.000000, 27.000000, 11.000000, 6.514155, 100.000000, 1
77.000000, 1.082985, 52.466612, -16.000000, 27.000000, 11.000000, 6.429449, 100.000000, 1
78.000000, 0.183499, 53.114972, -16.000000, 27.000000, 11.000000, 6.537748, 100.000000, 1
79.000000, -2.062799, 53.769665, -16.000000, 27.000000, 11.000000, 6.556098, 100.000000, 1
80.000000, -2.319738, 54.414960, -16.000000, 27.000000, 11.000000, 6.349818, 100.000000, 1
81.000000, -2.773721, 55.038344, -16.000000, 27.000000, 11.000000, 6.117844, 100.000000, 1
82.000000, -1.269715, 55.636259, -16.000000, 27.000000, 11.000000, 5.840472, 100.000000, 1
83.000000, -1.083837, 56.213958, -16.000000, 27.000000, 11.000000, 5.713501, 100.000000, 1
84.000000, 0.546653, 56.779889, -16.000000, 27.000000, 11.000000, 5.605117, 100.000000, 1
85.000000, -0.450551, 57.343134, -16.000000, 27.000000, 11.000000, 5.659782, 100.000000, 1
86.000000, 0.112920, 57.906859, -16.000000, 27.000000, 11.000000, 5.614727, 100.000000, 1
87.000000, -1.032816, 58.468897, -16.000000, 27.000000, 11.000000, 5.626019, 100.000000, 1
88.000000, 1.620643, 59.026334, -16.000000, 27.000000, 11.000000, 5.522738, 100.000000, 1
89.000000, -0.094215, 59.586711, -16.000000, 27.000000, 11.000000, 5.684802, 100.000000, 1
90.000000, -0.450231, 60.154721, -16.000000, 27.000000, 11.000000, 5.675380, 100.000000, 1
91.000000, 0.857646, 60.720007, -16.000000, 27.000000, 11.000000, 5.630357, 100.000000, 1
92.000000, 1.246108, 61.287331, -16.000000, 27.000000, 11.000000, 5.716122, 100.000000, 1
93.000000, -0.990102, 61.865174, -16.000000, 27.000000, 11.000000, 5.840733, 100.000000, 1
94.000000, -0.696514, 62.444297, -16.000000, 27.000000, 11.000000, 5.741723, 100.000000, 1
95.000000, -2.587530, 63.014987, -16.000000, 27.000000, 11.000000, 5.672071, 100.000000, 1
96.000000, -3.271503, 63.569256, -16.000000, 27.000000, 11.000000, 5.413318, 100.000000, 1
97.000000, -2.133023, 64.094230, -16.000000, 27.000000, 11.000000, 5.086168, 100.000000, 1
98.000000, -2.606252, 64.592182, -16.000000, 27.000000, 11.000000, 4.872866, 100.000000, 1
99.000000, -0.441779, 65.066437, -16.000000, 27.000000, 11.000000, 4.612240, 100.000000, 1
100.000000, -0.818492, 65.525452, -16.000000, 27.000000, 11.000000, 4.568062, 100.000000, 1
101.000000, 0.245317, 65.978166, -16.000000, 27.000000, 11.000000, 4.486213, 100.000000, 1
102.000000, 0.676673, 66.428014, -16.000000, 27.000000, 11.000000, 4.510745, 100.000000, 1
103.000000, -0.546143, 66.882472, -16.000000, 27.000000, 11.000000, 4.578412, 100.000000, 1
104.000000, -1.230146, 67.337583, -16.000000, 27.000000, 11.000000, 4.523798, 100.000000, 1
105.000000, -0.960820, 67.783812, -16.000000, 27.000000, 11.000000, 4.400783, 100.000000, 1
106.000000, 0.370234, 68.219086, -16.000000, 27.000000, 11.000000, 4.304701, 100.000000, 1
107.000000, 0.263064, 68.651407, -16.000000, 27.000000, 11.000000, 4.341725, 100.000000, 1
108.000000, 1.868776, 69.086895, -16.000000, 27.000000, 11.000000, 4.368031, 100.000000, 1
109.000000, 0.845671, 69.533042, -16.000000, 27.000000, 11.000000, 4.554909, 100.000000, 1
110.000000, 0.791786, 69.992761, -16.000000, 27.000000, 11.000000, 4.639476, 100.000000, 1
111.000000, 0.016471, 70.460668, -16.000000, 27.000000, 11.000000, 4.718654, 100.000000, 1
112.000000, -0.101896, 70.932615, -16.000000, 27.000000, 11.000000, 4.720301, 100.000000, 1
113.000000, 0.653248, 71.404136, -16.000000, 27.000000, 11.000000, 4.710112, 100.000000, 1
114.000000, 0.244151, 71.878414, -16.000000, 27.000000, 11.000000, 4.775437, 100.000000, 1
115.000000, 2.421995, 72.357178, -16.000000, 27.000000, 11.000000, 4.799852, 100.000000, 1
116.000000, 2.027431, 72.849273, -16.000000, 27.000000, 11.000000, 5.042051, 100.000000, 1
117.000000, 0.434792, 73.363615, -16.000000, 27.000000, 11.000000, 5.244794, 100.000000, 1
118.000000, -0.403170, 73.890269, -16.000000, 27.000000, 11.000000, 5.288274, 100.000000, 1
119.000000, 0.888836, 74.417080, -16.000000, 27.000000, 11.000000, 5.247957, 100.000000, 1
120.000000, -1.459528, 74.946320, -16.000000, 27.000000, 11.000000, 5.336840, 100.000000, 1
121.000000, 0.617614, 75.472707, -16.000000, 27.000000, 11.000000, 5.190887, 100.000000, 1
122.000000, 1.032991, 75.994883, -16.000000, 27.000000, 11.000000, 5.252649, 100.000000, 1
123.000000, -0.814410, 76.525313, -16.000000, 27.000000, 11.000000, 5.355948, 100.000000, 1
124.000000, -0.042490, 77.056836, -16.000000, 27.000000, 11.000000, 5.274507, 100.000000, 1
125.000000, 1.179901, 77.584074, -16.000000, 27.000000, 11.000000, 5.270258, 100.000000, 1
