time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
39.000000, 1.579402, 18.992250, -4.000000, 3.000000, 30.000000, 10.492315, 100.000000, 0
40.000000, 1.930703, 20.049378, -4.000000, 3.000000, 30.000000, 10.650255, 100.000000, 0
41.000000, 2.619894, 21.124057, -4.000000, 3.000000, 30.000000, 10.843325, 100.000000, 0
42.000000, 2.503954, 22.221489, -4.000000, 3.000000, 30.000000, 11.105315, 100.000000, 0
43.000000, 2.169763, 23.344541, -4.000000, 3.000000, 30.000000, 11.355710, 100.000000, 0
44.000000, 5.246645, 24.490960, -4.000000, 3.000000, 30.000000, 11.572686, 100.000000, 0
45.000000, 0.505273, 25.674462, -4.000000, 3.000000, 30.000000, 12.097351, 100.000000, 0
46.000000, 1.759376, 26.886724, -4.000000, 3.000000, 30.000000, 12.147878, 100.000000, 0
47.000000, 2.493084, 28.110308, -4.000000, 3.000000, 30.000000, 12.323816, 100.000000, 0
48.000000, 1.193046, 29.355155, -4.000000, 3.000000, 30.000000, 12.573124, 100.000000, 0
49.000000, 3.025491, 30.618433, -4.000000, 3.000000, 30.000000, 12.692429, 100.000000, 0
50.000000, 2.989207, 31.902803, -4.000000, 3.000000, 30.000000, 12.994978, 100.000000, 0
51.000000, 2.509147, 33.217247, -4.000000, 3.000000, 30.000000, 13.293899, 100.000000, 0
52.000000, 3.255869, 34.559183, -4.000000, 3.000000, 30.000000, 13.544813, 100.000000, 0
53.000000, 4.685899, 35.929944, -4.000000, 3.000000, 30.000000, 13.870400, 100.000000, 0
54.000000, 2.815049, 37.340413, -4.000000, 3.000000, 30.000000, 14.338990, 100.000000, 0
55.000000, 2.776027, 38.788387, -4.000000, 3.000000, 30.000000, 14.620495, 100.000000, 0
56.000000, 2.051840, 40.264317, -4.000000, 3.000000, 30.000000, 14.898098, 100.000000, 0
57.000000, 3.289277, 41.764386, -4.000000, 3.000000, 30.000000, 15.103282, 100.000000, 0
58.000000, 2.504917, 43.291160, -4.000000, 3.000000, 30.000000, 15.432209, 100.000000, 0
59.000000, 1.423189, 44.846906, -4.000000, 3.000000, 30.000000, 15.682701, 100.000000, 0
60.000000, 2.667959, 46.422292, -4.000000, 3.000000, 30.000000, 15.825020, 100.000000, 0
61.000000, 3.373718, 48.018134, -4.000000, 3.000000, 30.000000, 16.091816, 100.000000, 0
62.000000, 4.981807, 49.644184, -4.000000, 3.000000, 30.000000, 16.429188, 100.000000, 0
63.000000, 2.423447, 51.312012, -4.000000, 3.000000, 30.000000, 16.927369, 100.000000, 0
64.000000, 3.232541, 53.016866, -4.000000, 3.000000, 30.000000, 17.169713, 100.000000, 0
65.000000, 1.562240, 54.750000, -4.000000, 3.000000, 30.000000, 17.492967, 100.000000, 0
66.000000, 2.298179, 56.507108, -4.000000, 3.000000, 30.000000, 17.649191, 100.000000, 0
67.000000, 1.743423, 58.283518, -4.000000, 3.000000, 30.000000, 17.879009, 100.000000, 0
68.000000, 3.636894, 60.080136, -4.000000, 3.000000, 30.000000, 18.053351, 100.000000, 0
69.000000, 3.134949, 61.903655, -4.000000, 3.000000, 30.000000, 18.417041, 100.000000, 2
70.000000, 1.380213, 63.761034, -4.000000, 3.000000, 30.000000, 18.730536, 100.000000, 2
71.000000, 1.194134, 65.640989, -4.000000, 3.000000, 30.000000, 18.868557, 100.000000, 2
72.000000, 0.950525, 67.533815, -4.000000, 3.000000, 30.000000, 18.987970, 100.000000, 2
73.000000, 0.767190, 69.437365, -4.000000, 3.000000, 30.000000, 19.083023, 100.000000, 2
74.000000, -0.352073, 71.349503, -4.000000, 3.000000, 30.000000, 19.159742, 100.000000, 2
75.000000, -1.305342, 73.263717, -4.000000, 3.000000, 30.000000, 19.124534, 100.000000, 2
76.000000, -1.657169, 75.169644, -4.000000, 3.000000, 30.000000, 18.994000, 100.000000, 2
77.000000, -3.839226, 77.060758, -4.000000, 3.000000, 30.000000, 18.828283, 100.000000, 2
78.000000, -5.305385, 78.924390, -4.000000, 3.000000, 30.000000, 18.444361, 100.000000, 2
79.000000, -4.630046, 80.742299, -4.000000, 3.000000, 30.000000, 17.913822, 100.000000, 2
80.000000, -4.310841, 82.510531, -4.000000, 3.000000, 30.000000, 17.450818, 100.000000, 2
81.000000, -4.305204, 84.234059, -4.000000, 3.000000, 30.000000, 17.019734, 100.000000, 2
82.000000, -3.596083, 85.914506, -4.000000, 3.000000, 30.000000, 16.589213, 100.000000, 2
83.000000, -3.854323, 87.555447, -4.000000, 3.000000, 30.000000, 16.229605, 100.000000, 2
84.000000, -4.149960, 89.159136, -4.000000, 3.000000, 30.000000, 15.844173, 100.000000, 2
85.000000, -3.962344, 90.722803, -4.000000, 3.000000, 30.000000, 15.429177, 100.000000, 2
86.000000, -4.100970, 92.245909, -4.000000, 3.000000, 30.000000, 15.032942, 100.000000, 2
87.000000, -3.949805, 93.728699, -4.000000, 3.000000, 30.000000, 14.622845, 100.000000, 2
88.000000, -4.745222, 95.171234, -4.000000, 3.000000, 30.000000, 14.227865, 100.000000, 2
89.000000, -3.967124, 96.570295, -4.000000, 3.000000, 30.000000, 13.753342, 100.000000, 2
90.000000, -4.721057, 97.925793, -4.000000, 3.000000, 30.000000, 13.356630, 100.000000, 2
91.000000, -3.466210, 99.237851, -4.000000, 3.000000, 30.000000, 12.884524, 100.000000, 2
92.000000, -4.270716, 100.508972, -4.000000, 3.000000, 30.000000, 12.537903, 100.000000, 2
93.000000, -4.813180, 101.741409, -4.000000, 3.000000, 30.000000, 12.110832, 100.000000, 2
94.000000, -3.199062, 102.928426, -4.000000, 3.000000, 30.000000, 11.629514, 100.000000, 2
95.000000, -5.802389, 104.075382, -4.000000, 3.000000, 30.000000, 11.309608, 100.000000, 2
96.000000, -3.201094, 105.177331, -4.000000, 3.000000, 30.000000, 10.729369, 100.000000, 2
97.000000, -2.967350, 106.234263, -4.000000, 3.000000, 30.000000, 10.409259, 100.000000, 2
98.000000, -4.149463, 107.260352, -4.000000, 3.000000, 30.000000, 10.112524, 100.000000, 2
99.000000, -3.425283, 108.250857, -4.000000, 3.000000, 30.000000, 9.697578, 100.000000, 2
100.000000, -5.577618, 109.203488, -4.000000, 3.000000, 30.000000, 9.355050, 100.000000, 2
101.000000, -4.273073, 110.111105, -4.000000, 3.000000, 30.000000, 8.797288, 100.000000, 2
102.000000, -5.677354, 110.969469, -4.000000, 3.000000, 30.000000, 8.369981, 100.000000, 2
103.000000, -4.625687, 111.778080, -4.000000, 3.000000, 30.000000, 7.802245, 100.000000, 2
104.000000, -3.855573, 112.535176, -4.000000, 3.000000, 30.000000, 7.339677, 100.000000, 2
105.000000, -5.492811, 113.249866, -4.000000, 3.000000, 30.000000, 6.954119, 100.000000, 2
106.000000, -3.582076, 113.917814, -4.000000, 3.000000, 30.000000, 6.404838, 100.000000, 2
107.000000, -3.281660, 114.540387, -4.000000, 3.000000, 30.000000, 6.046630, 100.000000, 2
108.000000, -4.767222, 115.128642, -4.000000, 3.000000, 30.000000, 5.718464, 100.000000, 2
109.000000, -6.234297, 115.676652, -4.000000, 3.000000, 30.000000, 5.241742, 100.000000, 2
110.000000, -5.040894, 116.169655, -4.000000, 3.000000, 30.000000, 4.618313, 100.000000, 2
111.000000, -3.452627, 116.606282, -4.000000, 3.000000, 30.000000, 4.114223, 100.000000, 2
112.000000, -5.634306, 117.000441, -4.000000, 3.000000, 30.000000, 3.768960, 100.000000, 2
113.000000, -2.864072, 117.349165, -4.000000, 3.000000, 30.000000, 3.205530, 100.000000, 2
114.000000, -2.596472, 117.655398, -4.000000, 3.000000, 30.000000, 2.919123, 100.000000, 2
115.000000, -3.559854, 117.934328, -4.000000, 3.000000, 30.000000, 2.659475, 100.000000, 2
116.000000, -2.878400, 118.182476, -4.000000, 3.000000, 30.000000, 2.303490, 100.000000, 2
117.000000, -5.330295, 118.398433, -4.000000, 3.000000, 30.000000, 2.015650, 100.000000, 2
118.000000, -5.518594, 118.573347, -4.000000, 3.000000, 30.000000, 1.482620, 100.000000, 2
119.000000, -3.895115, 118.694016, -4.000000, 3.000000, 30.000000, 0.930761, 100.000000, 2
120.000000, -3.740593, 118.767616, -4.000000, 3.000000, 30.000000, 0.541250, 100.000000, 2
121.000000, -4.516407, 118.803038, -4.000000, 3.000000, 30.000000, 0.167190, 100.000000, 2
122.000000, -4.719342, 118.811398, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
123.000000, -5.408842, 118.811398, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
124.000000, -4.178398, 118.811398, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
125.000000, -5.563931, 118.811398, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
