time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
69.000000, -18.790833, 396.335153, -30.000000, 30.000000, 200.000000, 79.035959, 100.000000, 2
70.000000, -18.939135, 404.144795, -30.000000, 30.000000, 200.000000, 77.156876, 100.000000, 2
71.000000, -19.853775, 411.765786, -30.000000, 30.000000, 200.000000, 75.262963, 100.000000, 2
72.000000, -19.986034, 419.192814, -30.000000, 30.000000, 200.000000, 73.277585, 100.000000, 2
73.000000, -22.384778, 426.420642, -30.000000, 30.000000, 200.000000, 71.278982, 100.000000, 2
74.000000, -24.310117, 433.436616, -30.000000, 30.000000, 200.000000, 69.040504, 100.000000, 2
75.000000, -23.424646, 440.219116, -30.000000, 30.000000, 200.000000, 66.609492, 100.000000, 2
76.000000, -24.083906, 446.762942, -30.000000, 30.000000, 200.000000, 64.267028, 100.000000, 2
77.000000, -25.327741, 453.069226, -30.000000, 30.000000, 200.000000, 61.858637, 100.000000, 2
78.000000, -26.897395, 459.128451, -30.000000, 30.000000, 200.000000, 59.325863, 100.000000, 2
79.000000, -26.568148, 464.926550, -30.000000, 30.000000, 200.000000, 56.636123, 100.000000, 2
80.000000, -26.894775, 470.457321, -30.000000, 30.000000, 200.000000, 53.979309, 100.000000, 2
81.000000, -28.912229, 475.720778, -30.000000, 30.000000, 200.000000, 51.289831, 100.000000, 2
82.000000, -28.915359, 480.705200, -30.000000, 30.000000, 200.000000, 48.398608, 100.000000, 2
83.000000, -28.979104, 485.400484, -30.000000, 30.000000, 200.000000, 45.507072, 100.000000, 2
84.000000, -28.655733, 489.806296, -30.000000, 30.000000, 200.000000, 42.609162, 100.000000, 2
85.000000, -28.219067, 493.923934, -30.000000, 30.000000, 200.000000, 39.743588, 100.000000, 2
86.000000, -29.855983, 497.757197, -30.000000, 30.000000, 200.000000, 36.921682, 100.000000, 2
87.000000, -31.965653, 501.300085, -30.000000, 30.000000, 200.000000, 33.936083, 100.000000, 2
88.000000, -31.408832, 504.533865, -30.000000, 30.000000, 200.000000, 30.739518, 100.000000, 2
89.000000, -31.713215, 507.450773, -30.000000, 30.000000, 200.000000, 27.598635, 100.000000, 2
90.000000, -30.724588, 510.052071, -30.000000, 30.000000, 200.000000, 24.427314, 100.000000, 2
91.000000, -28.891746, 512.341179, -30.000000, 30.000000, 200.000000, 21.354855, 100.000000, 2
92.000000, -29.966975, 514.332206, -30.000000, 30.000000, 200.000000, 18.465680, 100.000000, 2
93.000000, -29.198937, 516.028939, -30.000000, 30.000000, 200.000000, 15.468983, 100.000000, 2
94.000000, -30.134053, 517.429842, -30.000000, 30.000000, 200.000000, 12.549089, 100.000000, 2
95.000000, -29.639686, 518.534081, -30.000000, 30.000000, 200.000000, 9.535684, 100.000000, 2
96.000000, -29.102532, 519.339451, -30.000000, 30.000000, 200.000000, 6.571715, 100.000000, 2
97.000000, -30.502721, 519.851110, -30.000000, 30.000000, 200.000000, 3.661462, 100.000000, 2
98.000000, -32.012977, 520.064742, -30.000000, 30.000000, 200.000000, 0.611190, 100.000000, 2
99.000000, -31.279713, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
100.000000, -30.183781, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
101.000000, -33.301830, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
102.000000, -30.320672, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
103.000000, -29.543990, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
104.000000, -31.172745, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
105.000000, -30.463649, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
106.000000, -29.256814, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
107.000000, -31.039759, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
108.000000, -29.877534, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
109.000000, -28.542011, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
110.000000, -29.038592, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
111.000000, -30.746184, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
112.000000, -28.887138, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
113.000000, -29.436790, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
114.000000, -30.794835, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
115.000000, -29.406780, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
116.000000, -30.030116, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
117.000000, -31.546751, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
118.000000, -29.404050, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
119.000000, -29.948064, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
120.000000, -30.822922, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
121.000000, -29.981580, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
122.000000, -29.756406, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
123.000000, -30.192110, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
124.000000, -29.573930, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
125.000000, -29.414891, 520.095302, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
