time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
106.000000, -2.915359, 98.495029, -3.000000, 3.000000, 15.000000, 3.334020, 100.000000, 2
107.000000, -2.899149, 98.813855, -3.000000, 3.000000, 15.000000, 3.042484, 100.000000, 2
108.000000, -3.072566, 99.103607, -3.000000, 3.000000, 15.000000, 2.752569, 100.000000, 2
109.000000, -2.995349, 99.363501, -3.000000, 3.000000, 15.000000, 2.445313, 100.000000, 2
110.000000, -2.691839, 99.593056, -3.000000, 3.000000, 15.000000, 2.145778, 100.000000, 2
111.000000, -2.856780, 99.794174, -3.000000, 3.000000, 15.000000, 1.876594, 100.000000, 2
112.000000, -3.292709, 99.967550, -3.000000, 3.000000, 15.000000, 1.590916, 100.000000, 2
113.000000, -3.113047, 100.110178, -3.000000, 3.000000, 15.000000, 1.261645, 100.000000, 2
114.000000, -3.519838, 100.220777, -3.000000, 3.000000, 15.000000, 0.950340, 100.000000, 2
115.000000, -2.503418, 100.298212, -3.000000, 3.000000, 15.000000, 0.598357, 100.000000, 2
116.000000, -3.203884, 100.345531, -3.000000, 3.000000, 15.000000, 0.348015, 100.000000, 2
117.000000, -2.875174, 100.364313, -3.000000, 3.000000, 15.000000, 0.027626, 100.000000, 2
118.000000, -2.715235, 100.365694, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
119.000000, -3.044883, 100.365694, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
120.000000, -3.571551, 100.365694, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
121.000000, -2.624172, 100.365694, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
122.000000, -3.368803, 100.365694, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
123.000000, -3.230889, 100.365694, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
124.000000, -2.703927, 100.365694, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
125.000000, -3.477779, 100.365694, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
