time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
60.000000, -2.659116, 66.011782, -3.000000, 4.000000, 30.000000, 17.383685, 100.000000, 2
61.000000, -3.001783, 67.736854, -3.000000, 4.000000, 30.000000, 17.117773, 100.000000, 2
62.000000, -3.370812, 69.433623, -3.000000, 4.000000, 30.000000, 16.817595, 100.000000, 2
63.000000, -2.723907, 71.098528, -3.000000, 4.000000, 30.000000, 16.480514, 100.000000, 2
64.000000, -3.131494, 72.732960, -3.000000, 4.000000, 30.000000, 16.208123, 100.000000, 2
65.000000, -3.053191, 74.338115, -3.000000, 4.000000, 30.000000, 15.894973, 100.000000, 2
66.000000, -3.711396, 75.912346, -3.000000, 4.000000, 30.000000, 15.589654, 100.000000, 2
67.000000, -2.797507, 77.452755, -3.000000, 4.000000, 30.000000, 15.218515, 100.000000, 2
68.000000, -3.575173, 78.960619, -3.000000, 4.000000, 30.000000, 14.938764, 100.000000, 2
69.000000, -3.387979, 80.436619, -3.000000, 4.000000, 30.000000, 14.581247, 100.000000, 2
70.000000, -3.043409, 81.877804, -3.000000, 4.000000, 30.000000, 14.242449, 100.000000, 2
71.000000, -2.996162, 83.286832, -3.000000, 4.000000, 30.000000, 13.938108, 100.000000, 2
72.000000, -3.240012, 84.665662, -3.000000, 4.000000, 30.000000, 13.638492, 100.000000, 2
73.000000, -3.190550, 86.013311, -3.000000, 4.000000, 30.000000, 13.314491, 100.000000, 2
74.000000, -3.100975, 87.328807, -3.000000, 4.000000, 30.000000, 12.995436, 100.000000, 2
75.000000, -2.473806, 88.612846, -3.000000, 4.000000, 30.000000, 12.685338, 100.000000, 2
76.000000, -2.906954, 89.869011, -3.000000, 4.000000, 30.000000, 12.437958, 100.000000, 2
77.000000, -2.557336, 91.098272, -3.000000, 4.000000, 30.000000, 12.147262, 100.000000, 2
78.000000, -3.334096, 92.300211, -3.000000, 4.000000, 30.000000, 11.891529, 100.000000, 2
79.000000, -2.657548, 93.472694, -3.000000, 4.000000, 30.000000, 11.558119, 100.000000, 2
80.000000, -3.427529, 94.615218, -3.000000, 4.000000, 30.000000, 11.292364, 100.000000, 2
81.000000, -2.504833, 95.727317, -3.000000, 4.000000, 30.000000, 10.949611, 100.000000, 2
82.000000, -2.765598, 96.809754, -3.000000, 4.000000, 30.000000, 10.699128, 100.000000, 2
83.000000, -3.379047, 97.865838, -3.000000, 4.000000, 30.000000, 10.422568, 100.000000, 2
84.000000, -2.907064, 98.891200, -3.000000, 4.000000, 30.000000, 10.084663, 100.000000, 2
85.000000, -2.523690, 99.885131, -3.000000, 4.000000, 30.000000, 9.793957, 100.000000, 2
86.000000, -3.142364, 100.851908, -3.000000, 4.000000, 30.000000, 9.541588, 100.000000, 2
87.000000, -3.373014, 101.790355, -3.000000, 4.000000, 30.000000, 9.227352, 100.000000, 2
88.000000, -2.566760, 102.696225, -3.000000, 4.000000, 30.000000, 8.890050, 100.000000, 2
89.000000, -2.405851, 103.572397, -3.000000, 4.000000, 30.000000, 8.633374, 100.000000, 2
90.000000, -3.342110, 104.423705, -3.000000, 4.000000, 30.000000, 8.392789, 100.000000, 2
91.000000, -2.756153, 105.246273, -3.000000, 4.000000, 30.000000, 8.058578, 100.000000, 2
92.000000, -2.688025, 106.038350, -3.000000, 4.000000, 30.000000, 7.782963, 100.000000, 2
93.000000, -2.632236, 106.803206, -3.000000, 4.000000, 30.000000, 7.514160, 100.000000, 2
94.000000, -2.864207, 107.541461, -3.000000, 4.000000, 30.000000, 7.250937, 100.000000, 2
95.000000, -3.131529, 108.252234, -3.000000, 4.000000, 30.000000, 6.964516, 100.000000, 2
96.000000, -3.559082, 108.933028, -3.000000, 4.000000, 30.000000, 6.651363, 100.000000, 2
97.000000, -2.537340, 109.580369, -3.000000, 4.000000, 30.000000, 6.295455, 100.000000, 2
98.000000, -3.049280, 110.197227, -3.000000, 4.000000, 30.000000, 6.041721, 100.000000, 2
99.000000, -3.199464, 110.786153, -3.000000, 4.000000, 30.000000, 5.736793, 100.000000, 2
100.000000, -2.634230, 111.343835, -3.000000, 4.000000, 30.000000, 5.416846, 100.000000, 2
101.000000, -3.011990, 111.872349, -3.000000, 4.000000, 30.000000, 5.153423, 100.000000, 2
102.000000, -2.741678, 112.372631, -3.000000, 4.000000, 30.000000, 4.852224, 100.000000, 2
103.000000, -2.866171, 112.844145, -3.000000, 4.000000, 30.000000, 4.578057, 100.000000, 2
104.000000, -3.458478, 113.287620, -3.000000, 4.000000, 30.000000, 4.291440, 100.000000, 2
105.000000, -2.766592, 113.699471, -3.000000, 4.000000, 30.000000, 3.945592, 100.000000, 2
106.000000, -3.209696, 114.080198, -3.000000, 4.000000, 30.000000, 3.668933, 100.000000, 2
107.000000, -2.436058, 114.431042, -3.000000, 4.000000, 30.000000, 3.347963, 100.000000, 2
108.000000, -2.876117, 114.753658, -3.000000, 4.000000, 30.000000, 3.104357, 100.000000, 2
109.000000, -2.792390, 115.049714, -3.000000, 4.000000, 30.000000, 2.816745, 100.000000, 2
110.000000, -2.867480, 115.317426, -3.000000, 4.000000, 30.000000, 2.537507, 100.000000, 2
111.000000, -3.951997, 115.556839, -3.000000, 4.000000, 30.000000, 2.250759, 100.000000, 2
112.000000, -2.997305, 115.762155, -3.000000, 4.000000, 30.000000, 1.855559, 100.000000, 2
113.000000, -3.031549, 115.932725, -3.000000, 4.000000, 30.000000, 1.555828, 100.000000, 2
114.000000, -2.541792, 116.073150, -3.000000, 4.000000, 30.000000, 1.252673, 100.000000, 2
115.000000, -2.438664, 116.185708, -3.000000, 4.000000, 30.000000, 0.998494, 100.000000, 2
116.000000, -3.201979, 116.273364, -3.000000, 4.000000, 30.000000, 0.754628, 100.000000, 2
117.000000, -3.130735, 116.332817, -3.000000, 4.000000, 30.000000, 0.434430, 100.000000, 2
118.000000, -3.456579, 116.360606, -3.000000, 4.000000, 30.000000, 0.121356, 100.000000, 2
119.000000, -3.415432, 116.366674, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
120.000000, -3.197604, 116.366674, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
121.000000, -3.183212, 116.366674, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
122.000000, -3.155643, 116.366674, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
123.000000, -2.782353, 116.366674, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
124.000000, -2.859552, 116.366674, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
125.000000, -3.023084, 116.366674, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
