x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
228.246, -0.358, 29.548, -0.71, -0.024, 228.246, -4.358, 29.548, -0.71, -0.024, 252.452, 0.0, 20.766, 0.0, 0.0, 229.057, 4.0, 18.789, 0.0, 0.0, 0.028, -10.87, 1
231.884, -0.37, 28.198, -0.101, -0.004, 231.884, -4.37, 28.198, -0.101, -0.004, 255.045, 0.0, 20.713, 0.0, 0.0, 231.408, 4.0, 18.833, 0.0, 0.0, 0.077, -10.977, 1
235.347, -0.188, 26.793, 1.331, 0.05, 235.347, -4.188, 26.793, 1.331, 0.05, 257.632, 0.0, 20.664, 0.0, 0.0, 233.763, 4.0, 18.873, 0.0, 0.0, -0.013, -10.18, 1
238.644, -0.054, 25.532, 1.054, 0.041, 238.644, -4.054, 25.532, 1.054, 0.041, 260.213, 0.0, 20.621, 0.0, 0.0, 236.124, 4.0, 18.912, 0.0, 0.0, -0.064, -12.261, 0
241.774, -0.067, 24.021, 0.03, 0.001, 241.774, -4.067, 24.021, 0.03, 0.001, 262.789, 0.0, 20.581, 0.0, 0.0, 238.49, 4.0, 18.948, 0.0, 0.0, -0.026, -2.677, 1
244.763, -0.118, 23.684, -0.343, -0.014, 244.763, -4.118, 23.684, -0.343, -0.014, 265.36, 0.0, 20.545, 0.0, 0.0, 240.86, 4.0, 18.982, 0.0, 0.0, 0.014, -4.421, 1
247.7, -0.132, 23.133, -0.147, -0.006, 247.7, -4.132, 23.133, -0.147, -0.006, 267.927, 0.0, 20.512, 0.0, 0.0, 243.234, 4.0, 19.014, 0.0, 0.0, 0.041, -2.851, 1
250.576, -0.07, 22.774, 0.387, 0.017, 250.576, -4.07, 22.774, 0.387, 0.017, 270.49, 0.0, 20.483, 0.0, 0.0, 245.612, 4.0, 19.045, 0.0, 0.0, -0.011, 1.015, 1
253.429, -0.043, 22.903, 0.242, 0.011, 253.429, -4.043, 22.903, 0.242, 0.011, 273.049, 0.0, 20.457, 0.0, 0.0, 247.994, 4.0, 19.074, 0.0, 0.0, 0.055, -1.576, 1
256.28, 0.095, 22.687, 0.955, 0.042, 256.28, -3.905, 22.687, 0.955, 0.042, 275.605, 0.0, 20.433, 0.0, 0.0, 250.379, 4.0, 19.101, 0.0, 0.0, -0.04, 1.148, 1
259.124, 0.137, 22.846, 0.443, 0.019, 259.124, -3.863, 22.846, 0.443, 0.019, 278.158, 0.0, 20.412, 0.0, 0.0, 252.768, 4.0, 19.127, 0.0, 0.0, -0.033, 0.262, 1
261.982, 0.127, 22.883, 0.013, 0.001, 261.982, -3.873, 22.883, 0.013, 0.001, 280.709, 0.0, 20.393, 0.0, 0.0, 255.16, 4.0, 19.152, 0.0, 0.0, 0.032, -3.452, 1
264.823, 0.192, 22.448, 0.423, 0.019, 264.823, -3.808, 22.448, 0.423, 0.019, 283.258, 0.0, 20.377, 0.0, 0.0, 257.555, 4.0, 19.175, 0.0, 0.0, -0.019, -7.139, 1
267.592, 0.208, 21.559, 0.181, 0.008, 267.592, -3.792, 21.559, 0.181, 0.008, 285.804, 0.0, 20.362, 0.0, 0.0, 259.952, 4.0, 19.197, 0.0, 0.0, -0.01, -1.661, 1
270.279, 0.212, 21.352, 0.063, 0.003, 270.279, -3.788, 21.352, 0.063, 0.003, 288.349, 0.0, 20.349, 0.0, 0.0, 262.353, 4.0, 19.218, 0.0, 0.0, -0.053, 2.192, 1
272.958, 0.124, 21.619, -0.55, -0.025, 272.958, -3.876, 21.619, -0.55, -0.025, 290.892, 0.0, 20.338, 0.0, 0.0, 264.756, 4.0, 19.238, 0.0, 0.0, 0.001, -2.084, 1
275.649, 0.058, 21.359, -0.527, -0.025, 275.649, -3.942, 21.359, -0.527, -0.025, 293.434, 0.0, 20.329, 0.0, 0.0, 267.162, 4.0, 19.257, 0.0, 0.0, -0.068, 0.654, 1
278.316, -0.131, 21.407, -1.31, -0.061, 278.316, -4.131, 21.407, -1.31, -0.061, 295.975, 0.0, 20.32, 0.0, 0.0, 269.57, 4.0, 19.276, 0.0, 0.0, 0.032, -6.427, 1
280.962, -0.236, 20.624, -0.912, -0.044, 280.962, -4.236, 20.624, -0.912, -0.044, 298.514, 0.0, 20.314, 0.0, 0.0, 271.98, 4.0, 19.293, 0.0, 0.0, 0.034, -0.485, 1
283.539, -0.29, 20.576, -0.546, -0.027, 283.539, -4.29, 20.576, -0.546, -0.027, 301.053, 0.0, 20.308, 0.0, 0.0, 274.392, 4.0, 19.31, 0.0, 0.0, 0.043, 1.28, 1
286.118, -0.284, 20.743, -0.087, -0.004, 286.118, -4.284, 20.743, -0.087, -0.004, 303.592, 0.0, 20.303, 0.0, 0.0, 276.806, 4.0, 19.326, 0.0, 0.0, 0.003, 2.936, 1
288.727, -0.29, 21.11, -0.061, -0.003, 288.727, -4.29, 21.11, -0.061, -0.003, 306.13, 0.0, 20.3, 0.0, 0.0, 279.223, 4.0, 19.341, 0.0, 0.0, 0.031, -1.159, 1
291.359, -0.244, 20.963, 0.276, 0.013, 291.359, -4.244, 20.963, 0.276, 0.013, 308.667, 0.0, 20.297, 0.0, 0.0, 281.641, 4.0, 19.356, 0.0, 0.0, 0.037, -5.276, 1
293.95, -0.145, 20.295, 0.655, 0.032, 293.95, -4.145, 20.295, 0.655, 0.032, 311.204, 0.0, 20.296, 0.0, 0.0, 284.061, 4.0, 19.37, 0.0, 0.0, -0.039, 3.098, 1
296.504, -0.129, 20.691, 0.259, 0.013, 296.504, -4.129, 20.691, 0.259, 0.013, 313.741, 0.0, 20.295, 0.0, 0.0, 355.62, 4.0, 21.025, 0.0, 0.0, 0.071, -1.886, 3
299.076, 0.027, 20.432, 1.009, 0.049, 299.076, -3.973, 20.432, 1.009, 0.049, 316.278, 0.0, 20.295, 0.0, 0.0, 358.248, 4.0, 21.019, 0.0, 0.0, 0.107, -1.865, 3
301.605, 0.334, 20.115, 2.097, 0.104, 301.605, -3.666, 20.115, 2.097, 0.104, 318.815, 0.0, 20.295, 0.0, 0.0, 360.875, 4.0, 21.013, 0.0, 0.0, 0.058, -0.644, 3
304.104, 0.692, 19.966, 2.67, 0.133, 304.104, -3.308, 19.966, 2.67, 0.133, 321.352, 0.0, 20.297, 0.0, 0.0, 363.501, 4.0, 21.007, 0.0, 0.0, -0.034, 1.791, 3
306.616, 0.97, 20.232, 2.349, 0.116, 306.616, -3.03, 20.232, 2.349, 0.116, 323.889, 0.0, 20.299, 0.0, 0.0, 366.127, 4.0, 21.002, 0.0, 0.0, 0.037, 0.924, 3
309.142, 1.327, 20.298, 2.748, 0.135, 309.142, -2.673, 20.298, 2.748, 0.135, 326.426, 0.0, 20.301, 0.0, 0.0, 368.752, 4.0, 20.997, 0.0, 0.0, -0.018, -4.25, 3
311.661, 1.638, 19.795, 2.497, 0.126, 311.661, -2.362, 19.795, 2.497, 0.126, 328.964, 0.0, 20.304, 0.0, 0.0, 371.376, 4.0, 20.993, 0.0, 0.0, -0.004, -0.323, 3
314.134, 1.944, 19.759, 2.457, 0.124, 314.134, -2.056, 19.759, 2.457, 0.124, 331.502, 0.0, 20.307, 0.0, 0.0, 374.0, 4.0, 20.988, 0.0, 0.0, 0.016, -1.001, 3
316.596, 2.276, 19.615, 2.595, 0.132, 334.041, 0.0, 20.311, 0.0, 0.0, 376.624, 4.0, 20.984, 0.0, 0.0, 350.952, 8.0, 20.699, 0.0, 0.0, 0.017, -1.03, 3
319.038, 2.627, 19.465, 2.743, 0.14, 336.58, 0.0, 20.315, 0.0, 0.0, 379.247, 4.0, 20.98, 0.0, 0.0, 353.54, 8.0, 20.71, 0.0, 0.0, 0.042, 2.118, 3
321.472, 3.04, 19.666, 3.188, 0.161, 339.119, 0.0, 20.319, 0.0, 0.0, 381.869, 4.0, 20.976, 0.0, 0.0, 356.129, 8.0, 20.72, 0.0, 0.0, -0.022, 2.092, 3
323.946, 3.404, 19.958, 3.01, 0.15, 341.659, 0.0, 20.324, 0.0, 0.0, 384.491, 4.0, 20.973, 0.0, 0.0, 358.72, 8.0, 20.729, 0.0, 0.0, 0.054, -1.543, 3
326.418, 3.869, 19.679, 3.519, 0.177, 344.2, 0.0, 20.329, 0.0, 0.0, 387.112, 4.0, 20.969, 0.0, 0.0, 361.311, 8.0, 20.737, 0.0, 0.0, 0.011, -0.069, 3
328.874, 4.327, 19.65, 3.629, 0.183, 346.741, 0.0, 20.334, 0.0, 0.0, 389.733, 4.0, 20.966, 0.0, 0.0, 363.904, 8.0, 20.744, 0.0, 0.0, -0.065, 10.366, 3
331.401, 4.681, 21.041, 3.169, 0.149, 349.283, 0.0, 20.34, 0.0, 0.0, 392.354, 4.0, 20.963, 0.0, 0.0, 366.497, 8.0, 20.751, 0.0, 0.0, 0.003, 8.634, 3
334.075, 5.09, 22.102, 3.368, 0.151, 351.826, 0.0, 20.345, 0.0, 0.0, 394.974, 4.0, 20.959, 0.0, 0.0, 369.091, 8.0, 20.757, 0.0, 0.0, -0.017, 4.33, 3
336.865, 5.481, 22.67, 3.227, 0.141, 354.369, 0.0, 20.351, 0.0, 0.0, 397.594, 4.0, 20.956, 0.0, 0.0, 371.686, 8.0, 20.762, 0.0, 0.0, 0.012, -0.211, 3
339.694, 5.907, 22.621, 3.38, 0.148, 356.913, 0.0, 20.357, 0.0, 0.0, 400.213, 4.0, 20.953, 0.0, 0.0, 374.281, 8.0, 20.767, 0.0, 0.0, -0.017, -3.067, 3
342.511, 6.294, 22.274, 3.103, 0.138, 402.832, 4.0, 20.951, 0.0, 0.0, 376.877, 8.0, 20.772, 0.0, 0.0, 430.687, 12.0, 17.125, 0.0, 0.0, 0.051, 1.693, 3
345.288, 6.78, 22.385, 3.772, 0.167, 405.451, 4.0, 20.948, 0.0, 0.0, 379.474, 8.0, 20.776, 0.0, 0.0, 432.83, 12.0, 17.182, 0.0, 0.0, -0.061, 3.263, 3
348.12, 7.134, 22.908, 3.039, 0.132, 408.069, 4.0, 20.945, 0.0, 0.0, 382.071, 8.0, 20.779, 0.0, 0.0, 434.98, 12.0, 17.238, 0.0, 0.0, 0.029, 2.3, 3
350.988, 7.574, 23.137, 3.467, 0.149, 410.687, 4.0, 20.943, 0.0, 0.0, 384.669, 8.0, 20.782, 0.0, 0.0, 437.137, 12.0, 17.293, 0.0, 0.0, -0.007, -0.209, 3
353.881, 7.993, 23.125, 3.372, 0.145, 413.305, 4.0, 20.94, 0.0, 0.0, 387.267, 8.0, 20.785, 0.0, 0.0, 439.301, 12.0, 17.347, 0.0, 0.0, -0.001, -2.271, 3
356.76, 8.411, 22.846, 3.317, 0.144, 415.923, 4.0, 20.938, 0.0, 0.0, 389.865, 8.0, 20.787, 0.0, 0.0, 441.471, 12.0, 17.399, 0.0, 0.0, -0.007, 3.835, 3
359.637, 8.814, 23.335, 3.287, 0.14, 418.54, 4.0, 20.935, 0.0, 0.0, 392.463, 8.0, 20.789, 0.0, 0.0, 443.648, 12.0, 17.451, 0.0, 0.0, -0.042, -1.933, 3
362.555, 9.138, 23.169, 2.684, 0.115, 421.156, 4.0, 20.933, 0.0, 0.0, 395.062, 8.0, 20.79, 0.0, 0.0, 445.832, 12.0, 17.501, 0.0, 0.0, 0.025, 2.909, 3
365.46, 9.526, 23.487, 3.07, 0.13, 423.773, 4.0, 20.931, 0.0, 0.0, 397.661, 8.0, 20.792, 0.0, 0.0, 448.022, 12.0, 17.55, 0.0, 0.0, 0.049, 1.02, 3
368.386, 10.01, 23.515, 3.768, 0.159, 400.26, 8.0, 20.793, 0.0, 0.0, 450.217, 12.0, 17.598, 0.0, 0.0, 368.386, 14.01, 23.515, 3.768, 0.159, -0.009, 4.954, 0
371.354, 10.467, 24.146, 3.738, 0.154, 402.859, 8.0, 20.794, 0.0, 0.0, 452.419, 12.0, 17.645, 0.0, 0.0, 371.354, 14.467, 24.146, 3.738, 0.154, -0.082, 7.176, 0
374.431, 10.763, 25.197, 2.603, 0.103, 405.458, 8.0, 20.794, 0.0, 0.0, 454.627, 12.0, 17.691, 0.0, 0.0, 374.431, 14.763, 25.197, 2.603, 0.103, -0.028, 9.58, 0
377.636, 11.028, 26.433, 2.244, 0.085, 408.057, 8.0, 20.794, 0.0, 0.0, 456.84, 12.0, 17.735, 0.0, 0.0, 377.636, 15.028, 26.433, 2.244, 0.085, -0.006, 14.537, 0
381.017, 11.3, 28.254, 2.283, 0.081, 410.657, 8.0, 20.794, 0.0, 0.0, 459.059, 12.0, 17.779, 0.0, 0.0, 381.017, 15.3, 28.254, 2.283, 0.081, -0.041, 15.181, 0
384.635, 11.481, 30.205, 1.53, 0.051, 413.256, 8.0, 20.794, 0.0, 0.0, 461.283, 12.0, 17.822, 0.0, 0.0, 384.635, 15.481, 30.205, 1.53, 0.051, -0.117, 15.973, 0
388.494, 11.334, 32.214, -1.282, -0.04, 415.855, 8.0, 20.794, 0.0, 0.0, 463.512, 12.0, 17.863, 0.0, 0.0, 388.494, 15.334, 32.214, -1.282, -0.04, -0.062, 9.253, 0
392.556, 10.976, 33.259, -3.026, -0.091, 418.454, 8.0, 20.793, 0.0, 0.0, 465.747, 12.0, 17.904, 0.0, 0.0, 392.556, 14.976, 33.259, -3.026, -0.091, 0.016, 12.917, 0
396.785, 10.644, 34.907, -2.701, -0.077, 421.054, 8.0, 20.793, 0.0, 0.0, 467.986, 12.0, 17.943, 0.0, 0.0, 396.785, 14.644, 34.907, -2.701, -0.077, 0.074, 5.636, 0
401.189, 10.565, 35.713, -0.411, -0.012, 423.653, 8.0, 20.792, 0.0, 0.0, 470.231, 12.0, 17.982, 0.0, 0.0, 401.189, 14.565, 35.713, -0.411, -0.012, 0.05, 13.404, 0
405.722, 10.693, 37.37, 1.253, 0.034, 426.252, 8.0, 20.791, 0.0, 0.0, 472.48, 12.0, 18.02, 0.0, 0.0, 405.722, 14.693, 37.37, 1.253, 0.034, -0.06, -0.287, 0
410.393, 10.623, 37.346, -0.832, -0.022, 428.85, 8.0, 20.79, 0.0, 0.0, 474.734, 12.0, 18.057, 0.0, 0.0, 410.393, 14.623, 37.346, -0.832, -0.022, -0.036, 3.41, 0
