x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
342.329, 12.124, 36.679, 0.469, 0.013, 453.873, 8.0, 21.056, 0.001, 0.0, 374.42, 10.945, 16.207, -4.048, -0.245, 400.896, 16.0, 22.782, 0.0, 0.0, 0.066, -7.884, 3
346.863, 12.423, 35.602, 2.596, 0.073, 456.506, 8.0, 21.06, 0.0, 0.0, 376.433, 10.384, 16.188, -4.305, -0.26, 403.744, 16.0, 22.78, 0.0, 0.0, 0.099, 0.332, 3
351.274, 13.098, 35.274, 5.74, 0.161, 378.473, 9.905, 16.317, -3.987, -0.24, 420.497, 12.0, 19.511, 0.0, 0.0, 406.592, 16.0, 22.779, 0.0, 0.0, 0.008, 4.809, 3
355.703, 13.847, 35.825, 6.089, 0.168, 380.543, 9.508, 16.638, -3.481, -0.206, 422.936, 12.0, 19.52, 0.0, 0.0, 409.439, 16.0, 22.778, 0.0, 0.0, -0.007, 1.778, 3
360.195, 14.584, 36.083, 5.892, 0.162, 425.376, 12.0, 19.529, 0.0, 0.0, 412.286, 16.0, 22.776, 0.0, 0.0, 435.277, 20.0, 19.359, 0.0, 0.0, -0.036, 0.95, 3
364.729, 15.192, 36.373, 4.731, 0.129, 427.818, 12.0, 19.538, 0.0, 0.0, 415.133, 16.0, 22.775, 0.0, 0.0, 437.699, 20.0, 19.391, 0.0, 0.0, -0.008, -3.971, 3
369.259, 15.753, 35.913, 4.417, 0.122, 430.261, 12.0, 19.547, 0.0, 0.0, 417.98, 16.0, 22.773, 0.0, 0.0, 440.124, 20.0, 19.423, 0.0, 0.0, 0.006, 5.543, 3
373.774, 16.33, 36.575, 4.699, 0.128, 432.704, 12.0, 19.557, 0.0, 0.0, 420.826, 16.0, 22.771, 0.0, 0.0, 442.553, 20.0, 19.454, 0.0, 0.0, 0.015, 0.256, 3
378.34, 16.973, 36.539, 5.209, 0.142, 435.149, 12.0, 19.566, 0.0, 0.0, 423.673, 16.0, 22.77, 0.0, 0.0, 444.986, 20.0, 19.485, 0.0, 0.0, -0.008, -1.485, 3
382.904, 17.593, 36.393, 4.908, 0.134, 437.596, 12.0, 19.576, 0.0, 0.0, 426.519, 16.0, 22.768, 0.0, 0.0, 447.423, 20.0, 19.515, 0.0, 0.0, 0.036, 3.087, 3
387.449, 18.34, 36.592, 6.17, 0.167, 429.365, 16.0, 22.766, 0.0, 0.0, 449.864, 20.0, 19.545, 0.0, 0.0, 387.449, 22.34, 36.592, 6.17, 0.167, -0.028, 9.425, 0
392.088, 19.014, 37.908, 5.369, 0.141, 432.211, 16.0, 22.765, 0.0, 0.0, 452.308, 20.0, 19.575, 0.0, 0.0, 392.088, 23.014, 37.908, 5.369, 0.141, -0.125, 4.205, 0
396.889, 19.195, 38.804, 0.78, 0.02, 435.056, 16.0, 22.763, 0.0, 0.0, 454.756, 20.0, 19.604, 0.0, 0.0, 396.889, 23.195, 38.804, 0.78, 0.02, -0.088, 8.206, 0
401.776, 18.938, 39.751, -2.632, -0.066, 437.901, 16.0, 22.761, 0.0, 0.0, 457.208, 20.0, 19.632, 0.0, 0.0, 401.776, 22.938, 39.751, -2.632, -0.066, 0.03, 14.192, 0
406.799, 18.729, 40.367, -1.469, -0.036, 440.746, 16.0, 22.759, 0.0, 0.0, 459.663, 20.0, 19.661, 0.0, 0.0, 406.799, 22.729, 40.367, -1.469, -0.036, 0.071, 2.314, 0
411.844, 18.844, 40.32, 1.407, 0.035, 443.591, 16.0, 22.757, 0.0, 0.0, 462.122, 20.0, 19.688, 0.0, 0.0, 411.844, 22.844, 40.32, 1.407, 0.035, -0.022, -1.654, 0
416.878, 18.928, 40.134, 0.523, 0.013, 446.436, 16.0, 22.755, 0.0, 0.0, 464.584, 20.0, 19.716, 0.0, 0.0, 416.878, 22.928, 40.134, 0.523, 0.013, 0.031, 1.499, 0
421.89, 19.123, 40.082, 1.764, 0.044, 449.28, 16.0, 22.754, 0.0, 0.0, 467.05, 20.0, 19.742, 0.0, 0.0, 421.89, 23.123, 40.082, 1.764, 0.044, -0.052, 4.326, 0
426.904, 19.127, 40.104, -0.318, -0.008, 452.124, 16.0, 22.752, 0.0, 0.0, 469.518, 20.0, 19.769, 0.0, 0.0, 426.904, 23.127, 40.104, -0.318, -0.008, 0.003, 0.877, 0
431.917, 19.098, 40.092, -0.212, -0.005, 454.968, 16.0, 22.75, 0.0, 0.0, 471.991, 20.0, 19.795, 0.0, 0.0, 431.917, 23.098, 40.092, -0.212, -0.005, 0.029, -9.332, 1
436.879, 19.19, 38.915, 0.906, 0.023, 457.812, 16.0, 22.748, 0.0, 0.0, 474.466, 20.0, 19.82, 0.0, 0.0, 436.879, 23.19, 38.915, 0.906, 0.023, -0.014, -14.62, 1
441.668, 19.247, 37.096, 0.369, 0.01, 460.655, 16.0, 22.746, 0.0, 0.0, 476.945, 20.0, 19.845, 0.0, 0.0, 441.668, 23.247, 37.096, 0.369, 0.01, 0.078, -14.505, 1
446.216, 19.58, 35.168, 2.873, 0.082, 463.498, 16.0, 22.744, 0.0, 0.0, 479.426, 20.0, 19.87, 0.0, 0.0, 446.216, 23.58, 35.168, 2.873, 0.082, 0.036, -15.422, 1
450.52, 20.056, 33.145, 3.758, 0.113, 466.341, 16.0, 22.742, 0.0, 0.0, 481.911, 20.0, 19.894, 0.0, 0.0, 450.52, 24.056, 33.145, 3.758, 0.113, -0.008, -13.455, 1
454.597, 20.493, 31.496, 3.368, 0.107, 469.184, 16.0, 22.74, 0.0, 0.0, 484.399, 20.0, 19.917, 0.0, 0.0, 454.597, 24.493, 31.496, 3.368, 0.107, -0.084, -13.345, 1
