x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
299.721, 4.155, 31.831, -1.699, -0.053, 299.573, 0.022, 18.082, -0.06, -0.003, 327.438, 3.765, 18.845, 0.656, 0.035, 299.721, 8.155, 31.831, -1.699, -0.053, 0.032, -11.778, 1
303.642, 4.042, 30.393, -0.847, -0.028, 301.839, 0.017, 18.224, -0.047, -0.003, 329.797, 3.821, 18.905, 0.505, 0.027, 303.642, 8.042, 30.393, -0.847, -0.028, 0.049, -8.528, 1
307.398, 4.077, 29.337, 0.268, 0.009, 304.122, 0.013, 18.357, -0.036, -0.002, 332.162, 3.863, 18.958, 0.388, 0.02, 307.398, 8.077, 29.337, 0.268, 0.009, 0.008, -13.084, 1
310.997, 4.13, 27.7, 0.404, 0.015, 306.422, 0.01, 18.483, -0.028, -0.002, 334.534, 3.895, 19.005, 0.297, 0.016, 310.997, 8.13, 27.7, 0.404, 0.015, -0.005, -7.538, 1
314.42, 4.167, 26.759, 0.297, 0.011, 308.738, 0.008, 18.601, -0.022, -0.001, 336.912, 3.92, 19.047, 0.227, 0.012, 314.42, 8.167, 26.759, 0.297, 0.011, 0.016, -3.609, 1
317.745, 4.241, 26.303, 0.565, 0.021, 311.068, 0.006, 18.713, -0.017, -0.001, 339.295, 3.939, 19.085, 0.174, 0.009, 317.745, 8.241, 26.303, 0.565, 0.021, -0.053, -5.18, 1
321.007, 4.188, 25.66, -0.333, -0.013, 313.411, 0.004, 18.817, -0.013, -0.001, 341.682, 3.954, 19.118, 0.133, 0.007, 321.007, 8.188, 25.66, -0.333, -0.013, -0.02, -1.677, 1
324.204, 4.1, 25.444, -0.659, -0.026, 315.768, 0.003, 18.915, -0.01, -0.001, 344.073, 3.965, 19.148, 0.101, 0.005, 324.204, 8.1, 25.444, -0.659, -0.026, 0.023, -6.735, 1
327.351, 4.07, 24.609, -0.279, -0.011, 318.136, 0.003, 19.006, -0.007, -0.0, 346.467, 3.973, 19.174, 0.077, 0.004, 327.351, 8.07, 24.609, -0.279, -0.011, -0.027, -4.977, 1
330.4, 3.977, 23.979, -0.671, -0.028, 320.515, 0.002, 19.091, -0.006, -0.0, 348.865, 3.979, 19.197, 0.059, 0.003, 330.4, 7.977, 23.979, -0.671, -0.028, 0.055, -5.18, 1
333.371, 4.007, 23.34, 0.103, 0.004, 382.93, 0.0, 19.271, 0.0, 0.0, 351.266, 3.984, 19.216, 0.045, 0.002, 333.371, 8.007, 23.34, 0.103, 0.004, -0.001, -3.334, 1
336.271, 4.018, 22.924, 0.09, 0.004, 385.338, 0.0, 19.236, 0.0, 0.0, 353.668, 3.988, 19.233, 0.034, 0.002, 336.271, 8.018, 22.924, 0.09, 0.004, -0.06, -2.195, 1
339.123, 3.911, 22.639, -0.689, -0.03, 387.741, 0.0, 19.203, 0.0, 0.0, 356.073, 3.991, 19.247, 0.026, 0.001, 339.123, 7.911, 22.639, -0.689, -0.03, 0.009, -3.611, 1
341.935, 3.843, 22.191, -0.559, -0.025, 390.14, 0.0, 19.173, 0.0, 0.0, 358.48, 3.993, 19.258, 0.02, 0.001, 341.935, 7.843, 22.191, -0.559, -0.025, 0.026, -2.629, 1
344.696, 3.823, 21.868, -0.236, -0.011, 392.536, 0.0, 19.146, 0.0, 0.0, 360.887, 3.995, 19.267, 0.015, 0.001, 344.696, 7.823, 21.868, -0.236, -0.011, 0.014, 1.284, 1
347.436, 3.82, 22.03, -0.064, -0.003, 394.928, 0.0, 19.12, 0.0, 0.0, 363.296, 3.996, 19.274, 0.011, 0.001, 347.436, 7.82, 22.03, -0.064, -0.003, 0.041, -3.406, 1
350.171, 3.889, 21.6, 0.42, 0.019, 397.317, 0.0, 19.097, 0.0, 0.0, 365.705, 3.997, 19.279, 0.009, 0.0, 350.171, 7.889, 21.6, 0.42, 0.019, -0.047, -2.504, 1
352.858, 3.855, 21.291, -0.122, -0.006, 399.703, 0.0, 19.075, 0.0, 0.0, 368.115, 3.998, 19.282, 0.007, 0.0, 352.858, 7.855, 21.291, -0.122, -0.006, -0.022, -4.109, 1
355.498, 3.801, 20.775, -0.361, -0.017, 402.086, 0.0, 19.056, 0.0, 0.0, 370.526, 3.998, 19.282, 0.005, 0.0, 355.498, 7.801, 20.775, -0.361, -0.017, 0.065, -1.713, 1
358.085, 3.87, 20.561, 0.337, 0.016, 404.468, 0.0, 19.038, 0.0, 0.0, 372.936, 3.999, 19.282, 0.004, 0.0, 358.085, 7.87, 20.561, 0.337, 0.016, -0.036, -0.12, 1
360.655, 3.85, 20.549, -0.043, -0.002, 406.847, 0.0, 19.021, 0.0, 0.0, 375.346, 3.999, 19.279, 0.003, 0.0, 360.655, 7.85, 20.549, -0.043, -0.002, -0.014, 0.506, 1
363.226, 3.82, 20.611, -0.19, -0.009, 409.224, 0.0, 19.006, 0.0, 0.0, 377.756, 3.999, 19.275, 0.002, 0.0, 363.226, 7.82, 20.611, -0.19, -0.009, 0.005, 0.082, 1
365.803, 3.805, 20.622, -0.137, -0.007, 411.599, 0.0, 18.993, 0.0, 0.0, 380.165, 3.999, 19.269, 0.002, 0.0, 365.803, 7.805, 20.622, -0.137, -0.007, 0.028, -5.936, 1
368.349, 3.837, 19.879, 0.156, 0.008, 413.972, 0.0, 18.981, 0.0, 0.0, 382.573, 4.0, 19.262, 0.001, 0.0, 368.349, 7.837, 19.879, 0.156, 0.008, -0.042, -2.393, 1
370.821, 3.787, 19.579, -0.254, -0.013, 416.345, 0.0, 18.97, 0.0, 0.0, 384.981, 4.0, 19.254, 0.001, 0.0, 370.821, 7.787, 19.579, -0.254, -0.013, 0.007, -0.176, 1
373.268, 3.766, 19.558, -0.189, -0.01, 418.715, 0.0, 18.96, 0.0, 0.0, 387.387, 4.0, 19.244, 0.001, 0.0, 373.268, 7.766, 19.558, -0.189, -0.01, 0.026, 1.158, 1
375.719, 3.785, 19.703, 0.061, 0.003, 421.085, 0.0, 18.952, 0.0, 0.0, 389.792, 4.0, 19.234, 0.001, 0.0, 375.719, 7.785, 19.703, 0.061, 0.003, 0.006, 0.424, 1
378.184, 3.802, 19.756, 0.12, 0.006, 423.454, 0.0, 18.944, 0.0, 0.0, 392.196, 4.0, 19.222, 0.0, 0.0, 378.184, 7.802, 19.756, 0.12, 0.006, 0.073, -1.812, 1
380.64, 3.937, 19.513, 0.82, 0.042, 425.822, 0.0, 18.938, 0.0, 0.0, 394.598, 4.0, 19.209, 0.0, 0.0, 380.64, 7.937, 19.513, 0.82, 0.042, 0.022, 0.245, 1
383.079, 4.075, 19.534, 1.03, 0.053, 428.188, 0.0, 18.932, 0.0, 0.0, 396.999, 4.0, 19.195, 0.0, 0.0, 383.079, 8.075, 19.534, 1.03, 0.053, -0.058, 0.05, 1
385.524, 4.109, 19.561, 0.471, 0.024, 430.555, 0.0, 18.927, 0.0, 0.0, 399.397, 4.0, 19.18, 0.0, 0.0, 385.524, 8.109, 19.561, 0.471, 0.024, -0.033, -1.442, 1
387.962, 4.114, 19.386, 0.154, 0.008, 432.921, 0.0, 18.924, 0.0, 0.0, 401.794, 4.0, 19.165, 0.0, 0.0, 387.962, 8.114, 19.386, 0.154, 0.008, 0.022, 9.445, 1
390.434, 4.169, 20.564, 0.384, 0.019, 435.286, 0.0, 18.92, 0.0, 0.0, 404.189, 4.0, 19.148, 0.0, 0.0, 390.434, 8.169, 20.564, 0.384, 0.019, -0.005, -0.881, 1
393.0, 4.209, 20.454, 0.331, 0.016, 437.651, 0.0, 18.918, 0.0, 0.0, 406.582, 4.0, 19.131, 0.0, 0.0, 393.0, 8.209, 20.454, 0.331, 0.016, -0.024, 0.456, 1
395.559, 4.208, 20.514, 0.076, 0.004, 440.016, 0.0, 18.916, 0.0, 0.0, 408.973, 4.0, 19.112, 0.0, 0.0, 395.559, 8.208, 20.514, 0.076, 0.004, -0.004, -0.604, 1
398.121, 4.212, 20.439, 0.038, 0.002, 442.38, 0.0, 18.915, 0.0, 0.0, 411.361, 4.0, 19.093, 0.0, 0.0, 398.121, 8.212, 20.439, 0.038, 0.002, -0.02, 0.32, 1
400.677, 4.183, 20.478, -0.168, -0.008, 444.744, 0.0, 18.915, 0.0, 0.0, 413.747, 4.0, 19.074, 0.0, 0.0, 400.677, 8.183, 20.478, -0.168, -0.008, -0.011, -0.379, 1
403.234, 4.143, 20.429, -0.282, -0.014, 447.109, 0.0, 18.915, 0.0, 0.0, 416.13, 4.0, 19.054, 0.0, 0.0, 403.234, 8.143, 20.429, -0.282, -0.014, -0.009, -2.234, 1
405.776, 4.092, 20.149, -0.373, -0.019, 449.473, 0.0, 18.915, 0.0, 0.0, 418.511, 4.0, 19.033, 0.0, 0.0, 405.776, 8.092, 20.149, -0.373, -0.019, 0.039, -2.847, 1
408.28, 4.111, 19.796, 0.019, 0.001, 451.838, 0.0, 18.916, 0.0, 0.0, 420.889, 4.0, 19.011, 0.0, 0.0, 408.28, 8.111, 19.796, 0.019, 0.001, -0.058, -0.813, 1
410.749, 4.018, 19.687, -0.543, -0.028, 454.202, 0.0, 18.918, 0.0, 0.0, 423.265, 4.0, 18.989, 0.0, 0.0, 410.749, 8.018, 19.687, -0.543, -0.028, 0.011, -3.656, 1
413.191, 3.969, 19.233, -0.424, -0.022, 456.567, 0.0, 18.92, 0.0, 0.0, 425.637, 4.0, 18.966, 0.0, 0.0, 413.191, 7.969, 19.233, -0.424, -0.022, 0.065, -3.37, 1
415.578, 4.019, 18.815, 0.172, 0.009, 458.932, 0.0, 18.922, 0.0, 0.0, 428.007, 4.0, 18.943, 0.0, 0.0, 415.578, 8.019, 18.815, 0.172, 0.009, 0.002, -4.271, 1
417.907, 4.043, 18.281, 0.18, 0.01, 461.297, 0.0, 18.925, 0.0, 0.0, 430.374, 4.0, 18.919, 0.0, 0.0, 417.907, 8.043, 18.281, 0.18, 0.01, -0.013, 5.261, 1
420.22, 4.047, 18.94, 0.077, 0.004, 463.663, 0.0, 18.928, 0.0, 0.0, 432.738, 4.0, 18.895, 0.0, 0.0, 420.22, 8.047, 18.94, 0.077, 0.004, -0.001, -3.406, 1
422.57, 4.054, 18.514, 0.064, 0.003, 466.029, 0.0, 18.931, 0.0, 0.0, 435.099, 4.0, 18.87, 0.0, 0.0, 422.57, 8.054, 18.514, 0.064, 0.003, -0.051, 0.293, 1
424.884, 3.985, 18.547, -0.375, -0.02, 468.396, 0.0, 18.935, 0.0, 0.0, 437.456, 4.0, 18.845, 0.0, 0.0, 424.884, 7.985, 18.547, -0.375, -0.02, 0.031, 0.42, 1
427.205, 3.985, 18.603, -0.109, -0.006, 470.763, 0.0, 18.939, 0.0, 0.0, 439.811, 4.0, 18.82, 0.0, 0.0, 427.205, 7.985, 18.603, -0.109, -0.006, -0.031, -1.512, 1
429.522, 3.925, 18.411, -0.371, -0.02, 473.13, 0.0, 18.943, 0.0, 0.0, 442.162, 4.0, 18.794, 0.0, 0.0, 429.522, 7.925, 18.411, -0.371, -0.02, -0.037, -0.482, 1
431.819, 3.823, 18.342, -0.681, -0.037, 475.499, 0.0, 18.948, 0.0, 0.0, 444.51, 4.0, 18.767, 0.0, 0.0, 431.819, 7.823, 18.342, -0.681, -0.037, 0.054, -3.68, 1
434.094, 3.819, 17.893, -0.223, -0.012, 477.867, 0.0, 18.952, 0.0, 0.0, 446.855, 4.0, 18.741, 0.0, 0.0, 434.094, 7.819, 17.893, -0.223, -0.012, -0.016, -1.183, 1
436.324, 3.768, 17.743, -0.346, -0.02, 480.236, 0.0, 18.957, 0.0, 0.0, 449.197, 4.0, 18.714, 0.0, 0.0, 436.324, 7.768, 17.743, -0.346, -0.02, 0.034, 3.009, 1
438.558, 3.775, 18.122, -0.075, -0.004, 482.606, 0.0, 18.962, 0.0, 0.0, 451.535, 4.0, 18.686, 0.0, 0.0, 438.558, 7.775, 18.122, -0.075, -0.004, 0.01, 2.881, 1
440.838, 3.78, 18.483, 0.006, 0.0, 484.977, 0.0, 18.968, 0.0, 0.0, 453.869, 4.0, 18.659, 0.0, 0.0, 440.838, 7.78, 18.483, 0.006, 0.0, 0.04, -4.622, 1
443.124, 3.841, 17.902, 0.336, 0.019, 487.348, 0.0, 18.973, 0.0, 0.0, 456.2, 4.0, 18.631, 0.0, 0.0, 443.124, 7.841, 17.902, 0.336, 0.019, -0.018, -2.383, 1
445.349, 3.857, 17.606, 0.191, 0.011, 489.72, 0.0, 18.979, 0.0, 0.0, 458.528, 4.0, 18.603, 0.0, 0.0, 445.349, 7.857, 17.606, 0.191, 0.011, -0.045, 1.451, 1
447.557, 3.817, 17.788, -0.158, -0.009, 492.092, 0.0, 18.984, 0.0, 0.0, 460.852, 4.0, 18.574, 0.0, 0.0, 447.557, 7.817, 17.788, -0.158, -0.009, -0.039, -1.947, 1
449.77, 3.741, 17.539, -0.461, -0.026, 494.466, 0.0, 18.99, 0.0, 0.0, 463.173, 4.0, 18.546, 0.0, 0.0, 449.77, 7.741, 17.539, -0.461, -0.026, 0.047, 4.845, 1
451.988, 3.75, 18.15, -0.096, -0.005, 496.84, 0.0, 18.996, 0.0, 0.0, 465.49, 4.0, 18.517, 0.0, 0.0, 451.988, 7.75, 18.15, -0.096, -0.005, 0.004, 2.33, 1
454.269, 3.744, 18.442, -0.065, -0.004, 499.215, 0.0, 19.002, 0.0, 0.0, 467.803, 4.0, 18.488, 0.0, 0.0, 454.269, 7.744, 18.442, -0.065, -0.004, 0.016, 2.61, 1
