x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
319.927, 3.707, 39.999, -3.424, -0.085, 418.395, 0.0, 23.174, 0.0, 0.0, 459.225, 4.0, 20.619, 0.0, 0.0, 325.139, 8.0, 20.432, 0.0, 0.0, -0.029, 3.07, 0
324.914, 3.158, 39.864, -4.589, -0.115, 421.291, 0.0, 23.171, 0.0, 0.0, 461.802, 4.0, 20.596, 0.0, 0.0, 327.692, 8.0, 20.4, 0.0, 0.0, 0.058, 3.099, 0
329.918, 2.825, 40.047, -2.272, -0.057, 424.188, 0.0, 23.169, 0.0, 0.0, 464.375, 4.0, 20.576, 0.0, 0.0, 330.241, 8.0, 20.371, 0.0, 0.0, 0.081, 4.286, 0
334.929, 2.88, 40.085, 0.988, 0.025, 427.084, 0.0, 23.167, 0.0, 0.0, 466.947, 4.0, 20.558, 0.0, 0.0, 332.786, 8.0, 20.344, 0.0, 0.0, -0.004, 9.509, 0
339.94, 2.987, 40.077, 0.829, 0.021, 429.98, 0.0, 23.165, 0.0, 0.0, 469.516, 4.0, 20.542, 0.0, 0.0, 335.328, 8.0, 20.319, 0.0, 0.0, 0.015, 0.534, 0
344.947, 3.152, 40.05, 1.42, 0.035, 432.875, 0.0, 23.163, 0.0, 0.0, 472.083, 4.0, 20.528, 0.0, 0.0, 337.867, 8.0, 20.296, 0.0, 0.0, -0.05, 5.486, 0
349.956, 3.122, 40.061, -0.581, -0.014, 435.77, 0.0, 23.161, 0.0, 0.0, 474.648, 4.0, 20.515, 0.0, 0.0, 340.403, 8.0, 20.275, 0.0, 0.0, 0.041, 10.301, 0
354.962, 3.219, 40.043, 1.054, 0.026, 438.665, 0.0, 23.159, 0.0, 0.0, 477.212, 4.0, 20.504, 0.0, 0.0, 403.868, 8.0, 20.333, -0.001, -0.0, 0.133, 0.585, 3
359.919, 3.905, 39.54, 6.37, 0.16, 441.56, 0.0, 23.158, 0.0, 0.0, 479.775, 4.0, 20.494, 0.0, 0.0, 406.41, 8.0, 20.342, -0.001, -0.0, 0.034, -1.431, 3
364.829, 4.839, 39.126, 7.674, 0.194, 444.455, 0.0, 23.156, 0.0, 0.0, 482.336, 4.0, 20.485, 0.0, 0.0, 408.953, 8.0, 20.351, -0.001, -0.0, -0.002, -2.714, 3
369.708, 5.787, 38.808, 7.532, 0.192, 447.349, 0.0, 23.155, 0.0, 0.0, 484.896, 4.0, 20.478, 0.0, 0.0, 411.497, 8.0, 20.359, -0.001, -0.0, -0.084, -4.515, 3
374.588, 6.387, 38.736, 4.243, 0.109, 487.456, 4.0, 20.471, 0.0, 0.0, 414.043, 8.0, 20.368, -0.0, -0.0, 381.238, 12.0, 19.299, 0.0, 0.0, -0.062, -10.083, 1
379.397, 6.668, 37.661, 1.874, 0.05, 490.014, 4.0, 20.466, 0.0, 0.0, 416.589, 8.0, 20.376, -0.0, -0.0, 383.652, 12.0, 19.324, 0.0, 0.0, -0.04, -11.301, 1
384.051, 6.749, 36.292, 0.459, 0.013, 492.572, 4.0, 20.461, 0.0, 0.0, 419.136, 8.0, 20.384, -0.0, -0.0, 386.068, 12.0, 19.347, 0.0, 0.0, 0.003, -12.912, 1
388.52, 6.816, 34.676, 0.529, 0.015, 495.13, 4.0, 20.457, 0.0, 0.0, 421.685, 8.0, 20.392, -0.0, -0.0, 388.488, 12.0, 19.367, 0.0, 0.0, 0.031, -13.169, 1
392.783, 6.985, 33.006, 1.378, 0.042, 497.687, 4.0, 20.454, 0.0, 0.0, 424.234, 8.0, 20.4, -0.0, -0.0, 390.909, 12.0, 19.386, 0.0, 0.0, -0.044, -10.451, 1
396.857, 7.015, 31.728, 0.173, 0.005, 500.244, 4.0, 20.451, 0.0, 0.0, 426.784, 8.0, 20.408, -0.0, -0.0, 393.333, 12.0, 19.403, 0.0, 0.0, -0.01, -14.56, 1
400.748, 7.006, 29.908, -0.076, -0.003, 502.8, 4.0, 20.449, 0.0, 0.0, 429.336, 8.0, 20.416, -0.0, -0.0, 395.759, 12.0, 19.417, 0.0, 0.0, 0.025, -10.357, 1
404.432, 7.066, 28.61, 0.461, 0.016, 505.356, 4.0, 20.447, 0.0, 0.0, 431.888, 8.0, 20.423, -0.0, -0.0, 398.187, 12.0, 19.431, 0.0, 0.0, -0.011, -9.399, 1
407.959, 7.093, 27.438, 0.22, 0.008, 507.912, 4.0, 20.445, 0.0, 0.0, 434.441, 8.0, 20.43, -0.0, -0.0, 400.616, 12.0, 19.442, 0.0, 0.0, -0.009, -7.623, 1
411.349, 7.098, 26.486, 0.047, 0.002, 510.467, 4.0, 20.444, 0.0, 0.0, 436.995, 8.0, 20.438, -0.0, -0.0, 403.047, 12.0, 19.452, 0.0, 0.0, 0.046, -2.241, 1
414.646, 7.213, 26.192, 0.841, 0.032, 513.023, 4.0, 20.444, 0.0, 0.0, 439.55, 8.0, 20.445, -0.0, -0.0, 405.479, 12.0, 19.461, 0.0, 0.0, -0.016, -7.739, 1
417.881, 7.28, 25.232, 0.549, 0.022, 515.578, 4.0, 20.443, 0.0, 0.0, 442.106, 8.0, 20.451, -0.0, -0.0, 407.912, 12.0, 19.469, 0.0, 0.0, 0.028, -4.695, 0
421.008, 7.411, 24.632, 0.974, 0.04, 518.134, 4.0, 20.443, 0.0, 0.0, 444.663, 8.0, 20.458, -0.0, -0.0, 482.715, 12.0, 18.273, 0.0, 0.0, 0.112, 3.838, 3
424.087, 7.779, 24.981, 2.742, 0.109, 520.689, 4.0, 20.444, 0.0, 0.0, 447.22, 8.0, 20.465, -0.0, -0.0, 484.999, 12.0, 18.266, 0.0, 0.0, 0.108, -1.393, 3
427.167, 8.36, 24.565, 4.403, 0.177, 523.244, 4.0, 20.444, 0.0, 0.0, 449.779, 8.0, 20.471, -0.0, -0.0, 487.282, 12.0, 18.26, 0.0, 0.0, 0.027, 0.708, 3
430.23, 8.969, 24.575, 4.83, 0.194, 525.8, 4.0, 20.444, 0.0, 0.0, 452.338, 8.0, 20.477, -0.0, -0.0, 489.564, 12.0, 18.255, 0.0, 0.0, 0.014, 2.199, 3
433.307, 9.604, 24.802, 5.096, 0.203, 528.356, 4.0, 20.445, 0.0, 0.0, 454.898, 8.0, 20.483, -0.0, -0.0, 491.846, 12.0, 18.251, 0.0, 0.0, 0.002, -3.458, 3
436.389, 10.243, 24.372, 5.043, 0.204, 457.458, 8.0, 20.489, -0.0, -0.0, 494.127, 12.0, 18.248, 0.0, 0.0, 436.389, 14.243, 24.372, 5.043, 0.204, -0.11, -3.282, 0
439.457, 10.633, 24.251, 3.321, 0.136, 460.02, 8.0, 20.495, -0.0, -0.0, 496.408, 12.0, 18.247, 0.0, 0.0, 439.457, 14.633, 24.251, 3.321, 0.136, -0.096, 3.054, 0
442.525, 10.843, 24.786, 1.916, 0.077, 462.582, 8.0, 20.5, -0.0, -0.0, 498.689, 12.0, 18.246, 0.0, 0.0, 442.525, 14.843, 24.786, 1.916, 0.077, -0.072, 6.146, 0
445.664, 10.924, 25.615, 0.812, 0.032, 465.145, 8.0, 20.506, -0.0, -0.0, 500.969, 12.0, 18.246, 0.0, 0.0, 445.664, 14.924, 25.615, 0.812, 0.032, 0.024, 9.472, 0
448.913, 11.082, 26.782, 1.259, 0.047, 467.708, 8.0, 20.511, -0.0, -0.0, 503.25, 12.0, 18.247, 0.0, 0.0, 448.913, 15.082, 26.782, 1.259, 0.047, -0.018, 15.955, 0
452.345, 11.197, 28.789, 0.988, 0.034, 470.272, 8.0, 20.516, -0.0, -0.0, 505.531, 12.0, 18.249, 0.0, 0.0, 452.345, 15.197, 28.789, 0.988, 0.034, 0.002, 16.243, 0
456.028, 11.329, 30.817, 1.105, 0.036, 472.837, 8.0, 20.521, -0.0, -0.0, 507.813, 12.0, 18.252, 0.0, 0.0, 456.028, 15.329, 30.817, 1.105, 0.036, -0.033, 13.459, 0
459.952, 11.372, 32.517, 0.324, 0.01, 475.402, 8.0, 20.526, -0.0, -0.0, 510.094, 12.0, 18.256, 0.0, 0.0, 459.952, 15.372, 32.517, 0.324, 0.01, -0.018, 9.783, 0
464.068, 11.357, 33.741, -0.151, -0.004, 477.968, 8.0, 20.531, -0.0, -0.0, 512.376, 12.0, 18.26, 0.0, 0.0, 464.068, 15.357, 33.741, -0.151, -0.004, 0.028, 12.389, 0
468.35, 11.432, 35.284, 0.69, 0.02, 480.535, 8.0, 20.536, -0.0, -0.0, 514.659, 12.0, 18.265, 0.0, 0.0, 468.35, 15.432, 35.284, 0.69, 0.02, 0.008, 8.459, 0
472.804, 11.547, 36.335, 0.966, 0.027, 483.102, 8.0, 20.541, -0.0, -0.0, 516.943, 12.0, 18.271, 0.0, 0.0, 472.804, 15.547, 36.335, 0.966, 0.027, -0.038, 7.354, 0
477.385, 11.529, 37.266, -0.304, -0.008, 485.67, 8.0, 20.545, -0.0, -0.0, 519.227, 12.0, 18.277, 0.0, 0.0, 477.385, 15.529, 37.266, -0.304, -0.008, 0.002, 5.973, 0
482.075, 11.499, 38.013, -0.23, -0.006, 488.238, 8.0, 20.549, -0.0, -0.0, 521.512, 12.0, 18.284, 0.0, 0.0, 482.075, 15.499, 38.013, -0.23, -0.006, 0.009, 5.143, 0
486.853, 11.504, 38.656, 0.085, 0.002, 490.807, 8.0, 20.554, -0.0, -0.0, 523.798, 12.0, 18.292, 0.0, 0.0, 486.853, 15.504, 38.656, 0.085, 0.002, 0.051, -0.395, 1
491.678, 11.717, 38.556, 1.986, 0.051, 493.376, 8.0, 20.558, -0.0, -0.0, 526.084, 12.0, 18.3, 0.0, 0.0, 491.678, 15.717, 38.556, 1.986, 0.051, -0.019, -12.938, 1
496.433, 11.89, 36.969, 1.25, 0.034, 495.946, 8.0, 20.562, -0.0, -0.0, 528.372, 12.0, 18.309, 0.0, 0.0, 496.433, 15.89, 36.969, 1.25, 0.034, -0.079, -15.15, 1
500.975, 11.754, 35.071, -1.342, -0.038, 498.517, 8.0, 20.566, -0.0, -0.0, 530.661, 12.0, 18.318, 0.0, 0.0, 500.975, 15.754, 35.071, -1.342, -0.038, 0.036, -17.032, 1
