x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
233.815, 7.76, 23.825, 3.874, 0.161, 263.141, 4.0, 19.948, 0.0, 0.0, 309.894, 8.0, 21.083, 0.0, 0.0, 286.802, 12.0, 20.887, 0.0, 0.0, -0.018, -0.567, 3
236.796, 8.206, 23.795, 3.606, 0.15, 265.632, 4.0, 19.886, 0.0, 0.0, 312.528, 8.0, 21.05, 0.0, 0.0, 289.411, 12.0, 20.838, 0.0, 0.0, 0.013, -1.023, 3
239.761, 8.684, 23.639, 3.778, 0.158, 268.115, 4.0, 19.83, 0.0, 0.0, 315.158, 8.0, 21.02, 0.0, 0.0, 292.013, 12.0, 20.792, 0.0, 0.0, -0.01, -0.006, 3
242.719, 9.136, 23.66, 3.637, 0.153, 270.592, 4.0, 19.777, 0.0, 0.0, 317.784, 8.0, 20.992, 0.0, 0.0, 294.611, 12.0, 20.749, 0.0, 0.0, -0.0, -0.732, 3
245.673, 9.59, 23.57, 3.623, 0.153, 273.062, 4.0, 19.728, 0.0, 0.0, 320.407, 8.0, 20.968, 0.0, 0.0, 297.203, 12.0, 20.709, 0.0, 0.0, -0.028, -1.108, 3
248.621, 9.985, 23.49, 3.212, 0.136, 275.526, 4.0, 19.683, 0.0, 0.0, 323.027, 8.0, 20.946, 0.0, 0.0, 299.79, 12.0, 20.672, 0.0, 0.0, 0.026, 1.456, 3
251.557, 10.44, 23.617, 3.601, 0.151, 325.644, 8.0, 20.926, 0.0, 0.0, 302.372, 12.0, 20.637, 0.0, 0.0, 251.557, 14.44, 23.617, 3.601, 0.151, -0.062, 5.429, 0
254.554, 10.764, 24.41, 2.787, 0.114, 328.259, 8.0, 20.908, 0.0, 0.0, 304.95, 12.0, 20.604, 0.0, 0.0, 254.554, 14.764, 24.41, 2.787, 0.114, -0.078, 8.589, 0
257.665, 10.946, 25.588, 1.667, 0.065, 330.872, 8.0, 20.892, 0.0, 0.0, 307.525, 12.0, 20.573, 0.0, 0.0, 257.665, 14.946, 25.588, 1.667, 0.065, -0.026, 13.467, 0
260.937, 11.097, 27.295, 1.304, 0.048, 333.483, 8.0, 20.878, 0.0, 0.0, 310.095, 12.0, 20.544, 0.0, 0.0, 260.937, 15.097, 27.295, 1.304, 0.048, 0.002, 19.289, 0
264.449, 11.269, 29.701, 1.454, 0.049, 336.092, 8.0, 20.866, 0.0, 0.0, 312.662, 12.0, 20.517, 0.0, 0.0, 264.449, 15.269, 29.701, 1.454, 0.049, -0.017, 14.239, 0
268.237, 11.407, 31.496, 1.143, 0.036, 338.7, 8.0, 20.855, 0.0, 0.0, 315.225, 12.0, 20.492, 0.0, 0.0, 268.237, 15.407, 31.496, 1.143, 0.036, -0.019, 14.672, 0
272.252, 11.495, 33.343, 0.711, 0.021, 341.307, 8.0, 20.845, 0.0, 0.0, 317.786, 12.0, 20.469, 0.0, 0.0, 272.252, 15.495, 33.343, 0.711, 0.021, 0.006, 10.279, 0
276.473, 11.606, 34.624, 0.922, 0.027, 343.912, 8.0, 20.837, 0.0, 0.0, 320.344, 12.0, 20.447, 0.0, 0.0, 276.473, 15.606, 34.624, 0.922, 0.027, -0.009, 11.562, 0
280.862, 11.692, 36.075, 0.679, 0.019, 346.516, 8.0, 20.83, 0.0, 0.0, 322.899, 12.0, 20.426, 0.0, 0.0, 280.862, 15.692, 36.075, 0.679, 0.019, -0.001, 10.36, 0
285.425, 11.772, 37.37, 0.652, 0.017, 349.12, 8.0, 20.824, 0.0, 0.0, 325.451, 12.0, 20.407, 0.0, 0.0, 285.425, 15.772, 37.37, 0.652, 0.017, 0.014, 8.763, 0
290.141, 11.909, 38.453, 1.184, 0.031, 351.723, 8.0, 20.819, 0.0, 0.0, 328.001, 12.0, 20.39, 0.0, 0.0, 290.141, 15.909, 38.453, 1.184, 0.031, -0.022, 3.289, 1
294.967, 11.971, 38.881, 0.383, 0.01, 354.325, 8.0, 20.815, 0.0, 0.0, 330.549, 12.0, 20.373, 0.0, 0.0, 294.967, 15.971, 38.881, 0.383, 0.01, -0.004, -3.373, 1
299.809, 12.001, 38.46, 0.211, 0.005, 356.927, 8.0, 20.812, 0.0, 0.0, 333.095, 12.0, 20.358, 0.0, 0.0, 299.809, 16.001, 38.46, 0.211, 0.005, 0.007, -8.471, 1
304.573, 12.053, 37.399, 0.44, 0.012, 359.528, 8.0, 20.81, 0.0, 0.0, 335.639, 12.0, 20.343, 0.0, 0.0, 304.573, 16.053, 37.399, 0.44, 0.012, -0.013, -14.005, 1
309.175, 12.059, 35.651, -0.008, -0.0, 362.129, 8.0, 20.808, 0.0, 0.0, 338.182, 12.0, 20.33, 0.0, 0.0, 309.175, 16.059, 35.651, -0.008, -0.0, -0.02, -14.439, 1
313.555, 11.988, 33.841, -0.605, -0.018, 364.73, 8.0, 20.807, 0.0, 0.0, 340.723, 12.0, 20.318, 0.0, 0.0, 313.555, 15.988, 33.841, -0.605, -0.018, 0.008, -13.013, 1
317.718, 11.94, 32.218, -0.351, -0.011, 367.331, 8.0, 20.807, 0.0, 0.0, 343.262, 12.0, 20.306, 0.0, 0.0, 317.718, 15.94, 32.218, -0.351, -0.011, -0.007, -12.069, 1
321.682, 11.875, 30.707, -0.511, -0.017, 369.932, 8.0, 20.807, 0.0, 0.0, 345.8, 12.0, 20.296, 0.0, 0.0, 321.682, 15.875, 30.707, -0.511, -0.017, 0.039, -11.538, 1
325.461, 11.923, 29.267, 0.37, 0.013, 372.533, 8.0, 20.808, 0.0, 0.0, 348.336, 12.0, 20.286, 0.0, 0.0, 325.461, 15.923, 29.267, 0.37, 0.013, -0.012, -10.985, 1
329.062, 11.937, 27.896, 0.121, 0.004, 375.134, 8.0, 20.809, 0.0, 0.0, 350.872, 12.0, 20.277, 0.0, 0.0, 329.062, 15.937, 27.896, 0.121, 0.004, 0.005, -6.877, 1
332.513, 11.965, 27.035, 0.213, 0.008, 377.735, 8.0, 20.811, 0.0, 0.0, 353.406, 12.0, 20.268, 0.0, 0.0, 332.513, 15.965, 27.035, 0.213, 0.008, 0.002, -6.58, 1
335.858, 11.996, 26.213, 0.241, 0.009, 380.336, 8.0, 20.813, 0.0, 0.0, 355.939, 12.0, 20.261, 0.0, 0.0, 335.858, 15.996, 26.213, 0.241, 0.009, -0.003, -7.048, 1
339.098, 12.019, 25.332, 0.184, 0.007, 382.938, 8.0, 20.815, 0.0, 0.0, 358.471, 12.0, 20.254, 0.0, 0.0, 339.098, 16.019, 25.332, 0.184, 0.007, -0.02, -4.274, 1
342.242, 11.997, 24.798, -0.135, -0.005, 385.54, 8.0, 20.818, 0.0, 0.0, 361.003, 12.0, 20.247, 0.0, 0.0, 342.242, 15.997, 24.798, -0.135, -0.005, 0.018, -5.626, 1
345.313, 12.02, 24.095, 0.139, 0.006, 388.142, 8.0, 20.82, 0.0, 0.0, 363.533, 12.0, 20.241, 0.0, 0.0, 345.313, 16.02, 24.095, 0.139, 0.006, 0.025, -4.22, 1
348.302, 12.09, 23.563, 0.492, 0.021, 390.745, 8.0, 20.824, 0.0, 0.0, 366.063, 12.0, 20.236, 0.0, 0.0, 348.302, 16.09, 23.563, 0.492, 0.021, -0.014, -1.603, 1
351.239, 12.122, 23.366, 0.29, 0.012, 393.348, 8.0, 20.827, 0.0, 0.0, 368.592, 12.0, 20.231, 0.0, 0.0, 351.239, 16.122, 23.366, 0.29, 0.012, -0.017, -3.632, 1
354.141, 12.124, 22.913, 0.059, 0.003, 395.952, 8.0, 20.831, 0.0, 0.0, 371.121, 12.0, 20.226, 0.0, 0.0, 354.141, 16.124, 22.913, 0.059, 0.003, -0.009, -3.22, 1
356.989, 12.113, 22.511, -0.056, -0.002, 398.556, 8.0, 20.835, 0.0, 0.0, 373.649, 12.0, 20.222, 0.0, 0.0, 356.989, 16.113, 22.511, -0.056, -0.002, -0.001, -3.377, 1
359.785, 12.105, 22.089, -0.061, -0.003, 401.16, 8.0, 20.839, 0.0, 0.0, 376.177, 12.0, 20.219, 0.0, 0.0, 359.785, 16.105, 22.089, -0.061, -0.003, -0.006, -1.085, 1
362.54, 12.087, 21.953, -0.128, -0.006, 403.765, 8.0, 20.843, 0.0, 0.0, 378.704, 12.0, 20.215, 0.0, 0.0, 362.54, 16.087, 21.953, -0.128, -0.006, 0.0, -3.096, 1
365.268, 12.072, 21.566, -0.121, -0.006, 406.371, 8.0, 20.847, 0.0, 0.0, 381.231, 12.0, 20.212, 0.0, 0.0, 365.268, 16.072, 21.566, -0.121, -0.006, 0.003, -2.045, 1
367.953, 12.062, 21.31, -0.087, -0.004, 408.977, 8.0, 20.852, 0.0, 0.0, 383.757, 12.0, 20.21, 0.0, 0.0, 367.953, 16.062, 21.31, -0.087, -0.004, 0.01, -1.302, 1
370.61, 12.07, 21.148, 0.027, 0.001, 411.584, 8.0, 20.856, 0.0, 0.0, 386.283, 12.0, 20.207, 0.0, 0.0, 370.61, 16.07, 21.148, 0.027, 0.001, 0.01, -1.99, 1
373.243, 12.091, 20.898, 0.139, 0.007, 414.191, 8.0, 20.861, 0.0, 0.0, 388.809, 12.0, 20.205, 0.0, 0.0, 373.243, 16.091, 20.898, 0.139, 0.007, -0.003, -1.375, 1
375.848, 12.103, 20.727, 0.103, 0.005, 416.799, 8.0, 20.866, 0.0, 0.0, 391.335, 12.0, 20.204, 0.0, 0.0, 375.848, 16.103, 20.727, 0.103, 0.005, -0.009, -0.799, 1
378.435, 12.099, 20.627, 0.001, 0.0, 419.407, 8.0, 20.87, 0.0, 0.0, 393.86, 12.0, 20.202, 0.0, 0.0, 378.435, 16.099, 20.627, 0.001, 0.0, 0.005, 0.194, 1
381.015, 12.108, 20.651, 0.055, 0.003, 422.016, 8.0, 20.875, 0.0, 0.0, 396.385, 12.0, 20.201, 0.0, 0.0, 381.015, 16.108, 20.651, 0.055, 0.003, -0.007, 1.216, 1
383.602, 12.103, 20.803, -0.016, -0.001, 424.626, 8.0, 20.88, 0.0, 0.0, 398.91, 12.0, 20.2, 0.0, 0.0, 383.602, 16.103, 20.803, -0.016, -0.001, -0.013, -0.694, 1
386.199, 12.079, 20.716, -0.155, -0.007, 427.236, 8.0, 20.885, 0.0, 0.0, 401.435, 12.0, 20.199, 0.0, 0.0, 386.199, 16.079, 20.716, -0.155, -0.007, 0.014, -0.772, 1
388.785, 12.083, 20.62, -0.007, -0.0, 429.847, 8.0, 20.89, 0.0, 0.0, 403.96, 12.0, 20.198, 0.0, 0.0, 388.785, 16.083, 20.62, -0.007, -0.0, -0.013, 0.175, 1
391.363, 12.061, 20.642, -0.142, -0.007, 432.458, 8.0, 20.895, 0.0, 0.0, 406.485, 12.0, 20.198, 0.0, 0.0, 391.363, 16.061, 20.642, -0.142, -0.007, 0.013, 0.444, 1
393.945, 12.066, 20.698, -0.002, -0.0, 435.07, 8.0, 20.9, 0.0, 0.0, 409.01, 12.0, 20.198, 0.0, 0.0, 393.945, 16.066, 20.698, -0.002, -0.0, 0.001, -0.476, 1
396.53, 12.068, 20.638, 0.011, 0.001, 437.683, 8.0, 20.905, 0.0, 0.0, 411.534, 12.0, 20.198, 0.0, 0.0, 396.53, 16.068, 20.638, 0.011, 0.001, -0.009, -2.3, 1
399.098, 12.054, 20.35, -0.078, -0.004, 440.296, 8.0, 20.91, 0.0, 0.0, 414.059, 12.0, 20.198, 0.0, 0.0, 399.098, 16.054, 20.35, -0.078, -0.004, -0.003, -0.627, 1
401.638, 12.04, 20.272, -0.105, -0.005, 442.91, 8.0, 20.915, 0.0, 0.0, 416.584, 12.0, 20.198, 0.0, 0.0, 401.638, 16.04, 20.272, -0.105, -0.005, 0.018, 0.286, 1
404.174, 12.058, 20.308, 0.083, 0.004, 445.525, 8.0, 20.92, 0.0, 0.0, 419.109, 12.0, 20.198, 0.0, 0.0, 404.174, 16.058, 20.308, 0.083, 0.004, -0.003, -1.069, 1
406.707, 12.063, 20.174, 0.049, 0.002, 448.14, 8.0, 20.925, 0.0, 0.0, 421.633, 12.0, 20.199, 0.0, 0.0, 406.707, 16.063, 20.174, 0.049, 0.002, 0.007, 0.939, 1
409.233, 12.08, 20.291, 0.117, 0.006, 450.756, 8.0, 20.93, 0.0, 0.0, 424.158, 12.0, 20.199, 0.0, 0.0, 409.233, 16.08, 20.291, 0.117, 0.006, 0.001, -0.933, 1
411.765, 12.096, 20.175, 0.126, 0.006, 453.372, 8.0, 20.935, 0.0, 0.0, 426.683, 12.0, 20.2, 0.0, 0.0, 411.765, 16.096, 20.175, 0.126, 0.006, -0.017, 2.973, 1
414.302, 12.084, 20.547, -0.047, -0.002, 455.989, 8.0, 20.94, 0.0, 0.0, 429.208, 12.0, 20.201, 0.0, 0.0, 414.302, 16.084, 20.547, -0.047, -0.002, 0.004, -1.283, 1
