x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
300.15, 11.273, 38.808, 1.335, 0.034, 295.489, 7.24, 19.605, -3.758, -0.189, 334.025, 12.0, 19.175, 0.0, 0.0, 300.15, 15.273, 38.808, 1.335, 0.034, -0.002, -3.641, 1
304.983, 11.433, 38.355, 1.255, 0.033, 297.912, 6.654, 19.434, -4.389, -0.222, 336.422, 12.0, 19.165, 0.0, 0.0, 304.983, 15.433, 38.355, 1.255, 0.033, -0.008, -9.295, 1
309.73, 11.557, 37.202, 0.938, 0.025, 300.345, 6.127, 19.432, -4.224, -0.214, 338.817, 12.0, 19.156, 0.0, 0.0, 309.73, 15.557, 37.202, 0.938, 0.025, -0.008, -14.585, 1
314.305, 11.643, 35.385, 0.634, 0.018, 359.04, 7.963, 19.295, 0.104, 0.005, 341.211, 12.0, 19.149, 0.0, 0.0, 314.305, 15.643, 35.385, 0.634, 0.018, 0.003, -15.683, 1
318.646, 11.732, 33.424, 0.69, 0.021, 361.452, 7.972, 19.299, 0.079, 0.004, 343.605, 12.0, 19.143, 0.0, 0.0, 318.646, 15.732, 33.424, 0.69, 0.021, -0.021, -14.293, 1
322.75, 11.748, 31.644, 0.096, 0.003, 363.865, 7.979, 19.304, 0.06, 0.003, 345.997, 12.0, 19.139, 0.0, 0.0, 322.75, 15.748, 31.644, 0.096, 0.003, 0.01, -13.706, 1
326.634, 11.791, 29.929, 0.332, 0.011, 366.278, 7.984, 19.307, 0.046, 0.002, 348.39, 12.0, 19.136, 0.0, 0.0, 326.634, 15.791, 29.929, 0.332, 0.011, -0.003, -9.51, 1
330.326, 11.824, 28.741, 0.257, 0.009, 368.691, 7.988, 19.311, 0.035, 0.002, 350.782, 12.0, 19.133, 0.0, 0.0, 330.326, 15.824, 28.741, 0.257, 0.009, -0.004, -8.855, 1
333.872, 11.845, 27.635, 0.166, 0.006, 371.105, 7.991, 19.314, 0.027, 0.001, 353.173, 12.0, 19.132, 0.0, 0.0, 333.872, 15.845, 27.635, 0.166, 0.006, -0.02, -5.99, 1
337.295, 11.815, 26.886, -0.211, -0.008, 373.52, 7.993, 19.317, 0.02, 0.001, 355.565, 12.0, 19.131, 0.0, 0.0, 337.295, 15.815, 26.886, -0.211, -0.008, 0.031, -7.003, 1
340.619, 11.862, 26.009, 0.327, 0.013, 375.934, 7.995, 19.32, 0.015, 0.001, 357.956, 12.0, 19.132, 0.0, 0.0, 340.619, 15.862, 26.009, 0.327, 0.013, 0.005, -5.81, 1
343.84, 11.913, 25.282, 0.392, 0.016, 378.35, 7.996, 19.322, 0.012, 0.001, 360.348, 12.0, 19.133, 0.0, 0.0, 343.84, 15.913, 25.282, 0.392, 0.016, -0.018, -6.103, 1
346.969, 11.923, 24.522, 0.11, 0.004, 380.765, 7.997, 19.325, 0.009, 0.0, 362.739, 12.0, 19.135, 0.0, 0.0, 346.969, 15.923, 24.522, 0.11, 0.004, -0.015, -5.74, 1
350.004, 11.905, 23.804, -0.108, -0.005, 383.181, 7.998, 19.328, 0.007, 0.0, 365.131, 12.0, 19.137, 0.0, 0.0, 350.004, 15.905, 23.804, -0.108, -0.005, 0.012, -5.018, 1
352.953, 11.916, 23.177, 0.061, 0.003, 385.597, 7.998, 19.331, 0.005, 0.0, 367.523, 12.0, 19.14, 0.0, 0.0, 352.953, 15.916, 23.177, 0.061, 0.003, 0.012, -3.59, 1
355.832, 11.947, 22.727, 0.211, 0.009, 388.013, 7.999, 19.333, 0.004, 0.0, 369.916, 12.0, 19.144, 0.0, 0.0, 355.832, 15.947, 22.727, 0.211, 0.009, 0.001, -2.593, 1
358.659, 11.975, 22.403, 0.218, 0.01, 390.43, 7.999, 19.336, 0.003, 0.0, 372.309, 12.0, 19.148, 0.0, 0.0, 358.659, 15.975, 22.403, 0.218, 0.01, 0.004, -3.574, 1
361.441, 12.01, 21.956, 0.268, 0.012, 392.847, 7.999, 19.339, 0.002, 0.0, 374.703, 12.0, 19.152, 0.0, 0.0, 361.441, 16.01, 21.956, 0.268, 0.012, -0.021, -2.298, 1
364.173, 12.005, 21.67, 0.019, 0.001, 395.265, 7.999, 19.342, 0.002, 0.0, 377.097, 12.0, 19.157, 0.0, 0.0, 364.173, 16.005, 21.67, 0.019, 0.001, 0.003, -2.476, 1
366.869, 12.013, 21.361, 0.057, 0.003, 397.683, 8.0, 19.345, 0.001, 0.0, 379.492, 12.0, 19.162, 0.0, 0.0, 366.869, 16.013, 21.361, 0.057, 0.003, -0.002, -3.369, 1
369.522, 12.016, 20.94, 0.032, 0.002, 400.101, 8.0, 19.348, 0.001, 0.0, 381.887, 12.0, 19.167, 0.0, 0.0, 369.522, 16.016, 20.94, 0.032, 0.002, -0.001, -1.385, 1
372.132, 12.018, 20.766, 0.017, 0.001, 402.52, 8.0, 19.352, 0.001, 0.0, 384.283, 12.0, 19.173, 0.0, 0.0, 372.132, 16.018, 20.766, 0.017, 0.001, 0.029, -2.604, 1
374.714, 12.07, 20.439, 0.318, 0.016, 404.939, 8.0, 19.355, 0.001, 0.0, 386.68, 12.0, 19.179, 0.0, 0.0, 374.714, 16.07, 20.439, 0.318, 0.016, -0.038, 0.04, 1
377.269, 12.045, 20.446, -0.076, -0.004, 407.358, 8.0, 19.359, 0.0, 0.0, 389.078, 12.0, 19.185, 0.0, 0.0, 377.269, 16.045, 20.446, -0.076, -0.004, 0.001, -0.501, 1
379.822, 12.038, 20.383, -0.061, -0.003, 409.778, 8.0, 19.362, 0.0, 0.0, 391.476, 12.0, 19.191, 0.0, 0.0, 379.822, 16.038, 20.383, -0.061, -0.003, -0.01, -0.489, 1
382.367, 12.013, 20.322, -0.168, -0.008, 412.199, 8.0, 19.366, 0.0, 0.0, 393.875, 12.0, 19.198, 0.0, 0.0, 382.367, 16.013, 20.322, -0.168, -0.008, -0.009, -1.417, 1
384.9, 11.977, 20.144, -0.256, -0.013, 414.62, 8.0, 19.37, 0.0, 0.0, 396.275, 12.0, 19.204, 0.0, 0.0, 384.9, 15.977, 20.144, -0.256, -0.013, 0.022, -1.604, 1
387.41, 11.982, 19.945, -0.03, -0.001, 417.041, 8.0, 19.374, 0.0, 0.0, 398.676, 12.0, 19.211, 0.0, 0.0, 387.41, 15.982, 19.945, -0.03, -0.001, -0.021, -0.263, 1
389.901, 11.943, 19.91, -0.241, -0.012, 419.463, 8.0, 19.378, 0.0, 0.0, 401.078, 12.0, 19.218, 0.0, 0.0, 389.901, 15.943, 19.91, -0.241, -0.012, 0.002, 0.204, 1
392.391, 11.917, 19.936, -0.219, -0.011, 421.886, 8.0, 19.383, 0.0, 0.0, 403.48, 12.0, 19.225, 0.0, 0.0, 392.391, 15.917, 19.936, -0.219, -0.011, 0.008, -0.857, 1
394.879, 11.902, 19.83, -0.144, -0.007, 424.309, 8.0, 19.387, 0.0, 0.0, 405.884, 12.0, 19.232, 0.0, 0.0, 394.879, 15.902, 19.83, -0.144, -0.007, 0.017, -0.037, 1
397.357, 11.911, 19.826, 0.02, 0.001, 426.732, 8.0, 19.392, 0.0, 0.0, 408.288, 12.0, 19.239, 0.0, 0.0, 397.357, 15.911, 19.826, 0.02, 0.001, 0.003, -0.988, 1
399.83, 11.918, 19.702, 0.046, 0.002, 429.156, 8.0, 19.396, 0.0, 0.0, 410.693, 12.0, 19.246, 0.0, 0.0, 399.83, 15.918, 19.702, 0.046, 0.002, -0.007, 0.831, 1
402.297, 11.913, 19.806, -0.018, -0.001, 431.581, 8.0, 19.401, 0.0, 0.0, 413.099, 12.0, 19.253, 0.0, 0.0, 402.297, 15.913, 19.806, -0.018, -0.001, 0.017, -1.058, 1
404.767, 11.939, 19.673, 0.148, 0.008, 434.006, 8.0, 19.406, 0.0, 0.0, 415.506, 12.0, 19.26, 0.0, 0.0, 404.767, 15.939, 19.673, 0.148, 0.008, -0.014, -0.768, 1
407.223, 11.934, 19.578, 0.009, 0.0, 436.432, 8.0, 19.411, 0.0, 0.0, 417.914, 12.0, 19.267, 0.0, 0.0, 407.223, 15.934, 19.578, 0.009, 0.0, 0.023, -0.24, 1
409.668, 11.972, 19.546, 0.23, 0.012, 438.859, 8.0, 19.416, 0.0, 0.0, 420.322, 12.0, 19.274, 0.0, 0.0, 409.668, 15.972, 19.546, 0.23, 0.012, 0.006, -0.452, 1
412.109, 12.011, 19.489, 0.289, 0.015, 441.286, 8.0, 19.421, 0.0, 0.0, 422.732, 12.0, 19.281, 0.0, 0.0, 412.109, 16.011, 19.489, 0.289, 0.015, -0.02, 1.261, 1
414.552, 12.016, 19.648, 0.103, 0.005, 443.714, 8.0, 19.427, 0.0, 0.0, 425.142, 12.0, 19.288, 0.0, 0.0, 414.552, 16.016, 19.648, 0.103, 0.005, -0.003, -0.689, 1
417.004, 12.023, 19.562, 0.071, 0.004, 446.143, 8.0, 19.432, 0.0, 0.0, 427.554, 12.0, 19.295, 0.0, 0.0, 417.004, 16.023, 19.562, 0.071, 0.004, 0.001, -1.206, 1
419.443, 12.034, 19.412, 0.084, 0.004, 448.572, 8.0, 19.438, 0.0, 0.0, 429.966, 12.0, 19.302, 0.0, 0.0, 419.443, 16.034, 19.412, 0.084, 0.004, -0.011, 1.527, 1
421.878, 12.028, 19.603, -0.016, -0.001, 451.002, 8.0, 19.443, 0.0, 0.0, 432.379, 12.0, 19.309, 0.0, 0.0, 421.878, 16.028, 19.603, -0.016, -0.001, 0.003, -0.572, 1
424.325, 12.03, 19.531, 0.008, 0.0, 453.433, 8.0, 19.449, 0.0, 0.0, 434.793, 12.0, 19.316, 0.0, 0.0, 424.325, 16.03, 19.531, 0.008, 0.0, 0.006, -0.329, 1
426.765, 12.041, 19.49, 0.067, 0.003, 455.864, 8.0, 19.454, 0.0, 0.0, 437.208, 12.0, 19.323, 0.0, 0.0, 426.765, 16.041, 19.49, 0.067, 0.003, -0.002, -0.224, 1
429.2, 12.045, 19.462, 0.043, 0.002, 458.296, 8.0, 19.46, 0.0, 0.0, 439.623, 12.0, 19.33, 0.0, 0.0, 429.2, 16.045, 19.462, 0.043, 0.002, -0.004, -1.273, 1
431.626, 12.044, 19.303, 0.003, 0.0, 460.729, 8.0, 19.466, 0.0, 0.0, 442.04, 12.0, 19.336, 0.0, 0.0, 431.626, 16.044, 19.303, 0.003, 0.0, 0.007, 0.043, 1
434.039, 12.055, 19.308, 0.069, 0.004, 463.162, 8.0, 19.472, 0.0, 0.0, 444.457, 12.0, 19.343, 0.0, 0.0, 434.039, 16.055, 19.308, 0.069, 0.004, -0.003, 1.643, 1
