x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
329.81, 11.884, 32.739, 0.13, 0.004, 390.894, 8.008, 19.837, -0.023, -0.001, 353.758, 12.0, 18.401, 0.0, 0.0, 329.81, 15.884, 32.739, 0.13, 0.004, 0.012, -12.64, 1
333.836, 11.936, 31.157, 0.419, 0.013, 393.373, 8.006, 19.83, -0.018, -0.001, 356.061, 12.0, 18.46, 0.0, 0.0, 333.836, 15.936, 31.157, 0.419, 0.013, -0.017, -12.531, 1
337.665, 11.939, 29.593, 0.018, 0.001, 395.852, 8.005, 19.824, -0.013, -0.001, 358.37, 12.0, 18.514, 0.0, 0.0, 337.665, 15.939, 29.593, 0.018, 0.001, 0.005, -8.86, 1
341.318, 11.954, 28.485, 0.112, 0.004, 398.33, 8.004, 19.82, -0.01, -0.001, 360.687, 12.0, 18.564, 0.0, 0.0, 341.318, 15.954, 28.485, 0.112, 0.004, -0.003, -10.517, 1
344.824, 11.96, 27.171, 0.056, 0.002, 400.807, 8.003, 19.818, -0.008, -0.0, 363.009, 12.0, 18.61, 0.0, 0.0, 344.824, 15.96, 27.171, 0.056, 0.002, 0.002, -8.058, 1
348.179, 11.972, 26.163, 0.088, 0.003, 403.284, 8.002, 19.817, -0.006, -0.0, 365.337, 12.0, 18.652, 0.0, 0.0, 348.179, 15.972, 26.163, 0.088, 0.003, 0.022, -8.079, 1
351.406, 12.034, 25.15, 0.441, 0.018, 405.761, 8.002, 19.817, -0.004, -0.0, 367.67, 12.0, 18.691, 0.0, 0.0, 351.406, 16.034, 25.15, 0.441, 0.018, -0.014, -6.873, 1
354.515, 12.057, 24.294, 0.211, 0.009, 408.238, 8.001, 19.817, -0.003, -0.0, 370.008, 12.0, 18.726, 0.0, 0.0, 354.515, 16.057, 24.294, 0.211, 0.009, -0.005, -5.376, 1
357.524, 12.072, 23.622, 0.133, 0.006, 410.716, 8.001, 19.819, -0.003, -0.0, 372.35, 12.0, 18.758, 0.0, 0.0, 357.524, 16.072, 23.622, 0.133, 0.006, -0.025, -5.719, 1
360.446, 12.037, 22.907, -0.209, -0.009, 413.193, 8.001, 19.822, -0.002, -0.0, 374.696, 12.0, 18.787, 0.0, 0.0, 360.446, 16.037, 22.907, -0.209, -0.009, 0.016, -3.933, 1
363.289, 12.042, 22.416, -0.007, -0.0, 415.671, 8.001, 19.825, -0.001, -0.0, 377.046, 12.0, 18.813, 0.0, 0.0, 363.289, 16.042, 22.416, -0.007, -0.0, -0.012, -4.255, 1
366.069, 12.018, 21.884, -0.155, -0.007, 418.149, 8.0, 19.829, -0.001, -0.0, 379.399, 12.0, 18.837, 0.0, 0.0, 366.069, 16.018, 21.884, -0.155, -0.007, 0.003, -3.068, 1
368.789, 12.005, 21.5, -0.114, -0.005, 420.628, 8.0, 19.834, -0.001, -0.0, 381.754, 12.0, 18.859, 0.0, 0.0, 368.789, 16.005, 21.5, -0.114, -0.005, 0.002, -2.397, 1
371.464, 11.994, 21.201, -0.092, -0.004, 423.107, 8.0, 19.839, -0.001, -0.0, 384.112, 12.0, 18.879, 0.0, 0.0, 371.464, 15.994, 21.201, -0.092, -0.004, -0.008, -2.253, 1
374.102, 11.968, 20.919, -0.177, -0.008, 425.588, 8.0, 19.844, -0.0, -0.0, 386.473, 12.0, 18.897, 0.0, 0.0, 374.102, 15.968, 20.919, -0.177, -0.008, 0.009, 0.024, 1
376.717, 11.962, 20.922, -0.082, -0.004, 428.068, 8.0, 19.85, -0.0, -0.0, 388.836, 12.0, 18.913, 0.0, 0.0, 376.717, 15.962, 20.922, -0.082, -0.004, -0.014, -1.267, 1
379.325, 11.927, 20.763, -0.232, -0.011, 430.55, 8.0, 19.856, -0.0, -0.0, 391.201, 12.0, 18.927, 0.0, 0.0, 379.325, 15.927, 20.763, -0.232, -0.011, 0.015, -2.064, 1
381.91, 11.924, 20.506, -0.071, -0.003, 433.032, 8.0, 19.862, -0.0, -0.0, 393.567, 12.0, 18.941, 0.0, 0.0, 381.91, 15.924, 20.506, -0.071, -0.003, 0.011, -1.521, 1
384.466, 11.934, 20.316, 0.042, 0.002, 435.515, 8.0, 19.869, -0.0, -0.0, 395.935, 12.0, 18.952, 0.0, 0.0, 384.466, 15.934, 20.316, 0.042, 0.002, 0.003, 0.146, 1
387.006, 11.945, 20.334, 0.077, 0.004, 437.999, 8.0, 19.876, -0.0, -0.0, 398.305, 12.0, 18.963, 0.0, 0.0, 387.006, 15.945, 20.334, 0.077, 0.004, -0.003, -0.129, 1
389.547, 11.95, 20.318, 0.05, 0.002, 440.484, 8.0, 19.883, -0.0, -0.0, 400.675, 12.0, 18.973, 0.0, 0.0, 389.547, 15.95, 20.318, 0.05, 0.002, 0.001, -1.254, 1
392.08, 11.957, 20.161, 0.056, 0.003, 442.969, 8.0, 19.89, -0.0, -0.0, 403.047, 12.0, 18.982, 0.0, 0.0, 392.08, 15.957, 20.161, 0.056, 0.003, -0.003, -0.634, 1
394.597, 11.959, 20.082, 0.022, 0.001, 445.456, 8.0, 19.897, -0.0, -0.0, 405.42, 12.0, 18.989, 0.0, 0.0, 394.597, 15.959, 20.082, 0.022, 0.001, -0.015, 0.684, 1
397.111, 11.935, 20.167, -0.134, -0.007, 447.943, 8.0, 19.904, -0.0, -0.0, 407.794, 12.0, 18.997, 0.0, 0.0, 397.111, 15.935, 20.167, -0.134, -0.007, 0.016, -1.292, 1
399.625, 11.945, 20.006, 0.024, 0.001, 450.432, 8.0, 19.912, -0.0, -0.0, 410.169, 12.0, 19.003, 0.0, 0.0, 399.625, 15.945, 20.006, 0.024, 0.001, -0.0, -1.347, 1
402.119, 11.948, 19.838, 0.022, 0.001, 452.921, 8.0, 19.919, -0.0, -0.0, 412.545, 12.0, 19.009, 0.0, 0.0, 402.119, 15.948, 19.838, 0.022, 0.001, 0.014, -0.219, 1
404.597, 11.974, 19.81, 0.163, 0.008, 455.411, 8.0, 19.926, -0.0, -0.0, 414.921, 12.0, 19.015, 0.0, 0.0, 404.597, 15.974, 19.81, 0.163, 0.008, -0.018, -0.899, 1
407.069, 11.965, 19.698, -0.014, -0.001, 457.902, 8.0, 19.934, -0.0, -0.0, 417.298, 12.0, 19.02, 0.0, 0.0, 407.069, 15.965, 19.698, -0.014, -0.001, 0.02, -1.26, 1
409.524, 11.995, 19.54, 0.178, 0.009, 460.394, 8.0, 19.941, -0.0, -0.0, 419.676, 12.0, 19.024, 0.0, 0.0, 409.524, 15.995, 19.54, 0.178, 0.009, 0.0, 0.279, 1
411.968, 12.018, 19.575, 0.179, 0.009, 462.887, 8.0, 19.948, -0.0, -0.0, 422.054, 12.0, 19.029, 0.0, 0.0, 411.968, 16.018, 19.575, 0.179, 0.009, -0.021, -0.486, 1
414.412, 12.007, 19.515, -0.019, -0.001, 465.381, 8.0, 19.956, -0.0, -0.0, 424.433, 12.0, 19.033, 0.0, 0.0, 414.412, 16.007, 19.515, -0.019, -0.001, -0.01, 0.419, 1
416.854, 11.988, 19.567, -0.115, -0.006, 467.876, 8.0, 19.963, -0.0, -0.0, 426.812, 12.0, 19.037, 0.0, 0.0, 416.854, 15.988, 19.567, -0.115, -0.006, -0.02, 0.114, 1
419.3, 11.941, 19.579, -0.308, -0.016, 470.371, 8.0, 19.97, -0.0, -0.0, 429.192, 12.0, 19.041, 0.0, 0.0, 419.3, 15.941, 19.579, -0.308, -0.016, 0.025, 0.173, 1
421.749, 11.943, 19.603, -0.071, -0.004, 472.868, 8.0, 19.977, -0.0, -0.0, 431.572, 12.0, 19.044, 0.0, 0.0, 421.749, 15.943, 19.603, -0.071, -0.004, 0.019, 0.432, 1
