x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
325.731, 11.932, 21.201, 0.036, 0.002, 419.362, 8.0, 20.33, -0.0, -0.0, 335.116, 12.0, 18.061, 0.0, 0.0, 325.731, 15.932, 21.201, 0.036, 0.002, 0.012, -2.745, 1
328.366, 11.958, 20.857, 0.168, 0.008, 421.905, 8.0, 20.363, -0.0, -0.0, 337.373, 12.0, 18.046, 0.0, 0.0, 328.366, 15.958, 20.857, 0.168, 0.008, -0.004, -1.944, 1
330.963, 11.972, 20.615, 0.124, 0.006, 424.452, 8.0, 20.394, -0.0, -0.0, 339.628, 12.0, 18.032, 0.0, 0.0, 330.963, 15.972, 20.615, 0.124, 0.006, -0.005, -4.285, 1
333.518, 11.978, 20.079, 0.068, 0.003, 427.002, 8.0, 20.423, -0.0, -0.0, 341.881, 12.0, 18.019, 0.0, 0.0, 333.518, 15.978, 20.079, 0.068, 0.003, -0.015, -1.663, 1
336.019, 11.962, 19.872, -0.078, -0.004, 429.556, 8.0, 20.45, -0.0, -0.0, 344.107, 11.803, 17.951, -1.421, -0.079, 336.019, 15.962, 19.872, -0.078, -0.004, 0.013, -1.937, 1
338.493, 11.974, 19.63, 0.048, 0.002, 432.113, 8.0, 20.476, -0.0, -0.0, 346.271, 11.188, 17.6, -3.728, -0.209, 338.493, 15.974, 19.63, 0.048, 0.002, -0.019, -2.515, 1
340.934, 11.949, 19.315, -0.134, -0.007, 434.674, 8.0, 20.501, -0.0, -0.0, 348.441, 10.602, 17.437, -4.332, -0.243, 340.934, 15.949, 19.315, -0.134, -0.007, 0.015, -2.141, 1
343.337, 11.956, 19.048, 0.005, 0.0, 437.238, 8.0, 20.524, -0.0, -0.0, 350.626, 10.086, 17.456, -4.158, -0.234, 343.337, 15.956, 19.048, 0.005, 0.0, -0.003, -0.454, 1
345.715, 11.951, 18.991, -0.024, -0.001, 352.829, 9.653, 17.696, -3.696, -0.206, 395.894, 12.0, 18.276, 0.0, 0.0, 345.715, 15.951, 18.991, -0.024, -0.001, -0.009, 4.61, 0
348.113, 11.933, 19.567, -0.113, -0.006, 355.069, 9.297, 18.012, -3.134, -0.172, 398.178, 12.0, 18.27, 0.0, 0.0, 348.113, 15.933, 19.567, -0.113, -0.006, -0.008, 7.538, 0
350.598, 11.905, 20.508, -0.205, -0.01, 357.345, 9.01, 18.301, -2.572, -0.14, 400.462, 12.0, 18.266, 0.0, 0.0, 350.598, 15.905, 20.508, -0.205, -0.01, 0.011, 12.305, 0
353.226, 11.899, 22.047, -0.088, -0.004, 359.652, 8.782, 18.557, -2.065, -0.111, 402.745, 12.0, 18.263, 0.0, 0.0, 353.226, 15.899, 22.047, -0.088, -0.004, -0.005, 15.071, 0
356.06, 11.877, 23.931, -0.17, -0.007, 361.987, 8.602, 18.784, -1.634, -0.087, 405.003, 11.805, 18.206, -1.42, -0.078, 356.06, 15.877, 23.931, -0.17, -0.007, 0.002, 19.937, 0
359.156, 11.859, 26.423, -0.159, -0.006, 364.347, 8.462, 18.989, -1.279, -0.067, 407.202, 11.194, 17.871, -3.733, -0.206, 359.156, 15.859, 26.423, -0.159, -0.006, 0.012, 19.193, 0
362.558, 11.867, 28.823, 0.056, 0.002, 366.726, 8.353, 18.983, -0.984, -0.052, 409.407, 10.608, 17.721, -4.342, -0.24, 362.558, 15.867, 28.823, 0.056, 0.002, 0.009, 15.242, 0
366.241, 11.899, 30.727, 0.266, 0.009, 369.096, 8.27, 18.877, -0.753, -0.04, 411.628, 10.091, 17.752, -4.171, -0.231, 366.241, 15.899, 30.727, 0.266, 0.009, -0.029, 14.687, 0
370.158, 11.847, 32.561, -0.453, -0.014, 371.452, 8.207, 18.777, -0.576, -0.031, 462.994, 12.0, 18.048, 0.0, 0.0, 370.158, 15.847, 32.561, -0.453, -0.014, 0.01, 11.392, 0
374.287, 11.821, 33.987, -0.203, -0.006, 373.796, 8.159, 18.687, -0.441, -0.024, 465.252, 12.0, 18.094, 0.0, 0.0, 374.287, 15.821, 33.987, -0.203, -0.006, 0.009, 12.015, 0
378.598, 11.826, 35.49, 0.071, 0.002, 376.128, 8.122, 18.607, -0.338, -0.018, 467.515, 12.0, 18.139, 0.0, 0.0, 378.598, 15.826, 35.49, 0.071, 0.002, 0.029, 11.377, 0
383.092, 11.941, 36.897, 1.049, 0.028, 378.451, 8.093, 18.538, -0.259, -0.014, 469.785, 12.0, 18.182, 0.0, 0.0, 383.092, 15.941, 36.897, 1.049, 0.028, -0.028, 7.769, 0
387.746, 11.969, 37.883, 0.103, 0.003, 380.766, 8.072, 18.478, -0.199, -0.011, 472.059, 12.0, 18.225, 0.0, 0.0, 387.746, 15.969, 37.883, 0.103, 0.003, -0.005, 8.203, 0
392.524, 11.964, 38.908, -0.064, -0.002, 383.074, 8.055, 18.426, -0.153, -0.008, 474.339, 12.0, 18.267, 0.0, 0.0, 392.524, 15.964, 38.908, -0.064, -0.002, -0.016, 4.58, 0
397.411, 11.892, 39.475, -0.683, -0.017, 427.591, 8.361, 18.527, -0.988, -0.053, 476.624, 12.0, 18.307, 0.0, 0.0, 397.411, 15.892, 39.475, -0.683, -0.017, 0.01, 4.706, 0
402.371, 11.846, 40.068, -0.305, -0.008, 429.911, 8.277, 18.586, -0.767, -0.041, 478.914, 12.0, 18.347, 0.0, 0.0, 402.371, 15.846, 40.068, -0.305, -0.008, 0.011, 4.739, 0
407.379, 11.852, 40.06, 0.121, 0.003, 432.237, 8.212, 18.641, -0.592, -0.032, 481.209, 12.0, 18.385, 0.0, 0.0, 407.379, 15.852, 40.06, 0.121, 0.003, 0.018, 5.255, 0
412.385, 11.942, 40.044, 0.841, 0.021, 434.57, 8.163, 18.692, -0.456, -0.024, 483.509, 12.0, 18.423, 0.0, 0.0, 412.385, 15.942, 40.044, 0.841, 0.021, -0.025, 4.52, 0
417.391, 11.944, 40.046, -0.155, -0.004, 436.909, 8.125, 18.74, -0.351, -0.019, 485.813, 12.0, 18.46, 0.0, 0.0, 417.391, 15.944, 40.046, -0.155, -0.004, 0.001, 3.155, 0
422.397, 11.928, 40.04, -0.124, -0.003, 439.254, 8.095, 18.786, -0.269, -0.014, 488.122, 12.0, 18.495, 0.0, 0.0, 422.397, 15.928, 40.04, -0.124, -0.003, 0.006, 6.27, 0
427.402, 11.938, 40.035, 0.123, 0.003, 441.604, 8.073, 18.831, -0.206, -0.011, 490.436, 12.0, 18.53, 0.0, 0.0, 427.402, 15.938, 40.035, 0.123, 0.003, 0.005, 3.358, 0
432.406, 11.974, 40.03, 0.322, 0.008, 443.96, 8.056, 18.874, -0.158, -0.008, 492.753, 12.0, 18.564, 0.0, 0.0, 432.406, 15.974, 40.03, 0.322, 0.008, 0.005, 4.296, 0
437.409, 12.035, 40.024, 0.52, 0.013, 446.321, 8.042, 18.916, -0.121, -0.006, 495.075, 12.0, 18.597, 0.0, 0.0, 437.409, 16.035, 40.024, 0.52, 0.013, -0.016, 2.028, 0
