x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
293.314, 3.823, 16.14, 0.035, 0.002, 333.924, 0.221, 17.772, -0.618, -0.035, 305.475, 3.928, 15.509, 0.194, 0.013, 293.314, 7.823, 16.14, 0.035, 0.002, 0.014, -1.227, 1
295.325, 3.845, 15.986, 0.123, 0.008, 336.152, 0.17, 17.916, -0.478, -0.027, 307.422, 3.943, 15.716, 0.153, 0.01, 295.325, 7.845, 15.986, 0.123, 0.008, -0.007, 0.255, 1
297.325, 3.853, 16.018, 0.081, 0.005, 338.398, 0.131, 18.051, -0.369, -0.02, 309.395, 3.956, 15.915, 0.121, 0.008, 297.325, 7.853, 16.018, 0.081, 0.005, 0.028, -1.017, 1
299.322, 3.898, 15.889, 0.26, 0.016, 340.66, 0.1, 18.178, -0.284, -0.016, 311.393, 3.965, 16.105, 0.095, 0.006, 299.322, 7.898, 15.889, 0.26, 0.016, -0.021, 0.53, 1
301.311, 3.905, 15.957, 0.129, 0.008, 342.937, 0.077, 18.297, -0.219, -0.012, 313.413, 3.973, 16.287, 0.074, 0.005, 301.311, 7.905, 15.957, 0.129, 0.008, -0.015, -0.308, 1
303.304, 3.902, 15.919, 0.035, 0.002, 345.229, 0.059, 18.41, -0.168, -0.009, 315.457, 3.979, 16.461, 0.058, 0.004, 303.304, 7.902, 15.919, 0.035, 0.002, -0.01, 0.859, 1
305.298, 3.894, 16.026, -0.031, -0.002, 347.535, 0.045, 18.515, -0.129, -0.007, 317.521, 3.984, 16.626, 0.045, 0.003, 305.298, 7.894, 16.026, -0.031, -0.002, 0.01, 0.631, 1
307.304, 3.902, 16.105, 0.031, 0.002, 349.854, 0.035, 18.615, -0.099, -0.005, 319.606, 3.987, 16.783, 0.035, 0.002, 307.304, 7.902, 16.105, 0.031, 0.002, 0.004, 0.425, 1
309.32, 3.911, 16.158, 0.056, 0.003, 352.184, 0.026, 18.708, -0.075, -0.004, 321.71, 3.99, 16.933, 0.027, 0.002, 309.32, 7.911, 16.158, 0.056, 0.003, -0.009, 1.333, 1
311.347, 3.906, 16.325, -0.001, -0.0, 354.527, 0.02, 18.796, -0.058, -0.003, 323.833, 3.992, 17.074, 0.021, 0.001, 311.347, 7.906, 16.325, -0.001, -0.0, 0.012, -0.437, 1
313.385, 3.922, 16.27, 0.082, 0.005, 356.88, 0.015, 18.879, -0.044, -0.002, 325.973, 3.994, 17.208, 0.016, 0.001, 313.385, 7.922, 16.27, 0.082, 0.005, -0.011, 0.352, 1
315.42, 3.919, 16.314, 0.011, 0.001, 359.243, 0.012, 18.956, -0.034, -0.002, 328.129, 3.995, 17.334, 0.013, 0.001, 315.42, 7.919, 16.314, 0.011, 0.001, -0.012, 2.903, 1
317.475, 3.905, 16.677, -0.071, -0.004, 361.615, 0.009, 19.028, -0.026, -0.001, 330.301, 3.996, 17.453, 0.01, 0.001, 317.475, 7.905, 16.677, -0.071, -0.004, 0.023, 1.805, 1
319.569, 3.926, 16.903, 0.088, 0.005, 363.997, 0.007, 19.096, -0.02, -0.001, 332.487, 3.997, 17.565, 0.008, 0.0, 319.569, 7.926, 16.903, 0.088, 0.005, -0.004, 1.138, 1
321.687, 3.931, 17.045, 0.059, 0.003, 366.386, 0.005, 19.159, -0.015, -0.001, 334.687, 3.998, 17.67, 0.006, 0.0, 321.687, 7.931, 17.045, 0.059, 0.003, 0.01, 0.545, 1
323.821, 3.953, 17.113, 0.133, 0.008, 368.784, 0.004, 19.218, -0.011, -0.001, 336.9, 3.998, 17.768, 0.005, 0.0, 323.821, 7.953, 17.113, 0.133, 0.008, -0.012, 0.852, 1
325.964, 3.953, 17.22, 0.047, 0.003, 371.188, 0.003, 19.273, -0.009, -0.0, 339.125, 3.999, 17.86, 0.003, 0.0, 325.964, 7.953, 17.22, 0.047, 0.003, -0.004, 1.612, 1
328.125, 3.954, 17.421, 0.019, 0.001, 373.6, 0.002, 19.324, -0.007, -0.0, 341.361, 3.999, 17.945, 0.003, 0.0, 328.125, 7.954, 17.421, 0.019, 0.001, 0.017, 0.208, 1
330.304, 3.98, 17.447, 0.15, 0.009, 376.017, 0.002, 19.372, -0.005, -0.0, 343.608, 3.999, 18.025, 0.002, 0.0, 330.304, 7.98, 17.447, 0.15, 0.009, -0.018, 0.438, 1
332.487, 3.974, 17.502, 0.013, 0.001, 378.441, 0.001, 19.416, -0.004, -0.0, 345.864, 3.999, 18.099, 0.002, 0.0, 332.487, 7.974, 17.502, 0.013, 0.001, 0.0, -0.577, 1
334.672, 3.975, 17.43, 0.014, 0.001, 380.87, 0.001, 19.458, -0.003, -0.0, 348.129, 4.0, 18.167, 0.001, 0.0, 334.672, 7.975, 17.43, 0.014, 0.001, -0.001, 0.059, 1
336.851, 3.976, 17.437, 0.007, 0.0, 383.303, 0.001, 19.496, -0.002, -0.0, 350.403, 4.0, 18.231, 0.001, 0.0, 336.851, 7.976, 17.437, 0.007, 0.0, 0.001, 3.701, 1
339.05, 3.978, 17.9, 0.014, 0.001, 385.742, 0.001, 19.531, -0.002, -0.0, 352.684, 4.0, 18.289, 0.001, 0.0, 339.05, 7.978, 17.9, 0.014, 0.001, 0.008, -0.609, 1
341.284, 3.991, 17.823, 0.076, 0.004, 388.185, 0.0, 19.564, -0.001, -0.0, 354.973, 4.0, 18.342, 0.001, 0.0, 341.284, 7.991, 17.823, 0.076, 0.004, -0.017, -0.282, 1
343.51, 3.976, 17.788, -0.057, -0.003, 390.631, 0.0, 19.594, -0.001, -0.0, 357.267, 4.0, 18.392, 0.0, 0.0, 343.51, 7.976, 17.788, -0.057, -0.003, 0.004, 0.749, 1
345.738, 3.975, 17.882, -0.026, -0.001, 393.082, 0.0, 19.622, -0.001, -0.0, 359.568, 4.0, 18.436, 0.0, 0.0, 345.738, 7.975, 17.882, -0.026, -0.001, -0.0, 0.261, 1
347.974, 3.971, 17.915, -0.027, -0.002, 395.536, 0.0, 19.648, -0.001, -0.0, 361.875, 4.0, 18.477, 0.0, 0.0, 347.974, 7.971, 17.915, -0.027, -0.002, 0.003, -0.618, 1
350.21, 3.972, 17.837, -0.006, -0.0, 397.993, 0.0, 19.672, -0.0, -0.0, 364.186, 4.0, 18.514, 0.0, 0.0, 350.21, 7.972, 17.837, -0.006, -0.0, 0.004, -0.153, 1
352.439, 3.977, 17.818, 0.027, 0.001, 400.453, 0.0, 19.694, -0.0, -0.0, 366.501, 4.0, 18.547, 0.0, 0.0, 352.439, 7.977, 17.818, 0.027, 0.001, 0.009, 0.069, 1
354.667, 3.993, 17.827, 0.097, 0.005, 402.915, 0.0, 19.714, -0.0, -0.0, 368.821, 4.0, 18.577, 0.0, 0.0, 354.667, 7.993, 17.827, 0.097, 0.005, 0.002, 2.03, 1
356.906, 4.009, 18.08, 0.116, 0.006, 405.38, 0.0, 19.732, -0.0, -0.0, 371.144, 4.0, 18.604, 0.0, 0.0, 356.906, 8.009, 18.08, 0.116, 0.006, 0.003, 0.071, 1
359.166, 4.028, 18.089, 0.144, 0.008, 407.847, 0.0, 19.749, -0.0, -0.0, 373.471, 4.0, 18.627, 0.0, 0.0, 359.166, 8.028, 18.089, 0.144, 0.008, -0.013, 0.744, 1
361.431, 4.027, 18.182, 0.038, 0.002, 410.317, 0.0, 19.764, -0.0, -0.0, 375.8, 4.0, 18.648, 0.0, 0.0, 361.431, 8.027, 18.182, 0.038, 0.002, 0.0, -0.311, 1
363.702, 4.032, 18.144, 0.038, 0.002, 412.788, 0.0, 19.778, -0.0, -0.0, 378.132, 4.0, 18.666, 0.0, 0.0, 363.702, 8.032, 18.144, 0.038, 0.002, -0.007, 1.101, 1
365.976, 4.026, 18.281, -0.018, -0.001, 415.26, 0.0, 19.79, -0.0, -0.0, 380.466, 4.0, 18.682, 0.0, 0.0, 365.976, 8.026, 18.281, -0.018, -0.001, -0.003, 1.9, 1
368.271, 4.02, 18.519, -0.045, -0.002, 417.735, 0.0, 19.802, -0.0, -0.0, 382.802, 4.0, 18.696, 0.0, 0.0, 368.271, 8.02, 18.519, -0.045, -0.002, 0.008, 1.781, 1
370.595, 4.026, 18.741, 0.024, 0.001, 420.21, 0.0, 19.812, -0.0, -0.0, 385.139, 4.0, 18.707, 0.0, 0.0, 370.595, 8.026, 18.741, 0.024, 0.001, -0.009, 1.328, 1
372.945, 4.015, 18.907, -0.056, -0.003, 422.687, 0.0, 19.821, -0.0, -0.0, 387.478, 4.0, 18.716, 0.0, 0.0, 372.945, 8.015, 18.907, -0.056, -0.003, -0.005, -1.957, 1
375.298, 4.0, 18.663, -0.102, -0.005, 425.165, 0.0, 19.829, -0.0, -0.0, 389.818, 4.0, 18.724, 0.0, 0.0, 375.298, 8.0, 18.663, -0.102, -0.005, -0.003, -0.983, 1
377.626, 3.982, 18.539, -0.128, -0.007, 427.644, 0.0, 19.836, -0.0, -0.0, 392.158, 4.0, 18.729, 0.0, 0.0, 377.626, 7.982, 18.539, -0.128, -0.007, 0.018, 0.755, 1
379.947, 3.994, 18.634, 0.028, 0.002, 430.124, 0.0, 19.843, -0.0, -0.0, 394.5, 4.0, 18.733, 0.0, 0.0, 379.947, 7.994, 18.634, 0.028, 0.002, -0.004, -0.854, 1
382.272, 3.992, 18.528, -0.005, -0.0, 432.604, 0.0, 19.848, -0.0, -0.0, 396.842, 4.0, 18.736, 0.0, 0.0, 382.272, 7.992, 18.528, -0.005, -0.0, -0.01, -0.855, 1
384.583, 3.976, 18.42, -0.088, -0.005, 435.086, 0.0, 19.853, -0.0, -0.0, 399.184, 4.0, 18.737, 0.0, 0.0, 384.583, 7.976, 18.42, -0.088, -0.005, 0.001, 0.111, 1
386.886, 3.967, 18.434, -0.08, -0.004, 437.567, 0.0, 19.857, -0.0, -0.0, 401.526, 4.0, 18.738, 0.0, 0.0, 386.886, 7.967, 18.434, -0.08, -0.004, 0.003, -0.141, 1
389.19, 3.961, 18.417, -0.054, -0.003, 440.05, 0.0, 19.86, -0.0, -0.0, 403.868, 4.0, 18.736, 0.0, 0.0, 389.19, 7.961, 18.417, -0.054, -0.003, 0.011, 0.015, 1
391.492, 3.972, 18.419, 0.044, 0.002, 442.532, 0.0, 19.863, -0.0, -0.0, 406.21, 4.0, 18.734, 0.0, 0.0, 391.492, 7.972, 18.419, 0.044, 0.002, -0.025, 0.816, 1
393.799, 3.94, 18.52, -0.169, -0.009, 445.015, 0.0, 19.865, -0.0, -0.0, 408.552, 4.0, 18.731, 0.0, 0.0, 393.799, 7.94, 18.52, -0.169, -0.009, 0.015, -1.054, 1
396.108, 3.942, 18.389, -0.037, -0.002, 447.499, 0.0, 19.867, -0.0, -0.0, 410.893, 4.0, 18.727, 0.0, 0.0, 396.108, 7.942, 18.389, -0.037, -0.002, -0.009, -0.707, 1
398.403, 3.923, 18.3, -0.116, -0.006, 449.982, 0.0, 19.868, -0.0, -0.0, 413.234, 4.0, 18.723, 0.0, 0.0, 398.403, 7.923, 18.3, -0.116, -0.006, -0.0, 1.183, 1
400.697, 3.908, 18.448, -0.118, -0.006, 452.466, 0.0, 19.869, -0.0, -0.0, 415.574, 4.0, 18.717, 0.0, 0.0, 400.697, 7.908, 18.448, -0.118, -0.006, 0.004, -0.27, 1
