x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
230.489, 0.173, 31.199, -0.218, -0.007, 230.489, -3.827, 31.199, -0.218, -0.007, 251.255, 0.0, 13.72, 0.0, 0.0, 239.233, 4.516, 22.499, 3.228, 0.143, -0.004, -16.281, 1
234.304, 0.134, 29.163, -0.298, -0.01, 234.304, -3.866, 29.163, -0.298, -0.01, 252.956, 0.0, 13.39, 0.0, 0.0, 242.01, 5.102, 22.236, 4.333, 0.192, 0.012, -17.07, 1
237.861, 0.129, 27.031, -0.043, -0.002, 237.861, -3.871, 27.031, -0.043, -0.002, 254.617, 0.0, 13.1, 0.0, 0.0, 244.783, 5.66, 22.153, 4.388, 0.196, -0.014, -13.607, 1
241.169, 0.091, 25.328, -0.273, -0.011, 241.169, -3.909, 25.328, -0.273, -0.011, 256.244, 0.0, 12.846, 0.0, 0.0, 395.112, 3.919, 21.92, 0.24, 0.011, 0.063, -10.124, 3
244.28, 0.197, 24.054, 0.69, 0.029, 244.28, -3.803, 24.054, 0.69, 0.029, 257.84, 0.0, 12.623, 0.0, 0.0, 397.848, 3.94, 21.826, 0.179, 0.008, 0.107, -4.68, 3
247.247, 0.506, 23.379, 2.172, 0.093, 247.247, -3.494, 23.379, 2.172, 0.093, 259.41, 0.0, 12.429, 0.0, 0.0, 400.573, 3.955, 21.74, 0.134, 0.006, 0.072, -1.754, 3
250.143, 0.922, 23.048, 3.13, 0.135, 250.143, -3.078, 23.048, 3.13, 0.135, 260.956, 0.0, 12.261, 0.0, 0.0, 403.287, 3.966, 21.662, 0.1, 0.005, 0.013, -0.976, 3
253.015, 1.339, 22.904, 3.284, 0.142, 253.015, -2.661, 22.904, 3.284, 0.142, 262.482, 0.0, 12.116, 0.0, 0.0, 405.992, 3.975, 21.591, 0.075, 0.003, 0.013, -0.676, 3
255.871, 1.774, 22.796, 3.439, 0.15, 255.871, -2.226, 22.796, 3.439, 0.15, 263.992, 0.0, 11.993, 0.0, 0.0, 408.688, 3.981, 21.525, 0.056, 0.003, 0.004, -0.504, 3
258.717, 2.211, 22.725, 3.484, 0.152, 265.486, 0.0, 11.89, 0.0, 0.0, 411.376, 3.986, 21.46, 0.042, 0.002, 264.428, 7.634, 22.614, 1.041, 0.046, -0.069, 3.828, 0
261.595, 2.513, 23.321, 2.631, 0.112, 266.969, 0.0, 11.804, 0.0, 0.0, 414.056, 3.989, 21.396, 0.031, 0.001, 267.257, 7.726, 22.636, 0.793, 0.035, -0.049, 8.166, 0
264.562, 2.745, 24.406, 2.03, 0.083, 268.441, 0.0, 11.735, 0.0, 0.0, 416.728, 3.992, 21.338, 0.024, 0.001, 270.088, 7.795, 22.653, 0.6, 0.026, -0.045, 10.422, 0
267.673, 2.905, 25.753, 1.423, 0.055, 269.906, 0.0, 11.681, 0.0, 0.0, 419.393, 3.994, 21.287, 0.018, 0.001, 272.92, 7.847, 22.667, 0.452, 0.02, -0.019, 14.295, 0
270.969, 3.042, 27.554, 1.177, 0.043, 271.364, 0.0, 11.641, 0.0, 0.0, 422.052, 3.996, 21.286, 0.013, 0.001, 275.755, 7.886, 22.678, 0.339, 0.015, -0.002, 18.172, 0
274.508, 3.188, 29.825, 1.236, 0.041, 272.818, 0.0, 11.613, 0.0, 0.0, 424.716, 3.997, 21.369, 0.01, 0.0, 278.59, 7.916, 22.688, 0.254, 0.011, -0.032, 14.684, 0
278.315, 3.255, 31.682, 0.55, 0.017, 274.269, 0.0, 11.598, 0.0, 0.0, 427.391, 3.998, 21.448, 0.007, 0.0, 281.426, 7.937, 22.696, 0.189, 0.008, 0.025, 14.279, 0
282.347, 3.404, 33.447, 1.267, 0.038, 275.718, 0.0, 11.593, 0.0, 0.0, 430.075, 3.998, 21.523, 0.006, 0.0, 284.264, 7.954, 22.703, 0.141, 0.006, -0.004, 11.948, 0
286.591, 3.553, 34.944, 1.217, 0.035, 277.168, 0.0, 11.598, 0.0, 0.0, 432.768, 3.999, 21.594, 0.004, 0.0, 287.102, 7.966, 22.71, 0.105, 0.005, -0.03, 9.988, 0
291.013, 3.603, 36.212, 0.31, 0.009, 304.043, 0.0, 13.905, 0.0, 0.0, 435.47, 3.999, 21.662, 0.003, 0.0, 289.941, 7.975, 22.716, 0.078, 0.003, 0.001, 8.79, 0
295.585, 3.644, 37.31, 0.344, 0.009, 305.784, 0.0, 13.967, 0.0, 0.0, 438.181, 3.999, 21.727, 0.002, 0.0, 292.781, 7.981, 22.721, 0.058, 0.003, -0.007, 9.353, 0
300.298, 3.661, 38.481, 0.101, 0.003, 307.532, 0.0, 14.033, 0.0, 0.0, 440.899, 3.999, 21.788, 0.002, 0.0, 295.621, 7.986, 22.725, 0.043, 0.002, 0.003, 5.506, 0
305.137, 3.684, 39.169, 0.205, 0.005, 309.289, 0.0, 14.103, 0.0, 0.0, 443.625, 4.0, 21.846, 0.001, 0.0, 298.462, 7.99, 22.729, 0.032, 0.001, 0.009, 6.511, 0
310.066, 3.747, 39.979, 0.564, 0.014, 311.055, 0.0, 14.176, 0.0, 0.0, 446.358, 4.0, 21.9, 0.001, 0.0, 301.303, 7.992, 22.733, 0.023, 0.001, -0.0, 4.67, 0
315.08, 3.816, 40.159, 0.551, 0.014, 312.83, 0.0, 14.252, 0.0, 0.0, 449.098, 4.0, 21.952, 0.001, 0.0, 429.643, 8.0, 21.859, 0.0, 0.0, 0.069, -2.175, 3
320.075, 4.175, 39.753, 3.322, 0.083, 314.615, 0.0, 14.33, 0.0, 0.0, 451.844, 4.0, 22.002, 0.001, 0.0, 432.375, 8.0, 21.849, 0.0, 0.0, 0.068, -0.033, 3
325.012, 4.87, 39.433, 5.998, 0.151, 316.409, 0.0, 14.41, 0.0, 0.0, 454.596, 4.0, 22.048, 0.0, 0.0, 435.106, 8.0, 21.84, 0.0, 0.0, -0.004, 0.711, 3
329.947, 5.602, 39.547, 5.84, 0.147, 350.859, 0.0, 17.683, 0.0, 0.0, 457.354, 4.0, 22.092, 0.0, 0.0, 437.835, 8.0, 21.832, 0.0, 0.0, 0.01, 0.244, 3
334.885, 6.375, 39.515, 6.254, 0.157, 460.117, 4.0, 22.134, 0.0, 0.0, 440.564, 8.0, 21.825, 0.0, 0.0, 409.473, 12.0, 20.8, 0.0, 0.0, -0.012, -2.658, 3
339.818, 7.107, 39.255, 5.751, 0.145, 462.886, 4.0, 22.173, 0.0, 0.0, 443.292, 8.0, 21.819, 0.0, 0.0, 412.073, 12.0, 20.814, 0.0, 0.0, 0.016, 1.797, 3
344.725, 7.892, 39.382, 6.401, 0.161, 465.659, 4.0, 22.21, 0.0, 0.0, 446.019, 8.0, 21.814, 0.0, 0.0, 414.676, 12.0, 20.826, 0.0, 0.0, -0.021, -0.773, 3
349.656, 8.607, 39.409, 5.58, 0.141, 468.436, 4.0, 22.245, 0.0, 0.0, 448.746, 8.0, 21.81, 0.0, 0.0, 417.279, 12.0, 20.838, 0.0, 0.0, 0.018, -1.246, 3
354.565, 9.375, 39.152, 6.242, 0.158, 471.218, 4.0, 22.278, 0.0, 0.0, 451.472, 8.0, 21.806, 0.0, 0.0, 419.885, 12.0, 20.848, 0.0, 0.0, -0.013, -2.054, 3
359.457, 10.102, 38.973, 5.711, 0.146, 454.197, 8.0, 21.803, 0.0, 0.0, 422.491, 12.0, 20.858, 0.0, 0.0, 359.457, 14.102, 38.973, 5.711, 0.146, -0.095, 2.121, 0
364.379, 10.429, 39.603, 2.033, 0.051, 456.923, 8.0, 21.801, 0.0, 0.0, 425.099, 12.0, 20.868, 0.0, 0.0, 364.379, 14.429, 39.603, 2.033, 0.051, -0.02, 5.637, 0
369.362, 10.601, 40.1, 1.249, 0.031, 459.648, 8.0, 21.799, 0.0, 0.0, 427.708, 12.0, 20.876, 0.0, 0.0, 369.362, 14.601, 40.1, 1.249, 0.031, 0.025, 3.093, 0
374.369, 10.862, 40.041, 2.252, 0.056, 462.372, 8.0, 21.797, 0.0, 0.0, 430.317, 12.0, 20.884, 0.0, 0.0, 374.369, 14.862, 40.041, 2.252, 0.056, -0.015, 2.63, 0
379.377, 11.082, 40.057, 1.662, 0.041, 465.097, 8.0, 21.795, 0.0, 0.0, 432.928, 12.0, 20.892, 0.0, 0.0, 379.377, 15.082, 40.057, 1.662, 0.041, -0.016, 3.176, 0
384.386, 11.225, 40.066, 1.039, 0.026, 467.821, 8.0, 21.794, 0.0, 0.0, 435.54, 12.0, 20.899, 0.0, 0.0, 384.386, 15.225, 40.066, 1.039, 0.026, 0.005, 4.548, 0
389.393, 11.374, 40.051, 1.221, 0.03, 470.546, 8.0, 21.794, 0.0, 0.0, 438.153, 12.0, 20.905, 0.0, 0.0, 389.393, 15.374, 40.051, 1.221, 0.03, -0.007, 4.408, 0
394.4, 11.495, 40.051, 0.923, 0.023, 473.27, 8.0, 21.793, 0.0, 0.0, 440.766, 12.0, 20.911, 0.0, 0.0, 394.4, 15.495, 40.051, 0.923, 0.023, -0.006, 4.031, 0
399.407, 11.586, 40.048, 0.682, 0.017, 475.994, 8.0, 21.793, 0.0, 0.0, 443.38, 12.0, 20.916, 0.0, 0.0, 399.407, 15.586, 40.048, 0.682, 0.017, 0.008, 4.375, 0
404.412, 11.705, 40.034, 1.014, 0.025, 478.718, 8.0, 21.793, 0.0, 0.0, 445.995, 12.0, 20.92, 0.0, 0.0, 404.412, 15.705, 40.034, 1.014, 0.025, -0.016, 4.513, 0
409.417, 11.763, 40.039, 0.354, 0.009, 481.442, 8.0, 21.793, 0.0, 0.0, 448.61, 12.0, 20.925, 0.0, 0.0, 409.417, 15.763, 40.039, 0.354, 0.009, -0.002, -6.745, 1
414.387, 11.801, 39.197, 0.286, 0.007, 484.166, 8.0, 21.793, 0.0, 0.0, 451.226, 12.0, 20.929, 0.0, 0.0, 414.387, 15.801, 39.197, 0.286, 0.007, -0.007, -14.673, 1
419.21, 11.806, 37.364, 0.003, 0.0, 486.89, 8.0, 21.793, 0.0, 0.0, 453.842, 12.0, 20.932, 0.0, 0.0, 419.21, 15.806, 37.364, 0.003, 0.0, 0.014, -16.269, 1
423.795, 11.859, 35.327, 0.46, 0.013, 489.615, 8.0, 21.793, 0.0, 0.0, 456.459, 12.0, 20.935, 0.0, 0.0, 423.795, 15.859, 35.327, 0.46, 0.013, 0.01, -15.416, 1
428.13, 11.95, 33.395, 0.728, 0.022, 492.339, 8.0, 21.794, 0.0, 0.0, 459.076, 12.0, 20.938, 0.0, 0.0, 428.13, 15.95, 33.395, 0.728, 0.022, -0.025, -13.78, 1
432.234, 11.96, 31.681, 0.038, 0.001, 495.063, 8.0, 21.794, 0.0, 0.0, 461.693, 12.0, 20.94, 0.0, 0.0, 432.234, 15.96, 31.681, 0.038, 0.001, -0.011, -9.695, 1
436.144, 11.93, 30.468, -0.237, -0.008, 497.787, 8.0, 21.794, 0.0, 0.0, 464.311, 12.0, 20.942, 0.0, 0.0, 436.144, 15.93, 30.468, -0.237, -0.008, 0.005, -11.167, 1
439.894, 11.916, 29.073, -0.111, -0.004, 500.512, 8.0, 21.795, 0.0, 0.0, 466.928, 12.0, 20.944, 0.0, 0.0, 439.894, 15.916, 29.073, -0.111, -0.004, 0.014, -5.839, 0
443.498, 11.939, 28.343, 0.176, 0.006, 503.236, 8.0, 21.795, 0.0, 0.0, 469.546, 12.0, 20.946, 0.0, 0.0, 443.498, 15.939, 28.343, 0.176, 0.006, -0.018, -8.081, 1
446.998, 11.915, 27.332, -0.174, -0.006, 505.96, 8.0, 21.796, 0.0, 0.0, 472.165, 12.0, 20.947, 0.0, 0.0, 446.998, 15.915, 27.332, -0.174, -0.006, 0.033, -6.987, 1
450.378, 11.974, 26.456, 0.419, 0.016, 508.685, 8.0, 21.796, 0.0, 0.0, 474.783, 12.0, 20.948, 0.0, 0.0, 450.378, 15.974, 26.456, 0.419, 0.016, -0.032, -4.431, 1
453.662, 11.95, 25.905, -0.139, -0.005, 511.409, 8.0, 21.797, 0.0, 0.0, 477.402, 12.0, 20.948, 0.0, 0.0, 453.662, 15.95, 25.905, -0.139, -0.005, -0.009, -6.623, 1
456.866, 11.911, 25.076, -0.286, -0.011, 514.134, 8.0, 21.797, 0.0, 0.0, 480.02, 12.0, 20.949, 0.0, 0.0, 456.866, 15.911, 25.076, -0.286, -0.011, 0.036, -4.722, 1
459.975, 11.954, 24.486, 0.265, 0.011, 516.859, 8.0, 21.798, 0.0, 0.0, 482.639, 12.0, 20.949, 0.0, 0.0, 459.975, 15.954, 24.486, 0.265, 0.011, 0.003, -4.652, 1
463.012, 11.993, 23.904, 0.302, 0.013, 519.583, 8.0, 21.798, 0.0, 0.0, 485.257, 12.0, 20.949, 0.0, 0.0, 463.012, 15.993, 23.904, 0.302, 0.013, -0.022, -2.282, 1
465.988, 11.985, 23.621, -0.015, -0.001, 522.308, 8.0, 21.798, 0.0, 0.0, 487.876, 12.0, 20.948, 0.0, 0.0, 465.988, 15.985, 23.621, -0.015, -0.001, 0.01, -2.762, 1
468.926, 12.003, 23.275, 0.12, 0.005, 525.033, 8.0, 21.799, 0.0, 0.0, 490.494, 12.0, 20.948, 0.0, 0.0, 468.926, 16.003, 23.275, 0.12, 0.005, -0.006, -2.132, 1
471.825, 12.007, 23.009, 0.044, 0.002, 527.758, 8.0, 21.799, 0.0, 0.0, 493.113, 12.0, 20.947, 0.0, 0.0, 471.825, 16.007, 23.009, 0.044, 0.002, -0.021, -2.26, 1
474.689, 11.971, 22.726, -0.227, -0.01, 530.483, 8.0, 21.799, 0.0, 0.0, 495.731, 12.0, 20.946, 0.0, 0.0, 474.689, 15.971, 22.726, -0.227, -0.01, -0.0, -1.733, 1
477.52, 11.942, 22.509, -0.227, -0.01, 533.208, 8.0, 21.799, 0.0, 0.0, 498.35, 12.0, 20.945, 0.0, 0.0, 477.52, 15.942, 22.509, -0.227, -0.01, -0.0, -1.8, 1
480.325, 11.914, 22.284, -0.226, -0.01, 535.932, 8.0, 21.799, 0.0, 0.0, 500.968, 12.0, 20.944, 0.0, 0.0, 480.325, 15.914, 22.284, -0.226, -0.01, 0.02, -1.463, 1
