x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
251.966, 12.007, 27.839, -0.006, -0.0, 48.42, -3.997, -7.752, -0.021, -0.001, 89.067, -0.088, -7.948, 0.24, 0.012, 0.0, 4.0, 27.839, -0.006, -0.0, -0.001, 0.867, 0
257.546, 11.999, 28.009, 0.0, 0.0, 46.86, -3.993, -7.884, -0.018, -0.001, 87.466, -0.051, -8.097, 0.15, 0.008, 0.0, 4.0, 28.009, 0.0, 0.0, 0.0, 0.821, 0
263.16, 12.011, 28.166, 0.039, 0.001, 45.273, -4.007, -8.021, -0.05, -0.001, 85.836, -0.044, -8.24, 0.057, 0.005, 0.0, 4.0, 28.166, 0.039, 0.001, -0.001, 0.745, 0
268.804, 12.012, 28.308, -0.03, -0.001, 43.659, -4.009, -8.148, 0.023, -0.0, 84.177, -0.033, -8.377, 0.091, 0.003, 0.0, 4.0, 28.308, -0.03, -0.001, -0.006, 0.676, 0
274.476, 12.001, 28.441, -0.052, -0.002, 42.02, -4.0, -8.261, 0.047, -0.0, 82.492, -0.015, -8.509, 0.091, 0.002, 0.0, 4.0, 28.441, -0.052, -0.002, 0.002, 0.607, 0
280.173, 12.001, 28.561, -0.035, -0.001, 40.373, -4.0, -8.202, 0.032, -0.0, 80.781, -0.009, -8.633, 0.059, 0.001, 0.0, 4.0, 28.561, -0.035, -0.001, 0.004, 0.56, 0
285.894, 11.993, 28.672, -0.041, -0.001, 38.736, -3.993, -8.149, 0.039, -0.0, 78.966, -0.684, -9.087, -3.586, -0.183, 0.0, 4.0, 28.672, -0.041, -0.001, 0.0, 0.543, 0
291.636, 11.989, 28.774, -0.027, -0.001, 37.102, -3.988, -8.412, 0.026, -0.0, 77.096, -1.605, -9.377, -4.389, -0.224, 0.0, 4.0, 28.774, -0.027, -0.001, 0.007, 0.503, 0
297.399, 11.98, 28.872, -0.035, -0.001, 35.38, -3.98, -8.92, 0.034, -0.0, 133.95, 0.02, -10.137, 0.035, 0.0, 0.0, 4.0, 28.872, -0.035, -0.001, -0.003, 0.481, 0
303.18, 11.973, 28.959, -0.053, -0.002, 33.564, -3.973, -9.328, 0.052, -0.0, 131.914, 0.027, -10.243, 0.053, 0.0, 0.0, 4.0, 28.959, -0.053, -0.002, -0.001, 0.432, 0
308.978, 11.967, 29.039, 0.004, 0.0, 31.673, -3.967, -9.656, -0.004, -0.0, 129.859, 0.033, -10.335, -0.004, 0.0, 0.0, 4.0, 29.039, 0.004, 0.0, -0.009, 0.389, 0
314.791, 11.969, 29.114, 0.006, 0.0, 29.721, -3.969, -9.924, -0.007, -0.0, 127.786, 0.031, -10.414, -0.006, 0.0, 0.0, 4.0, 29.114, 0.006, 0.0, 0.007, 0.344, 0
320.619, 11.973, 29.184, 0.02, 0.001, 27.719, -3.973, -10.146, -0.02, -0.0, 125.697, 0.027, -10.485, -0.02, 0.0, 0.0, 4.0, 29.184, 0.02, 0.001, -0.002, 0.316, 0
326.461, 11.98, 29.247, -0.028, -0.001, 25.676, -3.98, -10.327, 0.028, -0.0, 123.596, 0.02, -10.544, 0.028, 0.0, 0.0, 4.0, 29.247, -0.028, -0.001, -0.002, 0.307, 0
332.314, 11.972, 29.305, -0.008, -0.0, 23.599, -3.972, -10.475, 0.008, -0.0, 121.483, 0.028, -10.595, 0.008, 0.0, 0.0, 4.0, 29.305, -0.008, -0.0, -0.002, 0.297, 0
338.179, 11.974, 29.357, 0.002, 0.0, 21.494, -3.974, -10.595, -0.002, -0.0, 119.361, 0.026, -10.637, -0.002, 0.0, 0.0, 4.0, 29.357, 0.002, 0.0, 0.004, 0.258, 0
344.055, 11.969, 29.406, -0.03, -0.001, 19.368, -3.969, -10.693, 0.03, -0.0, 117.231, 0.031, -10.674, 0.03, 0.0, 0.0, 4.0, 29.406, -0.03, -0.001, 0.004, 0.233, 0
349.939, 11.967, 29.452, -0.024, -0.001, 17.223, -3.967, -10.772, 0.024, -0.0, 115.093, 0.033, -10.707, 0.024, 0.0, 0.0, 4.0, 29.452, -0.024, -0.001, 0.001, 0.211, 0
355.833, 11.963, 29.497, -0.017, -0.001, 15.063, -3.963, -10.837, 0.017, -0.0, 112.949, 0.037, -10.737, 0.017, 0.0, 0.0, 4.0, 29.497, -0.017, -0.001, -0.004, 0.211, 0
361.735, 11.974, 29.537, 0.05, 0.002, 12.892, -3.974, -10.885, -0.05, -0.0, 110.8, 0.026, -10.761, -0.05, 0.0, 0.0, 4.0, 29.537, 0.05, 0.002, 0.008, 0.185, 0
367.646, 11.998, 29.574, 0.098, 0.003, 10.712, -3.998, -10.921, -0.098, -0.0, 108.647, 0.002, -10.781, -0.098, 0.0, 0.0, 4.0, 29.574, 0.098, 0.003, 0.001, 0.171, 0
373.563, 12.006, 29.608, 0.021, 0.001, 8.526, -4.006, -10.946, -0.021, -0.0, 106.489, -0.006, -10.798, -0.021, 0.0, 0.0, 4.0, 29.608, 0.021, 0.001, 0.004, 0.157, 0
379.487, 12.022, 29.637, 0.069, 0.002, 6.336, -4.022, -10.961, -0.069, -0.0, 104.328, -0.022, -10.811, -0.069, 0.0, 0.0, 4.0, 29.637, 0.069, 0.002, -0.004, 0.154, 0
385.416, 12.032, 29.664, 0.042, 0.001, 4.143, -4.032, -10.967, -0.042, -0.0, 102.165, -0.032, -10.821, -0.042, 0.0, 0.0, 4.0, 29.664, 0.042, 0.001, -0.004, 0.143, 0
391.351, 12.038, 29.69, 0.025, 0.001, 1.949, -4.038, -10.969, -0.025, -0.0, 100.0, -0.038, -10.83, -0.025, 0.0, 0.0, 4.0, 29.69, 0.025, 0.001, -0.001, 0.147, 0
397.291, 12.034, 29.716, 0.005, 0.0, -0.244, -4.034, -10.966, -0.005, -0.0, 97.834, -0.034, -10.84, -0.005, 0.0, 0.0, 4.0, 29.716, 0.005, 0.0, -0.005, 0.116, 0
403.236, 12.029, 29.736, -0.031, -0.001, -2.437, -4.029, -10.954, 0.031, -0.0, 95.665, -0.029, -10.843, 0.031, 0.0, 0.0, 4.0, 29.736, -0.031, -0.001, -0.006, 0.105, 0
409.184, 12.024, 29.757, -0.052, -0.002, -4.627, -4.024, -10.942, 0.052, -0.0, 93.496, -0.024, -10.849, 0.052, 0.0, 0.0, 4.0, 29.757, -0.052, -0.002, 0.001, 0.077, 0
415.137, 12.0, 29.775, -0.136, -0.005, -6.814, -4.0, -10.924, 0.136, -0.0, 91.326, -0.0, -10.852, 0.136, 0.0, 0.0, 4.0, 29.775, -0.136, -0.005, 0.005, 0.097, 0
421.093, 11.972, 29.792, -0.147, -0.005, -8.997, -3.972, -10.904, 0.147, -0.0, 89.156, 0.028, -10.854, 0.147, 0.0, 0.0, 4.0, 29.792, -0.147, -0.005, 0.001, 0.082, 0
427.053, 11.964, 29.808, -0.038, -0.001, 36.306, -3.963, -8.901, 0.037, -0.0, 86.985, 0.036, -10.856, 0.038, 0.0, 0.0, 4.0, 29.808, -0.038, -0.001, 0.007, 0.09, 0
433.016, 11.957, 29.823, -0.04, -0.001, 34.525, -3.957, -8.916, 0.04, -0.0, 84.814, 0.043, -10.858, 0.04, 0.0, 0.0, 4.0, 29.823, -0.04, -0.001, -0.005, 0.061, 0
438.981, 11.96, 29.837, 0.003, 0.0, 32.741, -3.96, -8.929, -0.003, -0.0, 82.642, 0.04, -10.858, -0.003, 0.0, 0.0, 4.0, 29.837, 0.003, 0.0, 0.001, 0.061, 0
444.95, 11.958, 29.848, -0.014, -0.0, 30.954, -3.958, -8.941, 0.014, -0.0, 80.47, 0.042, -10.857, 0.014, 0.0, 0.0, 4.0, 29.848, -0.014, -0.0, 0.002, 0.074, 0
450.92, 11.971, 29.859, 0.067, 0.002, 29.165, -3.971, -8.954, -0.067, -0.0, 78.299, 0.029, -10.856, -0.067, 0.0, 0.0, 4.0, 29.859, 0.067, 0.002, -0.002, 0.057, 0
456.892, 12.0, 29.869, 0.171, 0.006, 27.374, -4.0, -8.967, -0.171, -0.0, 76.128, -0.0, -10.854, -0.171, 0.0, 0.0, 4.0, 29.869, 0.171, 0.006, -0.005, 0.061, 0
462.867, 12.022, 29.88, 0.079, 0.003, 25.579, -4.022, -8.981, -0.079, -0.0, 73.957, -0.022, -10.855, -0.079, 0.0, 0.0, 4.0, 29.88, 0.079, 0.003, -0.002, 0.05, 0
468.844, 12.038, 29.889, 0.02, 0.001, 23.782, -4.038, -8.995, -0.02, -0.0, 71.786, -0.038, -10.854, -0.02, 0.0, 0.0, 4.0, 29.889, 0.02, 0.001, 0.0, 0.054, 0
474.823, 12.042, 29.899, 0.02, 0.001, 21.982, -4.042, -9.009, -0.02, -0.0, 69.616, -0.042, -10.853, -0.02, 0.0, 0.0, 4.0, 29.899, 0.02, 0.001, 0.001, 0.046, 0
480.803, 12.04, 29.905, -0.009, -0.0, 20.179, -4.04, -9.021, 0.009, -0.0, 67.445, -0.04, -10.85, 0.009, 0.0, 0.0, 4.0, 29.905, -0.009, -0.0, 0.007, 0.034, 0
486.784, 12.022, 29.913, -0.122, -0.004, 18.374, -4.022, -9.034, 0.122, -0.0, 65.276, -0.022, -10.848, 0.122, 0.0, 0.0, 4.0, 29.913, -0.122, -0.004, 0.001, 0.03, 0
492.767, 11.998, 29.919, -0.127, -0.004, 16.566, -3.998, -9.047, 0.127, -0.0, 63.106, 0.002, -10.846, 0.127, 0.0, 0.0, 4.0, 29.919, -0.127, -0.004, 0.002, 0.026, 0
498.752, 11.988, 29.926, -0.038, -0.001, 14.756, -3.988, -9.061, 0.038, -0.0, 60.937, 0.012, -10.845, 0.038, 0.0, 0.0, 4.0, 29.926, -0.038, -0.001, 0.004, 0.04, 0
504.737, 11.979, 29.933, -0.082, -0.003, 12.943, -3.979, -9.075, 0.082, -0.0, 58.768, 0.021, -10.844, 0.082, 0.0, 0.0, 4.0, 29.933, -0.082, -0.003, 0.005, 0.039, 0
510.724, 11.961, 29.937, -0.079, -0.003, 11.127, -3.961, -9.086, 0.079, -0.0, 56.6, 0.039, -10.84, 0.079, 0.0, 0.0, 4.0, 29.937, -0.079, -0.003, -0.0, 0.016, 0
516.712, 11.963, 29.942, 0.004, 0.0, 9.309, -3.963, -9.098, -0.004, -0.0, 54.432, 0.037, -10.837, -0.004, 0.0, 0.0, 4.0, 29.942, 0.004, 0.0, 0.002, 0.023, 0
522.701, 11.975, 29.947, 0.04, 0.001, 7.488, -3.975, -9.11, -0.04, -0.0, 52.265, 0.025, -10.835, -0.04, 0.0, 0.0, 4.0, 29.947, 0.04, 0.001, 0.003, 0.022, 0
528.69, 11.961, 29.951, -0.064, -0.002, 5.665, -3.961, -9.123, 0.064, -0.0, 50.098, 0.039, -10.832, 0.064, 0.0, 0.0, 4.0, 29.951, -0.064, -0.002, 0.0, 0.036, 0
534.681, 11.952, 29.954, -0.046, -0.002, 3.84, -3.952, -9.133, 0.046, -0.0, 47.932, 0.048, -10.828, 0.046, 0.0, 0.0, 4.0, 29.954, -0.046, -0.002, 0.001, 0.029, 0
540.672, 11.95, 29.957, 0.053, 0.002, 2.013, -3.95, -9.144, -0.053, -0.0, 45.767, 0.05, -10.825, -0.053, 0.0, 0.0, 4.0, 29.957, 0.053, 0.002, 0.005, 0.024, 0
546.663, 11.964, 29.96, 0.043, 0.001, 0.183, -3.964, -9.156, -0.043, -0.0, 43.602, 0.036, -10.822, -0.043, 0.0, 0.0, 4.0, 29.96, 0.043, 0.001, 0.002, 0.022, 0
552.656, 11.97, 29.964, 0.038, 0.001, -1.649, -3.97, -9.167, -0.038, -0.0, 41.438, 0.03, -10.819, -0.038, 0.0, 0.0, 4.0, 29.964, 0.038, 0.001, 0.004, 0.012, 0
558.649, 11.968, 29.966, -0.045, -0.002, -3.483, -3.968, -9.178, 0.045, -0.0, 39.274, 0.032, -10.816, 0.045, 0.0, 0.0, 4.0, 29.966, -0.045, -0.002, 0.001, 0.012, 0
564.642, 11.962, 29.968, -0.054, -0.002, -5.319, -3.962, -9.188, 0.054, -0.0, 37.111, 0.038, -10.811, 0.054, 0.0, 0.0, 4.0, 29.968, -0.054, -0.002, 0.009, 0.023, 0
570.636, 11.974, 29.97, 0.066, 0.002, -7.158, -3.974, -9.197, -0.066, -0.0, 34.949, 0.026, -10.807, -0.066, 0.0, 0.0, 4.0, 29.97, 0.066, 0.002, -0.004, 0.01, 0
576.63, 11.998, 29.971, 0.118, 0.004, -8.998, -3.998, -9.207, -0.118, -0.0, 32.788, 0.002, -10.803, -0.118, 0.0, 0.0, 4.0, 29.971, 0.118, 0.004, 0.002, 0.014, 0
582.624, 12.021, 29.974, 0.076, 0.003, 55.116, -4.021, -10.001, -0.076, 0.0, 30.628, -0.021, -10.8, -0.076, 0.0, 0.0, 4.0, 29.974, 0.076, 0.003, 0.004, 0.008, 0
588.619, 12.027, 29.977, 0.04, 0.001, 53.116, -4.027, -9.997, -0.04, 0.0, 28.468, -0.027, -10.798, -0.04, 0.0, 0.0, 4.0, 29.977, 0.04, 0.001, -0.125, -0.002, 2
594.582, 11.424, 29.761, -3.591, -0.12, 51.15, -3.424, -9.773, 3.591, 0.0, 26.342, 0.576, -10.576, 3.591, 0.0, 0.0, 4.0, 29.761, -3.591, -0.12, -0.066, 0.003, 2
600.488, 10.393, 29.473, -5.48, -0.184, 49.243, -2.393, -9.477, 5.48, 0.0, 24.274, 1.607, -10.282, 5.48, 0.0, 0.0, 4.0, 29.473, -5.48, -0.184, -0.027, 0.007, 2
606.349, 9.135, 29.265, -6.498, -0.218, 7.164, -5.135, -8.687, 6.498, -0.0, 47.381, -1.135, -9.262, 6.498, 0.0, 22.251, 2.865, -10.069, 6.498, 0.0, 0.088, -0.001, 0
612.283, 8.282, 29.738, -3.805, -0.127, 5.346, -4.282, -9.155, 3.805, -0.0, 45.448, -0.282, -9.729, 3.805, 0.0, 20.157, 3.718, -10.537, 3.805, 0.0, 0.058, 0.004, 0
618.261, 7.826, 29.919, -1.963, -0.066, 3.485, -3.826, -9.33, 1.963, -0.0, 43.473, 0.174, -9.903, 1.963, 0.0, 18.019, 4.174, -10.712, 1.963, 0.0, 0.036, 0.008, 0
624.254, 7.609, 29.971, -0.913, -0.03, 1.61, -3.609, -9.377, 0.913, -0.0, 41.484, 0.391, -9.948, 0.913, 0.0, 15.869, 4.391, -10.758, 0.913, 0.0, 0.017, 0.009, 0
630.25, 7.532, 29.985, -0.259, -0.009, -0.267, -3.532, -9.386, 0.259, -0.0, 39.492, 0.468, -9.956, 0.259, 0.0, 13.715, 4.468, -10.767, 0.259, 0.0, 0.013, 0.008, 0
636.247, 7.545, 29.987, 0.143, 0.005, -2.144, -3.545, -9.382, -0.143, -0.0, 37.501, 0.455, -9.951, -0.143, 0.0, 11.562, 4.455, -10.763, -0.143, 0.0, 0.002, -0.002, 0
642.245, 7.577, 29.988, 0.167, 0.006, -4.02, -3.577, -9.379, -0.167, -0.0, 35.511, 0.423, -9.947, -0.167, 0.0, 9.41, 4.423, -10.758, -0.167, 0.0, -0.002, 0.004, 0
648.242, 7.625, 29.988, 0.272, 0.009, -5.895, -3.625, -9.374, -0.272, -0.0, 33.523, 0.375, -9.941, -0.272, 0.0, 7.258, 4.375, -10.754, -0.272, 0.0, 0.006, 0.001, 0
654.24, 7.688, 29.99, 0.239, 0.008, -7.77, -3.688, -9.371, -0.239, -0.0, 31.535, 0.312, -9.937, -0.239, 0.0, 5.108, 4.312, -10.75, -0.239, 0.0, 0.004, 0.003, 0
660.238, 7.724, 29.992, 0.186, 0.006, -9.644, -3.724, -9.369, -0.186, -0.0, 29.547, 0.276, -9.934, -0.186, 0.0, 2.958, 4.276, -10.746, -0.186, 0.0, -0.002, -5.607, 1
666.154, 7.767, 28.905, 0.16, 0.006, 102.841, -3.767, -6.07, -0.16, 0.0, 27.644, 0.233, -8.842, -0.16, 0.0, 0.893, 4.233, -9.654, -0.16, 0.0, -0.125, -0.011, 2
671.907, 7.224, 28.731, -3.174, -0.11, 101.654, -3.224, -5.903, 3.174, 0.0, 25.903, 0.776, -8.663, 3.174, 0.0, -1.01, 4.776, -9.474, 3.174, 0.0, -0.074, -0.004, 2
677.606, 6.255, 28.449, -5.12, -0.178, 100.52, -2.255, -5.627, 5.12, 0.0, 24.219, 1.745, -8.375, 5.12, 0.0, -2.857, 5.745, -9.186, 5.12, 0.0, -0.037, 0.005, 2
683.263, 5.062, 28.254, -6.101, -0.213, 5.055, -5.062, -6.198, 6.101, 0.0, 99.428, -1.062, -5.439, 6.101, 0.0, 22.577, 2.938, -8.175, 6.101, 0.0, 0.092, 0.436, 0
688.994, 4.27, 28.774, -3.527, -0.122, 3.735, -4.27, -6.72, 3.527, 0.0, 98.259, -0.27, -5.965, 3.527, 0.0, 20.862, 3.73, -8.69, 3.527, 0.0, 0.059, 0.402, 0
694.781, 3.836, 29.007, -1.857, -0.064, 2.359, -3.836, -6.957, 1.857, 0.0, 97.033, 0.164, -6.206, 1.857, 0.0, 19.092, 4.164, -8.918, 1.857, 0.0, 0.033, 0.392, 0
700.597, 3.654, 29.13, -0.728, -0.025, 0.953, -3.654, -7.083, 0.728, 0.0, 95.777, 0.346, -6.337, 0.728, 0.0, 17.295, 4.346, -9.037, 0.728, 0.0, 0.024, 0.359, 0
706.429, 3.585, 29.204, -0.234, -0.008, -0.47, -3.585, -7.16, 0.234, 0.0, 94.503, 0.415, -6.419, 0.234, 0.0, 15.481, 4.415, -9.106, 0.234, 0.0, 0.001, 0.319, 0
712.275, 3.592, 29.268, 0.052, 0.002, -1.908, -3.592, -7.227, -0.052, 0.0, 93.213, 0.408, -6.491, -0.052, 0.0, 13.656, 4.408, -9.166, -0.052, 0.0, 0.003, 0.288, 0
718.133, 3.621, 29.327, 0.161, 0.005, -3.358, -3.621, -7.289, -0.161, 0.0, 91.91, 0.379, -6.557, -0.161, 0.0, 11.818, 4.379, -9.22, -0.161, 0.0, 0.007, 0.262, 0
724.002, 3.665, 29.377, 0.222, 0.008, -4.82, -3.665, -7.342, -0.222, 0.0, 90.594, 0.335, -6.617, -0.222, 0.0, 9.971, 4.335, -9.267, -0.222, 0.0, 0.003, 0.253, 0
729.881, 3.741, 29.423, 0.393, 0.013, -6.292, -3.741, -7.391, -0.393, 0.0, 89.267, 0.259, -6.671, -0.393, 0.0, 8.114, 4.259, -9.308, -0.393, 0.0, -0.001, 0.232, 0
735.769, 3.813, 29.468, 0.348, 0.012, -7.773, -3.813, -7.439, -0.348, 0.0, 87.928, 0.187, -6.725, -0.348, 0.0, 6.25, 4.187, -9.349, -0.348, 0.0, -0.005, 0.223, 0
741.666, 3.868, 29.509, 0.282, 0.01, -9.265, -3.868, -7.483, -0.282, 0.0, 86.58, 0.132, -6.775, -0.282, 0.0, 4.377, 4.132, -9.386, -0.282, 0.0, 0.001, 0.195, 0
747.57, 3.914, 29.548, 0.216, 0.007, 126.462, -3.914, -9.151, -0.216, 0.0, 85.221, 0.086, -6.824, -0.216, 0.0, 2.497, 4.086, -9.422, -0.216, 0.0, -0.001, 0.182, 0
753.483, 3.948, 29.583, 0.138, 0.005, 124.629, -3.948, -9.184, -0.138, 0.0, 83.852, 0.052, -6.868, -0.138, 0.0, 0.611, 4.052, -9.452, -0.138, 0.0, -0.006, 0.157, 0
759.402, 3.968, 29.614, 0.083, 0.003, 122.79, -3.968, -9.214, -0.083, 0.0, 82.476, 0.032, -6.91, -0.083, 0.0, -1.282, 4.032, -9.48, -0.083, 0.0, 0.003, 0.16, 0
765.327, 3.99, 29.643, 0.166, 0.006, 120.945, -3.99, -9.241, -0.166, 0.0, 81.091, 0.01, -6.948, -0.166, 0.0, -3.18, 4.01, -9.505, -0.166, 0.0, 0.001, 0.15, 0
771.257, 4.01, 29.67, 0.061, 0.002, 119.095, -4.01, -9.266, -0.061, 0.0, 79.698, -0.01, -6.985, -0.061, 0.0, -5.083, 3.99, -9.528, -0.061, 0.0, -0.006, 0.141, 0
777.193, 4.013, 29.693, 0.0, 0.0, 117.24, -4.013, -9.287, -0.0, 0.0, 78.299, -0.013, -7.019, -0.0, 0.0, -6.99, 3.987, -9.548, -0.0, 0.0, -0.005, 0.121, 0
783.133, 4.001, 29.716, -0.077, -0.003, 115.381, -4.001, -9.308, 0.077, 0.0, 76.893, -0.001, -7.052, 0.077, 0.0, -8.901, 3.999, -9.568, 0.077, 0.0, 0.0, 0.12, 0
789.078, 3.979, 29.738, -0.106, -0.004, 113.518, -3.979, -9.327, 0.106, 0.0, 75.48, 0.021, -7.085, 0.106, 0.0, 73.157, 4.021, -8.833, 0.106, -0.0, 0.002, 0.116, 0
795.027, 3.952, 29.759, -0.127, -0.004, 111.652, -3.952, -9.346, 0.127, 0.0, 74.06, 0.048, -7.117, 0.127, 0.0, 71.388, 4.048, -8.863, 0.127, -0.0, 0.007, 0.101, 0
800.981, 3.938, 29.778, -0.084, -0.003, 109.781, -3.938, -9.361, 0.084, 0.0, 72.635, 0.062, -7.146, 0.084, 0.0, 69.614, 4.062, -8.89, 0.084, -0.0, -0.001, 0.097, 0
806.938, 3.945, 29.795, 0.005, 0.0, 107.908, -3.945, -9.375, -0.005, 0.0, 71.203, 0.055, -7.173, -0.005, 0.0, 67.834, 4.055, -8.916, -0.005, -0.0, 0.0, 0.076, 0
812.898, 3.952, 29.81, 0.063, 0.002, 106.032, -3.952, -9.387, -0.063, 0.0, 69.767, 0.048, -7.199, -0.063, 0.0, 66.049, 4.048, -8.94, -0.063, -0.0, 0.004, 0.089, 0
818.861, 3.953, 29.825, -0.001, -0.0, 104.154, -3.953, -9.399, 0.001, 0.0, 68.325, 0.047, -7.226, 0.001, 0.0, 64.259, 4.047, -8.964, 0.001, -0.0, -0.001, 0.049, 0
824.827, 3.961, 29.838, 0.048, 0.002, 102.273, -3.961, -9.409, -0.048, 0.0, 66.878, 0.039, -7.25, -0.048, 0.0, 62.464, 4.039, -8.985, -0.048, -0.0, 0.001, 0.057, 0
830.795, 3.978, 29.853, 0.105, 0.004, 100.391, -3.978, -9.42, -0.105, 0.0, 65.426, 0.022, -7.276, -0.105, 0.0, 60.666, 4.022, -9.009, -0.105, -0.0, -0.003, 0.064, 0
836.767, 3.999, 29.864, 0.095, 0.003, 98.506, -3.999, -9.429, -0.095, 0.0, 63.969, 0.001, -7.299, -0.095, 0.0, 58.862, 4.001, -9.029, -0.095, -0.0, -0.003, 0.053, 0
842.74, 4.0, 29.874, -0.032, -0.001, 96.62, -4.0, -9.434, 0.032, 0.0, 62.508, -0.0, -7.319, 0.032, 0.0, 57.055, 4.0, -9.047, 0.032, -0.0, 0.005, 0.03, 0
848.716, 3.992, 29.882, -0.002, -0.0, 94.733, -3.992, -9.439, 0.002, 0.0, 61.043, 0.008, -7.339, 0.002, 0.0, 55.245, 4.008, -9.063, 0.002, -0.0, -0.002, 0.051, 0
854.693, 4.006, 29.892, 0.068, 0.002, 92.844, -4.006, -9.445, -0.068, 0.0, 59.573, -0.006, -7.36, -0.068, 0.0, 53.431, 3.994, -9.081, -0.068, -0.0, 0.006, 0.039, 0
860.672, 3.999, 29.899, -0.018, -0.001, 90.955, -3.999, -9.449, 0.018, 0.0, 58.1, 0.001, -7.379, 0.018, 0.0, 51.613, 4.001, -9.096, 0.018, -0.0, -0.006, 0.052, 0
866.652, 3.997, 29.905, 0.013, 0.0, 89.065, -3.997, -9.452, -0.013, 0.0, 56.623, 0.003, -7.397, -0.013, 0.0, 49.793, 4.003, -9.111, -0.013, -0.0, -0.009, 0.038, 0
872.634, 3.99, 29.914, -0.003, -0.0, 87.174, -3.99, -9.457, 0.003, 0.0, 55.142, 0.01, -7.417, 0.003, 0.0, 47.97, 4.01, -9.128, 0.003, -0.0, 0.006, 0.012, 0
878.617, 3.984, 29.92, -0.047, -0.002, 85.283, -3.984, -9.46, 0.047, 0.0, 53.657, 0.016, -7.435, 0.047, 0.0, 46.143, 4.016, -9.142, 0.047, -0.0, 0.001, 0.047, 0
884.601, 3.994, 29.924, 0.04, 0.001, 83.391, -3.994, -9.461, -0.04, 0.0, 52.169, 0.006, -7.452, -0.04, 0.0, 44.314, 4.006, -9.154, -0.04, -0.0, -0.001, 0.038, 0
890.586, 3.997, 29.929, 0.022, 0.001, 81.499, -3.997, -9.461, -0.022, 0.0, 50.677, 0.003, -7.468, -0.022, 0.0, 42.482, 4.003, -9.166, -0.022, -0.0, 0.005, 0.033, 0
896.573, 4.007, 29.935, 0.042, 0.001, 79.606, -4.007, -9.464, -0.042, 0.0, 49.182, -0.007, -7.487, -0.042, 0.0, 40.648, 3.993, -9.18, -0.042, -0.0, -0.004, 0.001, 0
902.56, 4.003, 29.939, -0.021, -0.001, 77.713, -4.003, -9.464, 0.021, 0.0, 47.683, -0.003, -7.502, 0.021, 0.0, 38.811, 3.997, -9.191, 0.021, -0.0, 0.006, 0.023, 0
