x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
235.364, 4.048, 27.463, -0.111, -0.004, 53.018, -4.048, -6.144, 0.111, 0.0, 30.639, -0.048, -6.994, 0.111, 0.0, 15.62, 3.952, -5.687, 0.111, 0.0, -0.005, 1.009, 0
240.872, 4.056, 27.659, 0.051, 0.002, 51.783, -4.056, -6.224, -0.051, 0.0, 29.219, -0.056, -7.278, -0.051, 0.0, 14.456, 3.944, -6.033, -0.051, 0.0, -0.127, -0.02, 2
246.376, 3.525, 27.491, -3.047, -0.11, 50.574, -3.525, -5.95, 3.047, 0.0, 27.785, 0.475, -7.187, 3.047, 0.0, 13.174, 5.364, -6.403, 7.173, 0.193, -0.068, 0.004, 2
251.831, 2.611, 27.238, -4.814, -0.175, 49.434, -2.611, -5.603, 4.814, 0.0, 26.385, 1.389, -7.002, 4.814, 0.0, 72.109, 5.444, -6.51, 4.655, -0.008, -0.031, -0.0, 2
257.247, 1.484, 27.053, -5.768, -0.21, 0.0, -4.0, 27.053, -5.768, -0.21, 48.352, -1.484, -5.333, 5.768, 0.0, 25.012, 2.516, -6.878, 5.768, 0.0, 0.081, 0.93, 0
262.736, 0.695, 27.604, -3.659, -0.132, 0.0, -4.0, 27.604, -3.659, -0.132, 47.213, -0.695, -5.806, 3.659, 0.0, 23.554, 3.305, -7.481, 3.659, 0.0, 0.058, 0.862, 0
268.295, 0.197, 27.917, -2.294, -0.082, 0.0, -4.0, 27.917, -2.294, -0.082, 46.018, -0.197, -6.052, 2.294, 0.0, 22.016, 3.803, -7.842, 2.294, 0.0, 0.041, 0.787, 0
273.902, -0.077, 28.139, -1.224, -0.043, 0.0, -4.0, 28.139, -1.224, -0.043, 44.789, 0.077, -6.213, 1.224, 0.0, 20.42, 4.077, -8.106, 1.224, 0.0, 0.023, 0.743, 0
279.544, -0.224, 28.3, -0.678, -0.024, 0.0, -4.0, 28.3, -0.678, -0.024, 43.537, 0.224, -6.319, 0.678, 0.0, 18.782, 4.224, -8.304, 0.678, 0.0, 0.003, 0.684, 0
285.216, -0.274, 28.44, -0.193, -0.007, 0.0, -4.0, 28.44, -0.193, -0.007, 42.265, 0.274, -6.41, 0.193, 0.0, 17.107, 4.274, -8.477, 0.193, 0.0, 0.005, 0.615, 0
290.913, -0.287, 28.562, -0.063, -0.002, 0.0, -4.0, 28.562, -0.063, -0.002, 40.977, 0.287, -6.489, 0.063, 0.0, 15.401, 4.287, -8.627, 0.063, 0.0, 0.012, 0.558, 0
296.634, -0.272, 28.673, 0.115, 0.004, 0.0, -4.0, 28.673, 0.115, 0.004, 39.674, 0.272, -6.562, -0.115, 0.0, 13.665, 4.272, -8.764, -0.115, 0.0, 0.003, 0.541, 0
302.376, -0.205, 28.772, 0.374, 0.013, 0.0, -4.0, 28.772, 0.374, 0.013, 38.356, 0.205, -6.627, -0.374, 0.0, 11.903, 4.205, -8.886, -0.374, 0.0, 0.005, 0.49, 0
308.137, -0.135, 28.866, 0.339, 0.012, 0.0, -4.0, 28.866, 0.339, 0.012, 37.026, 0.135, -6.692, -0.339, 0.0, 10.117, 4.135, -9.001, -0.339, 0.0, -0.003, 0.448, 0
313.918, -0.083, 28.955, 0.253, 0.009, 0.0, -4.0, 28.955, 0.253, 0.009, 35.683, 0.083, -6.756, -0.253, 0.0, 8.308, 4.083, -9.108, -0.253, 0.0, -0.0, 0.402, 0
319.715, -0.054, 29.036, 0.118, 0.004, 0.0, -4.0, 29.036, 0.118, 0.004, 34.327, 0.054, -6.814, -0.118, 0.0, 6.479, 4.054, -9.204, -0.118, 0.0, -0.001, 0.374, 0
325.528, -0.035, 29.112, 0.068, 0.002, 0.0, -4.0, 29.112, 0.068, 0.002, 32.96, 0.035, -6.87, -0.068, 0.0, 4.632, 4.035, -9.294, -0.068, 0.0, -0.002, 0.358, 0
331.356, -0.038, 29.182, -0.043, -0.001, 0.0, -4.0, 29.182, -0.043, -0.001, 31.582, 0.038, -6.923, 0.043, 0.0, 2.767, 4.038, -9.376, 0.043, 0.0, -0.003, 0.329, 0
337.197, -0.021, 29.247, 0.078, 0.003, 0.0, -4.0, 29.247, 0.078, 0.003, 30.194, 0.021, -6.973, -0.078, 0.0, 0.886, 4.021, -9.452, -0.078, 0.0, -0.003, -5.298, 1
342.968, -0.022, 28.218, 0.005, 0.0, 0.0, -4.0, 28.218, 0.005, 0.0, 28.879, 0.022, -5.932, -0.005, 0.0, -0.927, 4.022, -8.433, -0.005, 0.0, 0.003, -4.9, 1
348.539, -0.025, 27.27, 0.006, 0.0, 0.0, -4.0, 27.27, 0.006, 0.0, 27.765, 0.025, -4.973, -0.006, 0.0, -2.542, 4.025, -7.493, -0.006, 0.0, 0.009, -4.503, 1
353.926, -0.03, 26.395, -0.004, -0.0, 0.0, -4.0, 26.395, -0.004, -0.0, 26.838, 0.03, -4.089, 0.004, 0.0, -3.974, 4.03, -6.625, 0.004, 0.0, -0.002, -4.167, 1
359.144, -0.036, 25.588, -0.002, -0.0, 0.0, -4.0, 25.588, -0.002, -0.0, 26.082, 0.036, -3.276, 0.002, 0.0, -5.238, 4.036, -5.825, 0.002, 0.0, -0.003, -3.831, 1
364.205, -0.037, 24.843, 0.002, 0.0, 0.0, -4.0, 24.843, 0.002, 0.0, 25.485, 0.037, -2.524, -0.002, 0.0, -6.347, 4.037, -5.085, -0.002, 0.0, 0.0, -3.531, 1
369.121, -0.043, 24.155, -0.035, -0.001, 0.0, -4.0, 24.155, -0.035, -0.001, 25.033, 0.043, -1.832, 0.035, 0.0, -7.312, 4.043, -4.403, 0.035, 0.0, 0.001, -3.271, 1
373.903, -0.056, 23.522, -0.055, -0.002, 0.0, -4.0, 23.522, -0.055, -0.002, 24.715, 0.056, -1.195, 0.055, 0.0, -8.144, 4.056, -3.774, 0.055, 0.0, 0.006, -2.998, 1
378.564, -0.064, 22.94, -0.015, -0.001, 0.0, -4.0, 22.94, -0.015, -0.001, 24.52, 0.064, -0.61, 0.015, 0.0, -8.855, 4.064, -3.195, 0.015, 0.0, 0.007, -2.772, 1
383.11, -0.057, 22.401, 0.032, 0.001, 0.0, -4.0, 22.401, 0.032, 0.001, 24.44, 0.057, -0.07, -0.032, 0.0, -9.453, 4.057, -2.659, -0.032, 0.0, 0.007, -2.546, 1
387.553, -0.055, 21.901, 0.018, 0.001, 0.0, -4.0, 21.901, 0.018, 0.001, 24.464, 0.055, 0.431, -0.018, 0.0, -9.947, 4.055, -2.162, -0.018, 0.0, 0.005, -2.352, 1
391.898, -0.054, 21.443, 0.014, 0.001, 0.0, -4.0, 21.443, 0.014, 0.001, 24.585, 0.054, 0.889, -0.014, 0.0, 52.715, 4.054, -1.612, -0.014, 0.0, 0.127, 0.005, 3
396.168, 0.332, 21.355, 1.936, 0.09, 0.0, -4.0, 21.355, 1.936, 0.09, 24.781, -0.332, 0.977, -1.936, 0.0, 52.41, 3.668, -1.526, -1.936, 0.0, 0.08, 0.01, 3
400.409, 0.966, 21.207, 3.174, 0.149, 0.0, -4.0, 21.207, 3.174, 0.149, 25.006, -0.966, 1.124, -3.174, 0.0, 52.135, 3.034, -1.38, -3.174, 0.0, 0.053, -0.003, 3
404.624, 1.756, 21.069, 3.981, 0.187, 0.0, -4.0, 21.069, 3.981, 0.187, 25.257, -1.756, 1.26, -3.981, 0.0, 51.885, 2.244, -1.244, -3.981, 0.0, 0.034, 0.005, 3
408.817, 2.657, 20.96, 4.518, 0.212, 25.53, -2.657, 1.368, -4.518, 0.0, 51.657, 1.343, -1.136, -4.518, 0.0, 40.748, 5.343, 0.056, -4.518, -0.0, -0.086, 3.421, 0
413.107, 3.305, 21.865, 3.253, 0.148, 25.706, -3.305, 0.46, -3.253, 0.0, 51.332, 0.695, -2.042, -3.253, 0.0, 40.661, 4.695, -0.851, -3.253, -0.0, -0.06, 3.142, 0
417.551, 3.762, 22.604, 2.279, 0.1, 25.727, -3.762, -0.281, -2.279, 0.0, 50.853, 0.238, -2.783, -2.279, 0.0, 40.419, 4.238, -1.592, -2.279, -0.0, -0.048, 2.938, 0
422.128, 4.057, 23.239, 1.446, 0.062, 25.614, -4.057, -0.92, -1.446, 0.0, 50.24, -0.057, -3.419, -1.446, 0.0, 40.044, 3.943, -2.23, -1.446, -0.0, -0.028, 2.689, 0
426.821, 4.239, 23.789, 0.879, 0.037, 25.385, -4.239, -1.473, -0.879, 0.0, 49.511, -0.239, -3.97, -0.879, 0.0, 39.553, 3.761, -2.784, -0.879, -0.0, -0.021, 2.481, 0
431.617, 4.333, 24.282, 0.427, 0.018, 25.051, -4.333, -1.971, -0.427, 0.0, 48.678, -0.333, -4.465, -0.427, 0.0, 38.957, 3.667, -3.281, -0.427, -0.0, -0.012, 2.282, 0
436.508, 4.357, 24.73, 0.129, 0.005, 24.622, -4.357, -2.422, -0.129, 0.0, 47.75, -0.357, -4.914, -0.129, 0.0, 38.266, 3.643, -3.732, -0.129, -0.0, -0.002, 2.119, 0
441.485, 4.35, 25.138, -0.042, -0.002, 24.106, -4.35, -2.834, 0.042, 0.0, 46.736, -0.35, -5.323, 0.042, 0.0, 37.488, 3.65, -4.144, 0.042, -0.0, -0.004, 1.96, 0
446.542, 4.32, 25.515, -0.164, -0.006, 23.51, -4.32, -3.216, 0.164, 0.0, 45.643, -0.32, -5.702, 0.164, 0.0, 36.63, 3.68, -4.527, 0.164, -0.0, -0.005, 1.806, 0
451.671, 4.274, 25.863, -0.216, -0.008, 22.84, -4.274, -3.568, 0.216, 0.0, 44.476, -0.274, -6.05, 0.216, 0.0, 35.698, 3.726, -4.879, 0.216, -0.0, 0.006, 1.646, 0
456.868, 4.226, 26.182, -0.234, -0.009, 22.102, -4.226, -3.892, 0.234, 0.0, 43.241, -0.226, -6.371, 0.234, 0.0, 34.698, 3.774, -5.204, 0.234, -0.0, 0.001, 1.525, 0
462.127, 4.18, 26.48, -0.211, -0.008, 21.3, -4.18, -4.195, 0.211, 0.0, 41.945, -0.18, -6.669, 0.211, 0.0, 33.634, 3.82, -5.507, 0.211, -0.0, -0.002, 1.423, 0
467.444, 4.145, 26.753, -0.188, -0.007, 20.44, -4.145, -4.472, 0.188, 0.0, 40.59, -0.145, -6.942, 0.188, 0.0, 32.511, 3.855, -5.785, 0.188, -0.0, -0.002, 1.301, 0
472.814, 4.118, 27.007, -0.158, -0.006, 19.526, -4.118, -4.732, 0.158, 0.0, 39.182, -0.118, -7.197, 0.158, 0.0, 31.335, 3.882, -6.045, 0.158, -0.0, 0.007, 1.182, 0
478.233, 4.103, 27.239, -0.051, -0.002, 18.562, -4.103, -4.969, 0.051, 0.0, 37.725, -0.103, -7.43, 0.051, 0.0, 30.107, 3.897, -6.284, 0.051, -0.0, -0.002, 1.113, 0
483.697, 4.079, 27.455, -0.125, -0.005, 17.551, -4.079, -5.19, 0.125, 0.0, 36.222, -0.079, -7.647, 0.125, 0.0, 28.834, 3.921, -6.506, 0.125, -0.0, 0.005, 1.019, 0
489.203, 4.05, 27.654, -0.12, -0.004, 16.497, -4.05, -5.394, 0.12, 0.0, 34.678, -0.05, -7.846, 0.12, 0.0, 27.517, 3.95, -6.712, 0.12, -0.0, 0.001, 0.934, 0
494.748, 4.053, 27.838, 0.04, 0.001, 15.404, -4.053, -5.584, -0.04, 0.0, 33.095, -0.053, -8.031, -0.04, 0.0, 26.16, 3.947, -6.903, -0.04, -0.0, -0.003, 0.88, 0
500.328, 4.082, 28.007, 0.142, 0.005, 14.274, -4.082, -5.758, -0.142, 0.0, 31.476, -0.082, -8.2, -0.142, 0.0, 24.766, 3.918, -7.079, -0.142, -0.0, -0.004, 0.783, 0
505.942, 4.084, 28.163, 0.007, 0.0, 13.11, -4.084, -5.92, -0.007, 0.0, 29.824, -0.084, -8.357, -0.007, 0.0, 23.338, 3.916, -7.242, -0.007, -0.0, -0.005, 0.724, 0
511.585, 4.057, 28.305, -0.136, -0.005, 11.915, -4.057, -6.068, 0.136, 0.0, 28.141, -0.057, -8.5, 0.136, 0.0, 21.878, 3.943, -7.392, 0.136, -0.0, -0.001, -4.918, 1
517.173, 4.031, 27.351, -0.126, -0.005, 10.774, -4.031, -5.12, 0.126, 0.0, 26.514, -0.031, -7.546, 0.126, 0.0, 20.472, 3.969, -6.446, 0.126, -0.0, 0.002, -4.535, 1
522.576, 4.01, 26.47, -0.069, -0.003, 9.817, -4.01, -4.245, 0.069, 0.0, 25.072, -0.01, -6.666, 0.069, 0.0, 19.249, 3.99, -5.574, 0.069, -0.0, 0.004, -4.204, 1
527.808, 4.005, 25.658, -0.042, -0.002, 9.029, -4.005, -3.438, 0.042, 0.0, 23.801, -0.005, -5.854, 0.042, 0.0, 18.196, 3.995, -4.77, 0.042, -0.0, 0.001, -3.864, 1
532.882, 3.997, 24.91, -0.059, -0.002, 8.398, -3.997, -2.696, 0.059, 0.0, 22.687, 0.003, -5.106, 0.059, 0.0, 17.298, 4.003, -4.03, 0.059, -0.0, -0.001, -3.569, 1
537.812, 3.988, 24.218, -0.059, -0.002, 7.911, -3.988, -2.01, 0.059, 0.0, 21.719, 0.012, -4.415, 0.059, 0.0, 16.544, 4.012, -3.347, 0.059, -0.0, 0.002, -3.296, 1
542.607, 3.997, 23.581, 0.05, 0.002, 7.557, -3.997, -1.379, -0.05, 0.0, 20.884, 0.003, -3.778, -0.05, 0.0, 15.923, 4.003, -2.719, -0.05, -0.0, -0.004, -3.035, 1
547.278, 4.014, 22.991, 0.095, 0.004, 7.326, -4.014, -0.796, -0.095, 0.0, 20.174, -0.014, -3.189, -0.095, 0.0, 15.424, 3.986, -2.138, -0.095, -0.0, -0.002, -2.782, 1
551.835, 4.027, 22.45, 0.072, 0.003, 7.208, -4.027, -0.26, -0.072, 0.0, 19.577, -0.027, -2.647, -0.072, 0.0, 15.037, 3.973, -1.605, -0.072, -0.0, -0.005, -2.587, 1
556.287, 4.037, 21.951, 0.031, 0.001, 7.194, -4.037, 0.233, -0.031, 0.0, 19.086, -0.037, -2.148, -0.031, 0.0, 14.753, 3.963, -1.115, -0.031, -0.0, -0.004, -2.374, 1
560.642, 4.039, 21.488, 0.005, 0.0, 7.275, -4.039, 0.69, -0.005, 0.0, 18.691, -0.039, -1.686, -0.005, 0.0, 14.565, 3.961, -0.662, -0.005, -0.0, -0.001, -2.183, 1
564.907, 4.032, 21.061, -0.037, -0.002, 7.445, -4.032, 1.111, 0.037, 0.0, 18.387, -0.032, -1.258, 0.037, 0.0, 14.464, 3.968, -0.244, 0.037, -0.0, -0.004, -2.038, 1
569.089, 4.012, 20.667, -0.096, -0.005, 7.697, -4.012, 1.499, 0.096, 0.0, 18.165, -0.012, -0.865, 0.096, 0.0, 14.445, 3.988, 0.14, 0.096, -0.0, 0.006, -1.858, 1
573.195, 4.003, 20.304, -0.043, -0.002, 8.024, -4.003, 1.855, 0.043, 0.0, 18.02, -0.003, -0.502, 0.043, 0.0, 14.499, 3.997, 0.493, 0.043, -0.0, 0.006, -1.724, 1
577.23, 4.006, 19.972, 0.019, 0.001, 8.42, -4.006, 2.181, -0.019, 0.0, 17.945, -0.006, -0.17, -0.019, 0.0, 14.623, 3.994, 0.815, -0.019, -0.0, 0.002, -1.582, 1
581.201, 4.008, 19.663, 0.006, 0.0, 8.879, -4.008, 2.484, -0.006, 0.0, 17.934, -0.008, 0.139, -0.006, 0.0, 14.808, 3.992, 1.113, -0.006, -0.0, 0.001, -1.474, 1
585.112, 4.008, 19.379, 0.01, 0.001, 9.397, -4.008, 2.762, -0.01, 0.0, 17.984, -0.008, 0.424, -0.01, 0.0, 15.052, 3.992, 1.388, -0.01, -0.0, -0.007, -1.346, 1
588.968, 4.004, 19.115, -0.007, -0.0, 9.969, -4.004, 3.02, 0.007, 0.0, 18.088, -0.004, 0.687, 0.007, 0.0, 15.349, 3.996, 1.641, 0.007, -0.0, 0.004, -1.252, 1
592.772, 4.002, 18.873, -0.01, -0.001, 10.591, -4.002, 3.256, 0.01, 0.0, 18.244, -0.002, 0.93, 0.01, 0.0, 15.695, 3.998, 1.873, 0.01, -0.0, -0.004, -1.13, 1
596.53, 4.005, 18.651, 0.001, 0.0, 11.258, -4.005, 3.471, -0.001, 0.0, 18.447, -0.005, 1.152, -0.001, 0.0, 16.086, 3.995, 2.085, -0.001, -0.0, -0.003, -1.057, 1
600.244, 4.011, 18.445, 0.029, 0.002, 11.968, -4.011, 3.67, -0.029, 0.0, 18.693, -0.011, 1.357, -0.029, 0.0, 16.517, 3.989, 2.279, -0.029, -0.0, 0.001, -0.971, 1
603.919, 4.01, 18.256, 0.003, 0.0, 12.716, -4.01, 3.853, -0.003, 0.0, 18.979, -0.01, 1.546, -0.003, 0.0, 16.987, 3.99, 2.457, -0.003, -0.0, 0.004, -0.895, 1
607.557, 4.009, 18.08, 0.002, 0.0, 13.499, -4.009, 4.022, -0.002, 0.0, 19.302, -0.009, 1.723, -0.002, 0.0, 17.491, 3.991, 2.622, -0.002, -0.0, 0.002, -0.825, 1
611.16, 4.012, 17.918, 0.02, 0.001, 14.315, -4.012, 4.178, -0.02, 0.0, 19.659, -0.012, 1.885, -0.02, 0.0, 18.027, 3.988, 2.774, -0.02, -0.0, -0.003, -0.775, 1
614.733, 4.012, 17.771, 0.0, 0.0, 15.162, -4.012, 4.319, -0.0, 0.0, 20.047, -0.012, 2.033, -0.0, 0.0, 18.592, 3.988, 2.91, -0.0, -0.0, -0.001, -0.717, 1
618.276, 4.007, 17.632, -0.015, -0.001, 16.036, -4.007, 4.451, 0.015, 0.0, 20.464, -0.007, 2.172, 0.015, 0.0, 19.184, 3.993, 3.037, 0.015, -0.0, 0.002, -0.657, 1
621.793, 4.017, 17.505, 0.04, 0.002, 16.935, -4.017, 4.572, -0.04, 0.0, 20.908, -0.017, 2.299, -0.04, 0.0, 19.8, 3.983, 3.153, -0.04, -0.0, -0.004, -0.591, 1
625.285, 4.021, 17.388, 0.017, 0.001, 17.858, -4.021, 4.683, -0.017, 0.0, 21.377, -0.021, 2.417, -0.017, 0.0, 20.438, 3.979, 3.259, -0.017, -0.0, 0.003, -0.549, 1
628.754, 4.03, 17.278, 0.028, 0.002, 18.803, -4.03, 4.786, -0.028, 0.0, 21.869, -0.03, 2.527, -0.028, 0.0, 21.098, 3.97, 3.357, -0.028, -0.0, -0.001, -0.523, 1
632.203, 4.039, 17.179, 0.033, 0.002, 19.767, -4.039, 4.879, -0.033, 0.0, 22.382, -0.039, 2.626, -0.033, 0.0, 21.776, 3.961, 3.444, -0.033, -0.0, 0.003, -0.466, 1
635.631, 4.045, 17.086, 0.025, 0.001, 20.749, -4.045, 4.965, -0.025, 0.0, 22.914, -0.045, 2.72, -0.025, 0.0, 22.471, 3.955, 3.526, -0.025, -0.0, 0.0, -0.456, 1
639.042, 4.049, 17.003, 0.022, 0.001, 21.748, -4.049, 5.042, -0.022, 0.0, 23.464, -0.049, 2.804, -0.022, 0.0, 23.181, 3.951, 3.597, -0.022, -0.0, 0.0, -0.419, 1
642.437, 4.05, 16.925, 0.003, 0.0, 22.762, -4.05, 5.114, -0.003, 0.0, 24.031, -0.05, 2.882, -0.003, 0.0, 23.906, 3.95, 3.664, -0.003, -0.0, -0.003, -0.382, 1
645.816, 4.05, 16.851, -0.002, -0.0, 23.79, -4.05, 5.181, 0.002, 0.0, 24.613, -0.05, 2.957, 0.002, 0.0, 24.643, 3.95, 3.726, 0.002, -0.0, -0.002, -0.324, 1
649.181, 4.051, 16.785, 0.004, 0.0, 24.831, -4.051, 5.241, -0.004, 0.0, 25.21, -0.051, 3.024, -0.004, 0.0, 25.393, 3.949, 3.78, -0.004, -0.0, 0.008, -0.323, 1
652.534, 4.048, 16.725, -0.006, -0.0, 25.883, -4.048, 5.294, 0.006, 0.0, 25.819, -0.048, 3.084, 0.006, 0.0, 26.153, 3.952, 3.828, 0.006, -0.0, -0.007, -0.27, 1
655.874, 4.046, 16.67, 0.001, 0.0, 26.946, -4.046, 5.342, -0.001, 0.0, 26.44, -0.046, 3.139, -0.001, 0.0, 26.921, 3.954, 3.87, -0.001, -0.0, -0.004, -0.283, 1
659.204, 4.045, 16.619, 0.001, 0.0, 28.017, -4.045, 5.386, -0.001, 0.0, 27.072, -0.045, 3.191, -0.001, 0.0, 27.698, 3.955, 3.909, -0.001, -0.0, -0.122, -0.014, 2
662.516, 3.763, 16.574, -1.231, -0.074, 29.107, -3.763, 5.425, 1.231, 0.0, 27.723, 0.237, 3.236, 1.231, 0.0, 28.492, 4.237, 3.942, 1.231, -0.0, -0.082, -0.002, 2
665.808, 3.307, 16.482, -2.137, -0.129, 30.214, -3.307, 5.511, 2.137, 0.0, 28.393, 0.693, 3.33, 2.137, 0.0, 29.302, 4.693, 4.023, 2.137, -0.0, 0.08, 5.33, 0
669.202, 3.053, 17.599, -1.432, -0.081, 31.218, -3.053, 4.387, 1.432, 0.0, 28.961, 0.947, 2.213, 1.432, 0.0, 30.009, 4.947, 2.893, 1.432, -0.0, -0.08, 0.002, 2
672.699, 2.565, 17.501, -2.342, -0.133, 32.118, -2.565, 4.479, 2.342, 0.0, 29.427, 1.435, 2.312, 2.342, 0.0, 30.609, 5.435, 2.979, 2.342, -0.0, 0.091, 4.947, 0
676.294, 2.316, 18.562, -1.386, -0.075, 32.918, -2.316, 3.411, 1.386, 0.0, 29.794, 1.684, 1.251, 1.386, 0.0, 31.109, 5.684, 1.906, 1.386, -0.0, -0.088, 0.014, 2
679.982, 1.812, 18.454, -2.444, -0.132, 0.0, -4.0, 18.454, -2.444, -0.132, 33.624, -1.812, 3.513, 2.444, 0.0, 30.068, 2.188, 1.361, 2.444, 0.0, 0.043, 4.564, 0
683.752, 1.416, 19.388, -2.071, -0.106, 0.0, -4.0, 19.388, -2.071, -0.106, 34.247, -1.416, 2.572, 2.071, 0.0, 30.262, 2.584, 0.427, 2.071, 0.0, 0.022, 4.207, 0
687.7, 1.082, 20.238, -1.734, -0.085, 0.0, -4.0, 20.238, -1.734, -0.085, 34.691, -1.082, 1.715, 1.734, 0.0, 30.277, 2.918, -0.422, 1.734, 0.0, 0.028, 3.887, 0
691.81, 0.806, 21.018, -1.411, -0.067, 0.0, -4.0, 21.018, -1.411, -0.067, 34.97, -0.806, 0.929, 1.411, 0.0, 30.13, 3.194, -1.201, 1.411, 0.0, 0.016, 3.582, 0
696.07, 0.582, 21.729, -1.133, -0.052, 0.0, -4.0, 21.729, -1.133, -0.052, 35.099, -0.582, 0.211, 1.133, 0.0, 29.833, 3.418, -1.911, 1.133, 0.0, 0.021, 3.288, 0
700.467, 0.402, 22.381, -0.904, -0.04, 0.0, -4.0, 22.381, -0.904, -0.04, 35.09, -0.402, -0.447, 0.904, 0.0, 29.4, 3.598, -2.562, 0.904, 0.0, 0.014, 3.04, 0
704.99, 0.267, 22.977, -0.666, -0.029, 0.0, -4.0, 22.977, -0.666, -0.029, 34.954, -0.267, -1.05, 0.666, 0.0, 28.841, 3.733, -3.157, 0.666, 0.0, 0.01, 2.807, 0
709.628, 0.178, 23.527, -0.451, -0.019, 0.0, -4.0, 23.527, -0.451, -0.019, 34.7, -0.178, -1.607, 0.451, 0.0, 28.167, 3.822, -3.707, 0.451, 0.0, 0.007, 2.577, 0
714.372, 0.104, 24.03, -0.385, -0.016, 0.0, -4.0, 24.03, -0.385, -0.016, 34.34, -0.104, -2.116, 0.385, 0.0, 27.387, 3.896, -4.209, 0.385, 0.0, 0.001, 2.398, 0
719.213, 0.047, 24.494, -0.276, -0.011, 0.0, -4.0, 24.494, -0.276, -0.011, 33.881, -0.047, -2.587, 0.276, 0.0, 26.51, 3.953, -4.671, 0.276, 0.0, 0.007, 2.201, 0
724.145, 0.015, 24.923, -0.152, -0.006, 0.0, -4.0, 24.923, -0.152, -0.006, 33.33, -0.015, -3.022, 0.152, 0.0, 25.543, 3.985, -5.099, 0.152, 0.0, 0.001, 2.036, 0
729.159, -0.014, 25.317, -0.138, -0.005, 0.0, -4.0, 25.317, -0.138, -0.005, 32.695, 0.014, -3.423, 0.138, 0.0, 24.493, 4.014, -5.492, 0.138, 0.0, -0.002, 1.873, 0
734.251, -0.029, 25.682, -0.042, -0.002, 0.0, -4.0, 25.682, -0.042, -0.002, 31.982, 0.029, -3.795, 0.042, 0.0, 23.367, 4.029, -5.857, 0.042, 0.0, -0.002, 1.729, 0
739.413, -0.036, 26.017, -0.039, -0.002, 0.0, -4.0, 26.017, -0.039, -0.002, 31.197, 0.036, -4.137, 0.039, 0.0, 22.17, 4.036, -6.191, 0.039, 0.0, -0.001, 1.591, 0
744.64, -0.038, 26.326, -0.026, -0.001, 0.0, -4.0, 26.326, -0.026, -0.001, 30.345, 0.038, -4.452, 0.026, 0.0, 20.909, 4.038, -6.499, 0.026, 0.0, 0.006, 1.464, 0
749.927, -0.053, 26.612, -0.075, -0.003, 0.0, -4.0, 26.612, -0.075, -0.003, 29.433, 0.053, -4.744, 0.075, 0.0, 19.587, 4.053, -6.783, 0.075, 0.0, 0.003, -4.254, 1
755.186, -0.045, 25.789, 0.046, 0.002, 0.0, -4.0, 25.789, 0.046, 0.002, 28.546, 0.045, -3.928, -0.046, 0.0, 18.293, 4.045, -5.959, -0.046, 0.0, -0.004, -3.913, 1
