x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
258.587, 4.095, 28.107, -0.083, -0.003, 10.959, -4.095, -4.931, 0.083, 0.0, 104.867, -0.078, -7.866, 0.034, -0.002, 22.22, 3.905, -9.418, 0.083, 0.0, -0.003, 0.753, 0
264.22, 4.08, 28.253, -0.101, -0.004, 9.963, -4.08, -5.063, 0.101, 0.0, 103.286, -0.07, -7.973, 0.07, -0.002, 20.322, 3.92, -9.601, 0.101, 0.0, -0.003, 0.691, 0
269.88, 4.057, 28.388, -0.13, -0.005, 8.941, -4.057, -5.186, 0.13, 0.0, 101.662, -0.259, -8.143, -1.587, -0.085, 18.389, 3.943, -9.761, 0.13, 0.0, -0.008, 0.624, 0
275.567, 4.017, 28.512, -0.231, -0.008, 7.895, -4.017, -5.299, 0.231, 0.0, 99.929, -1.167, -8.647, -4.163, -0.218, 16.427, 3.983, -9.899, 0.231, 0.0, 0.004, 0.595, 0
281.279, 3.988, 28.628, -0.133, -0.005, 6.813, -3.988, -5.585, 0.133, 0.0, 98.197, -1.995, -8.691, -4.038, -0.206, 14.437, 4.012, -10.02, 0.133, 0.0, 0.002, 0.554, 0
287.012, 3.969, 28.735, -0.117, -0.004, 5.677, -3.969, -5.837, 0.117, 0.0, 168.981, -0.039, -6.84, 0.325, 0.01, 12.425, 4.031, -10.125, 0.117, 0.0, -0.001, 0.508, 0
292.767, 3.959, 28.833, -0.025, -0.001, 4.492, -3.959, -6.057, 0.025, 0.0, 167.609, -0.003, -6.899, 0.156, 0.006, 10.393, 4.041, -10.215, 0.025, 0.0, 0.001, 0.468, 0
298.541, 3.956, 28.925, 0.006, 0.0, 3.266, -3.956, -6.252, -0.006, 0.0, 166.225, 0.017, -6.956, 0.076, 0.004, 8.344, 4.044, -10.293, -0.006, 0.0, 0.002, 0.425, 0
304.332, 3.953, 29.009, 0.0, 0.0, 2.002, -3.953, -6.424, -0.0, 0.0, 164.83, 0.03, -7.008, 0.05, 0.002, 6.28, 4.047, -10.359, -0.0, 0.0, 0.008, 0.4, 0
310.14, 3.95, 29.085, -0.009, -0.0, 0.705, -3.95, -6.576, 0.009, 0.0, 163.424, 0.039, -7.056, 0.04, 0.001, 4.204, 4.05, -10.413, 0.009, 0.0, 0.003, 0.365, 0
315.962, 3.982, 29.155, 0.157, 0.005, -0.62, -3.982, -6.711, -0.157, 0.0, 162.01, 0.012, -7.101, -0.138, 0.001, 2.118, 4.018, -10.457, -0.157, 0.0, -0.001, 0.336, 0
321.798, 4.007, 29.222, 0.086, 0.003, -1.972, -4.007, -6.835, -0.086, 0.0, 160.586, -0.011, -7.145, -0.074, 0.001, 0.024, 3.993, -10.496, -0.086, 0.0, -0.004, 0.312, 0
327.647, 4.02, 29.283, 0.076, 0.003, -3.347, -4.02, -6.945, -0.076, 0.0, 159.154, -0.023, -7.186, -0.069, 0.0, -2.078, 3.98, -10.527, -0.076, 0.0, -0.009, 0.289, 0
333.508, 4.05, 29.337, 0.111, 0.004, -4.744, -4.05, -7.042, -0.111, 0.0, 157.714, -0.052, -7.223, -0.107, 0.0, -4.185, 3.95, -10.55, -0.111, 0.0, 0.0, 0.272, 0
339.379, 4.06, 29.39, -0.011, -0.0, -6.159, -4.06, -7.132, 0.011, 0.0, 156.267, -0.061, -7.26, 0.014, 0.0, -6.297, 3.94, -10.57, 0.011, 0.0, 0.0, 0.231, 0
345.261, 4.045, 29.438, -0.084, -0.003, -7.591, -4.045, -7.212, 0.084, 0.0, 154.812, -0.046, -7.294, 0.085, 0.0, -8.412, 3.955, -10.584, 0.084, 0.0, 0.002, 0.22, 0
351.152, 4.027, 29.48, -0.092, -0.003, -9.039, -4.027, -7.282, 0.092, 0.0, 153.351, -0.027, -7.324, 0.093, 0.0, 39.916, 3.973, -8.815, 0.092, 0.0, 0.002, 0.226, 0
357.051, 4.01, 29.521, -0.14, -0.005, 77.026, -4.004, -8.034, 0.124, -0.001, 151.884, -0.01, -7.355, 0.141, 0.0, 38.151, 3.99, -8.836, 0.14, 0.0, -0.002, 0.197, 0
362.958, 3.991, 29.557, -0.086, -0.003, 75.419, -3.988, -8.034, 0.075, -0.0, 150.411, 0.009, -7.383, 0.086, 0.0, 36.382, 4.009, -8.854, 0.086, 0.0, 0.001, 0.17, 0
368.872, 3.975, 29.592, -0.029, -0.001, 73.812, -3.973, -8.035, 0.023, -0.0, 148.932, 0.025, -7.41, 0.03, 0.0, 34.61, 4.025, -8.871, 0.029, 0.0, 0.006, 0.171, 0
374.793, 3.97, 29.623, -0.021, -0.001, 72.205, -3.969, -8.036, 0.017, -0.0, 147.449, 0.03, -7.434, 0.022, 0.0, 32.835, 4.03, -8.886, 0.021, 0.0, 0.004, 0.145, 0
380.719, 3.967, 29.652, -0.021, -0.001, 70.598, -3.966, -8.038, 0.018, -0.0, 145.96, 0.033, -7.457, 0.021, 0.0, 31.057, 4.033, -8.899, 0.021, 0.0, 0.011, 0.145, 0
386.652, 3.96, 29.678, -0.018, -0.001, 68.99, -3.959, -8.041, 0.016, -0.0, 144.467, 0.04, -7.479, 0.018, 0.0, 29.276, 4.04, -8.912, 0.018, 0.0, 0.002, 0.124, 0
392.589, 3.967, 29.702, 0.067, 0.002, 67.382, -3.967, -8.043, -0.068, -0.0, 142.969, 0.033, -7.499, -0.067, 0.0, 27.493, 4.033, -8.922, -0.067, 0.0, -0.001, 0.115, 0
398.531, 3.979, 29.726, 0.04, 0.001, 65.773, -3.979, -8.048, -0.04, -0.0, 141.468, 0.021, -7.521, -0.04, 0.0, 25.707, 4.021, -8.933, -0.04, 0.0, -0.002, 0.108, 0
404.478, 3.987, 29.747, 0.028, 0.001, 64.163, -3.987, -8.053, -0.028, -0.0, 139.962, 0.013, -7.54, -0.028, 0.0, 23.92, 4.013, -8.943, -0.028, 0.0, 0.0, 0.103, 0
410.429, 3.992, 29.766, 0.021, 0.001, 62.552, -3.992, -8.057, -0.021, -0.0, 138.453, 0.008, -7.558, -0.021, 0.0, 22.131, 4.008, -8.95, -0.021, 0.0, 0.004, 0.085, 0
416.384, 3.994, 29.785, -0.003, -0.0, 60.94, -3.994, -8.062, 0.003, -0.0, 136.94, 0.006, -7.576, 0.003, 0.0, 20.34, 4.006, -8.959, 0.003, 0.0, -0.004, 0.073, 0
422.342, 3.983, 29.803, -0.078, -0.003, 59.327, -3.983, -8.068, 0.078, -0.0, 135.423, 0.017, -7.594, 0.078, 0.0, 18.548, 4.017, -8.966, 0.078, 0.0, 0.004, 0.075, 0
428.304, 3.969, 29.819, -0.059, -0.002, 57.714, -3.969, -8.073, 0.059, -0.0, 133.904, 0.031, -7.61, 0.059, 0.0, 16.754, 4.031, -8.972, 0.059, 0.0, 0.006, 0.077, 0
434.269, 3.966, 29.833, 0.018, 0.001, 56.099, -3.966, -8.077, -0.018, -0.0, 132.38, 0.034, -7.624, -0.018, 0.0, 14.959, 4.034, -8.977, -0.018, 0.0, 0.002, 0.086, 0
440.236, 3.974, 29.844, 0.017, 0.001, 54.483, -3.974, -8.08, -0.017, -0.0, 130.855, 0.026, -7.637, -0.017, 0.0, 13.164, 4.026, -8.979, -0.017, 0.0, 0.002, 0.063, 0
446.206, 3.979, 29.855, 0.061, 0.002, 52.867, -3.979, -8.083, -0.061, -0.0, 129.326, 0.021, -7.65, -0.061, 0.0, 11.368, 4.021, -8.982, -0.061, 0.0, 0.001, 0.084, 0
452.178, 3.995, 29.865, 0.097, 0.003, 51.25, -3.995, -8.086, -0.097, -0.0, 127.795, 0.005, -7.662, -0.097, 0.0, 9.571, 4.005, -8.983, -0.097, 0.0, 0.0, 0.048, 0
458.151, 3.997, 29.875, -0.016, -0.001, 49.632, -3.997, -8.09, 0.016, -0.0, 126.262, 0.003, -7.674, 0.016, 0.0, 7.775, 4.003, -8.986, 0.016, 0.0, 0.002, 0.056, 0
464.127, 3.997, 29.884, 0.001, 0.0, 48.014, -3.997, -8.094, -0.001, -0.0, 124.727, 0.003, -7.685, -0.001, 0.0, 5.977, 4.003, -8.987, -0.001, 0.0, -0.005, 0.05, 0
470.105, 3.998, 29.893, 0.031, 0.001, 46.395, -3.998, -8.097, -0.031, -0.0, 123.189, 0.002, -7.697, -0.031, 0.0, 4.18, 4.002, -8.988, -0.031, 0.0, -0.005, 0.048, 0
476.084, 4.014, 29.9, 0.117, 0.004, 44.775, -4.014, -8.1, -0.117, -0.0, 121.649, -0.014, -7.707, -0.117, 0.0, 2.382, 3.986, -8.988, -0.117, 0.0, -0.012, 0.054, 0
482.064, 4.03, 29.906, 0.049, 0.002, 43.155, -4.03, -8.102, -0.049, -0.0, 120.106, -0.03, -7.717, -0.049, 0.0, 0.585, 3.97, -8.988, -0.049, 0.0, 0.004, 0.045, 0
488.046, 4.053, 29.913, 0.123, 0.004, 41.535, -4.053, -8.105, -0.123, -0.0, 118.562, -0.053, -7.727, -0.123, 0.0, -1.213, 3.947, -8.987, -0.123, 0.0, -0.007, 0.032, 0
494.029, 4.074, 29.919, 0.102, 0.003, 39.913, -4.074, -8.108, -0.102, -0.0, 117.016, -0.074, -7.736, -0.102, 0.0, -3.01, 3.926, -8.987, -0.102, 0.0, -0.008, 0.03, 0
500.013, 4.077, 29.925, 0.006, 0.0, 38.291, -4.077, -8.111, -0.006, -0.0, 115.468, -0.077, -7.746, -0.006, 0.0, -4.807, 3.923, -8.987, -0.006, 0.0, -0.006, 0.026, 0
505.999, 4.079, 29.93, -0.018, -0.001, 36.669, -4.079, -8.114, 0.018, -0.0, 113.918, -0.079, -7.755, 0.018, 0.0, -6.605, 3.921, -8.986, 0.018, 0.0, 0.01, 0.03, 0
511.985, 4.084, 29.936, 0.059, 0.002, 35.046, -4.084, -8.117, -0.059, -0.0, 112.367, -0.084, -7.765, -0.059, 0.0, -8.402, 3.916, -8.985, -0.059, 0.0, -0.006, 0.025, 0
517.973, 4.076, 29.942, -0.061, -0.002, 33.422, -4.076, -8.121, 0.061, -0.0, 110.813, -0.076, -7.776, 0.061, 0.0, 66.94, 3.924, -8.284, 0.061, 0.0, -0.002, 0.021, 0
523.962, 4.071, 29.948, -0.014, -0.0, 31.798, -4.071, -8.125, 0.014, -0.0, 109.257, -0.071, -7.786, 0.014, 0.0, 65.282, 3.929, -8.294, 0.014, 0.0, -0.001, 0.006, 0
529.952, 4.078, 29.953, 0.041, 0.001, 30.173, -4.078, -8.128, -0.041, -0.0, 107.699, -0.078, -7.795, -0.041, 0.0, 63.623, 3.922, -8.302, -0.041, 0.0, -0.009, 0.006, 0
535.943, 4.074, 29.958, -0.058, -0.002, 28.547, -4.074, -8.131, 0.058, -0.0, 106.139, -0.074, -7.805, 0.058, 0.0, 61.962, 3.926, -8.311, 0.058, 0.0, -0.001, 0.02, 0
541.934, 4.084, 29.961, 0.061, 0.002, 26.92, -4.084, -8.133, -0.061, -0.0, 104.578, -0.084, -7.813, -0.061, 0.0, 60.299, 3.916, -8.318, -0.061, 0.0, -0.002, 0.019, 0
547.927, 4.103, 29.966, 0.068, 0.002, 25.293, -4.103, -8.137, -0.068, -0.0, 103.014, -0.103, -7.823, -0.068, 0.0, 58.635, 3.897, -8.326, -0.068, 0.0, -0.002, 0.006, 0
553.92, 4.102, 29.967, -0.005, -0.0, 23.666, -4.102, -8.137, 0.005, -0.0, 101.449, -0.102, -7.829, 0.005, 0.0, 56.969, 3.898, -8.331, 0.005, 0.0, 0.008, 0.013, 0
559.914, 4.077, 29.971, -0.119, -0.004, 22.039, -4.077, -8.139, 0.119, -0.0, 99.883, -0.077, -7.837, 0.119, 0.0, 55.303, 3.923, -8.338, 0.119, 0.0, -0.004, 0.022, 0
565.908, 4.046, 29.974, -0.16, -0.005, 20.411, -4.046, -8.141, 0.16, -0.0, 98.315, -0.046, -7.845, 0.16, 0.0, 53.635, 3.954, -8.345, 0.16, 0.0, -0.009, 0.018, 0
571.903, 4.011, 29.974, -0.187, -0.006, 18.783, -4.011, -8.141, 0.187, -0.0, 96.746, -0.011, -7.851, 0.187, 0.0, 51.965, 3.989, -8.349, 0.187, 0.0, 0.008, 0.001, 0
577.898, 3.98, 29.977, -0.135, -0.004, 17.154, -3.98, -8.143, 0.135, -0.0, 95.175, 0.02, -7.859, 0.135, 0.0, 50.295, 4.02, -8.356, 0.135, 0.0, -0.002, 0.014, 0
583.894, 3.963, 29.98, -0.05, -0.002, 15.525, -3.963, -8.145, 0.05, -0.0, 93.602, 0.037, -7.867, 0.05, 0.0, 48.623, 4.037, -8.362, 0.05, 0.0, 0.004, -0.0, 0
589.89, 3.951, 29.981, -0.02, -0.001, 13.896, -3.951, -8.145, 0.02, -0.0, 92.028, 0.049, -7.873, 0.02, 0.0, 46.95, 4.049, -8.366, 0.02, 0.0, 0.007, -0.007, 0
595.887, 3.965, 29.982, 0.095, 0.003, 12.267, -3.965, -8.146, -0.095, -0.0, 90.453, 0.035, -7.88, -0.095, 0.0, 45.277, 4.035, -8.371, -0.095, 0.0, 0.005, 0.021, 0
601.883, 3.989, 29.984, 0.115, 0.004, 10.638, -3.989, -8.147, -0.115, -0.0, 88.876, 0.011, -7.887, -0.115, 0.0, 43.602, 4.011, -8.376, -0.115, 0.0, -0.001, 0.013, 0
607.88, 3.979, 29.985, -0.055, -0.002, 9.009, -3.979, -8.148, 0.055, -0.0, 87.299, 0.021, -7.894, 0.055, 0.0, 41.927, 4.021, -8.381, 0.055, 0.0, -0.001, 0.007, 0
613.877, 3.972, 29.986, -0.057, -0.002, 7.379, -3.972, -8.148, 0.057, -0.0, 85.719, 0.028, -7.9, 0.057, 0.0, 40.25, 4.028, -8.385, 0.057, 0.0, 0.0, -0.015, 0
619.874, 3.959, 29.987, -0.076, -0.003, 5.749, -3.959, -8.148, 0.076, -0.0, 84.139, 0.041, -7.907, 0.076, 0.0, 38.573, 4.041, -8.39, 0.076, 0.0, 0.001, 0.003, 0
625.872, 3.956, 29.988, -0.022, -0.001, 4.12, -3.956, -8.149, 0.022, -0.0, 82.557, 0.044, -7.913, 0.022, 0.0, 36.894, 4.044, -8.394, 0.022, 0.0, -0.006, 0.016, 0
631.87, 3.955, 29.99, -0.007, -0.0, 2.49, -3.955, -8.15, 0.007, -0.0, 80.974, 0.045, -7.921, 0.007, 0.0, 35.215, 4.045, -8.4, 0.007, 0.0, 0.01, -0.002, 0
637.867, 3.947, 29.989, -0.032, -0.001, 0.86, -3.947, -8.15, 0.032, -0.0, 79.389, 0.053, -7.926, 0.032, 0.0, 33.535, 4.053, -8.403, 0.032, 0.0, -0.006, -0.015, 0
643.865, 3.951, 29.989, -0.025, -0.001, -0.77, -3.951, -8.15, 0.025, -0.0, 77.803, 0.049, -7.932, 0.025, 0.0, 31.854, 4.049, -8.406, 0.025, 0.0, 0.0, 0.002, 0
649.863, 3.977, 29.988, 0.096, 0.003, -2.4, -3.977, -8.148, -0.096, -0.0, 76.217, 0.023, -7.937, -0.096, 0.0, 30.173, 4.023, -8.409, -0.096, 0.0, 0.001, 0.005, 0
655.861, 4.007, 29.989, 0.174, 0.006, -4.029, -4.007, -8.148, -0.174, -0.0, 74.629, -0.007, -7.943, -0.174, 0.0, 28.491, 3.993, -8.413, -0.174, 0.0, 0.001, 0.013, 0
661.858, 4.041, 29.99, 0.185, 0.006, -5.659, -4.041, -8.15, -0.185, -0.0, 73.04, -0.041, -7.951, -0.185, 0.0, 26.808, 3.959, -8.418, -0.185, 0.0, -0.004, 0.013, 0
667.857, 4.062, 29.992, 0.094, 0.003, -7.289, -4.062, -8.151, -0.094, -0.0, 71.449, -0.062, -7.958, -0.094, 0.0, 25.124, 3.938, -8.423, -0.094, 0.0, -0.002, 0.006, 0
673.855, 4.076, 29.991, 0.078, 0.003, -8.919, -4.076, -8.15, -0.078, -0.0, 69.857, -0.076, -7.963, -0.078, 0.0, 23.439, 3.924, -8.426, -0.078, 0.0, -0.005, 0.018, 0
679.853, 4.08, 29.992, 0.061, 0.002, 137.886, -4.08, -7.707, -0.061, 0.0, 68.264, -0.08, -7.97, -0.061, 0.0, 21.754, 3.92, -8.43, -0.061, 0.0, 0.002, -0.002, 0
685.851, 4.077, 29.993, -0.051, -0.002, 136.344, -4.077, -7.718, 0.051, 0.0, 66.669, -0.077, -7.977, 0.051, 0.0, 20.068, 3.923, -8.434, 0.051, 0.0, 0.006, 0.006, 0
691.85, 4.049, 29.991, -0.188, -0.006, 134.8, -4.049, -7.728, 0.188, 0.0, 65.074, -0.049, -7.982, 0.188, 0.0, 18.381, 3.951, -8.437, 0.188, 0.0, -0.001, -0.007, 0
697.848, 4.027, 29.991, -0.132, -0.004, 133.253, -4.027, -7.738, 0.132, 0.0, 63.477, -0.027, -7.988, 0.132, 0.0, 16.693, 3.973, -8.44, 0.132, 0.0, 0.001, 0.019, 0
703.846, 4.007, 29.991, -0.086, -0.003, 131.705, -4.007, -7.748, 0.086, 0.0, 61.879, -0.007, -7.994, 0.086, 0.0, 15.005, 3.993, -8.443, 0.086, 0.0, -0.003, -0.012, 0
709.845, 4.011, 29.991, 0.02, 0.001, 130.155, -4.011, -7.759, -0.02, 0.0, 60.279, -0.011, -8.0, -0.02, 0.0, 13.316, 3.989, -8.447, -0.02, 0.0, -0.003, -0.003, 0
715.843, 4.011, 29.992, -0.023, -0.001, 128.602, -4.011, -7.77, 0.023, 0.0, 58.679, -0.011, -8.008, 0.023, 0.0, 11.626, 3.989, -8.452, 0.023, 0.0, -0.007, 0.01, 0
721.841, 4.005, 29.992, -0.01, -0.0, 127.047, -4.005, -7.781, 0.01, 0.0, 57.077, -0.005, -8.014, 0.01, 0.0, 9.936, 3.995, -8.455, 0.01, 0.0, 0.005, 0.015, 0
727.84, 4.02, 29.991, 0.129, 0.004, 125.49, -4.02, -7.791, -0.129, 0.0, 55.474, -0.02, -8.019, -0.129, 0.0, 8.245, 3.98, -8.458, -0.129, 0.0, -0.0, 0.005, 0
733.838, 4.04, 29.991, 0.103, 0.003, 123.931, -4.04, -7.801, -0.103, 0.0, 53.869, -0.04, -8.025, -0.103, 0.0, 6.553, 3.96, -8.461, -0.103, 0.0, 0.004, 0.011, 0
739.836, 4.046, 29.991, 0.042, 0.001, 122.37, -4.046, -7.813, -0.042, 0.0, 52.264, -0.046, -8.032, -0.042, 0.0, 4.86, 3.954, -8.465, -0.042, 0.0, -0.004, 0.018, 0
745.835, 4.059, 29.992, 0.046, 0.002, 120.806, -4.059, -7.824, -0.046, 0.0, 50.657, -0.059, -8.039, -0.046, 0.0, 3.167, 3.941, -8.469, -0.046, 0.0, -0.002, 0.011, 0
751.834, 4.045, 29.994, -0.074, -0.002, 119.241, -4.045, -7.837, 0.074, 0.0, 49.048, -0.045, -8.047, 0.074, 0.0, 1.473, 3.955, -8.474, 0.074, 0.0, 0.001, -0.011, 0
757.832, 4.03, 29.995, -0.081, -0.003, 117.672, -4.03, -7.85, 0.081, 0.0, 47.438, -0.03, -8.055, 0.081, 0.0, -0.223, 3.97, -8.479, 0.081, 0.0, -0.007, 0.008, 0
763.832, 4.027, 29.995, 0.025, 0.001, 116.101, -4.027, -7.861, -0.025, 0.0, 45.827, -0.027, -8.061, -0.025, 0.0, -1.919, 3.973, -8.483, -0.025, 0.0, -0.015, 0.023, 0
769.831, 4.046, 29.995, 0.067, 0.002, 114.528, -4.046, -7.872, -0.067, 0.0, 44.214, -0.046, -8.068, -0.067, 0.0, -3.616, 3.954, -8.486, -0.067, 0.0, 0.002, -0.009, 0
775.83, 4.041, 29.996, -0.048, -0.002, 112.953, -4.041, -7.884, 0.048, 0.0, 42.6, -0.041, -8.075, 0.048, 0.0, -5.313, 3.959, -8.491, 0.048, 0.0, -0.003, 0.012, 0
781.829, 4.012, 29.995, -0.134, -0.004, 111.376, -4.012, -7.895, 0.134, 0.0, 40.984, -0.012, -8.081, 0.134, 0.0, -7.012, 3.988, -8.494, 0.134, 0.0, 0.006, 0.005, 0
787.828, 3.997, 29.995, -0.06, -0.002, 109.796, -3.997, -7.907, 0.06, 0.0, 39.368, 0.003, -8.088, 0.06, 0.0, -8.711, 4.003, -8.497, 0.06, 0.0, -0.005, -0.004, 0
793.827, 3.995, 29.996, -0.065, -0.002, 108.214, -3.995, -7.918, 0.065, 0.0, 37.749, 0.005, -8.095, 0.065, 0.0, 65.699, 4.005, -8.852, 0.065, 0.0, 0.001, -0.004, 0
799.826, 3.984, 29.995, 0.001, 0.0, 106.629, -3.984, -7.93, -0.001, 0.0, 36.13, 0.016, -8.101, -0.001, 0.0, 63.928, 4.016, -8.855, -0.001, 0.0, 0.007, -0.001, 0
805.825, 3.971, 29.995, -0.079, -0.003, 105.042, -3.971, -7.941, 0.079, 0.0, 34.509, 0.029, -8.108, 0.079, 0.0, 62.157, 4.029, -8.859, 0.079, 0.0, -0.008, 0.01, 0
811.824, 3.944, 29.996, -0.122, -0.004, 103.453, -3.944, -7.954, 0.122, 0.0, 32.887, 0.056, -8.116, 0.122, 0.0, 60.385, 4.056, -8.863, 0.122, 0.0, 0.004, -0.015, 0
817.824, 3.947, 29.998, 0.024, 0.001, 101.861, -3.947, -7.968, -0.024, 0.0, 31.264, 0.053, -8.124, -0.024, 0.0, 58.612, 4.053, -8.868, -0.024, 0.0, -0.001, -0.008, 0
823.823, 3.96, 29.998, 0.112, 0.004, 100.267, -3.96, -7.98, -0.112, 0.0, 29.638, 0.04, -8.131, -0.112, 0.0, 56.838, 4.04, -8.872, -0.112, 0.0, -0.137, -0.005, 2
829.792, 3.368, 29.793, -3.519, -0.118, 98.701, -3.368, -7.786, 3.519, 0.0, 28.043, 0.632, -7.932, 3.519, 0.0, 55.095, 4.632, -8.67, 3.519, 0.0, -0.068, -0.015, 2
835.704, 2.352, 29.516, -5.382, -0.18, 97.189, -2.352, -7.521, 5.382, 0.0, 26.502, 1.648, -7.662, 5.382, 0.0, 53.406, 5.648, -8.396, 5.382, 0.0, -0.036, 0.014, 2
841.577, 1.121, 29.328, -6.324, -0.212, 0.0, -4.0, 29.328, -6.324, -0.212, 95.714, -1.121, -7.345, 6.324, 0.0, 24.999, 2.879, -7.481, 6.324, 0.0, 0.089, -0.001, 0
847.518, 0.291, 29.777, -3.666, -0.122, 0.0, -4.0, 29.777, -3.666, -0.122, 94.169, -0.291, -7.807, 3.666, 0.0, 23.427, 3.709, -7.937, 3.666, 0.0, 0.054, 0.008, 0
853.502, -0.152, 29.943, -1.896, -0.063, 0.0, -4.0, 29.943, -1.896, -0.063, 92.578, 0.152, -7.985, 1.896, 0.0, 21.811, 4.152, -8.11, 1.896, 0.0, 0.032, 0.016, 0
859.498, -0.363, 29.988, -0.908, -0.03, 0.0, -4.0, 29.988, -0.908, -0.03, 90.972, 0.363, -8.042, 0.908, 0.0, 20.181, 4.363, -8.162, 0.908, 0.0, 0.027, -0.011, 0
865.498, -0.434, 30.001, -0.279, -0.009, 0.0, -4.0, 30.001, -0.279, -0.009, 89.361, 0.434, -8.068, 0.279, 0.0, 18.545, 4.434, -8.182, 0.279, 0.0, 0.013, 0.006, 0
871.499, -0.44, 30.003, -0.002, -0.0, 0.0, -4.0, 30.003, -0.002, -0.0, 87.746, 0.44, -8.081, 0.002, 0.0, 16.908, 4.44, -8.191, 0.002, 0.0, 0.0, 0.016, 0
877.499, -0.411, 30.002, 0.18, 0.006, 0.0, -4.0, 30.002, 0.18, 0.006, 86.129, 0.411, -8.093, -0.18, 0.0, 15.27, 4.411, -8.197, -0.18, 0.0, 0.01, 0.003, 0
883.5, -0.357, 30.003, 0.3, 0.01, 0.0, -4.0, 30.003, 0.3, 0.01, 84.509, 0.357, -8.106, -0.3, 0.0, 13.63, 4.357, -8.204, -0.3, 0.0, -0.004, -0.011, 0
889.5, -0.284, 30.001, 0.352, 0.012, 0.0, -4.0, 30.001, 0.352, 0.012, 82.887, 0.284, -8.117, -0.352, 0.0, 11.988, 4.284, -8.21, -0.352, 0.0, -0.001, -0.014, 0
895.501, -0.235, 30.003, 0.212, 0.007, 0.0, -4.0, 30.003, 0.212, 0.007, 81.263, 0.235, -8.131, -0.212, 0.0, 10.346, 4.235, -8.219, -0.212, 0.0, 0.001, -0.014, 0
901.501, -0.183, 30.002, 0.251, 0.008, 0.0, -4.0, 30.002, 0.251, 0.008, 79.635, 0.183, -8.143, -0.251, 0.0, 8.701, 4.183, -8.225, -0.251, 0.0, -0.007, -0.013, 0
