x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
237.551, 4.1, 26.761, 0.116, 0.004, 16.354, -4.1, -4.886, -0.116, 0.0, 181.263, -0.1, -4.746, -0.116, 0.0, 30.326, 4.091, -8.136, -0.655, -0.029, -0.006, 1.305, 0
242.923, 4.116, 27.013, 0.1, 0.004, 15.354, -4.116, -5.184, -0.1, 0.0, 180.29, -0.116, -5.056, -0.1, 0.0, 28.695, 4.007, -8.202, -0.452, -0.019, 0.001, 1.209, 0
248.343, 4.129, 27.245, 0.053, 0.002, 14.297, -4.129, -5.457, -0.053, 0.0, 179.257, -0.129, -5.339, -0.053, 0.0, 27.049, 3.951, -8.273, -0.282, -0.012, -0.006, 1.11, 0
253.808, 4.123, 27.46, -0.003, -0.0, 13.186, -4.123, -5.711, 0.003, 0.0, 88.321, 1.332, -8.181, -3.407, -0.175, 25.39, 3.928, -8.341, -0.145, -0.008, -0.007, 1.042, 0
259.315, 4.111, 27.658, -0.053, -0.002, 12.026, -4.111, -5.944, 0.053, 0.0, 86.712, 0.855, -8.061, -2.426, -0.126, 23.717, 3.922, -8.398, -0.042, -0.005, -0.002, 0.938, 0
264.861, 4.109, 27.839, 0.019, 0.001, 10.821, -4.109, -6.158, -0.019, 0.0, 85.115, 0.522, -7.996, -1.725, -0.086, 22.046, 3.912, -8.287, -0.081, -0.003, 0.002, 0.863, 0
270.441, 4.1, 28.006, -0.055, -0.002, 9.574, -4.1, -6.356, 0.055, 0.0, 83.523, 0.308, -7.972, -1.083, -0.057, 20.396, 3.914, -8.182, 0.015, -0.002, -0.005, 0.797, 0
276.054, 4.088, 28.162, -0.025, -0.001, 8.289, -4.088, -6.54, 0.025, 0.0, 81.931, 0.173, -7.971, -0.72, -0.037, 18.767, 3.92, -8.085, -0.0, -0.001, -0.001, 0.739, 0
281.697, 4.057, 28.305, -0.152, -0.005, 6.968, -4.057, -6.709, 0.152, 0.0, 80.337, 0.11, -7.979, -0.33, -0.024, 17.157, 3.949, -7.995, 0.136, -0.001, 0.005, 0.676, 0
287.369, 4.046, 28.438, -0.056, -0.002, 5.615, -4.046, -6.867, 0.056, 0.0, 78.741, 0.06, -7.994, -0.254, -0.015, 15.565, 3.957, -7.913, 0.045, -0.001, 0.0, 0.627, 0
293.065, 4.031, 28.559, -0.137, -0.005, 4.23, -4.031, -7.012, 0.137, 0.0, 77.141, 0.036, -8.008, -0.06, -0.01, 13.988, 3.971, -7.837, 0.131, -0.0, 0.002, 0.577, 0
298.785, 4.002, 28.67, -0.141, -0.005, 2.818, -4.002, -7.145, 0.141, 0.0, 75.539, 0.041, -8.023, 0.015, -0.006, 12.426, 4.0, -7.767, 0.137, -0.0, -0.001, 0.536, 0
304.527, 3.999, 28.772, -0.032, -0.001, 1.379, -3.999, -7.268, 0.032, 0.0, 73.933, 0.028, -8.039, -0.048, -0.004, 10.877, 4.002, -7.702, 0.029, -0.0, 0.001, 0.488, 0
310.289, 3.996, 28.868, 0.016, 0.001, -0.083, -3.996, -7.384, -0.016, 0.0, 72.324, 0.02, -8.056, -0.066, -0.002, 9.341, 4.004, -7.644, -0.017, -0.0, 0.001, 0.441, 0
316.069, 4.016, 28.956, 0.098, 0.003, -1.568, -4.016, -7.492, -0.098, 0.0, 70.711, -0.006, -8.072, -0.13, -0.002, 7.817, 3.984, -7.592, -0.099, -0.0, -0.003, 0.411, 0
321.867, 4.015, 29.037, 0.001, 0.0, -3.074, -4.015, -7.592, -0.001, 0.0, 69.096, -0.009, -8.089, -0.02, -0.001, 6.302, 3.985, -7.545, -0.001, -0.0, -0.004, 0.386, 0
327.68, 4.004, 29.112, -0.069, -0.002, -4.599, -4.004, -7.684, 0.069, 0.0, 67.477, 0.0, -8.104, 0.057, -0.001, 4.796, 3.996, -7.503, 0.069, -0.0, -0.008, 0.349, 0
333.507, 3.979, 29.181, -0.122, -0.004, -6.143, -3.979, -7.771, 0.122, 0.0, 65.855, 0.023, -8.121, 0.114, -0.0, 3.298, 4.021, -7.467, 0.122, -0.0, -0.0, 0.321, 0
339.348, 3.956, 29.245, -0.1, -0.003, -7.703, -3.956, -7.852, 0.1, 0.0, 64.229, 0.045, -8.137, 0.095, -0.0, 1.807, 4.044, -7.435, 0.099, -0.0, 0.008, 0.295, 0
345.202, 3.941, 29.305, -0.054, -0.002, -9.28, -3.941, -7.929, 0.054, 0.0, 62.601, 0.06, -8.154, 0.051, -0.0, 0.322, 4.059, -7.407, 0.054, -0.0, 0.001, 0.272, 0
351.067, 3.935, 29.358, -0.032, -0.001, 87.933, -3.935, -9.492, 0.032, -0.0, 60.969, 0.066, -8.168, 0.03, -0.0, -1.157, 4.065, -7.382, 0.032, -0.0, -0.001, 0.277, 0
356.943, 3.922, 29.406, -0.063, -0.002, 86.027, -3.922, -9.6, 0.063, -0.0, 59.334, 0.078, -8.181, 0.061, -0.0, -2.632, 4.078, -7.359, 0.063, -0.0, 0.004, 0.245, 0
362.827, 3.913, 29.453, -0.004, -0.0, 84.099, -3.913, -9.706, 0.004, -0.0, 57.697, 0.087, -8.195, 0.003, -0.0, -4.102, 4.087, -7.342, 0.004, -0.0, 0.007, 0.226, 0
368.721, 3.916, 29.496, -0.004, -0.0, 82.15, -3.916, -9.808, 0.004, -0.0, 56.057, 0.084, -8.21, 0.003, -0.0, -5.57, 4.084, -7.328, 0.004, -0.0, 0.001, 0.193, 0
374.623, 3.913, 29.534, -0.032, -0.001, 80.181, -3.913, -9.904, 0.032, -0.0, 54.414, 0.087, -8.222, 0.032, -0.0, -7.034, 4.087, -7.315, 0.032, -0.0, 0.001, 0.182, 0
380.533, 3.924, 29.571, 0.099, 0.003, 78.193, -3.924, -9.997, -0.099, -0.0, 52.769, 0.076, -8.235, -0.099, -0.0, -8.496, 4.076, -7.305, -0.099, -0.0, -0.002, 0.168, 0
386.45, 3.949, 29.603, 0.127, 0.004, 76.187, -3.949, -10.086, -0.127, -0.0, 51.121, 0.051, -8.247, -0.127, -0.0, -9.957, 4.051, -7.297, -0.127, -0.0, 0.002, 0.17, 0
392.373, 3.962, 29.634, 0.097, 0.003, 74.163, -3.962, -10.171, -0.097, -0.0, 49.47, 0.038, -8.259, -0.097, -0.0, 108.233, 4.038, -8.806, -0.097, 0.0, -0.001, 0.155, 0
398.301, 3.982, 29.661, 0.127, 0.004, 72.123, -3.982, -10.252, -0.127, -0.0, 47.818, 0.018, -8.268, -0.127, -0.0, 106.472, 4.018, -8.807, -0.127, 0.0, 0.002, 0.129, 0
404.236, 4.008, 29.688, 0.194, 0.007, 70.066, -4.008, -10.333, -0.194, -0.0, 46.163, -0.008, -8.281, -0.194, -0.0, 104.71, 3.992, -8.811, -0.194, 0.0, -0.008, 0.109, 0
410.175, 4.032, 29.712, 0.092, 0.003, 67.993, -4.032, -10.41, -0.092, -0.0, 44.506, -0.032, -8.291, -0.092, -0.0, 102.947, 3.968, -8.815, -0.092, 0.0, -0.002, 0.112, 0
416.119, 4.039, 29.734, 0.03, 0.001, 65.906, -4.039, -10.484, -0.03, -0.0, 42.847, -0.039, -8.3, -0.03, -0.0, 101.184, 3.961, -8.818, -0.03, 0.0, 0.006, 0.102, 0
422.068, 4.036, 29.754, -0.048, -0.002, 63.804, -4.036, -10.555, 0.048, -0.0, 41.187, -0.036, -8.309, 0.048, -0.0, 99.42, 3.964, -8.822, 0.048, 0.0, -0.004, 0.102, 0
428.02, 4.027, 29.773, -0.04, -0.001, 61.688, -4.027, -10.624, 0.04, -0.0, 39.524, -0.027, -8.318, 0.04, -0.0, 97.656, 3.973, -8.825, 0.04, 0.0, -0.002, 0.095, 0
433.976, 4.012, 29.79, -0.1, -0.003, 59.558, -4.012, -10.691, 0.1, -0.0, 37.86, -0.012, -8.326, 0.1, -0.0, 95.89, 3.988, -8.829, 0.1, 0.0, 0.007, 0.077, 0
439.935, 3.991, 29.807, -0.082, -0.003, 57.415, -3.991, -10.756, 0.082, -0.0, 36.194, 0.009, -8.335, 0.082, -0.0, 94.124, 4.009, -8.834, 0.082, 0.0, -0.003, 0.066, 0
445.897, 3.985, 29.822, 0.036, 0.001, 55.259, -3.985, -10.818, -0.036, -0.0, 34.527, 0.015, -8.342, -0.036, -0.0, 92.357, 4.015, -8.838, -0.036, 0.0, -0.007, 0.06, 0
451.863, 3.992, 29.837, 0.036, 0.001, 53.091, -3.992, -10.879, -0.036, -0.0, 32.858, 0.008, -8.351, -0.036, -0.0, 90.589, 4.008, -8.843, -0.036, 0.0, 0.007, 0.073, 0
457.831, 3.985, 29.85, -0.046, -0.002, 50.911, -3.985, -10.938, 0.046, -0.0, 31.187, 0.015, -8.358, 0.046, -0.0, 88.82, 4.015, -8.848, 0.046, 0.0, -0.127, -0.01, 2
463.77, 3.392, 29.642, -3.498, -0.117, 48.751, -3.392, -10.775, 3.498, -0.0, 29.548, 0.608, -8.145, 3.498, -0.0, 87.083, 4.608, -8.632, 3.498, 0.0, -0.062, -0.004, 2
469.652, 2.381, 29.362, -5.359, -0.181, 46.639, -2.381, -10.538, 5.359, -0.0, 27.965, 1.619, -7.86, 5.359, -0.0, 85.403, 5.619, -8.345, 5.359, 0.0, -0.036, -0.005, 2
475.494, 1.152, 29.172, -6.305, -0.213, 0.0, -4.0, 29.172, -6.305, -0.213, 44.559, -1.152, -10.39, 6.305, -0.0, 26.424, 2.848, -7.666, 6.305, -0.0, 0.085, 0.066, 0
481.407, 0.341, 29.64, -3.605, -0.121, 0.0, -4.0, 29.64, -3.605, -0.121, 42.399, -0.341, -10.899, 3.605, -0.0, 24.813, 3.659, -8.129, 3.605, -0.0, 0.057, 0.07, 0
487.362, -0.107, 29.804, -1.953, -0.065, 0.0, -4.0, 29.804, -1.953, -0.065, 40.189, 0.107, -11.104, 1.953, -0.0, 23.16, 4.107, -8.291, 1.953, -0.0, 0.036, 0.055, 0
493.333, -0.308, 29.869, -0.801, -0.027, 0.0, -4.0, 29.869, -0.801, -0.027, 37.956, 0.308, -11.207, 0.801, -0.0, 21.492, 4.308, -8.352, 0.801, -0.0, 0.017, 0.053, 0
499.309, -0.377, 29.89, -0.234, -0.008, 0.0, -4.0, 29.89, -0.234, -0.008, 35.709, 0.377, -11.266, 0.234, -0.0, 19.819, 4.377, -8.37, 0.234, -0.0, 0.007, 0.045, 0
505.287, -0.394, 29.898, -0.073, -0.002, 0.0, -4.0, 29.898, -0.073, -0.002, 33.452, 0.394, -11.311, 0.073, -0.0, 18.145, 4.394, -8.376, 0.073, -0.0, 0.011, 0.053, 0
511.267, -0.38, 29.906, 0.126, 0.004, 0.0, -4.0, 29.906, 0.126, 0.004, 31.187, 0.38, -11.354, -0.126, -0.0, 16.469, 4.38, -8.382, -0.126, -0.0, 0.003, -5.58, 1
517.166, -0.35, 28.827, 0.149, 0.005, 0.0, -4.0, 28.827, 0.149, 0.005, 28.996, 0.35, -10.31, -0.149, -0.0, 14.876, 4.35, -7.301, -0.149, -0.0, 0.004, -5.135, 1
522.856, -0.303, 27.831, 0.23, 0.008, 0.0, -4.0, 27.831, 0.23, 0.008, 27.007, 0.303, -9.347, -0.23, -0.0, 13.492, 4.303, -6.303, -0.23, -0.0, 0.004, -4.74, 1
528.352, -0.254, 26.911, 0.254, 0.009, 0.0, -4.0, 26.911, 0.254, 0.009, 25.206, 0.254, -8.458, -0.254, -0.0, 12.301, 4.254, -5.382, -0.254, -0.0, 0.0, -4.354, 1
533.669, -0.195, 26.062, 0.282, 0.011, 0.0, -4.0, 26.062, 0.282, 0.011, 23.577, 0.195, -7.64, -0.282, -0.0, 11.29, 4.195, -4.532, -0.282, -0.0, -0.003, -4.008, 1
538.822, -0.163, 25.281, 0.129, 0.005, 0.0, -4.0, 25.281, 0.129, 0.005, 22.106, 0.163, -6.888, -0.129, -0.0, 10.443, 4.163, -3.749, -0.129, -0.0, 0.001, -3.716, 1
543.823, -0.132, 24.56, 0.141, 0.006, 0.0, -4.0, 24.56, 0.141, 0.006, 20.781, 0.132, -6.196, -0.141, -0.0, 9.748, 4.132, -3.028, -0.141, -0.0, 0.002, -3.423, 1
548.685, -0.118, 23.897, 0.071, 0.003, 0.0, -4.0, 23.897, 0.071, 0.003, 19.59, 0.118, -5.559, -0.071, -0.0, 9.193, 4.118, -2.364, -0.071, -0.0, -0.005, -3.167, 1
553.417, -0.099, 23.284, 0.088, 0.004, 0.0, -4.0, 23.284, 0.088, 0.004, 18.523, 0.099, -4.972, -0.088, -0.0, 8.767, 4.099, -1.75, -0.088, -0.0, 0.002, -2.9, 1
558.031, -0.084, 22.719, 0.071, 0.003, 0.0, -4.0, 22.719, 0.071, 0.003, 17.57, 0.084, -4.431, -0.071, -0.0, 8.461, 4.084, -1.184, -0.071, -0.0, -0.0, -2.682, 1
562.535, -0.067, 22.199, 0.066, 0.003, 0.0, -4.0, 22.199, 0.066, 0.003, 16.722, 0.067, -3.934, -0.066, -0.0, 8.263, 4.067, -0.664, -0.066, -0.0, -0.006, -2.492, 1
566.938, -0.056, 21.718, 0.085, 0.004, 0.0, -4.0, 21.718, 0.085, 0.004, 15.97, 0.056, -3.475, -0.085, -0.0, 8.167, 4.056, -0.183, -0.085, -0.0, 0.002, -2.312, 1
571.248, -0.047, 21.274, 0.055, 0.003, 0.0, -4.0, 21.274, 0.055, 0.003, 15.307, 0.047, -3.052, -0.055, -0.0, 8.165, 4.047, 0.261, -0.055, -0.0, 0.005, -2.099, 1
575.472, -0.043, 20.867, 0.014, 0.001, 0.0, -4.0, 20.867, 0.014, 0.001, 14.726, 0.043, -2.664, -0.014, -0.0, 8.248, 4.043, 0.669, -0.014, -0.0, 0.001, -1.941, 1
579.616, -0.046, 20.488, -0.015, -0.001, 0.0, -4.0, 20.488, -0.015, -0.001, 14.221, 0.046, -2.303, 0.015, -0.0, 8.41, 4.046, 1.048, 0.015, -0.0, 0.001, -1.813, 1
583.688, -0.043, 20.141, 0.026, 0.001, 0.0, -4.0, 20.141, 0.026, 0.001, 13.786, 0.043, -1.973, -0.026, -0.0, 8.647, 4.043, 1.395, -0.026, -0.0, -0.001, -1.661, 1
587.691, -0.042, 19.82, 0.016, 0.001, 0.0, -4.0, 19.82, 0.016, 0.001, 13.414, 0.042, -1.668, -0.016, -0.0, 8.95, 4.042, 1.716, -0.016, -0.0, 0.004, -1.523, 1
591.632, -0.041, 19.523, 0.014, 0.001, 0.0, -4.0, 19.523, 0.014, 0.001, 13.102, 0.041, -1.386, -0.014, -0.0, 9.316, 4.041, 2.013, -0.014, -0.0, -0.001, -1.431, 1
595.516, -0.038, 19.25, 0.024, 0.001, 0.0, -4.0, 19.25, 0.024, 0.001, 12.845, 0.038, -1.127, -0.024, -0.0, 9.739, 4.038, 2.285, -0.024, -0.0, -0.002, -1.304, 1
599.347, -0.043, 18.999, -0.017, -0.001, 0.0, -4.0, 18.999, -0.017, -0.001, 12.638, 0.043, -0.888, 0.017, -0.0, 10.215, 4.043, 2.536, 0.017, -0.0, 0.0, -1.196, 1
603.13, -0.043, 18.768, -0.005, -0.0, 0.0, -4.0, 18.768, -0.005, -0.0, 12.477, 0.043, -0.669, 0.005, -0.0, 10.74, 4.043, 2.767, 0.005, -0.0, 0.002, -1.116, 1
606.867, -0.034, 18.554, 0.039, 0.002, 0.0, -4.0, 18.554, 0.039, 0.002, 12.359, 0.034, -0.465, -0.039, -0.0, 11.31, 4.034, 2.981, -0.039, -0.0, 0.003, -1.032, 1
610.562, -0.036, 18.355, -0.001, -0.0, 0.0, -4.0, 18.355, -0.001, -0.0, 12.28, 0.036, -0.275, 0.001, -0.0, 11.921, 4.036, 3.179, 0.001, -0.0, 0.003, -0.95, 1
614.219, -0.04, 18.171, -0.005, -0.0, 0.0, -4.0, 18.171, -0.005, -0.0, 12.239, 0.04, -0.099, 0.005, -0.0, 12.571, 4.04, 3.363, 0.005, -0.0, -0.001, -0.881, 1
617.841, -0.035, 18.002, 0.023, 0.001, 0.0, -4.0, 18.002, 0.023, 0.001, 12.231, 0.035, 0.062, -0.023, -0.0, 13.256, 4.035, 3.531, -0.023, -0.0, -0.006, -0.788, 1
621.429, -0.021, 17.847, 0.058, 0.003, 0.0, -4.0, 17.847, 0.058, 0.003, 12.255, 0.021, 0.211, -0.058, -0.0, 13.974, 4.021, 3.685, -0.058, -0.0, -0.004, -0.739, 1
624.988, -0.013, 17.702, 0.033, 0.002, 0.0, -4.0, 17.702, 0.033, 0.002, 12.308, 0.013, 0.351, -0.033, -0.0, 14.722, 4.013, 3.83, -0.033, -0.0, -0.003, -0.677, 1
628.518, -0.007, 17.57, 0.026, 0.001, 0.0, -4.0, 17.57, 0.026, 0.001, 12.387, 0.007, 0.478, -0.026, -0.0, 15.498, 4.007, 3.961, -0.026, -0.0, -0.006, -0.627, 1
632.023, -0.008, 17.448, 0.006, 0.0, 0.0, -4.0, 17.448, 0.006, 0.0, 12.492, 0.008, 0.596, -0.006, -0.0, 16.3, 4.008, 4.082, -0.006, -0.0, 0.008, -0.575, 1
635.504, -0.002, 17.336, 0.018, 0.001, 0.0, -4.0, 17.336, 0.018, 0.001, 12.619, 0.002, 0.705, -0.018, -0.0, 17.124, 4.002, 4.193, -0.018, -0.0, -0.0, -0.552, 1
638.963, 0.005, 17.234, 0.03, 0.002, 0.0, -4.0, 17.234, 0.03, 0.002, 12.768, -0.005, 0.805, -0.03, -0.0, 17.971, 3.995, 4.295, -0.03, -0.0, 0.007, -0.49, 1
642.402, 0.007, 17.135, 0.012, 0.001, 0.0, -4.0, 17.135, 0.012, 0.001, 12.936, -0.007, 0.902, -0.012, -0.0, 18.837, 3.993, 4.392, -0.012, -0.0, 0.003, -0.457, 1
645.823, 0.009, 17.047, 0.008, 0.0, 0.0, -4.0, 17.047, 0.008, 0.0, 13.124, -0.009, 0.99, -0.008, -0.0, 19.722, 3.991, 4.48, -0.008, -0.0, 0.003, -0.428, 1
649.226, 0.016, 16.966, 0.031, 0.002, 0.0, -4.0, 16.966, 0.031, 0.002, 13.328, -0.016, 1.071, -0.031, 0.0, 20.624, 3.984, 4.56, -0.031, -0.0, -0.005, -0.4, 1
652.614, 0.013, 16.892, -0.015, -0.001, 0.0, -4.0, 16.892, -0.015, -0.001, 13.548, -0.013, 1.145, 0.015, 0.0, 21.542, 3.987, 4.632, 0.015, -0.0, 0.005, -0.372, 1
655.987, 0.015, 16.822, 0.015, 0.001, 0.0, -4.0, 16.822, 0.015, 0.001, 13.782, -0.015, 1.217, -0.015, 0.0, 22.474, 3.985, 4.702, -0.015, -0.0, -0.002, -0.325, 1
659.346, 0.015, 16.759, -0.006, -0.0, 0.0, -4.0, 16.759, -0.006, -0.0, 14.031, -0.015, 1.282, 0.006, 0.0, 23.419, 3.985, 4.764, 0.006, -0.0, 0.001, -0.31, 1
662.694, 0.018, 16.702, 0.009, 0.001, 0.0, -4.0, 16.702, 0.009, 0.001, 14.291, -0.018, 1.342, -0.009, 0.0, 24.376, 3.982, 4.82, -0.009, -0.0, 0.002, -0.274, 1
666.03, 0.021, 16.647, 0.013, 0.001, 0.0, -4.0, 16.647, 0.013, 0.001, 14.564, -0.021, 1.399, -0.013, 0.0, 25.344, 3.979, 4.873, -0.013, -0.0, 0.0, -0.257, 1
669.356, 0.018, 16.597, -0.018, -0.001, 0.0, -4.0, 16.597, -0.018, -0.001, 14.848, -0.018, 1.453, 0.018, 0.0, 26.322, 3.982, 4.922, 0.018, -0.0, -0.012, -0.24, 1
672.672, 0.009, 16.551, -0.038, -0.002, 0.0, -4.0, 16.551, -0.038, -0.002, 15.143, -0.009, 1.504, 0.038, 0.0, 27.31, 3.991, 4.967, 0.038, -0.0, 0.002, -0.237, 1
675.979, -0.001, 16.51, -0.051, -0.003, 0.0, -4.0, 16.51, -0.051, -0.003, 15.447, 0.001, 1.55, 0.051, 0.0, 28.307, 4.001, 5.007, 0.051, -0.0, 0.003, -0.224, 1
679.278, -0.005, 16.471, -0.023, -0.001, 0.0, -4.0, 16.471, -0.023, -0.001, 15.76, 0.005, 1.594, 0.023, 0.0, 29.311, 4.005, 5.044, 0.023, -0.0, 0.008, -0.193, 1
682.569, -0.007, 16.435, -0.014, -0.001, 0.0, -4.0, 16.435, -0.014, -0.001, 16.082, 0.007, 1.636, 0.014, 0.0, 30.322, 4.007, 5.079, 0.014, -0.0, -0.002, -0.176, 1
685.853, -0.02, 16.4, -0.061, -0.004, 0.0, -4.0, 16.4, -0.061, -0.004, 16.413, 0.02, 1.676, 0.061, 0.0, 31.341, 4.02, 5.112, 0.061, -0.0, 0.125, 0.019, 3
689.122, 0.248, 16.359, 1.147, 0.07, 0.0, -4.0, 16.359, 1.147, 0.07, 16.76, -0.248, 1.724, -1.147, 0.0, 32.375, 3.752, 5.152, -1.147, -0.0, 0.092, 0.005, 3
692.374, 0.67, 16.278, 1.982, 0.121, 0.0, -4.0, 16.278, 1.982, 0.121, 17.125, -0.67, 1.812, -1.982, 0.0, 33.424, 3.33, 5.231, -1.982, -0.0, 0.075, 0.01, 3
695.609, 1.21, 16.191, 2.601, 0.159, 0.0, -4.0, 16.191, 2.601, 0.159, 17.508, -1.21, 1.907, -2.601, 0.0, 34.492, 2.79, 5.318, -2.601, -0.0, 0.044, 0.006, 3
698.828, 1.835, 16.112, 3.041, 0.187, 0.0, -4.0, 16.112, 3.041, 0.187, 17.909, -1.835, 1.993, -3.041, 0.0, 35.574, 2.165, 5.395, -3.041, -0.0, 0.036, 0.012, 3
702.036, 2.518, 16.048, 3.358, 0.206, 18.323, -2.518, 2.065, -3.358, 0.0, 36.667, 1.482, 5.457, -3.358, -0.0, 89.004, 5.482, 5.023, -3.358, 0.0, -0.084, 5.427, 0
705.357, 3.02, 17.238, 2.725, 0.157, 18.625, -3.02, 0.883, -2.725, 0.0, 37.647, 0.98, 4.265, -2.725, -0.0, -9.569, 4.98, 5.112, -2.725, -0.0, -0.063, 5.006, 0
708.899, 3.422, 18.301, 2.152, 0.117, 18.708, -3.422, -0.172, -2.152, 0.0, 38.405, 0.578, 3.201, -2.152, -0.0, -8.641, 4.578, 4.043, -2.152, -0.0, -0.054, 4.632, 0
712.641, 3.728, 19.257, 1.63, 0.084, 18.593, -3.728, -1.119, -1.63, 0.0, 38.964, 0.272, 2.244, -1.63, -0.0, -7.914, 4.272, 3.082, -1.63, -0.0, -0.037, 4.272, 0
716.563, 3.949, 20.122, 1.159, 0.058, 18.299, -3.949, -1.975, -1.159, 0.0, 39.342, 0.051, 1.376, -1.159, -0.0, -7.369, 4.051, 2.211, -1.159, -0.0, -0.028, 3.944, 0
720.649, 4.112, 20.902, 0.841, 0.04, 17.843, -4.112, -2.746, -0.841, 0.0, 39.556, -0.112, 0.595, -0.841, -0.0, -6.989, 3.888, 1.425, -0.841, -0.0, -0.015, 3.638, 0
724.885, 4.21, 21.619, 0.497, 0.023, 17.239, -4.21, -3.453, -0.497, 0.0, 39.619, -0.21, -0.124, -0.497, -0.0, -6.76, 3.79, 0.703, -0.497, -0.0, -0.019, 3.35, 0
729.259, 4.25, 22.274, 0.201, 0.009, 16.498, -4.25, -4.099, -0.201, 0.0, 39.543, -0.25, -0.781, -0.201, -0.0, -6.67, 3.75, 0.042, -0.201, -0.0, -0.007, 3.074, 0
733.76, 4.258, 22.876, 0.029, 0.001, 15.633, -4.258, -4.691, -0.029, 0.0, 39.341, -0.258, -1.385, -0.029, -0.0, -6.708, 3.742, -0.567, -0.029, -0.0, -0.004, 2.851, 0
738.377, 4.251, 23.43, -0.026, -0.001, 14.654, -4.251, -5.236, 0.026, 0.0, 39.022, -0.251, -1.941, 0.026, -0.0, -6.865, 3.749, -1.13, 0.026, -0.0, 0.005, 2.632, 0
743.102, 4.237, 23.941, -0.078, -0.003, 13.569, -4.237, -5.736, 0.078, 0.0, 38.595, -0.237, -2.45, 0.078, -0.0, -7.13, 3.763, -1.648, 0.078, -0.0, -0.012, 2.415, 0
747.926, 4.213, 24.409, -0.13, -0.005, 12.386, -4.213, -6.194, 0.13, 0.0, 38.069, -0.213, -2.916, 0.13, -0.0, -7.496, 3.787, -2.125, 0.13, -0.0, -0.002, 2.221, 0
752.841, 4.188, 24.843, -0.125, -0.005, 11.115, -4.188, -6.618, 0.125, 0.0, 37.453, -0.188, -3.345, 0.125, -0.0, -7.955, 3.812, -2.567, 0.125, -0.0, 0.002, 2.076, 0
757.84, 4.149, 25.243, -0.158, -0.006, 9.762, -4.149, -7.007, 0.158, 0.0, 36.754, -0.149, -3.74, 0.158, -0.0, -8.499, 3.851, -2.975, 0.158, -0.0, 0.003, 1.911, 0
762.917, 4.122, 25.614, -0.114, -0.004, 8.333, -4.122, -7.367, 0.114, 0.0, 35.978, -0.122, -4.105, 0.114, -0.0, -9.123, 3.878, -3.354, 0.114, -0.0, 0.002, 1.749, 0
768.066, 4.103, 25.954, -0.098, -0.004, 6.835, -4.103, -7.697, 0.098, 0.0, 35.132, -0.103, -4.438, 0.098, -0.0, -9.82, 3.897, -3.703, 0.098, -0.0, 0.001, 1.625, 0
773.28, 4.097, 26.266, -0.022, -0.001, 5.272, -4.097, -7.998, 0.022, 0.0, 34.221, -0.097, -4.743, 0.022, -0.0, 84.896, 3.903, -5.427, 0.022, 0.0, -0.003, 1.503, 0
