x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
380.552, 4.006, 29.651, 0.08, 0.003, 2.91, -4.006, -9.909, -0.08, 0.0, 72.367, -0.006, -9.466, -0.08, -0.0, 28.597, 3.993, -10.14, -0.077, 0.0, 0.005, 0.131, 0
386.485, 4.029, 29.677, 0.105, 0.004, 0.927, -4.029, -9.926, -0.105, 0.0, 70.476, -0.029, -9.437, -0.105, -0.0, 26.571, 3.97, -10.113, -0.103, 0.0, -0.004, 0.125, 0
392.422, 4.035, 29.703, 0.027, 0.001, -1.06, -4.035, -9.943, -0.027, 0.0, 68.59, -0.035, -9.414, -0.027, -0.0, 24.55, 3.965, -10.091, -0.026, 0.0, -0.001, 0.12, 0
398.364, 4.044, 29.726, 0.039, 0.001, -3.049, -4.044, -9.958, -0.039, 0.0, 66.709, -0.044, -9.394, -0.039, -0.0, 22.533, 3.955, -10.073, -0.038, 0.0, 0.006, 0.108, 0
404.311, 4.053, 29.748, 0.04, 0.001, -5.042, -4.053, -9.97, -0.04, 0.0, 64.832, -0.053, -9.375, -0.04, -0.0, 20.52, 3.947, -10.056, -0.04, 0.0, -0.005, 0.096, 0
410.262, 4.075, 29.766, 0.125, 0.004, -7.037, -4.075, -9.979, -0.125, 0.0, 62.958, -0.075, -9.358, -0.125, -0.0, 18.51, 3.925, -10.042, -0.125, 0.0, 0.001, 0.079, 0
416.217, 4.08, 29.786, -0.027, -0.001, -9.033, -4.08, -9.99, 0.027, 0.0, 61.087, -0.08, -9.345, 0.027, -0.0, 16.502, 3.919, -10.033, 0.027, 0.0, -0.005, 0.085, 0
422.175, 4.065, 29.803, -0.099, -0.003, 63.639, -4.065, -8.223, 0.099, -0.0, 59.219, -0.065, -9.332, 0.099, -0.0, 14.497, 3.935, -10.023, 0.099, 0.0, -0.004, 0.072, 0
428.137, 4.039, 29.817, -0.166, -0.006, 61.993, -4.039, -8.24, 0.166, -0.0, 57.354, -0.039, -9.319, 0.166, -0.0, 12.493, 3.961, -10.015, 0.166, 0.0, 0.006, 0.071, 0
434.101, 4.04, 29.832, 0.019, 0.001, 60.344, -4.04, -8.258, -0.019, -0.0, 55.491, -0.04, -9.31, -0.019, -0.0, 10.49, 3.96, -10.01, -0.019, 0.0, -0.006, 0.038, 0
440.069, 4.049, 29.844, 0.04, 0.001, 58.691, -4.049, -8.273, -0.04, -0.0, 53.63, -0.049, -9.3, -0.04, -0.0, 8.488, 3.951, -10.005, -0.04, 0.0, -0.007, 0.076, 0
446.039, 4.052, 29.857, 0.008, 0.0, 57.035, -4.052, -8.289, -0.008, -0.0, 51.77, -0.052, -9.292, -0.008, -0.0, 6.487, 3.948, -10.004, -0.008, 0.0, -0.007, 0.044, 0
452.011, 4.03, 29.867, -0.164, -0.005, 55.377, -4.03, -8.302, 0.164, -0.0, 49.912, -0.03, -9.284, 0.164, -0.0, 4.487, 3.97, -10.001, 0.164, 0.0, -0.006, 0.06, 0
457.985, 4.018, 29.879, -0.009, -0.0, 53.715, -4.018, -8.316, 0.009, -0.0, 48.056, -0.018, -9.278, 0.009, -0.0, 2.487, 3.982, -10.002, 0.009, 0.0, 0.006, 0.043, 0
463.962, 4.022, 29.888, 0.005, 0.0, 52.051, -4.022, -8.328, -0.005, -0.0, 46.201, -0.022, -9.272, -0.005, -0.0, 0.487, 3.978, -10.002, -0.005, 0.0, -0.002, 0.057, 0
469.94, 4.024, 29.898, 0.017, 0.001, 50.385, -4.024, -8.341, -0.017, -0.0, 44.347, -0.024, -9.268, -0.017, -0.0, -1.514, 3.976, -10.004, -0.017, 0.0, -0.005, 0.038, 0
475.92, 4.03, 29.906, 0.004, 0.0, 48.716, -4.03, -8.351, -0.004, -0.0, 42.494, -0.03, -9.262, -0.004, -0.0, -3.515, 3.97, -10.006, -0.004, 0.0, 0.005, 0.035, 0
481.902, 4.025, 29.916, -0.036, -0.001, 47.045, -4.025, -8.364, 0.036, -0.0, 40.641, -0.025, -9.261, 0.036, -0.0, -5.516, 3.975, -10.011, 0.036, 0.0, 0.008, 0.016, 0
487.886, 4.022, 29.923, -0.004, -0.0, 45.371, -4.022, -8.373, 0.004, -0.0, 38.789, -0.022, -9.257, 0.004, -0.0, -7.519, 3.978, -10.014, 0.004, 0.0, 0.001, 0.029, 0
493.871, 4.038, 29.929, 0.077, 0.003, 43.696, -4.038, -8.381, -0.077, -0.0, 36.938, -0.038, -9.253, -0.077, -0.0, -9.522, 3.962, -10.017, -0.077, 0.0, -0.011, 0.029, 0
499.857, 4.06, 29.934, 0.101, 0.003, 42.019, -4.06, -8.389, -0.101, -0.0, 35.088, -0.06, -9.249, -0.101, -0.0, 67.748, 3.94, -10.544, -0.101, 0.0, -0.001, 0.025, 0
505.844, 4.078, 29.941, 0.069, 0.002, 40.341, -4.078, -8.398, -0.069, -0.0, 33.239, -0.078, -9.246, -0.069, -0.0, 65.638, 3.922, -10.55, -0.069, 0.0, -0.008, 0.027, 0
511.833, 4.078, 29.944, -0.011, -0.0, 38.661, -4.078, -8.403, 0.011, -0.0, 31.39, -0.078, -9.241, 0.011, -0.0, 63.528, 3.922, -10.552, 0.011, 0.0, -0.123, 0.007, 2
517.789, 3.479, 29.73, -3.59, -0.12, 37.012, -3.479, -8.192, 3.59, -0.0, 29.574, 0.521, -9.02, 3.59, -0.0, 61.45, 4.521, -10.337, 3.59, 0.0, -0.058, 0.001, 2
523.69, 2.458, 29.455, -5.404, -0.181, 35.418, -2.458, -7.919, 5.404, -0.0, 27.816, 1.542, -8.738, 5.404, -0.0, 59.428, 5.542, -10.06, 5.404, 0.0, -0.031, 0.005, 2
529.552, 1.228, 29.274, -6.307, -0.212, 0.0, -4.0, 29.274, -6.307, -0.212, 33.864, -1.228, -7.74, 6.307, -0.0, 26.098, 2.772, -8.55, 6.307, -0.0, 0.094, 0.037, 0
535.484, 0.409, 29.728, -3.651, -0.122, 0.0, -4.0, 29.728, -3.651, -0.122, 32.239, -0.409, -8.196, 3.651, -0.0, 24.312, 3.591, -8.998, 3.651, -0.0, 0.05, 0.043, 0
541.455, -0.066, 29.882, -2.081, -0.07, 0.0, -4.0, 29.882, -2.081, -0.07, 30.574, 0.066, -8.352, 2.081, -0.0, 22.487, 4.066, -9.146, 2.081, -0.0, 0.04, 0.021, 0
547.441, -0.306, 29.942, -1.028, -0.034, 0.0, -4.0, 29.942, -1.028, -0.034, 28.893, 0.306, -8.414, 1.028, -0.0, 20.648, 4.306, -9.201, 1.028, -0.0, 0.02, 0.02, 0
553.432, -0.421, 29.958, -0.416, -0.014, 0.0, -4.0, 29.958, -0.416, -0.014, 27.208, 0.421, -8.433, 0.416, -0.0, 18.806, 4.421, -9.212, 0.416, -0.0, 0.011, -5.589, 1
559.341, -0.448, 28.876, -0.084, -0.003, 0.0, -4.0, 28.876, -0.084, -0.003, 25.603, 0.448, -7.353, 0.084, -0.0, 17.046, 4.448, -8.126, 0.084, -0.0, 0.012, -5.154, 1
565.04, -0.427, 27.876, 0.169, 0.006, 0.0, -4.0, 27.876, 0.169, 0.006, 24.209, 0.427, -6.355, -0.169, -0.0, 15.498, 4.427, -7.121, -0.169, -0.0, 0.003, -4.765, 1
570.545, -0.381, 26.954, 0.244, 0.009, 0.0, -4.0, 26.954, 0.244, 0.009, 23.008, 0.381, -5.435, -0.244, -0.0, 14.144, 4.381, -6.194, -0.244, -0.0, 0.004, -4.375, 1
575.871, -0.323, 26.102, 0.271, 0.01, 0.0, -4.0, 26.102, 0.271, 0.01, 21.986, 0.323, -4.585, -0.271, -0.0, 12.971, 4.323, -5.338, -0.271, -0.0, 0.002, -4.043, 1
581.031, -0.268, 25.32, 0.24, 0.009, 0.0, -4.0, 25.32, 0.24, 0.009, 21.129, 0.268, -3.805, -0.24, -0.0, 11.963, 4.268, -4.552, -0.24, -0.0, -0.007, -3.745, 1
586.04, -0.221, 24.596, 0.244, 0.01, 0.0, -4.0, 24.596, 0.244, 0.01, 20.423, 0.221, -3.084, -0.244, -0.0, 11.108, 4.221, -3.825, -0.244, -0.0, -0.001, -3.424, 1
590.909, -0.193, 23.93, 0.139, 0.006, 0.0, -4.0, 23.93, 0.139, 0.006, 19.856, 0.193, -2.42, -0.139, -0.0, 10.394, 4.193, -3.156, -0.139, -0.0, 0.004, -3.171, 1
595.648, -0.176, 23.316, 0.075, 0.003, 0.0, -4.0, 23.316, 0.075, 0.003, 19.419, 0.176, -1.808, -0.075, -0.0, 9.81, 4.176, -2.538, -0.075, -0.0, 0.003, -2.917, 1
600.268, -0.152, 22.747, 0.108, 0.005, 0.0, -4.0, 22.747, 0.108, 0.005, 19.101, 0.152, -1.241, -0.108, -0.0, 9.346, 4.152, -1.966, -0.108, -0.0, -0.002, -2.694, 1
604.777, -0.126, 22.222, 0.126, 0.006, 0.0, -4.0, 22.222, 0.126, 0.006, 18.893, 0.126, -0.718, -0.126, -0.0, 8.993, 4.126, -1.438, -0.126, -0.0, -0.0, -2.511, 1
609.185, -0.107, 21.738, 0.093, 0.004, 0.0, -4.0, 21.738, 0.093, 0.004, 18.786, 0.107, -0.235, -0.093, -0.0, 8.743, 4.107, -0.95, -0.093, -0.0, 0.003, -2.291, 1
613.498, -0.093, 21.293, 0.062, 0.003, 0.0, -4.0, 21.293, 0.062, 0.003, 18.772, 0.093, 0.208, -0.062, -0.0, 8.587, 4.093, -0.503, -0.062, -0.0, 0.003, -2.109, 1
617.726, -0.08, 20.882, 0.043, 0.002, 0.0, -4.0, 20.882, 0.043, 0.002, 18.845, 0.08, 0.616, -0.043, -0.0, 8.518, 4.08, -0.089, -0.043, -0.0, 0.008, -1.963, 1
621.873, -0.056, 20.503, 0.119, 0.006, 0.0, -4.0, 20.503, 0.119, 0.006, 18.997, 0.056, 0.994, -0.119, -0.0, 8.529, 4.056, 0.293, -0.119, -0.0, -0.001, -1.791, 1
625.947, -0.039, 20.153, 0.085, 0.004, 0.0, -4.0, 20.153, 0.085, 0.004, 19.222, 0.039, 1.341, -0.085, -0.0, 8.614, 4.039, 0.645, -0.085, -0.0, -0.003, -1.674, 1
629.953, -0.036, 19.831, 0.018, 0.001, 0.0, -4.0, 19.831, 0.018, 0.001, 19.515, 0.036, 1.661, -0.018, -0.0, 8.768, 4.036, 0.969, -0.018, -0.0, -0.001, -1.542, 1
633.897, -0.029, 19.534, 0.032, 0.002, 0.0, -4.0, 19.534, 0.032, 0.002, 19.87, 0.029, 1.956, -0.032, -0.0, 8.984, 4.029, 1.268, -0.032, -0.0, 0.0, -1.411, 1
637.782, -0.031, 19.26, -0.002, -0.0, 0.0, -4.0, 19.26, -0.002, -0.0, 20.282, 0.031, 2.228, 0.002, -0.0, 9.259, 4.031, 1.544, 0.002, -0.0, 0.005, -1.29, 1
641.615, -0.025, 19.009, 0.022, 0.001, 0.0, -4.0, 19.009, 0.022, 0.001, 20.747, 0.025, 2.477, -0.022, -0.0, 9.588, 4.025, 1.798, -0.022, -0.0, 0.003, -1.194, 1
645.399, -0.026, 18.775, -0.001, -0.0, 0.0, -4.0, 18.775, -0.001, -0.0, 21.26, 0.026, 2.709, 0.001, 0.0, 9.965, 4.026, 2.034, 0.001, -0.0, -0.008, -1.098, 1
649.138, -0.023, 18.561, 0.012, 0.001, 0.0, -4.0, 18.561, 0.012, 0.001, 21.818, 0.023, 2.921, -0.012, 0.0, 10.388, 4.023, 2.25, -0.012, -0.0, -0.004, -1.008, 1
652.835, -0.018, 18.363, 0.029, 0.002, 0.0, -4.0, 18.363, 0.029, 0.002, 22.417, 0.018, 3.117, -0.029, 0.0, 10.854, 4.018, 2.449, -0.029, -0.0, -0.008, -0.942, 1
656.493, -0.015, 18.179, 0.022, 0.001, 0.0, -4.0, 18.179, 0.022, 0.001, 23.054, 0.015, 3.299, -0.022, 0.0, 11.358, 4.015, 2.635, -0.022, -0.0, -0.002, -0.873, 1
660.116, -0.009, 18.011, 0.025, 0.001, 0.0, -4.0, 18.011, 0.025, 0.001, 23.727, 0.009, 3.465, -0.025, 0.0, 11.898, 4.009, 2.805, -0.025, -0.0, -0.003, -0.799, 1
663.707, 0.001, 17.855, 0.039, 0.002, 0.0, -4.0, 17.855, 0.039, 0.002, 24.431, -0.001, 3.619, -0.039, 0.0, 12.471, 3.999, 2.963, -0.039, -0.0, 0.0, -0.745, 1
667.267, 0.003, 17.712, 0.024, 0.001, 0.0, -4.0, 17.712, 0.024, 0.001, 25.166, -0.003, 3.76, -0.024, 0.0, 13.074, 3.997, 3.108, -0.024, -0.0, -0.006, -0.685, 1
670.799, 0.002, 17.58, -0.004, -0.0, 0.0, -4.0, 17.58, -0.004, -0.0, 25.928, -0.002, 3.89, 0.004, 0.0, 13.706, 3.998, 3.241, 0.004, -0.0, 0.003, -0.638, 1
674.306, -0.006, 17.457, -0.041, -0.002, 0.0, -4.0, 17.457, -0.041, -0.002, 26.715, 0.006, 4.011, 0.041, 0.0, 14.364, 4.006, 3.365, 0.041, -0.0, 0.003, -0.582, 1
677.788, -0.013, 17.344, -0.027, -0.002, 0.0, -4.0, 17.344, -0.027, -0.002, 27.526, 0.013, 4.122, 0.027, 0.0, 15.046, 4.013, 3.48, 0.027, -0.0, -0.004, 5.073, 0
681.332, -0.013, 18.326, -0.005, -0.0, 0.0, -4.0, 18.326, -0.005, -0.0, 28.275, 0.013, 3.138, 0.005, 0.0, 15.667, 4.013, 2.5, 0.005, -0.0, 0.008, 4.67, 0
685.066, -0.013, 19.232, 0.01, 0.001, 0.0, -4.0, 19.232, 0.01, 0.001, 28.834, 0.013, 2.23, -0.01, 0.0, 16.098, 4.013, 1.595, -0.01, -0.0, 0.001, 4.305, 0
688.976, -0.015, 20.068, -0.009, -0.0, 0.0, -4.0, 20.068, -0.009, -0.0, 29.216, 0.015, 1.392, 0.009, 0.0, 16.353, 4.015, 0.76, 0.009, -0.0, 0.002, -1.623, 1
692.966, -0.011, 19.752, 0.017, 0.001, 0.0, -4.0, 19.752, 0.017, 0.001, 29.518, 0.011, 1.706, -0.017, 0.0, 16.529, 4.011, 1.077, -0.017, -0.0, 0.006, -1.51, 1
696.894, -0.012, 19.461, 0.017, 0.001, 0.0, -4.0, 19.461, 0.017, 0.001, 29.881, 0.012, 1.995, -0.017, 0.0, 16.767, 4.012, 1.37, -0.017, -0.0, 0.003, 4.217, 0
700.848, 0.002, 20.277, 0.055, 0.003, 0.0, -4.0, 20.277, 0.055, 0.003, 30.218, -0.002, 1.177, -0.055, 0.0, 16.979, 3.998, 0.555, -0.055, -0.0, 0.002, 3.883, 0
704.961, -0.006, 21.031, -0.027, -0.001, 0.0, -4.0, 21.031, -0.027, -0.001, 30.396, 0.006, 0.421, 0.027, 0.0, 17.033, 4.006, -0.198, 0.027, -0.0, 0.002, -2.009, 1
709.138, -0.013, 20.639, -0.03, -0.001, 0.0, -4.0, 20.639, -0.03, -0.001, 30.51, 0.013, 0.811, 0.03, 0.0, 17.023, 4.013, 0.195, 0.03, -0.0, 0.003, -1.839, 1
713.238, -0.017, 20.279, -0.032, -0.002, 0.0, -4.0, 20.279, -0.032, -0.002, 30.699, 0.017, 1.169, 0.032, 0.0, 17.09, 4.017, 0.556, 0.032, -0.0, -0.003, -1.727, 1
717.269, -0.015, 19.946, -0.0, -0.0, 0.0, -4.0, 19.946, -0.0, -0.0, 30.958, 0.015, 1.5, 0.0, 0.0, 17.226, 4.015, 0.89, 0.0, -0.0, 0.003, 4.03, 0
721.317, -0.016, 20.727, -0.001, -0.0, 0.0, -4.0, 20.727, -0.001, -0.0, 31.198, 0.016, 0.717, 0.001, 0.0, 17.345, 4.016, 0.111, 0.001, -0.0, 0.002, 3.7, 0
725.517, -0.009, 21.446, 0.014, 0.001, 0.0, -4.0, 21.446, 0.014, 0.001, 31.287, 0.009, -0.004, -0.014, 0.0, 17.313, 4.009, -0.607, -0.014, -0.0, -0.004, 3.418, 0
729.857, -0.011, 22.111, 0.0, 0.0, 0.0, -4.0, 22.111, 0.0, 0.0, 31.235, 0.011, -0.671, -0.0, 0.0, 17.141, 4.011, -1.271, -0.0, -0.0, -0.002, 3.161, 0
734.326, -0.011, 22.722, 0.01, 0.0, 0.0, -4.0, 22.722, 0.01, 0.0, 31.054, 0.011, -1.284, -0.01, 0.0, 16.84, 4.011, -1.882, -0.01, -0.0, -0.004, 2.902, 0
738.914, -0.007, 23.291, 0.024, 0.001, 0.0, -4.0, 23.291, 0.024, 0.001, 30.754, 0.007, -1.854, -0.024, 0.0, 16.42, 4.007, -2.449, -0.024, -0.0, 0.002, 2.674, 0
743.612, -0.007, 23.811, 0.001, 0.0, 0.0, -4.0, 23.811, 0.001, 0.0, 30.343, 0.007, -2.377, -0.001, 0.0, 15.891, 4.007, -2.969, -0.001, -0.0, -0.001, 2.491, 0
748.41, -0.005, 24.291, 0.016, 0.001, 0.0, -4.0, 24.291, 0.016, 0.001, 29.831, 0.005, -2.859, -0.016, 0.0, 15.261, 4.005, -3.448, -0.016, -0.0, -0.002, 2.289, 0
753.302, 0.008, 24.734, 0.047, 0.002, 0.0, -4.0, 24.734, 0.047, 0.002, 29.226, -0.008, -3.304, -0.047, 0.0, 14.537, 3.992, -3.89, -0.047, -0.0, -0.006, -3.478, 1
758.197, 0.03, 24.056, 0.11, 0.005, 0.0, -4.0, 24.056, 0.11, 0.005, 28.617, -0.03, -2.628, -0.11, 0.0, 13.811, 3.97, -3.211, -0.11, -0.0, -0.001, -3.219, 1
762.961, 0.052, 23.431, 0.121, 0.005, 0.0, -4.0, 23.431, 0.121, 0.005, 28.138, -0.052, -2.004, -0.121, 0.0, 13.217, 3.948, -2.585, -0.121, -0.0, -0.005, 2.626, 0
767.686, 0.059, 23.94, 0.029, 0.001, 0.0, -4.0, 23.94, 0.029, 0.001, 27.698, -0.059, -2.516, -0.029, 0.0, 12.661, 3.941, -3.094, -0.029, -0.0, -0.006, -3.198, 1
772.427, 0.055, 23.325, -0.0, -0.0, 0.0, -4.0, 23.325, -0.0, -0.0, 27.242, -0.055, -1.903, 0.0, 0.0, 12.089, 3.945, -2.478, 0.0, -0.0, -0.009, -2.931, 1
777.049, 0.058, 22.756, 0.028, 0.001, 0.0, -4.0, 22.756, 0.028, 0.001, 26.905, -0.058, -1.335, -0.028, 0.0, 11.637, 3.942, -1.908, -0.028, -0.0, 0.006, -2.693, 1
781.56, 0.051, 22.231, -0.035, -0.002, 0.0, -4.0, 22.231, -0.035, -0.002, 26.678, -0.051, -0.813, 0.035, 0.0, 11.296, 3.949, -1.383, 0.035, -0.0, 0.003, -2.482, 1
785.969, 0.037, 21.749, -0.064, -0.003, 0.0, -4.0, 21.749, -0.064, -0.003, 26.552, -0.037, -0.332, 0.064, 0.0, 11.056, 3.963, -0.899, 0.064, -0.0, 0.0, -2.294, 1
790.285, 0.025, 21.302, -0.052, -0.002, 0.0, -4.0, 21.302, -0.052, -0.002, 26.519, -0.025, 0.112, 0.052, 0.0, 10.91, 3.975, -0.453, 0.052, -0.0, -0.003, -2.122, 1
794.514, 0.029, 20.89, 0.012, 0.001, 0.0, -4.0, 20.89, 0.012, 0.001, 26.573, -0.029, 0.523, -0.012, 0.0, 10.851, 3.971, -0.039, -0.012, -0.0, 0.012, -1.951, 1
798.663, 0.017, 20.511, -0.038, -0.002, 0.0, -4.0, 20.511, -0.038, -0.002, 26.706, -0.017, 0.9, 0.038, 0.0, 10.872, 3.983, 0.341, 0.038, -0.0, 0.001, -1.802, 1
802.739, 0.007, 20.161, -0.046, -0.002, 0.0, -4.0, 20.161, -0.046, -0.002, 26.913, -0.007, 1.247, 0.046, 0.0, 10.967, 3.993, 0.69, 0.046, -0.0, -0.008, -1.678, 1
