x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
327.54, 3.965, 29.655, -0.037, -0.001, 23.108, -3.965, -8.24, 0.037, 0.0, 113.942, 0.035, -8.619, 0.037, 0.0, 36.054, 4.035, -8.365, 0.038, 0.0, 0.004, 0.144, 0
333.473, 3.968, 29.681, 0.037, 0.001, 21.457, -3.968, -8.277, -0.037, 0.0, 112.217, 0.032, -8.635, -0.037, 0.0, 34.378, 4.032, -8.397, -0.037, 0.0, 0.003, 0.122, 0
339.412, 3.96, 29.708, -0.058, -0.002, 19.799, -3.96, -8.313, 0.058, 0.0, 110.488, 0.04, -8.651, 0.058, 0.0, 32.696, 4.04, -8.428, 0.058, 0.0, 0.0, 0.109, 0
345.355, 3.964, 29.73, 0.068, 0.002, 18.134, -3.964, -8.344, -0.068, 0.0, 108.757, 0.036, -8.665, -0.068, 0.0, 31.009, 4.036, -8.455, -0.068, 0.0, -0.009, 0.117, 0
351.303, 3.99, 29.751, 0.122, 0.004, 16.463, -3.99, -8.373, -0.122, 0.0, 107.023, 0.01, -8.678, -0.122, 0.0, 29.316, 4.01, -8.481, -0.122, 0.0, -0.003, 0.106, 0
357.254, 3.998, 29.77, -0.02, -0.001, 14.787, -3.998, -8.398, 0.02, 0.0, 105.287, 0.003, -8.69, 0.02, 0.0, 27.618, 4.002, -8.504, 0.02, 0.0, -0.003, 0.109, 0
363.21, 3.974, 29.788, -0.105, -0.004, 13.105, -3.974, -8.423, 0.105, 0.0, 103.548, 0.026, -8.702, 0.105, 0.0, 25.915, 4.026, -8.527, 0.105, 0.0, 0.006, 0.068, 0
369.168, 3.943, 29.804, -0.156, -0.005, 11.419, -3.943, -8.444, 0.156, 0.0, 101.807, 0.057, -8.712, 0.156, 0.0, 24.208, 4.057, -8.548, 0.156, 0.0, 0.009, 0.065, 0
375.13, 3.921, 29.818, -0.078, -0.003, 9.729, -3.921, -8.463, 0.078, 0.0, 100.064, 0.079, -8.721, 0.078, 0.0, 22.497, 4.079, -8.567, 0.078, 0.0, 0.004, 0.075, 0
381.095, 3.936, 29.833, 0.042, 0.001, 8.035, -3.936, -8.481, -0.042, 0.0, 98.319, 0.064, -8.73, -0.042, 0.0, 20.782, 4.064, -8.586, -0.042, 0.0, -0.001, 0.07, 0
387.063, 3.947, 29.845, 0.007, 0.0, 6.337, -3.947, -8.497, -0.007, 0.0, 96.572, 0.053, -8.738, -0.007, 0.0, 19.064, 4.053, -8.603, -0.007, 0.0, 0.002, 0.058, 0
393.032, 3.937, 29.855, -0.052, -0.002, 4.637, -3.937, -8.511, 0.052, 0.0, 94.824, 0.063, -8.744, 0.052, 0.0, 17.342, 4.063, -8.619, 0.052, 0.0, -0.008, 0.054, 0
399.004, 3.948, 29.865, -0.004, -0.0, 2.934, -3.948, -8.523, 0.004, 0.0, 93.075, 0.052, -8.75, 0.004, 0.0, 15.617, 4.052, -8.633, 0.004, 0.0, 0.006, 0.056, 0
404.978, 3.938, 29.876, -0.012, -0.0, 1.228, -3.938, -8.536, 0.012, 0.0, 91.324, 0.062, -8.758, 0.012, 0.0, 13.89, 4.062, -8.649, 0.012, 0.0, -0.002, 0.066, 0
410.954, 3.933, 29.886, -0.082, -0.003, -0.48, -3.933, -8.548, 0.082, 0.0, 89.572, 0.067, -8.764, 0.082, 0.0, 12.159, 4.067, -8.663, 0.082, 0.0, 0.006, 0.039, 0
416.932, 3.925, 29.895, -0.058, -0.002, -2.19, -3.925, -8.558, 0.058, 0.0, 87.819, 0.075, -8.77, 0.058, 0.0, 10.425, 4.075, -8.678, 0.058, 0.0, 0.006, 0.037, 0
422.911, 3.922, 29.901, 0.006, 0.0, -3.902, -3.922, -8.565, -0.006, 0.0, 86.064, 0.078, -8.774, -0.006, 0.0, 8.688, 4.078, -8.689, -0.006, 0.0, -0.007, 0.038, 0
428.892, 3.93, 29.909, 0.054, 0.002, -5.616, -3.93, -8.574, -0.054, 0.0, 84.309, 0.07, -8.779, -0.054, 0.0, 6.95, 4.07, -8.701, -0.054, 
