x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
273.701, 4.021, 28.558, -0.045, -0.002, 15.109, -4.021, -8.97, 0.045, 0.0, 88.335, 0.229, -12.202, -0.63, -0.041, 33.223, 3.979, -9.593, 0.045, 0.0, 0.006, 0.572, 0
279.421, 4.008, 28.669, -0.072, -0.003, 13.306, -4.008, -9.093, 0.072, 0.0, 85.899, 0.159, -12.16, -0.383, -0.028, 31.3, 3.992, -9.647, 0.072, 0.0, -0.0, 0.521, 0
285.163, 4.004, 28.774, -0.023, -0.001, 11.478, -4.004, -9.206, 0.023, 0.0, 83.471, 0.107, -12.119, -0.281, -0.018, 29.366, 3.996, -9.701, 0.023, 0.0, -0.003, 0.495, 0
290.925, 3.99, 28.87, -0.052, -0.002, 9.629, -3.99, -9.308, 0.052, 0.0, 81.05, 0.084, -12.075, -0.151, -0.012, 27.422, 4.01, -9.754, 0.052, 0.0, 0.002, 0.431, 0
296.706, 3.983, 28.96, -0.033, -0.001, 7.761, -3.983, -9.401, 0.033, 0.0, 78.639, 0.066, -12.028, -0.102, -0.008, 25.468, 4.017, -9.805, 0.033, 0.0, -0.006, 0.427, 0
302.504, 3.977, 29.042, -0.053, -0.002, 5.874, -3.977, -9.483, 0.053, 0.0, 76.237, 0.056, -11.978, -0.037, -0.005, 23.503, 4.023, -9.851, 0.053, 0.0, 0.001, 0.386, 0
308.318, 3.982, 29.116, 0.03, 0.001, 3.972, -3.982, -9.557, -0.03, 0.0, 73.845, 0.04, -11.926, -0.09, -0.003, 21.53, 4.018, -9.895, -0.03, 0.0, -0.002, 0.344, 0
314.147, 3.981, 29.187, 0.008, 0.0, 2.055, -3.981, -9.625, -0.008, 0.0, 71.464, 0.033, -11.875, -0.047, -0.002, 19.547, 4.019, -9.94, -0.008, 0.0, 0.0, 0.34, 0
319.989, 3.979, 29.251, -0.037, -0.001, 0.126, -3.979, -9.685, 0.037, 0.0, 69.093, 0.03, -11.821, 0.011, -0.001, 17.556, 4.021, -9.979, 0.037, 0.0, -0.008, 0.311, 0
325.844, 3.983, 29.308, -0.039, -0.001, -1.815, -3.983, -9.737, 0.039, 0.0, 66.733, 0.024, -11.765, 0.022, -0.001, 15.558, 4.017, -10.015, 0.039, 0.0, 0.001, 0.254, 0
331.709, 3.973, 29.364, -0.01, -0.0, -3.766, -3.973, -9.787, 0.01, 0.0, 64.384, 0.031, -11.713, -0.002, -0.001, 13.552, 4.027, -10.052, 0.01, 0.0, 0.0, 0.244, 0
337.586, 3.987, 29.414, 0.056, 0.002, -5.727, -3.987, -9.83, -0.056, 0.0, 62.045, 0.016, -11.66, -0.064, -0.0, 11.539, 4.013, -10.085, -0.056, 0.0, 0.004, 0.236, 0
343.472, 3.998, 29.459, 0.061, 0.002, -7.696, -3.998, -9.868, -0.061, 0.0, 59.717, 0.004, -11.606, -0.066, -0.0, 9.52, 4.002, -10.115, -0.061, 0.0, -0.002, 0.208, 0
349.367, 4.005, 29.5, 0.043, 0.001, -9.672, -4.005, -9.902, -0.043, 0.0, 57.4, -0.004, -11.553, -0.047, -0.0, 7.495, 3.995, -10.144, -0.043, 0.0, 0.003, 0.195, 0
355.27, 4.002, 29.538, -0.009, -0.0, 57.476, -4.002, -8.321, 0.009, -0.0, 55.093, -0.001, -11.5, 0.007, -0.0, 5.464, 3.998, -10.17, 0.009, 0.0, -0.0, 0.176, 0
361.18, 4.014, 29.574, 0.051, 0.002, 55.809, -4.014, -8.359, -0.051, -0.0, 52.797, -0.014, -11.45, -0.053, -0.0, 3.428, 3.986, -10.197, -0.051, 0.0, 0.002, 0.185, 0
367.097, 4.012, 29.606, 0.012, 0.0, 54.135, -4.012, -8.392, -0.012, -0.0, 50.511, -0.012, -11.4, -0.013, -0.0, 1.387, 3.988, -10.221, -0.012, 0.0, -0.004, 0.167, 0
373.021, 3.998, 29.636, -0.078, -0.003, 52.454, -3.998, -8.425, 0.078, -0.0, 48.235, 0.002, -11.352, 0.078, -0.0, -0.659, 4.002, -10.246, 0.078, 0.0, 0.001, 0.152, 0
378.95, 3.983, 29.663, -0.055, -0.002, 50.767, -3.983, -8.454, 0.055, -0.0, 45.968, 0.017, -11.304, 0.055, -0.0, -2.71, 4.017, -10.269, 0.055, 0.0, 0.004, 0.141, 0
384.885, 3.983, 29.691, -0.001, -0.0, 49.074, -3.983, -8.484, 0.001, -0.0, 43.711, 0.017, -11.261, 0.001, -0.0, -4.766, 4.017, -10.294, 0.001, 0.0, 0.005, 0.127, 0
390.825, 3.977, 29.715, -0.013, -0.0, 47.375, -3.977, -8.51, 0.013, -0.0, 41.462, 0.023, -11.217, 0.013, -0.0, -6.826, 4.023, -10.317, 0.013, 0.0, -0.003, 0.123, 0
396.769, 3.985, 29.735, 0.035, 0.001, 45.672, -3.985, -8.533, -0.035, -0.0, 39.222, 0.015, -11.172, -0.035, -0.0, -8.891, 4.015, -10.338, -0.035, 0.0, 0.003, 0.109, 0
402.718, 4.008, 29.754, 0.137, 0.005, 43.963, -4.008, -8.554, -0.137, -0.0, 36.99, -0.008, -11.13, -0.137, -0.0, 64.988, 3.992, -11.921, -0.137, 0.0, -0.006, 0.094, 0
408.67, 4.028, 29.771, 0.114, 0.004, 42.251, -4.028, -8.574, -0.114, -0.0, 34.768, -0.028, -11.088, -0.114, -0.0, 62.622, 3.972, -11.68, -0.114, 0.0, 0.004, 0.096, 0
414.626, 4.03, 29.79, -0.014, -0.0, 40.534, -4.03, -8.596, 0.014, -0.0, 32.553, -0.03, -11.051, 0.014, -0.0, 60.303, 3.97, -11.459, 0.014, 0.0, -0.002, 0.084, 0
420.585, 4.011, 29.808, -0.081, -0.003, 38.814, -4.011, -8.617, 0.081, -0.0, 30.345, -0.011, -11.016, 0.081, -0.0, 58.026, 3.989, -11.254, 0.081, 0.0, 0.002, 0.066, 0
426.548, 4.01, 29.821, -0.037, -0.001, 37.089, -4.01, -8.634, 0.037, -0.0, 28.145, -0.01, -10.979, 0.037, -0.0, 55.79, 3.99, -11.062, 0.037, 0.0, -0.123, 0.005, 2
432.48, 3.413, 29.617, -3.49, -0.117, 35.394, -3.413, -8.433, 3.49, -0.0, 25.985, 0.587, -10.726, 3.49, -0.0, 53.624, 4.587, -10.669, 3.49, 0.0, -0.067, -0.013, 2
438.359, 2.409, 29.343, -5.326, -0.18, 33.752, -2.409, -8.162, 5.326, -0.0, 23.888, 1.591, -10.405, 5.326, -0.0, 51.549, 5.591, -10.22, 5.326, 0.0, -0.037, 0.006, 2
444.197, 1.19, 29.16, -6.249, -0.211, 0.0, -4.0, 29.16, -6.249, -0.211, 32.15, -1.19, -7.982, 6.249, -0.0, 21.841, 2.81, -10.178, 6.249, -0.0, 0.093, 0.071, 0
450.103, 0.358, 29.602, -3.732, -0.125, 0.0, -4.0, 29.602, -3.732, -0.125, 30.479, -0.358, -8.428, 3.732, -0.0, 19.734, 3.642, -10.578, 3.732, -0.0, 0.063, -5.525, 1
455.968, -0.115, 28.693, -2.002, -0.07, 0.0, -4.0, 28.693, -2.002, -0.07, 28.848, 0.115, -7.522, 2.002, -0.0, 17.677, 4.115, -9.628, 2.002, -0.0, 0.031, -5.098, 1
461.641, -0.333, 27.758, -0.917, -0.033, 0.0, -4.0, 27.758, -0.917, -0.033, 27.409, 0.333, -6.591, 0.917, -0.0, 15.82, 4.333, -8.654, 0.917, -0.0, 0.022, -4.725, 1
467.125, -0.408, 26.857, -0.274, -0.01, 0.0, -4.0, 26.857, -0.274, -0.01, 26.158, 0.408, -5.693, 0.274, -0.0, 14.159, 4.408, -7.716, 0.274, -0.0, 0.014, -4.333, 1
472.433, -0.416, 26.015, -0.03, -0.001, 0.0, -4.0, 26.015, -0.03, -0.001, 25.083, 0.416, -4.855, 0.03, -0.0, 12.683, 4.416, -6.839, 0.03, -0.0, 0.015, -3.991, 1
477.576, -0.406, 25.237, 0.089, 0.004, 0.0, -4.0, 25.237, 0.089, 0.004, 24.171, 0.406, -4.08, -0.089, -0.0, 11.377, 4.406, -6.027, -0.089, -0.0, 0.008, -3.699, 1
482.569, -0.375, 24.519, 0.159, 0.006, 0.0, -4.0, 24.519, 0.159, 0.006, 23.41, 0.375, -3.365, -0.159, -0.0, 10.228, 4.375, -5.276, -0.159, -0.0, -0.004, -3.41, 1
487.422, -0.325, 23.855, 0.254, 0.011, 0.0, -4.0, 23.855, 0.254, 0.011, 22.787, 0.325, -2.705, -0.254, -0.0, 9.226, 4.325, -4.581, -0.254, -0.0, -0.005, -3.152, 1
492.147, -0.273, 23.247, 0.273, 0.012, 0.0, -4.0, 23.247, 0.273, 0.012, 22.292, 0.273, -2.1, -0.273, -0.0, 8.359, 4.273, -3.942, -0.273, -0.0, -0.005, -2.886, 1
496.753, -0.228, 22.685, 0.221, 0.01, 0.0, -4.0, 22.685, 0.221, 0.01, 21.915, 0.228, -1.543, -0.221, -0.0, 7.615, 4.228, -3.352, -0.221, -0.0, 0.003, -2.662, 1
501.251, -0.195, 22.168, 0.15, 0.007, 0.0, -4.0, 22.168, 0.15, 0.007, 21.645, 0.195, -1.029, -0.15, -0.0, 6.987, 4.195, -2.807, -0.15, -0.0, -0.006, -2.475, 1
505.648, -0.164, 21.69, 0.137, 0.006, 0.0, -4.0, 21.69, 0.137, 0.006, 21.476, 0.164, -0.554, -0.137, -0.0, 6.464, 4.164, -2.302, -0.137, -0.0, 0.002, -2.274, 1
509.952, -0.135, 21.247, 0.152, 0.007, 0.0, -4.0, 21.247, 0.152, 0.007, 21.399, 0.135, -0.115, -0.152, -0.0, 6.039, 4.135, -1.833, -0.152, -0.0, 0.001, -2.091, 1
514.17, -0.122, 20.839, 0.067, 0.003, 0.0, -4.0, 20.839, 0.067, 0.003, 21.406, 0.122, 0.289, -0.067, -0.0, 5.705, 4.122, -1.401, -0.067, -0.0, 0.004, -1.923, 1
518.309, -0.103, 20.462, 0.098, 0.005, 0.0, -4.0, 20.462, 0.098, 0.005, 21.492, 0.103, 0.662, -0.098, -0.0, 5.456, 4.103, -1.0, -0.098, -0.0, 0.003, -1.775, 1
522.375, -0.078, 20.116, 0.128, 0.006, 0.0, -4.0, 20.116, 0.128, 0.006, 21.651, 0.078, 1.004, -0.128, -0.0, 5.284, 4.078, -0.631, -0.128, -0.0, -0.008, -1.65, 1
526.374, -0.062, 19.797, 0.086, 0.004, 0.0, -4.0, 19.797, 0.086, 0.004, 21.876, 0.062, 1.32, -0.086, -0.0, 5.184, 4.062, -0.289, -0.086, -0.0, -0.002, -1.531, 1
530.311, -0.046, 19.503, 0.086, 0.004, 0.0, -4.0, 19.503, 0.086, 0.004, 22.162, 0.046, 1.611, -0.086, -0.0, 5.15, 4.046, 0.026, -0.086, -0.0, 0.006, -1.414, 1
534.191, -0.038, 19.233, 0.043, 0.002, 0.0, -4.0, 19.233, 0.043, 0.002, 22.505, 0.038, 1.877, -0.043, -0.0, 5.177, 4.038, 0.317, -0.043, -0.0, 0.001, -1.301, 1
538.019, -0.039, 18.983, -0.005, -0.0, 0.0, -4.0, 18.983, -0.005, -0.0, 22.899, 0.039, 2.123, 0.005, -0.0, 5.261, 4.039, 0.587, 0.005, -0.0, 0.009, -1.188, 1
541.798, -0.037, 18.751, 0.0, 0.0, 0.0, -4.0, 18.751, 0.0, 0.0, 23.341, 0.037, 2.351, -0.0, -0.0, 5.398, 4.037, 0.838, -0.0, -0.0, -0.005, -1.098, 1
545.532, -0.033, 18.537, 0.019, 0.001, 0.0, -4.0, 18.537, 0.019, 0.001, 23.827, 0.033, 2.562, -0.019, -0.0, 5.583, 4.033, 1.071, -0.019, -0.0, 0.004, -1.025, 1
549.224, -0.027, 18.339, 0.042, 0.002, 0.0, -4.0, 18.339, 0.042, 0.002, 24.354, 0.027, 2.756, -0.042, -0.0, 5.814, 4.027, 1.288, -0.042, -0.0, 0.003, -0.934, 1
552.878, -0.017, 18.159, 0.041, 0.002, 0.0, -4.0, 18.159, 0.041, 0.002, 24.919, 0.017, 2.933, -0.041, -0.0, 6.086, 4.017, 1.485, -0.041, -0.0, -0.004, -0.859, 1
556.497, -0.014, 17.992, 0.026, 0.001, 0.0, -4.0, 17.992, 0.026, 0.001, 25.518, 0.014, 3.096, -0.026, -0.0, 6.398, 4.014, 1.67, -0.026, -0.0, 0.005, -0.8, 1
560.084, -0.005, 17.839, 0.045, 0.002, 0.0, -4.0, 17.839, 0.045, 0.002, 26.148, 0.005, 3.246, -0.045, -0.0, 6.744, 4.005, 1.84, -0.045, -0.0, -0.0, -0.744, 1
563.641, 0.006, 17.696, 0.043, 0.002, 0.0, -4.0, 17.696, 0.043, 0.002, 26.808, -0.006, 3.386, -0.043, -0.0, 7.125, 3.994, 1.999, -0.043, -0.0, -0.002, -0.674, 1
567.17, 0.008, 17.565, 0.008, 0.0, 0.0, -4.0, 17.565, 0.008, 0.0, 27.495, -0.008, 3.513, -0.008, -0.0, 7.536, 3.992, 2.146, -0.008, -0.0, -0.011, -0.632, 1
570.674, 0.009, 17.444, 0.003, 0.0, 0.0, -4.0, 17.444, 0.003, 0.0, 28.207, -0.009, 3.63, -0.003, -0.0, 7.975, 3.991, 2.282, -0.003, -0.0, 0.003, -0.593, 1
574.154, 0.012, 17.33, 0.002, 0.0, 0.0, -4.0, 17.33, 0.002, 0.0, 28.941, -0.012, 3.74, -0.002, -0.0, 8.441, 3.988, 2.41, -0.002, -0.0, -0.001, 5.074, 0
577.695, 0.014, 18.314, 0.005, 0.0, 0.0, -4.0, 18.314, 0.005, 0.0, 29.614, -0.014, 2.753, -0.005, -0.0, 8.85, 3.986, 1.442, -0.005, -0.0, 0.001, -0.928, 1
581.344, 0.001, 18.133, -0.049, -0.003, 0.0, -4.0, 18.133, -0.049, -0.003, 30.178, -0.001, 2.931, 0.049, -0.0, 9.153, 3.999, 1.636, 0.049, -0.0, -0.001, 4.736, 0
585.041, -0.003, 19.054, -0.008, -0.0, 0.0, -4.0, 19.054, -0.008, -0.0, 30.694, 0.003, 2.006, 0.008, -0.0, 9.411, 4.003, 0.729, 0.008, -0.0, 0.002, 4.378, 0
588.916, 0.007, 19.902, 0.04, 0.002, 0.0, -4.0, 19.902, 0.04, 0.002, 31.03, -0.007, 1.155, -0.04, -0.0, 9.493, 3.993, -0.105, -0.04, -0.0, -0.004, 4.051, 0
592.956, 0.007, 20.686, 0.006, 0.0, 0.0, -4.0, 20.686, 0.006, 0.0, 31.201, -0.007, 0.368, -0.006, -0.0, 9.413, 3.993, -0.876, -0.006, -0.0, -0.01, 3.751, 0
597.148, 0.017, 21.406, 0.04, 0.002, 0.0, -4.0, 21.406, 0.04, 0.002, 31.219, -0.017, -0.357, -0.04, -0.0, 9.184, 3.983, -1.584, -0.04, -0.0, -0.003, 3.44, 0
601.48, 0.016, 22.074, 0.013, 0.001, 0.0, -4.0, 22.074, 0.013, 0.001, 31.097, -0.016, -1.027, -0.013, -0.0, 8.817, 3.984, -2.239, -0.013, -0.0, -0.008, 3.183, 0
605.942, 0.005, 22.69, -0.049, -0.002, 0.0, -4.0, 22.69, -0.049, -0.002, 30.844, -0.005, -1.647, 0.049, -0.0, 8.324, 3.995, -2.843, 0.049, -0.0, -0.002, 2.902, 0
610.523, 0.005, 23.259, 0.011, 0.0, 0.0, -4.0, 23.259, 0.011, 0.0, 30.471, -0.005, -2.219, -0.011, -0.0, 7.713, 3.995, -3.4, -0.011, -0.0, -0.005, 2.681, 0
615.215, 0.011, 23.782, 0.063, 0.003, 0.0, -4.0, 23.782, 0.063, 0.003, 29.987, -0.011, -2.746, -0.063, -0.0, 6.994, 3.989, -3.912, -0.063, -0.0, -0.0, 2.484, 0
620.008, 0.03, 24.264, 0.092, 0.004, 0.0, -4.0, 24.264, 0.092, 0.004, 29.401, -0.03, -3.231, -0.092, -0.0, 6.175, 3.97, -4.382, -0.092, -0.0, -0.002, -3.299, 1
624.812, 0.045, 23.623, 0.078, 0.003, 0.0, -4.0, 23.623, 0.078, 0.003, 28.804, -0.045, -2.594, -0.078, -0.0, 5.349, 3.955, -3.731, -0.078, -0.0, -0.005, -3.037, 1
629.491, 0.043, 23.032, -0.005, -0.0, 0.0, -4.0, 23.032, -0.005, -0.0, 28.33, -0.043, -2.006, 0.005, -0.0, 4.648, 3.957, -3.129, 0.005, -0.0, -0.006, -2.812, 1
634.056, 0.036, 22.486, -0.042, -0.002, 0.0, -4.0, 22.486, -0.042, -0.002, 27.97, -0.036, -1.463, 0.042, -0.0, 4.065, 3.964, -2.572, 0.042, -0.0, -0.008, -2.602, 1
638.515, 0.031, 21.98, -0.028, -0.001, 0.0, -4.0, 21.98, -0.028, -0.001, 27.715, -0.031, -0.961, 0.028, -0.0, 3.59, 3.969, -2.056, 0.028, -0.0, 0.003, 3.212, 0
642.958, 0.025, 22.602, -0.038, -0.002, 0.0, -4.0, 22.602, -0.038, -0.002, 27.476, -0.025, -1.586, 0.038, -0.0, 3.132, 3.975, -2.668, 0.038, -0.0, 0.0, -2.633, 1
647.44, 0.033, 22.09, 0.03, 0.001, 0.0, -4.0, 22.09, 0.03, 0.001, 27.197, -0.033, -1.077, -0.03, -0.0, 2.638, 3.967, -2.146, -0.03, -0.0, -0.006, -2.422, 1
651.822, 0.039, 21.617, 0.052, 0.002, 0.0, -4.0, 21.617, 0.052, 0.002, 27.018, -0.039, -0.607, -0.052, -0.0, 2.246, 3.961, -1.664, -0.052, -0.0, -0.004, -2.237, 1
656.112, 0.037, 21.181, -0.019, -0.001, 0.0, -4.0, 21.181, -0.019, -0.001, 26.929, -0.037, -0.174, 0.019, 0.0, 1.947, 3.963, -1.218, 0.019, -0.0, 0.003, -2.072, 1
660.318, 0.033, 20.781, -0.029, -0.001, 0.0, -4.0, 20.781, -0.029, -0.001, 26.924, -0.033, 0.222, 0.029, 0.0, 1.734, 3.967, -0.809, 0.029, -0.0, -0.001, -1.909, 1
664.445, 0.034, 20.411, 0.002, 0.0, 0.0, -4.0, 20.411, 0.002, 0.0, 26.997, -0.034, 0.589, -0.002, 0.0, 1.602, 3.966, -0.43, -0.002, -0.0, 0.0, -1.765, 1
668.501, 0.038, 20.068, 0.013, 0.001, 0.0, -4.0, 20.068, 0.013, 0.001, 27.141, -0.038, 0.929, -0.013, 0.0, 1.542, 3.962, -0.078, -0.013, -0.0, 0.005, -1.619, 1
672.491, 0.039, 19.753, 0.007, 0.0, 0.0, -4.0, 19.753, 0.007, 0.0, 27.35, -0.039, 1.24, -0.007, 0.0, 1.551, 3.961, 0.245, -0.007, -0.0, -0.002, 4.108, 0
676.502, 0.037, 20.548, -0.021, -0.001, 0.0, -4.0, 20.548, -0.021, -0.001, 27.537, -0.037, 0.442, 0.021, 0.0, 1.54, 3.963, -0.541, 0.021, -0.0, -0.006, -1.833, 1
680.585, 0.032, 20.195, -0.041, -0.002, 0.0, -4.0, 20.195, -0.041, -0.002, 27.652, -0.032, 0.792, 0.041, 0.0, 1.46, 3.968, -0.18, 0.041, -0.0, -0.002, -1.675, 1
684.599, 0.014, 19.869, -0.079, -0.004, 0.0, -4.0, 19.869, -0.079, -0.004, 27.835, -0.014, 1.115, 0.079, 0.0, 1.449, 3.986, 0.154, 0.079, -0.0, -0.003, -1.539, 1
688.55, 0.014, 19.568, -0.014, -0.001, 0.0, -4.0, 19.568, -0.014, -0.001, 28.081, -0.014, 1.412, 0.014, 0.0, 1.503, 3.986, 0.463, 0.014, -0.0, -0.001, -1.441, 1
692.443, 0.014, 19.292, 0.002, 0.0, 0.0, -4.0, 19.292, 0.002, 0.0, 28.384, -0.014, 1.686, -0.002, 0.0, 1.618, 3.986, 0.747, -0.002, -0.0, 0.001, -1.318, 1
696.282, 0.012, 19.036, -0.001, -0.0, 0.0, -4.0, 19.036, -0.001, -0.0, 28.741, -0.012, 1.939, 0.001, 0.0, 1.787, 3.988, 1.011, 0.001, -0.0, -0.003, -1.224, 1
700.071, 0.01, 18.8, -0.015, -0.001, 0.0, -4.0, 18.8, -0.015, -0.001, 29.146, -0.01, 2.171, 0.015, 0.0, 2.008, 3.99, 1.254, 0.015, -0.0, 0.008, -1.135, 1
703.814, 0.007, 18.58, -0.013, -0.001, 0.0, -4.0, 18.58, -0.013, -0.001, 29.597, -0.007, 2.388, 0.013, -0.0, 2.276, 3.993, 1.481, 0.013, -0.0, -0.001, 4.581, 0
707.598, 0.011, 19.465, 0.017, 0.001, 0.0, -4.0, 19.465, 0.017, 0.001, 30.007, -0.011, 1.5, -0.017, -0.0, 2.505, 3.989, 0.603, -0.017, -0.0, -0.001, -1.379, 1
711.47, 0.017, 19.197, 0.016, 0.001, 0.0, -4.0, 19.197, 0.016, 0.001, 30.327, -0.017, 1.765, -0.016, -0.0, 2.647, 3.983, 0.878, -0.016, -0.0, -0.001, -1.275, 1
715.291, 0.018, 18.949, 0.016, 0.001, 0.0, -4.0, 18.949, 0.016, 0.001, 30.699, -0.018, 2.01, -0.016, -0.0, 2.842, 3.982, 1.134, -0.016, -0.0, 0.001, 4.426, 0
719.146, 0.032, 19.807, 0.07, 0.004, 0.0, -4.0, 19.807, 0.07, 0.004, 31.035, -0.032, 1.149, -0.07, -0.0, 3.004, 3.968, 0.283, -0.07, -0.0, -0.007, 4.079, 0
723.168, 0.042, 20.6, 0.03, 0.001, 0.0, -4.0, 20.6, 0.03, 0.001, 31.204, -0.042, 0.353, -0.03, -0.0, 3.001, 3.958, -0.504, -0.03, -0.0, -0.004, 3.767, 0
727.343, 0.035, 21.329, -0.044, -0.002, 0.0, -4.0, 21.329, -0.044, -0.002, 31.219, -0.035, -0.379, 0.044, -0.0, 2.845, 3.965, -1.226, 0.044, -0.0, 0.007, 3.454, 0
731.66, 0.033, 22.0, -0.009, -0.0, 0.0, -4.0, 22.0, -0.009, -0.0, 31.092, -0.033, -1.053, 0.009, -0.0, 2.549, 3.967, -1.891, 0.009, -0.0, -0.001, -2.386, 1
736.025, 0.033, 21.534, -0.015, -0.001, 0.0, -4.0, 21.534, -0.015, -0.001, 30.917, -0.033, -0.59, 0.015, -0.0, 2.207, 3.967, -1.419, 0.015, -0.0, -0.002, 3.395, 0
740.382, 0.028, 22.193, -0.027, -0.001, 0.0, -4.0, 22.193, -0.027, -0.001, 30.748, -0.028, -1.252, 0.027, -0.0, 1.873, 3.972, -2.071, 0.027, -0.0, 0.0, 3.117, 0
744.867, 0.018, 22.799, -0.053, -0.002, 0.0, -4.0, 22.799, -0.053, -0.002, 30.451, -0.018, -1.861, 0.053, -0.0, 1.413, 3.982, -2.672, 0.053, -0.0, -0.005, 2.867, 0
749.469, 0.006, 23.359, -0.043, -0.002, 0.0, -4.0, 23.359, -0.043, -0.002, 30.036, -0.006, -2.423, 0.043, -0.0, 0.837, 3.994, -3.225, 0.043, -0.0, 0.011, 2.651, 0
754.18, -0.003, 23.875, -0.048, -0.002, 0.0, -4.0, 23.875, -0.048, -0.002, 29.512, 0.003, -2.942, 0.048, -0.0, 0.153, 4.003, -3.735, 0.048, -0.0, -0.001, -3.142, 1
758.908, -0.012, 23.262, -0.026, -0.001, 0.0, -4.0, 23.262, -0.026, -0.001, 28.97, 0.012, -2.332, 0.026, -0.0, -0.547, 4.012, -3.116, 0.026, -0.0, 0.004, -2.92, 1
763.518, -0.01, 22.699, 0.017, 0.001, 0.0, -4.0, 22.699, 0.017, 0.001, 28.546, 0.01, -1.772, -0.017, -0.0, -1.127, 4.01, -2.548, -0.017, -0.0, -0.0, 2.925, 0
768.101, -0.003, 23.267, 0.041, 0.002, 0.0, -4.0, 23.267, 0.041, 0.002, 28.148, 0.003, -2.343, -0.041, -0.0, -1.679, 4.003, -3.11, -0.041, -0.0, -0.002, -2.91, 1
