x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
376.461, 15.813, 29.639, -0.587, -0.02, -8.903, -3.813, -8.655, 0.587, -0.0, 100, 0, 0, 0, 0, 9.185, 4.187, -8.873, 0.587, 0.0, 0.015, 0.328, 0
382.393, 15.734, 29.694, -0.299, -0.01, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 7.405, 4.266, -8.931, 0.299, 0.0, 0.001, -0.413, 0
388.338, 15.707, 29.82, 0.001, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 5.613, 4.293, -9.06, -0.001, 0.0, -0.007, 0.076, 0
394.303, 15.74, 29.802, 0.131, 0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 3.8, 4.26, -9.044, -0.131, 0.0, 0.008, 0.088, 0
400.258, 15.738, 29.772, -0.035, -0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 1.996, 4.262, -9.016, 0.035, 0.0, -0.007, 1.146, 0
406.213, 15.755, 29.774, 0.038, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 0.193, 4.245, -9.019, -0.038, 0.0, 0.02, 1.362, 0
412.168, 15.767, 29.808, 0.048, 0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.612, 4.233, -9.054, -0.048, 0.0, 0.005, 0.896, 0
418.131, 15.787, 29.813, 0.113, 0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -3.425, 4.213, -9.06, -0.113, 0.0, -0.001, 0.199, 0
424.097, 15.818, 29.844, 0.059, 0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.239, 4.182, -9.091, -0.059, 0.0, 0.015, 0.372, 0
430.071, 15.862, 29.957, 0.351, 0.012, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -7.063, 4.138, -9.204, -0.351, 0.0, 0.02, -0.253, 0
436.064, 15.925, 29.969, 0.398, 0.013, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -8.905, 4.075, -9.215, -0.398, 0.0, 0.013, -0.445, 0
442.057, 15.966, 29.967, 0.087, 0.003, 100, -4, 0, 0, 0, 75.566, 0.034, -7.734, -0.087, 0.0, 52.801, 4.034, -9.149, -0.087, 0.0, 0.006, -0.569, 0
448.065, 15.99, 30.079, 0.217, 0.007, 100, -4, 0, 0, 0, 74.004, 0.01, -7.851, -0.217, 0.0, 50.957, 4.01, -9.255, -0.217, 0.0, -0.006, -0.206, 0
454.071, 16.011, 30.006, 0.238, 0.008, 100, -4, 0, 0, 0, 72.444, -0.011, -7.784, -0.238, 0.0, 49.117, 3.989, -9.176, -0.238, 0.0, 0.005, 0.284, 0
460.074, 16.026, 30.022, 0.02, 0.001, 100, -4, 0, 0, 0, 70.884, -0.026, -7.806, -0.02, 0.0, 47.279, 3.974, -9.187, -0.02, 0.0, -0.002, -0.496, 0
466.082, 16.039, 30.0, -0.009, -0.0, 100, -4, 0, 0, 0, 69.319, -0.039, -7.791, 0.009, 0.0, 45.439, 3.961, -9.16, 0.009, 0.0, 0.004, -0.021, 0
472.085, 16.036, 30.019, -0.018, -0.001, 100, -4, 0, 0, 0, 67.757, -0.036, -7.817, 0.018, 0.0, 43.604, 3.964, -9.173, 0.018, 0.0, -0.002, -0.15, 0
478.089, 16.003, 29.997, -0.143, -0.005, 100, -4, 0, 0, 0, 66.194, -0.003, -7.802, 0.143, 0.0, 41.771, 3.997, -9.146, 0.143, 0.0, 0.002, 0.046, 0
484.09, 15.963, 30.043, -0.2, -0.007, 100, -4, 0, 0, 0, 64.63, 0.037, -7.855, 0.2, 0.0, 39.939, 4.037, -9.186, 0.2, 0.0, 0.002, 0.599, 0
490.101, 15.901, 30.05, -0.27, -0.009, 100, -4, 0, 0, 0, 63.057, 0.099, -7.87, 0.27, 0.0, 38.101, 4.099, -9.188, 0.27, 0.0, 0.005, 0.171, 0
496.106, 15.883, 30.004, 0.022, 0.001, 100, -4, 0, 0, 0, 61.488, 0.117, -7.831, -0.022, 0.0, 36.269, 4.117, -9.137, -0.022, 0.0, -0.007, 0.065, 0
502.099, 15.885, 29.902, -0.023, -0.001, 100, -4, 0, 0, 0, 59.928, 0.115, -7.738, 0.023, 0.0, 34.449, 4.115, -9.03, 0.023, 0.0, 0.02, 0.085, 0
508.073, 15.887, 29.857, 0.116, 0.004, 100, -4, 0, 0, 0, 58.387, 0.113, -7.701, -0.116, 0.0, 32.65, 4.113, -8.98, -0.116, 0.0, -0.015, 0.112, 0
514.046, 15.909, 29.871, 0.01, 0.0, 100, -4, 0, 0, 0, 56.844, 0.091, -7.723, -0.01, 0.0, 30.853, 4.091, -8.989, -0.01, 0.0, -0.004, -0.171, 0
520.023, 15.917, 29.877, -0.06, -0.002, 100, -4, 0, 0, 0, 55.297, 0.083, -7.737, 0.06, 0.0, 29.053, 4.083, -8.99, 0.06, 0.0, -0.002, -0.392, 0
525.991, 15.938, 29.817, 0.089, 0.003, 100, -4, 0, 0, 0, 53.756, 0.062, -7.686, -0.089, 0.0, 27.262, 4.062, -8.926, -0.089, 0.0, -0.002, 0.849, 0
531.95, 15.944, 29.789, 0.065, 0.002, 100, -4, 0, 0, 0, 52.222, 0.056, -7.667, -0.065, 0.0, 25.481, 4.056, -8.893, -0.065, 0.0, 0.002, -0.173, 0
537.902, 15.957, 29.754, -0.01, -0.0, 100, -4, 0, 0, 0, 50.694, 0.043, -7.64, 0.01, 0.0, 23.709, 4.043, -8.853, 0.01, 0.0, -0.002, -0.951, 0
543.849, 15.933, 29.743, -0.232, -0.008, 100, -4, 0, 0, 0, 49.169, 0.067, -7.638, 0.232, 0.0, 21.942, 4.067, -8.838, 0.232, 0.0, -0.009, 0.319, 0
549.81, 15.914, 29.867, -0.079, -0.003, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 20.163, 4.086, -8.958, 0.079, 0.0, -0.005, -0.296, 0
555.784, 15.919, 29.893, 0.045, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 18.372, 4.081, -8.979, -0.045, 0.0, -0.025, 0.702, 0
561.764, 15.918, 29.937, -0.044, -0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 16.574, 4.082, -9.018, 0.044, 0.0, -0.004, 0.201, 0
567.749, 15.943, 29.912, 0.13, 0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 14.774, 4.057, -8.989, -0.13, 0.0, 0.0, -1.208, 0
573.733, 15.962, 29.928, 0.044, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 12.975, 4.038, -9.001, -0.044, 0.0, 0.005, -0.613, 0
579.717, 15.975, 29.96, 0.069, 0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 11.177, 4.025, -9.028, -0.069, 0.0, -0.0, -0.412, 0
585.717, 15.921, 30.063, -0.275, -0.009, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 9.364, 4.079, -9.127, 0.275, 0.0, 0.007, -0.159, 0
591.737, 15.866, 30.18, -0.242, -0.008, 100, -4, 0, 0, 0, 36.593, 0.134, -8.147, 0.242, 0.0, 7.531, 4.134, -9.239, 0.242, 0.0, -0.016, -0.271, 0
597.773, 15.83, 30.203, -0.127, -0.004, 100, -4, 0, 0, 0, 34.964, 0.17, -8.18, 0.127, 0.0, 5.683, 4.17, -9.259, 0.127, 0.0, 0.01, -0.31, 0
603.808, 15.79, 30.131, -0.158, -0.005, 100, -4, 0, 0, 0, 33.332, 0.21, -8.118, 0.158, 0.0, 3.837, 4.21, -9.183, 0.158, 0.0, 0.002, 0.325, 0
609.828, 15.785, 30.103, 0.003, 0.0, 31.466, -3.785, -10.258, -0.003, 0.0, 100, 0, 0, 0, 0, 2.007, 4.215, -9.151, -0.003, 0.0, -0.016, 0.648, 0
615.85, 15.775, 30.124, 0.007, 0.0, 29.414, -3.775, -10.275, -0.007, 0.0, 100, 0, 0, 0, 0, 0.175, 4.225, -9.167, -0.007, 0.0, 0.013, -0.499, 0
621.879, 15.757, 30.181, -0.057, -0.002, 27.355, -3.757, -10.329, 0.057, 0.0, 100, 0, 0, 0, 0, -1.661, 4.243, -9.221, 0.057, 0.0, 0.012, 0.105, 0
627.92, 15.72, 30.201, -0.187, -0.006, 25.284, -3.72, -10.346, 0.187, 0.0, 100, 0, 0, 0, 0, -3.51, 4.28, -9.236, 0.187, 0.0, -0.003, 0.144, 0
633.965, 15.737, 30.232, 0.135, 0.004, 23.211, -3.737, -10.374, -0.135, 0.0, 100, 0, 0, 0, 0, -5.362, 4.263, -9.264, -0.135, 0.0, 0.01, 0.686, 0
640.01, 15.789, 30.247, 0.149, 0.005, 21.138, -3.789, -10.385, -0.149, 0.0, 100, 0, 0, 0, 0, -7.213, 4.211, -9.274, -0.149, 0.0, 0.015, -0.364, 0
646.052, 15.846, 30.199, 0.287, 0.009, 19.069, -3.846, -10.334, -0.287, 0.0, 100, 0, 0, 0, 0, -9.06, 4.154, -9.223, -0.287, 0.0, -0.0, 0.823, 0
652.095, 15.901, 30.188, 0.283, 0.009, 16.998, -3.901, -10.32, -0.283, 0.0, 20.209, 0.099, -8.249, -0.283, 0.0, 100, 4, 0, 0, 0, 0.066, -0.644, 3
658.108, 16.404, 30.025, 2.954, 0.098, 14.96, -4.404, -10.153, -2.954, 0.0, 18.583, -0.404, -8.095, -2.954, 0.0, 100, 4, 0, 0, 0, 0.046, -0.512, 3
664.088, 17.219, 29.882, 4.382, 0.146, 12.954, -5.219, -10.008, -4.382, 0.0, 16.989, -1.219, -7.962, -4.382, 0.0, 100, 4, 0, 0, 0, 0.022, 0.047, 3
670.05, 18.191, 29.724, 4.949, 0.165, 15.41, -2.191, -7.812, -4.949, 0.0, 100, 0, 0, 0, 0, 0.0, 4.0, 29.724, 4.949, 0.165, -0.032, 0.253, 0
676.022, 18.97, 29.854, 3.679, 0.123, 13.82, -2.97, -7.952, -3.679, 0.0, 100, 0, 0, 0, 0, 0.0, 4.0, 29.854, 3.679, 0.123, -0.045, -0.48, 0
682.011, 19.535, 29.965, 2.658, 0.088, 12.211, -3.535, -8.072, -2.658, 0.0, 100, 0, 0, 0, 0, 0.0, 4.0, 29.965, 2.658, 0.088, -0.031, -0.184, 0
688.012, 19.91, 29.973, 1.799, 0.06, 10.587, -3.91, -8.089, -1.799, 0.0, 100, 0, 0, 0, 0, 0.0, 4.0, 29.973, 1.799, 0.06, -0.023, -0.686, 0
694.015, 20.185, 30.093, 1.221, 0.041, 8.96, -4.185, -8.219, -1.221, 0.0, 100, 0, 0, 0, 0, 0.0, 4.0, 30.093, 1.221, 0.041, -0.021, 1.053, 0
700.033, 20.34, 30.058, 0.76, 0.025, 7.317, -4.34, -8.193, -0.76, 0.0, 100, 0, 0, 0, 0, 0.0, 4.0, 30.058, 0.76, 0.025, -0.017, 0.591, 0
706.042, 20.421, 30.054, 0.252, 0.008, 5.68, -4.421, -8.197, -0.252, 0.0, 100, 0, 0, 0, 0, 0.0, 4.0, 30.054, 0.252, 0.008, -0.016, 0.395, 0
712.056, 20.426, 30.062, -0.027, -0.001, 4.037, -4.426, -8.215, 0.027, 0.0, 100, 0, 0, 0, 0, 0.0, 4.0, 30.062, -0.027, -0.001, 0.017, -1.071, 0
718.069, 20.395, 30.092, -0.181, -0.006, 2.393, -4.395, -8.253, 0.181, 0.0, 100, 0, 0, 0, 0, 0.0, 4.0, 30.092, -0.181, -0.006, -0.006, -0.864, 0
724.084, 20.361, 30.074, -0.168, -0.006, 0.745, -4.361, -8.245, 0.168, 0.0, 100, 0, 0, 0, 0, 0.0, 4.0, 30.074, -0.168, -0.006, 0.002, -0.188, 0
730.104, 20.325, 30.054, -0.179, -0.006, -0.91, -4.325, -8.233, 0.179, 0.0, 100, 0, 0, 0, 0, 0.0, 4.0, 30.054, -0.179, -0.006, 0.0, -1.46, 0
736.119, 20.283, 30.088, -0.28, -0.009, -2.561, -4.283, -8.276, 0.28, 0.0, 39.525, -0.283, -8.716, 0.28, 0.0, 0.0, 4.0, 30.088, -0.28, -0.009, 0.002, 0.706, 0
742.144, 20.247, 30.179, -0.08, -0.003, -4.224, -4.247, -8.376, 0.08, 0.0, 37.775, -0.247, -8.804, 0.08, 0.0, 0.0, 4.0, 30.179, -0.08, -0.003, 0.001, -0.384, 0
748.174, 20.204, 30.065, -0.298, -0.01, -5.895, -4.204, -8.271, 0.298, 0.0, 36.019, -0.204, -8.689, 0.298, 0.0, 0.0, 4.0, 30.065, -0.298, -0.01, 0.004, 0.116, 0
754.195, 20.138, 30.115, -0.313, -0.01, -7.558, -4.138, -8.33, 0.313, 0.0, 34.274, -0.138, -8.736, 0.313, 0.0, 0.0, 4.0, 30.115, -0.313, -0.01, 0.016, -0.499, 0
760.223, 20.091, 30.134, -0.326, -0.011, -9.229, -4.091, -8.358, 0.326, 0.0, 32.522, -0.091, -8.753, 0.326, 0.0, 0.0, 4.0, 30.134, -0.326, -0.011, 0.0, 0.433, 0
766.246, 20.022, 30.064, -0.242, -0.008, 100, -4, 0, 0, 0, 30.776, -0.022, -8.681, 0.242, 0.0, 0.0, 4.0, 30.064, -0.242, -0.008, -0.013, 0.498, 0
772.263, 19.997, 30.102, -0.179, -0.006, 100, -4, 0, 0, 0, 29.035, 0.003, -8.716, 0.179, 0.0, 0.0, 4.0, 30.102, -0.179, -0.006, -0.069, -0.135, 2
778.271, 19.581, 30.057, -2.545, -0.084, 100, -4, 0, 0, 0, 27.304, 0.419, -8.668, 2.545, 0.0, 0.0, 4.0, 30.057, -2.545, -0.084, -0.064, -0.878, 2
784.261, 18.809, 29.947, -4.141, -0.137, 100, -4, 0, 0, 0, 25.592, 1.191, -8.557, 4.141, 0.0, 0.0, 4.0, 29.947, -4.141, -0.137, -0.017, 0.508, 2
790.236, 17.869, 29.9, -4.789, -0.159, 44.084, -5.869, -9.624, 4.789, -0.0, 100, 0, 0, 0, 0, 23.896, 2.131, -8.507, 4.789, 0.0, 0.047, 0.387, 0
796.237, 17.111, 29.99, -3.575, -0.119, 42.139, -5.111, -9.71, 3.575, -0.0, 100, 0, 0, 0, 0, 22.173, 2.889, -8.595, 3.575, 0.0, 0.043, -0.719, 0
802.251, 16.559, 30.045, -2.491, -0.083, 40.181, -4.559, -9.762, 2.491, -0.0, 100, 0, 0, 0, 0, 20.438, 3.441, -8.648, 2.491, 0.0, 0.022, -0.36, 0
808.266, 16.224, 30.063, -1.45, -0.048, 38.223, -4.224, -9.776, 1.45, -0.0, 100, 0, 0, 0, 0, 18.703, 3.776, -8.663, 1.45, 0.0, 0.011, -0.377, 0
814.286, 16.048, 30.154, -0.642, -0.021, 36.26, -4.048, -9.864, 0.642, -0.0, 100, 0, 0, 0, 0, 16.963, 3.952, -8.752, 0.642, 0.0, 0.015, 0.297, 0
820.309, 16.001, 30.107, -0.319, -0.011, 34.296, -4.001, -9.814, 0.319, -0.0, 100, 0, 0, 0, 0, 15.221, 3.999, -8.703, 0.319, 0.0, 0.005, -0.635, 0
826.327, 15.944, 30.082, -0.305, -0.01, 32.337, -3.944, -9.786, 0.305, -0.0, 100, 0, 0, 0, 0, 13.484, 4.056, -8.677, 0.305, 0.0, 0.008, -0.21, 0
832.345, 15.902, 30.082, -0.127, -0.004, 30.378, -3.902, -9.783, 0.127, -0.0, 100, 0, 0, 0, 0, 11.747, 4.098, -8.674, 0.127, 0.0, 0.007, -0.215, 0
838.364, 15.897, 30.095, -0.052, -0.002, 28.418, -3.897, -9.792, 0.052, -0.0, 100, 0, 0, 0, 0, 10.009, 4.103, -8.685, 0.052, 0.0, 0.008, -0.599, 0
844.38, 15.903, 30.076, 0.05, 0.002, 26.464, -3.903, -9.77, -0.05, -0.0, 100, 0, 0, 0, 0, 8.276, 4.097, -8.664, -0.05, 0.0, 0.004, 0.638, 0
850.394, 15.927, 30.002, 0.179, 0.006, 24.511, -3.927, -9.693, -0.179, -0.0, 100, 0, 0, 0, 0, 6.544, 4.073, -8.588, -0.179, 0.0, -0.008, 0.653, 0
856.399, 15.946, 30.051, -0.035, -0.001, 22.568, -3.946, -9.739, 0.035, -0.0, 100, 0, 0, 0, 0, 4.822, 4.054, -8.635, 0.035, 0.0, 0.027, -0.13, 0
862.412, 15.958, 30.076, 0.079, 0.003, 20.618, -3.958, -9.761, -0.079, -0.0, 100, 0, 0, 0, 0, 3.093, 4.042, -8.657, -0.079, 0.0, -0.007, 0.454, 0
868.425, 15.966, 30.039, 0.058, 0.002, 18.668, -3.966, -9.72, -0.058, -0.0, 100, 0, 0, 0, 0, 1.363, 4.034, -8.618, -0.058, 0.0, 0.003, 0.38, 0
874.425, 15.943, 30.009, -0.257, -0.009, 16.732, -3.943, -9.687, 0.257, -0.0, 100, 0, 0, 0, 0, -0.352, 4.057, -8.586, 0.257, 0.0, 0.0, 0.08, 0
880.42, 15.92, 29.98, -0.058, -0.002, 14.802, -3.92, -9.655, 0.058, -0.0, 100, 0, 0, 0, 0, -2.063, 4.08, -8.555, 0.058, 0.0, 0.002, 0.07, 0
886.414, 15.915, 29.974, 0.128, 0.004, 12.873, -3.915, -9.647, -0.128, -0.0, 28.508, 0.085, -9.117, -0.128, -0.0, -3.771, 4.085, -8.548, -0.128, 0.0, 0.018, -6.789, 1
892.321, 15.935, 28.83, 0.123, 0.004, 11.032, -3.935, -8.5, -0.123, -0.0, 26.773, 0.065, -7.971, -0.123, -0.0, -5.393, 4.065, -7.402, -0.123, 0.0, -0.012, -4.644, 1
898.012, 15.983, 27.787, 0.262, 0.009, 9.407, -3.983, -7.453, -0.262, -0.0, 25.253, 0.017, -6.925, -0.262, -0.0, -6.798, 4.017, -6.356, -0.262, 0.0, -0.003, -4.773, 1
903.5, 16.035, 26.878, 0.278, 0.01, 7.985, -4.035, -6.541, -0.278, -0.0, 23.938, -0.035, -6.014, -0.278, -0.0, -8.0, 3.965, -5.445, -0.278, 0.0, -0.018, -4.504, 1
908.813, 16.058, 26.027, 0.104, 0.004, 6.741, -4.058, -5.688, -0.104, -0.0, 22.798, -0.058, -5.162, -0.104, -0.0, -9.026, 3.942, -4.593, -0.104, 0.0, 0.006, -5.123, 1
913.955, 16.072, 25.196, 0.18, 0.007, 5.666, -4.072, -4.854, -0.18, -0.0, 21.829, -0.072, -4.329, -0.18, -0.0, -9.881, 3.928, -3.76, -0.18, 0.0, 0.007, -3.105, 1
918.942, 16.057, 24.512, -0.137, -0.006, 4.748, -4.057, -4.167, 0.137, -0.0, 21.015, -0.057, -3.642, 0.137, -0.0, 100, 4, 0, 0, 0, 0.074, 0.407, 3
923.839, 16.346, 24.503, 1.605, 0.065, 3.92, -4.346, -4.155, -1.605, -0.0, 20.293, -0.346, -3.632, -1.605, -0.0, 100, 4, 0, 0, 0, 0.03, -0.743, 3
928.723, 16.863, 24.425, 2.686, 0.11, 3.107, -4.863, -4.074, -2.686, -0.0, 19.584, -0.863, -3.551, -2.686, -0.0, 100, 4, 0, 0, 0, 0.031, -0.507, 3
