x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
247.234, 7.478, 26.591, -2.082, -0.078, 120.545, -3.448, -4.546, 1.99, -0.004, 27.252, -0.129, -7.968, -1.722, -0.201, 2.469, 4.522, -9.669, 2.082, 0.0, -0.031, 0.422, 2
252.534, 6.865, 26.538, -3.164, -0.119, 119.653, -2.846, -4.503, 3.106, -0.003, 25.639, -0.463, -8.005, -1.355, -0.239, 0.567, 5.135, -9.437, 3.164, 0.0, -0.039, -0.344, 2
257.827, 6.12, 26.441, -3.968, -0.149, 118.767, -2.108, -4.416, 3.932, -0.002, 24.092, -0.472, -7.6, 0.197, -0.198, -1.293, 5.88, -9.171, 3.968, 0.0, -0.012, 0.127, 2
263.091, 5.215, 26.274, -4.614, -0.174, 79.029, -5.215, -3.034, 4.614, 0.0, 22.648, -0.116, -7.059, 1.829, -0.144, 87.563, 2.913, -6.647, 4.243, -0.019, -0.02, -0.464, 2
268.338, 4.254, 26.244, -4.766, -0.18, 78.429, -4.254, -3.018, 4.766, 0.0, 21.279, 0.468, -6.738, 2.831, -0.099, 86.258, 3.828, -6.394, 4.527, -0.012, -0.01, -0.418, 2
273.571, 3.252, 26.104, -4.986, -0.189, 77.84, -3.252, -2.891, 4.986, 0.0, 19.971, 1.216, -6.372, 3.686, -0.066, 85.011, 4.8, -6.119, 4.833, -0.008, 0.004, 0.654, 2
278.787, 2.229, 26.099, -5.135, -0.194, 77.266, -2.229, -2.898, 5.135, 0.0, 115.412, 1.773, -4.114, 5.13, -0.0, 18.719, 2.072, -6.184, 4.28, -0.043, 0.103, 1.742, 0
284.087, 1.575, 26.688, -3.188, -0.119, 0.0, -4.0, 26.688, -3.188, -0.119, 76.605, -1.575, -3.498, 3.188, 0.0, 17.415, 2.617, -6.616, 2.633, -0.028, 0.023, 1.623, 0
289.458, 1.058, 26.965, -2.535, -0.094, 0.0, -4.0, 26.965, -2.535, -0.094, 75.871, -1.058, -3.786, 2.535, 0.0, 16.069, 3.064, -6.756, 2.178, -0.018, 0.036, 1.337, 0
294.879, 0.639, 27.283, -2.097, -0.077, 0.0, -4.0, 27.283, -2.097, -0.077, 75.085, -0.639, -4.115, 2.097, 0.0, 14.7, 3.439, -6.951, 1.869, -0.011, 0.044, 1.056, 0
300.359, 0.336, 27.511, -1.466, -0.053, 0.0, -4.0, 27.511, -1.466, -0.053, 74.239, -0.336, -4.353, 1.466, 0.0, 13.296, 3.713, -7.068, 1.32, -0.007, 0.034, 1.075, 0
305.886, 0.119, 27.786, -0.916, -0.033, 0.0, -4.0, 27.786, -0.916, -0.033, 73.342, -0.119, -4.637, 0.916, 0.0, 11.864, 3.913, -7.243, 0.824, -0.004, 0.007, 1.362, 0
311.466, 0.005, 28.044, -0.451, -0.016, 0.0, -4.0, 28.044, -0.451, -0.016, 72.392, -0.005, -4.904, 0.451, 0.0, 10.401, 4.015, -7.409, 0.393, -0.003, 0.009, 1.285, 0
317.09, -0.06, 28.305, -0.2, -0.007, 0.0, -4.0, 28.305, -0.2, -0.007, 71.395, 0.06, -5.173, 0.2, 0.0, 8.91, 4.072, -7.587, 0.163, -0.002, 0.009, 0.257, 0
322.766, -0.052, 28.482, 0.14, 0.005, 0.0, -4.0, 28.482, 0.14, 0.005, 70.344, 0.052, -5.358, -0.14, 0.0, 7.383, 4.06, -7.69, -0.163, -0.001, -0.0, 0.673, 0
328.474, -0.023, 28.634, -0.055, -0.002, 0.0, -4.0, 28.634, -0.055, -0.002, 69.261, 0.023, -5.517, 0.055, 0.0, 5.838, 4.028, -7.774, 0.04, -0.001, 0.016, 0.35, 0
334.214, -0.024, 28.771, -0.022, -0.001, 0.0, -4.0, 28.771, -0.022, -0.001, 68.144, 0.024, -5.661, 0.022, 0.0, 4.275, 4.027, -7.85, 0.012, -0.0, 0.016, -0.265, 0
339.983, -0.0, 28.914, 0.135, 0.005, 0.0, -4.0, 28.914, 0.135, 0.005, 66.996, 0.0, -5.812, -0.135, 0.0, 2.694, 4.002, -7.939, -0.141, -0.0, 0.005, 0.4, 0
345.769, 0.06, 29.012, 0.333, 0.011, 0.0, -4.0, 29.012, 0.333, 0.011, 65.83, -0.06, -5.916, -0.333, 0.0, 1.107, 3.941, -7.987, -0.336, -0.0, -0.003, 0.067, 0
351.578, 0.096, 29.087, 0.155, 0.005, 0.0, -4.0, 29.087, 0.155, 0.005, 64.64, -0.096, -5.997, -0.155, 0.0, -0.494, 3.905, -8.017, -0.157, -0.0, -0.001, -0.27, 0
357.399, 0.131, 29.107, 0.174, 0.006, 0.0, -4.0, 29.107, 0.174, 0.006, 63.436, -0.131, -6.023, -0.174, 0.0, -2.097, 3.87, -7.997, -0.176, -0.0, -0.01, 0.803, 0
363.221, 0.164, 29.18, 0.142, 0.005, 0.0, -4.0, 29.18, 0.142, 0.005, 62.23, -0.164, -6.103, -0.142, 0.0, -3.695, 3.837, -8.034, -0.143, -0.0, -0.004, 0.695, 0
369.058, 0.124, 29.24, -0.273, -0.009, 0.0, -4.0, 29.24, -0.273, -0.009, 61.009, -0.124, -6.169, 0.273, 0.0, -5.299, 3.876, -8.061, 0.273, -0.0, -0.018, 0.168, 0
374.905, 0.092, 29.292, -0.141, -0.005, 0.0, -4.0, 29.292, -0.141, -0.005, 59.775, -0.092, -6.226, 0.141, 0.0, -6.909, 3.909, -8.083, 0.141, -0.0, -0.007, 0.251, 0
380.769, 0.004, 29.344, -0.58, -0.02, 0.0, -4.0, 29.344, -0.58, -0.02, 58.525, -0.004, -6.283, 0.58, 0.0, -8.528, 3.996, -8.109, 0.58, -0.0, 0.023, -0.227, 0
386.637, -0.1, 29.389, -0.481, -0.016, 0.0, -4.0, 29.389, -0.481, -0.016, 57.268, 0.1, -6.334, 0.481, 0.0, 90.793, 4.1, -7.562, 0.481, -0.0, 0.03, -0.773, 0
392.521, -0.193, 29.453, -0.457, -0.016, 0.0, -4.0, 29.453, -0.457, -0.016, 55.995, 0.193, -6.402, 0.457, 0.0, 89.274, 4.193, -7.632, 0.457, -0.0, 0.002, -0.003, 0
398.412, -0.249, 29.5, -0.364, -0.012, 0.0, -4.0, 29.5, -0.364, -0.012, 54.714, 0.249, -6.455, 0.364, 0.0, 87.747, 4.249, -7.686, 0.364, -0.0, 0.009, 0.271, 0
404.31, -0.314, 29.514, -0.238, -0.008, 0.0, -4.0, 29.514, -0.238, -0.008, 53.424, 0.314, -6.473, 0.238, 0.0, 86.211, 4.314, -7.707, 0.238, -0.0, 0.022, 0.159, 0
410.215, -0.343, 29.632, -0.026, -0.001, 0.0, -4.0, 29.632, -0.026, -0.001, 52.127, 0.343, -6.596, 0.026, 0.0, 84.667, 4.343, -7.832, 0.026, -0.0, -0.001, 0.118, 0
416.151, -0.319, 29.713, 0.048, 0.002, 0.0, -4.0, 29.713, 0.048, 0.002, 50.799, 0.319, -6.682, -0.048, 0.0, 83.091, 4.319, -7.92, -0.048, -0.0, 0.013, -0.038, 0
422.098, -0.32, 29.793, 0.04, 0.001, 0.0, -4.0, 29.793, 0.04, 0.001, 49.457, 0.32, -6.766, -0.04, 0.0, 81.501, 4.32, -8.006, -0.04, -0.0, 0.013, 1.343, 0
428.057, -0.268, 29.804, 0.329, 0.011, 0.0, -4.0, 29.804, 0.329, 0.011, 48.103, 0.268, -6.782, -0.329, 0.0, 79.9, 4.268, -8.023, -0.329, -0.0, -0.0, 0.098, 0
434.015, -0.18, 29.802, 0.5, 0.017, 0.0, -4.0, 29.802, 0.5, 0.017, 46.749, 0.18, -6.784, -0.5, 0.0, 78.297, 4.18, -8.028, -0.5, -0.0, -0.02, -1.116, 0
439.981, -0.143, 29.835, 0.19, 0.006, 0.0, -4.0, 29.835, 0.19, 0.006, 45.386, 0.143, -6.821, -0.19, 0.0, 76.686, 4.143, -8.067, -0.19, -0.0, -0.008, -0.028, 0
445.955, -0.15, 29.935, -0.036, -0.001, 0.0, -4.0, 29.935, -0.036, -0.001, 44.015, 0.15, -6.927, 0.036, 0.0, 75.065, 4.15, -8.175, 0.036, -0.0, -0.001, -0.384, 0
451.943, -0.132, 29.912, 0.164, 0.005, 0.0, -4.0, 29.912, 0.164, 0.005, 42.628, 0.132, -6.907, -0.164, 0.0, 73.428, 4.132, -8.157, -0.164, -0.0, 0.002, 0.196, 0
457.934, -0.085, 29.986, 0.257, 0.009, 0.0, -4.0, 29.986, 0.257, 0.009, 41.238, 0.085, -6.985, -0.257, 0.0, 71.788, 4.085, -8.238, -0.257, -0.0, 0.006, 0.383, 0
463.927, -0.054, 29.895, 0.111, 0.004, 0.0, -4.0, 29.895, 0.111, 0.004, 39.845, 0.054, -6.899, -0.111, 0.0, 70.144, 4.054, -8.154, -0.111, -0.0, 0.013, -0.1, 0
469.908, -0.005, 29.939, 0.23, 0.008, 0.0, -4.0, 29.939, 0.23, 0.008, 38.462, 0.005, -6.947, -0.23, 0.0, 68.51, 4.005, -8.203, -0.23, -0.0, -0.008, -0.552, 0
475.891, -0.023, 29.937, -0.13, -0.004, 0.0, -4.0, 29.937, -0.13, -0.004, 37.078, 0.023, -6.95, 0.13, 0.0, 66.874, 4.023, -8.208, 0.13, -0.0, 0.013, -0.052, 0
481.877, -0.04, 29.932, -0.056, -0.002, 0.0, -4.0, 29.932, -0.056, -0.002, 35.689, 0.04, -6.948, 0.056, 0.0, 65.233, 4.04, -8.209, 0.056, -0.0, 0.003, -1.077, 0
487.865, -0.075, 29.903, -0.226, -0.008, 0.0, -4.0, 29.903, -0.226, -0.008, 34.297, 0.075, -6.924, 0.226, 0.0, 13.705, 5.704, -11.01, -3.464, -0.193, 0.015, 0.405, 0
493.841, -0.101, 29.885, -0.169, -0.006, 0.0, -4.0, 29.885, -0.169, -0.006, 32.917, 0.101, -6.91, 0.169, 0.0, 11.545, 5.19, -10.773, -2.559, -0.142, 0.01, -0.013, 0
499.818, -0.126, 29.921, -0.009, -0.0, 0.0, -4.0, 29.921, -0.009, -0.0, 31.535, 0.126, -6.95, 0.009, 0.0, 9.415, 4.843, -10.648, -1.891, -0.098, 0.007, -0.461, 0
505.808, -0.111, 29.955, 0.043, 0.001, 0.0, -4.0, 29.955, 0.043, 0.001, 30.138, 0.111, -6.987, -0.043, 0.0, 7.295, 4.579, -10.568, -1.323, -0.066, 0.001, 0.582, 0
511.792, -0.154, 29.911, -0.195, -0.007, 0.0, -4.0, 29.911, -0.195, -0.007, 28.748, 0.154, -6.947, 0.195, 0.0, 5.198, 4.457, -10.439, -0.652, -0.043, -0.006, -5.977, 1
517.688, -0.179, 28.821, -0.033, -0.001, 0.0, -4.0, 28.821, -0.033, -0.001, 27.444, 0.179, -5.862, 0.033, 0.0, 3.203, 4.375, -9.279, -0.521, -0.028, 0.006, -5.071, 1
523.379, -0.158, 27.846, 0.116, 0.004, 0.0, -4.0, 27.846, 0.116, 0.004, 26.345, 0.158, -4.891, -0.116, 0.0, 1.426, 4.283, -8.242, -0.475, -0.018, -0.006, -4.841, 1
528.88, -0.144, 26.932, 0.092, 0.003, 0.0, -4.0, 26.932, 0.092, 0.003, 25.435, 0.144, -3.98, -0.092, 0.0, -0.15, 4.225, -7.27, -0.323, -0.012, -0.003, -4.273, 1
534.206, -0.15, 26.153, -0.101, -0.004, 0.0, -4.0, 26.153, -0.101, -0.004, 24.698, 0.15, -3.206, 0.101, 0.0, -1.539, 4.202, -6.438, -0.048, -0.008, -0.005, -4.59, 1
539.38, -0.117, 25.42, 0.177, 0.007, 0.0, -4.0, 25.42, 0.177, 0.007, 24.113, 0.117, -2.477, -0.177, 0.0, -2.767, 4.15, -5.655, -0.272, -0.005, 0.009, -3.834, 1
544.409, -0.092, 24.726, 0.197, 0.008, 0.0, -4.0, 24.726, 0.197, 0.008, 23.673, 0.092, -1.787, -0.197, 0.0, -3.839, 4.113, -4.912, -0.258, -0.003, -0.001, -3.906, 1
549.297, -0.051, 23.947, 0.167, 0.007, 0.0, -4.0, 23.947, 0.167, 0.007, 23.372, 0.051, -1.012, -0.167, 0.0, -4.761, 4.065, -4.087, -0.206, -0.002, 0.011, -2.705, 1
554.041, -0.035, 23.313, 0.084, 0.004, 0.0, -4.0, 23.313, 0.084, 0.004, 23.215, 0.035, -0.382, -0.084, 0.0, -5.53, 4.043, -3.409, -0.109, -0.001, -0.001, -3.111, 1
558.668, -0.039, 22.819, -0.05, -0.002, 0.0, -4.0, 22.819, -0.05, -0.002, 23.174, 0.039, 0.108, 0.05, 0.0, -6.172, 4.044, -2.872, 0.034, -0.001, -0.005, -2.691, 1
563.188, -0.033, 22.27, 0.004, 0.0, 0.0, -4.0, 22.27, 0.004, 0.0, 23.239, 0.033, 0.653, -0.004, 0.0, -6.7, 4.036, -2.282, -0.014, -0.001, 0.005, -2.027, 1
567.605, -0.06, 21.738, -0.143, -0.007, 0.0, -4.0, 21.738, -0.143, -0.007, 23.406, 0.06, 1.181, 0.143, 0.0, -7.117, 4.062, -1.712, 0.137, -0.0, 0.009, -2.522, 1
571.916, -0.097, 21.288, -0.229, -0.011, 0.0, -4.0, 21.288, -0.229, -0.011, 23.679, 0.097, 1.626, 0.229, 0.0, -7.419, 4.099, -1.225, 0.225, -0.0, 0.008, -1.699, 1
576.14, -0.133, 20.896, -0.173, -0.008, 0.0, -4.0, 20.896, -0.173, -0.008, 24.038, 0.133, 2.015, 0.173, 0.0, -7.628, 4.134, -0.797, 0.17, -0.0, 0.018, -2.98, 1
580.291, -0.127, 20.567, 0.046, 0.002, 0.0, -4.0, 20.567, 0.046, 0.002, 24.468, 0.127, 2.34, -0.046, 0.0, -7.757, 4.128, -0.434, -0.048, -0.0, -0.006, -2.393, 1
584.382, -0.135, 20.232, 0.006, 0.0, 0.0, -4.0, 20.232, 0.006, 0.0, 24.959, 0.135, 2.67, -0.006, 0.0, -7.818, 4.136, -0.067, -0.007, -0.0, 0.008, -1.827, 1
588.411, -0.139, 19.969, 0.008, 0.0, 0.0, -4.0, 19.969, 0.008, 0.0, 25.51, 0.139, 2.929, -0.008, 0.0, -7.812, 4.139, 0.228, -0.008, -0.0, 0.005, -1.231, 1
592.384, -0.126, 19.645, -0.001, -0.0, 0.0, -4.0, 19.645, -0.001, -0.0, 26.116, 0.126, 3.25, 0.001, 0.0, -7.743, 4.126, 0.582, 0.0, -0.0, 0.009, -1.0, 1
596.296, -0.108, 19.358, 0.082, 0.004, 0.0, -4.0, 19.358, 0.082, 0.004, 26.783, 0.108, 3.532, -0.082, 0.0, -7.607, 4.109, 0.898, -0.082, -0.0, -0.004, -1.119, 1
600.151, -0.066, 19.113, 0.207, 0.011, 0.0, -4.0, 19.113, 0.207, 0.011, 27.505, 0.066, 3.773, -0.207, 0.0, -7.41, 4.066, 1.171, -0.207, -0.0, -0.01, -1.705, 1
603.957, -0.037, 18.853, 0.138, 0.007, 0.0, -4.0, 18.853, 0.138, 0.007, 28.276, 0.037, 4.029, -0.138, 0.0, -7.157, 4.037, 1.457, -0.139, -0.0, -0.001, -1.382, 1
607.715, -0.036, 18.663, -0.013, -0.001, 0.0, -4.0, 18.663, -0.013, -0.001, 29.094, 0.036, 4.215, 0.013, 0.0, -6.851, 4.036, 1.673, 0.013, -0.0, -0.002, -1.112, 1
611.427, -0.029, 18.395, -0.005, -0.0, 0.0, -4.0, 18.395, -0.005, -0.0, 29.957, 0.029, 4.478, 0.005, 0.0, -6.494, 4.029, 1.965, 0.005, -0.0, 0.0, 4.885, 0
615.176, -0.036, 19.308, -0.015, -0.001, 0.0, -4.0, 19.308, -0.015, -0.001, 30.782, 0.036, 3.561, 0.015, 0.0, -6.169, 4.036, 1.076, 0.015, -0.0, 0.012, -1.878, 1
619.013, -0.063, 18.946, -0.129, -0.007, 0.0, -4.0, 18.946, -0.129, -0.007, 31.519, 0.063, 3.919, 0.129, 0.0, -5.928, 4.063, 1.461, 0.129, -0.0, 0.023, 4.765, 0
622.866, -0.068, 19.816, -0.055, -0.003, 0.0, -4.0, 19.816, -0.055, -0.003, 32.239, 0.068, 3.045, 0.055, 0.0, -5.697, 4.068, 0.613, 0.055, -0.0, 0.004, 3.743, 0
626.887, -0.105, 20.634, -0.189, -0.009, 0.0, -4.0, 20.634, -0.189, -0.009, 32.79, 0.105, 2.223, 0.189, 0.0, -5.631, 4.105, -0.184, 0.189, -0.0, 0.017, 2.971, 0
631.063, -0.121, 21.3, -0.11, -0.005, 0.0, -4.0, 21.3, -0.11, -0.005, 33.185, 0.121, 1.552, 0.11, 0.0, -5.715, 4.121, -0.83, 0.11, -0.0, -0.01, 2.7, 0
635.376, -0.136, 21.961, -0.117, -0.005, 0.0, -4.0, 21.961, -0.117, -0.005, 33.441, 0.136, 0.887, 0.117, 0.0, -5.934, 4.136, -1.472, 0.117, -0.0, -0.004, 3.534, 0
639.813, -0.134, 22.536, 0.091, 0.004, 0.0, -4.0, 22.536, 0.091, 0.004, 33.574, 0.134, 0.308, -0.091, 0.0, -6.271, 4.134, -2.027, -0.091, -0.0, -0.001, 1.956, 0
644.358, -0.12, 23.033, 0.064, 0.003, 0.0, -4.0, 23.033, 0.064, 0.003, 33.597, 0.12, -0.194, -0.064, 0.0, -6.713, 4.12, -2.507, -0.064, -0.0, -0.004, 3.578, 0
649.007, -0.115, 23.535, 0.023, 0.001, 0.0, -4.0, 23.535, 0.023, 0.001, 33.516, 0.115, -0.7, -0.023, 0.0, -7.255, 4.115, -2.991, -0.023, -0.0, 0.007, 2.36, 0
653.751, -0.088, 24.058, 0.121, 0.005, 0.0, -4.0, 24.058, 0.121, 0.005, 33.339, 0.088, -1.228, -0.121, 0.0, -7.889, 4.088, -3.497, -0.121, -0.0, -0.006, 1.775, 0
658.597, -0.046, 24.498, 0.183, 0.007, 0.0, -4.0, 24.498, 0.183, 0.007, 33.058, 0.046, -1.672, -0.183, 0.0, -8.622, 4.046, -3.921, -0.183, -0.0, 0.004, 2.128, 0
663.532, -0.025, 24.934, 0.09, 0.004, 0.0, -4.0, 24.934, 0.09, 0.004, 32.688, 0.025, -2.112, -0.09, 0.0, -9.441, 4.025, -4.341, -0.09, -0.0, 0.005, 2.152, 0
668.545, 0.005, 25.32, 0.216, 0.009, 0.0, -4.0, 25.32, 0.216, 0.009, 32.24, -0.005, -2.503, -0.216, 0.0, 51.394, 3.995, -3.835, -0.216, -0.0, -0.004, 1.716, 0
673.64, 0.067, 25.717, 0.292, 0.011, 0.0, -4.0, 25.717, 0.292, 0.011, 31.708, -0.067, -2.904, -0.292, 0.0, 50.596, 3.933, -4.238, -0.292, -0.0, -0.021, 1.616, 0
678.811, 0.062, 26.074, -0.04, -0.002, 0.0, -4.0, 26.074, -0.04, -0.002, 31.098, -0.062, -3.266, 0.04, 0.0, 49.72, 3.938, -4.601, 0.04, -0.0, 0.004, 1.438, 0
684.053, 0.017, 26.417, -0.278, -0.011, 0.0, -4.0, 26.417, -0.278, -0.011, 30.418, -0.017, -3.613, 0.278, 0.0, 48.772, 3.983, -4.95, 0.278, -0.0, 0.017, 1.243, 0
689.354, 0.035, 26.687, 0.149, 0.006, 0.0, -4.0, 26.687, 0.149, 0.006, 29.677, -0.035, -3.887, -0.149, 0.0, 47.764, 3.965, -5.225, -0.149, -0.0, 0.023, 1.725, 0
694.71, 0.071, 26.922, 0.199, 0.007, 0.0, -4.0, 26.922, 0.199, 0.007, 28.881, -0.071, -4.127, -0.199, 0.0, 46.7, 3.929, -5.466, -0.199, -0.0, 0.072, -0.293, 3
700.077, 0.426, 26.808, 1.958, 0.073, 0.0, -4.0, 26.808, 1.958, 0.073, 28.073, -0.426, -4.018, -1.958, 0.0, 45.624, 3.574, -5.358, -1.958, -0.0, 0.054, -0.266, 3
705.415, 1.053, 26.611, 3.35, 0.125, 0.0, -4.0, 26.611, 3.35, 0.125, 27.292, -1.053, -3.826, -3.35, 0.0, 44.575, 2.947, -5.167, -3.35, -0.0, 0.023, 0.221, 3
710.724, 1.805, 26.45, 3.822, 0.143, 0.0, -4.0, 26.45, 3.822, 0.143, 26.54, -1.805, -3.669, -3.822, 0.0, 43.555, 2.195, -5.011, -3.822, -0.0, 0.031, 0.026, 3
716.0, 2.654, 26.321, 4.34, 0.163, 25.82, -2.654, -3.544, -4.34, 0.0, 42.567, 1.346, -4.888, -4.34, -0.0, 29.248, 5.346, -6.174, -4.34, -0.0, -0.044, 0.761, 0
721.313, 3.326, 26.734, 3.133, 0.117, 25.062, -3.326, -3.963, -3.133, 0.0, 41.539, 0.674, -5.307, -3.133, -0.0, 27.964, 4.674, -6.578, -3.133, -0.0, -0.044, 1.258, 0
726.7, 3.745, 27.094, 2.025, 0.075, 24.229, -3.745, -4.327, -2.025, 0.0, 40.437, 0.255, -5.673, -2.025, -0.0, 26.609, 4.255, -6.929, -2.025, -0.0, -0.033, 0.095, 0
732.14, 4.026, 27.341, 1.272, 0.046, 23.342, -4.026, -4.578, -1.272, 0.0, 39.282, -0.026, -5.925, -1.272, -0.0, 25.203, 3.974, -7.167, -1.272, -0.0, -0.007, 0.797, 0
737.627, 4.2, 27.54, 0.776, 0.028, 22.407, -4.2, -4.782, -0.776, 0.0, 38.077, -0.2, -6.13, -0.776, -0.0, 23.751, 3.8, -7.358, -0.776, -0.0, -0.005, 1.14, 0
743.152, 4.304, 27.757, 0.439, 0.016, 21.434, -4.304, -5.004, -0.439, 0.0, 36.834, -0.304, -6.353, -0.439, -0.0, 22.264, 3.696, -7.567, -0.439, -0.0, -0.02, 1.068, 0
748.714, 4.321, 27.872, 0.02, 0.001, 20.421, -4.321, -5.124, -0.02, 0.0, 35.552, -0.321, -6.473, -0.02, -0.0, 20.74, 3.679, -7.674, -0.02, -0.0, 0.0, 0.508, 0
754.293, 4.304, 27.996, -0.1, -0.004, 19.392, -4.304, -5.252, 0.1, 0.0, 34.252, -0.304, -6.603, 0.1, -0.0, 19.201, 3.696, -7.789, 0.1, -0.0, 0.001, 0.739, 0
759.902, 4.266, 28.11, -0.178, -0.006, 18.331, -4.266, -5.371, 0.178, 0.0, 32.921, -0.266, -6.723, 0.178, -0.0, 17.634, 3.734, -7.896, 0.178, -0.0, -0.016, -0.808, 0
765.536, 4.208, 28.229, -0.329, -0.012, 17.245, -4.208, -5.495, 0.329, 0.0, 31.565, -0.208, -6.847, 0.329, -0.0, 16.044, 3.792, -8.007, 0.329, -0.0, 0.02, -0.256, 0
771.194, 4.146, 28.35, -0.284, -0.01, 16.134, -4.146, -5.62, 0.284, 0.0, 30.183, -0.146, -6.973, 0.284, -0.0, 14.431, 3.854, -8.12, 0.284, -0.0, 0.011, -4.992, 1
776.794, 4.133, 27.428, 0.024, 0.001, 15.079, -4.133, -4.703, -0.024, 0.0, 28.858, -0.133, -6.057, -0.024, -0.0, 12.878, 3.867, -7.19, -0.024, -0.0, 0.003, -4.271, 1
782.21, 4.146, 26.5, 0.039, 0.001, 14.208, -4.146, -3.78, -0.039, 0.0, 27.716, -0.146, -5.134, -0.039, -0.0, 11.51, 3.854, -6.255, -0.039, -0.0, 0.004, -4.715, 1
787.452, 4.145, 25.733, -0.008, -0.0, 13.509, -4.145, -3.018, 0.008, 0.0, 26.746, -0.145, -4.373, 0.008, -0.0, 10.317, 3.855, -5.481, 0.008, -0.0, 0.008, -3.024, 1
792.536, 4.147, 24.952, -0.103, -0.004, 12.967, -4.147, -2.242, 0.103, 0.0, 25.934, -0.147, -3.598, 0.103, -0.0, 9.283, 3.853, -4.693, 0.103, -0.0, -0.017, -3.969, 1
797.478, 4.12, 24.258, -0.124, -0.005, 12.567, -4.12, -1.552, 0.124, 0.0, 25.262, -0.12, -2.908, 0.124, -0.0, 8.394, 3.88, -3.992, 0.124, -0.0, -0.022, -3.254, 1
802.278, 4.094, 23.558, -0.075, -0.003, 12.308, -4.094, -0.857, 0.075, 0.0, 24.732, -0.094, -2.214, 0.075, -0.0, 7.648, 3.906, -3.285, 0.075, -0.0, 0.016, -2.757, 1
806.943, 4.091, 22.985, -0.048, -0.002, 12.183, -4.091, -0.29, 0.048, 0.0, 24.336, -0.091, -1.647, 0.048, -0.0, 7.038, 3.909, -2.706, 0.048, -0.0, -0.008, -3.106, 1
811.501, 4.05, 22.429, -0.165, -0.007, 12.163, -4.05, 0.262, 0.165, 0.0, 24.044, -0.05, -1.096, 0.165, -0.0, 6.536, 3.95, -2.143, 0.165, -0.0, 0.019, -3.217, 1
815.953, 4.03, 21.959, -0.12, -0.005, 12.249, -4.03, 0.726, 0.12, 0.0, 23.859, -0.03, -0.632, 0.12, -0.0, 6.142, 3.97, -1.667, 0.12, -0.0, -0.009, -3.266, 1
820.312, 4.001, 21.507, -0.121, -0.006, 12.427, -4.001, 1.174, 0.121, 0.0, 23.765, -0.001, -0.185, 0.121, -0.0, 5.842, 3.999, -1.208, 0.121, -0.0, 0.005, -1.883, 1
