x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
247.182, 3.978, 27.802, 0.059, 0.002, 26.712, -3.926, -8.263, -0.207, -0.008, 177.296, 0.022, -6.926, -0.059, 0.0, 38.813, 4.022, -12.063, -0.059, 0.0, -0.014, 0.947, 0
252.754, 3.998, 27.9, 0.164, 0.006, 25.045, -3.965, -8.412, -0.26, -0.005, 87.407, -1.975, -7.475, 3.934, 0.198, 36.393, 4.002, -12.106, -0.164, 0.0, -0.004, 0.445, 0
258.346, 4.055, 28.032, 0.279, 0.01, 23.347, -4.034, -8.583, -0.341, -0.003, 85.936, -1.386, -7.382, 2.917, 0.154, 33.965, 3.945, -12.167, -0.279, 0.0, 0.006, 0.288, 0
263.972, 4.109, 28.269, 0.275, 0.01, 21.608, -4.095, -8.81, -0.315, -0.002, 84.467, -0.983, -7.437, 2.0, 0.109, 31.517, 3.891, -12.322, -0.275, 0.0, -0.005, 0.305, 0
269.641, 4.146, 28.423, 0.183, 0.006, 19.84, -4.137, -8.847, -0.209, -0.001, 82.983, -0.71, -7.47, 1.36, 0.074, 29.045, 3.854, -12.386, -0.183, 0.0, -0.01, 0.618, 0
275.336, 4.152, 28.543, 0.001, 0.0, 18.069, -4.146, -8.86, -0.017, -0.001, 81.489, -0.513, -7.508, 1.017, 0.048, 26.565, 3.848, -12.409, -0.001, 0.0, -0.015, 0.711, 0
281.048, 4.1, 28.591, -0.284, -0.01, 16.3, -4.097, -8.812, 0.273, -0.001, 79.99, -0.33, -7.495, 0.943, 0.031, 24.087, 3.9, -12.355, 0.284, 0.0, 0.002, 2.017, 0
286.776, 4.052, 28.719, -0.211, -0.007, 14.534, -4.05, -8.854, 0.204, -0.0, 78.485, -0.197, -7.577, 0.633, 0.02, 21.614, 3.948, -12.379, 0.211, 0.0, 0.008, 0.789, 0
292.525, 4.046, 28.845, -0.139, -0.005, 12.765, -4.044, -8.903, 0.134, -0.0, 76.968, -0.137, -7.664, 0.407, 0.013, 19.141, 3.954, -12.399, 0.139, 0.0, 0.009, -0.148, 0
298.304, 4.002, 28.908, -0.219, -0.008, 10.98, -4.001, -8.896, 0.217, -0.0, 75.428, -0.06, -7.694, 0.389, 0.008, 16.66, 3.998, -12.354, 0.219, 0.0, -0.001, 0.076, 0
304.097, 3.989, 29.046, -0.034, -0.001, 9.194, -3.988, -8.971, 0.033, -0.0, 73.88, -0.025, -7.803, 0.141, 0.005, 14.185, 4.011, -12.385, 0.034, 0.0, 0.015, 0.789, 0
309.92, 4.027, 29.197, 0.197, 0.007, 7.391, -4.026, -9.066, -0.198, -0.0, 72.308, -0.049, -7.928, -0.13, 0.003, 11.703, 3.973, -12.429, -0.197, 0.0, -0.02, 0.001, 0
315.771, 4.002, 29.285, -0.178, -0.006, 5.569, -4.001, -9.103, 0.178, -0.0, 70.712, -0.016, -7.993, 0.221, 0.002, 9.213, 3.998, -12.411, 0.178, 0.0, -0.001, -0.28, 0
321.631, 3.983, 29.386, -0.082, -0.003, 3.749, -3.983, -9.159, 0.081, -0.0, 69.112, 0.008, -8.074, 0.108, 0.001, 6.736, 4.017, -12.408, 0.082, 0.0, 0.01, 0.211, 0
327.5, 3.968, 29.361, -0.061, -0.002, 1.928, -3.968, -9.094, 0.06, -0.0, 67.506, 0.026, -8.033, 0.077, 0.001, 4.27, 4.032, -12.281, 0.061, 0.0, -0.007, 0.131, 0
333.378, 3.968, 29.466, -0.069, -0.002, 0.107, -3.968, -9.163, 0.069, -0.0, 65.895, 0.029, -8.122, 0.079, 0.0, 1.815, 4.032, -12.287, 0.069, 0.0, 0.008, -0.123, 0
339.274, 3.989, 29.557, 0.295, 0.01, -1.726, -3.989, -9.221, -0.296, -0.0, 64.269, 0.008, -8.201, -0.289, 0.0, -0.638, 4.011, -12.281, -0.295, 0.0, -0.002, -0.583, 0
345.189, 4.052, 29.573, 0.292, 0.01, -3.572, -4.052, -9.209, -0.292, -0.0, 62.626, -0.053, -8.206, -0.288, 0.0, -3.09, 3.948, -12.203, -0.292, 0.0, -0.003, -0.404, 0
351.105, 4.055, 29.617, -0.027, -0.001, -5.413, -4.055, -9.226, 0.027, -0.0, 60.985, -0.056, -8.24, 0.029, 0.0, -5.525, 3.945, -12.155, 0.027, 0.0, 0.019, 0.969, 0
357.032, 4.07, 29.657, 0.092, 0.003, -7.259, -4.07, -9.244, -0.092, -0.0, 59.334, -0.07, -8.273, -0.09, 0.0, -7.953, 3.93, -12.107, -0.092, 0.0, -0.008, 0.44, 0
362.966, 4.048, 29.691, -0.221, -0.007, -9.11, -4.048, -9.257, 0.221, -0.0, 57.676, -0.049, -8.3, 0.222, 0.0, 34.141, 3.952, -9.234, 0.221, 0.0, 0.011, 0.902, 0
368.909, 4.019, 29.754, -0.207, -0.007, 121.483, -4.019, -9.236, 0.207, 0.0, 56.013, -0.019, -8.358, 0.208, 0.0, 32.291, 3.981, -9.289, 0.207, 0.0, -0.002, 0.016, 0
374.855, 3.983, 29.749, -0.202, -0.007, 119.641, -3.983, -9.224, 0.202, 0.0, 54.346, 0.017, -8.349, 0.203, 0.0, 30.438, 4.017, -9.277, 0.202, 0.0, -0.008, -0.079, 0
380.814, 3.946, 29.853, -0.301, -0.01, 117.787, -3.946, -9.32, 0.301, 0.0, 52.667, 0.054, -8.45, 0.301, 0.0, 28.574, 4.054, -9.374, 0.301, 0.0, 0.003, 0.335, 0
386.781, 3.899, 29.817, -0.153, -0.005, 115.928, -3.899, -9.277, 0.153, 0.0, 50.981, 0.101, -8.412, 0.153, 0.0, 26.703, 4.101, -9.331, 0.153, 0.0, -0.0, 0.111, 0
392.739, 3.915, 29.775, 0.061, 0.002, 114.079, -3.915, -9.227, -0.061, 0.0, 49.304, 0.084, -8.369, -0.061, 0.0, 24.843, 4.085, -9.282, -0.061, 0.0, 0.009, -0.234, 0
398.696, 3.919, 29.799, 0.064, 0.002, 112.231, -3.919, -9.243, -0.064, 0.0, 47.628, 0.081, -8.392, -0.064, 0.0, 22.985, 4.081, -9.299, -0.064, 0.0, 0.008, 0.98, 0
404.657, 3.913, 29.785, 0.103, 0.003, 110.382, -3.913, -9.222, -0.103, 0.0, 45.949, 0.087, -8.379, -0.103, 0.0, 21.124, 4.087, -9.279, -0.103, 0.0, 0.006, 0.454, 0
410.616, 3.924, 29.839, 0.168, 0.006, 108.537, -3.924, -9.268, -0.168, 0.0, 44.271, 0.076, -8.433, -0.168, 0.0, 19.267, 4.076, -9.327, -0.168, 0.0, -0.012, 0.686, 0
416.584, 3.936, 29.862, 0.14, 0.005, 106.683, -3.936, -9.284, -0.14, 0.0, 42.584, 0.064, -8.458, -0.14, 0.0, 17.402, 4.064, -9.344, -0.14, 0.0, -0.013, 0.098, 0
422.563, 3.929, 29.956, -0.076, -0.003, 104.82, -3.929, -9.371, 0.076, 0.0, 40.885, 0.071, -8.554, 0.076, 0.0, 15.527, 4.071, -9.433, 0.076, 0.0, -0.006, 0.519, 0
428.56, 3.896, 30.004, -0.024, -0.001, 102.94, -3.896, -9.412, 0.024, 0.0, 39.168, 0.104, -8.605, 0.024, 0.0, 13.635, 4.104, -9.475, 0.024, 0.0, 0.007, 0.151, 0
434.563, 3.886, 29.985, -0.131, -0.004, 101.056, -3.886, -9.387, 0.131, 0.0, 37.445, 0.114, -8.589, 0.131, 0.0, 11.738, 4.114, -9.451, 0.131, 0.0, -0.002, 0.622, 0
440.556, 3.9, 29.943, 0.119, 0.004, 99.183, -3.9, -9.337, -0.119, 0.0, 35.73, 0.1, -8.55, -0.119, 0.0, 9.852, 4.1, -9.404, -0.119, 0.0, -0.016, -0.866, 0
446.55, 3.937, 29.978, 0.21, 0.007, 97.311, -3.937, -9.367, -0.21, 0.0, 34.015, 0.063, -8.59, -0.21, 0.0, 7.967, 4.063, -9.435, -0.21, 0.0, -0.009, -0.124, 0
452.55, 3.907, 30.006, -0.177, -0.006, 95.434, -3.907, -9.388, 0.177, 0.0, 32.292, 0.093, -8.622, 0.177, 0.0, 6.076, 4.093, -9.458, 0.177, 0.0, -0.005, -0.198, 0
458.549, 3.903, 30.064, -0.065, -0.002, 93.559, -3.903, -9.44, 0.065, 0.0, 30.57, 0.097, -8.684, 0.065, 0.0, 4.186, 4.097, -9.511, 0.065, 0.0, -0.0, -0.169, 0
464.562, 3.887, 30.066, -0.116, -0.004, 91.671, -3.887, -9.436, 0.116, 0.0, 28.832, 0.113, -8.691, 0.116, 0.0, 2.284, 4.113, -9.509, 0.116, 0.0, 0.015, -0.156, 0
470.574, 3.888, 30.042, -0.001, -0.0, 89.786, -3.888, -9.407, 0.001, 0.0, 27.095, 0.112, -8.673, 0.001, 0.0, 0.384, 4.112, -9.482, 0.001, 0.0, -0.078, -0.309, 2
476.567, 3.502, 29.925, -2.329, -0.078, 87.92, -3.502, -9.284, 2.329, 0.0, 25.375, 0.498, -8.561, 2.329, 0.0, -1.497, 4.498, -9.36, 2.329, 0.0, -0.041, -0.42, 2
482.526, 2.767, 29.76, -3.813, -0.127, 86.09, -2.767, -9.114, 3.813, 0.0, 23.689, 1.233, -8.402, 3.813, 0.0, -3.342, 5.233, -9.192, 3.813, 0.0, -0.024, -0.178, 2
488.451, 1.84, 29.598, -4.814, -0.161, 0.0, -4.0, 29.598, -4.814, -0.161, 84.294, -1.84, -8.946, 4.814, 0.0, 22.034, 2.16, -8.246, 4.814, 0.0, 0.034, 1.204, 0
494.402, 1.082, 29.845, -3.559, -0.119, 0.0, -4.0, 29.845, -3.559, -0.119, 82.474, -1.082, -9.189, 3.559, 0.0, 20.354, 2.918, -8.5, 3.559, 0.0, 0.025, -0.119, 0
500.397, 0.564, 30.096, -2.419, -0.08, 0.0, -4.0, 30.096, -2.419, -0.08, 80.61, -0.564, -9.435, 2.419, 0.0, 18.627, 3.436, -8.757, 2.419, 0.0, 0.027, -0.68, 0
506.427, 0.201, 30.152, -1.665, -0.055, 0.0, -4.0, 30.152, -1.665, -0.055, 78.713, -0.201, -9.487, 1.665, 0.0, 16.864, 3.799, -8.82, 1.665, 0.0, 0.005, -0.022, 0
512.457, -0.01, 30.107, -0.962, -0.032, 0.0, -4.0, 30.107, -0.962, -0.032, 76.817, 0.01, -9.438, 0.962, 0.0, 15.101, 4.01, -8.782, 0.962, 0.0, 0.008, -0.571, 0
518.482, -0.125, 30.085, -0.469, -0.016, 0.0, -4.0, 30.085, -0.469, -0.016, 74.925, 0.125, -9.411, 0.469, 0.0, 13.34, 4.125, -8.767, 0.469, 0.0, 0.017, -1.082, 0
524.491, -0.176, 29.993, -0.315, -0.01, 0.0, -4.0, 29.993, -0.315, -0.01, 73.052, 0.176, -9.315, 0.315, 0.0, 11.594, 4.176, -8.682, 0.315, 0.0, 0.003, -0.439, 0
530.496, -0.195, 30.04, -0.13, -0.004, 0.0, -4.0, 30.04, -0.13, -0.004, 71.183, 0.195, -9.358, 0.13, 0.0, 9.851, 4.195, -8.736, 0.13, 0.0, 0.005, 0.093, 0
536.504, -0.173, 30.021, 0.004, 0.0, 0.0, -4.0, 30.021, 0.004, 0.0, 69.311, 0.173, -9.336, -0.004, 0.0, 8.103, 4.173, -8.725, -0.004, 0.0, 0.007, 0.003, 0
542.512, -0.152, 30.001, 0.142, 0.005, 0.0, -4.0, 30.001, 0.142, 0.005, 67.441, 0.152, -9.312, -0.142, 0.0, 6.354, 4.152, -8.712, -0.142, 0.0, -0.013, 0.36, 0
548.508, -0.138, 29.98, 0.012, 0.0, 0.0, -4.0, 29.98, 0.012, 0.0, 65.583, 0.138, -9.288, -0.012, 0.0, 4.615, 4.138, -8.699, -0.012, 0.0, 0.019, -0.32, 0
554.506, -0.095, 29.95, 0.296, 0.01, 0.0, -4.0, 29.95, 0.296, 0.01, 63.723, 0.095, -9.255, -0.296, 0.0, 2.872, 4.095, -8.678, -0.296, 0.0, -0.006, -0.053, 0
560.499, -0.06, 29.98, 0.189, 0.006, 0.0, -4.0, 29.98, 0.189, 0.006, 61.87, 0.06, -9.282, -0.189, 0.0, 1.134, 4.06, -8.716, -0.189, 0.0, 0.006, -0.67, 0
566.492, -0.023, 29.926, 0.143, 0.005, 0.0, -4.0, 29.926, 0.143, 0.005, 60.016, 0.023, -9.225, -0.143, 0.0, -0.607, 4.023, -8.67, -0.143, 0.0, 0.005, -0.95, 0
572.48, 0.033, 29.958, 0.345, 0.012, 0.0, -4.0, 29.958, 0.345, 0.012, 58.17, -0.033, -9.254, -0.345, 0.0, -2.344, 3.967, -8.71, -0.345, 0.0, -0.006, -1.046, 0
578.471, 0.098, 29.988, 0.393, 0.013, 0.0, -4.0, 29.988, 0.393, 0.013, 56.319, -0.098, -9.281, -0.393, 0.0, -4.086, 3.902, -8.749, -0.393, 0.0, -0.002, 0.063, 0
584.473, 0.103, 30.041, 0.111, 0.004, 0.0, -4.0, 30.041, 0.111, 0.004, 54.459, -0.103, -9.331, -0.111, 0.0, -5.841, 3.897, -8.81, -0.111, 0.0, 0.012, 0.306, 0
590.475, 0.101, 30.021, 0.043, 0.001, 0.0, -4.0, 30.021, 0.043, 0.001, 52.599, -0.101, -9.309, -0.043, 0.0, -7.598, 3.899, -8.799, -0.043, 0.0, -0.014, 0.734, 0
596.478, 0.081, 29.989, -0.088, -0.003, 0.0, -4.0, 29.989, -0.088, -0.003, 50.738, -0.081, -9.274, 0.088, 0.0, -9.357, 3.919, -8.776, 0.088, 0.0, -0.004, -0.956, 0
602.484, 0.076, 30.043, -0.074, -0.002, 0.0, -4.0, 30.043, -0.074, -0.002, 48.875, -0.076, -9.326, 0.074, 0.0, 70.48, 3.924, -9.815, 0.074, 0.0, 0.003, -0.162, 0
608.495, 0.06, 30.04, -0.086, -0.003, 0.0, -4.0, 30.04, -0.086, -0.003, 47.008, -0.06, -9.321, 0.086, 0.0, 68.513, 3.94, -9.829, 0.086, 0.0, 0.002, 0.645, 0
614.501, 0.06, 30.031, -0.006, -0.0, 0.0, -4.0, 30.031, -0.006, -0.0, 45.146, -0.06, -9.309, 0.006, 0.0, 66.548, 3.94, -9.836, 0.006, 0.0, -0.01, -0.581, 0
620.512, 0.028, 30.049, -0.127, -0.004, 0.0, -4.0, 30.049, -0.127, -0.004, 43.28, -0.028, -9.325, 0.127, 0.0, 64.576, 3.972, -9.87, 0.127, 0.0, -0.009, -0.424, 0
626.514, 0.031, 30.011, 0.036, 0.001, 0.0, -4.0, 30.011, 0.036, 0.001, 41.423, -0.031, -9.286, -0.036, 0.0, 62.608, 3.969, -9.849, -0.036, 0.0, -0.013, -0.282, 0
632.517, 0.04, 30.059, -0.01, -0.0, 0.0, -4.0, 30.059, -0.01, -0.0, 39.565, -0.04, -9.332, 0.01, 0.0, 60.636, 3.96, -9.913, 0.01, 0.0, -0.004, 0.079, 0
638.524, 0.005, 30.047, -0.076, -0.003, 0.0, -4.0, 30.047, -0.076, -0.003, 37.703, -0.005, -9.318, 0.076, 0.0, 58.657, 3.995, -9.916, 0.076, 0.0, 0.001, -0.326, 0
644.538, -0.01, 30.12, -0.174, -0.006, 0.0, -4.0, 30.12, -0.174, -0.006, 35.836, 0.01, -9.388, 0.174, 0.0, 56.668, 4.01, -10.005, 0.174, 0.0, 0.012, -1.678, 0
650.565, -0.045, 30.138, -0.173, -0.006, 0.0, -4.0, 30.138, -0.173, -0.006, 33.955, 0.045, -9.405, 0.173, 0.0, 54.663, 4.045, -10.038, 0.173, 0.0, 0.008, 0.364, 0
656.587, -0.034, 30.137, 0.3, 0.01, 0.0, -4.0, 30.137, 0.3, 0.01, 32.079, 0.034, -9.402, -0.3, 0.0, 52.659, 4.034, -10.052, -0.3, 0.0, -0.016, 0.113, 0
662.617, 0.028, 30.13, 0.396, 0.013, 0.0, -4.0, 30.13, 0.396, 0.013, 30.197, -0.028, -9.394, -0.396, 0.0, 50.645, 3.972, -10.061, -0.396, 0.0, 0.091, 0.337, 3
668.615, 0.456, 29.926, 2.375, 0.079, 0.0, -4.0, 29.926, 2.375, 0.079, 28.346, -0.456, -9.188, -2.375, 0.0, 48.66, 3.544, -9.872, -2.375, 0.0, 0.046, 0.291, 3
674.582, 1.147, 29.811, 3.643, 0.122, 0.0, -4.0, 29.811, 3.643, 0.122, 26.527, -1.147, -9.072, -3.643, 0.0, 46.703, 2.853, -9.771, -3.643, 0.0, 0.008, -0.433, 3
680.527, 2.05, 29.716, 4.697, 0.157, 24.73, -2.05, -8.975, -4.697, 0.0, 44.765, 1.95, -9.691, -4.697, 0.0, 8.811, 5.95, -8.982, -4.697, 0.0, -0.027, -0.633, 0
686.492, 2.798, 29.842, 3.494, 0.117, 22.912, -2.798, -9.1, -3.494, 0.0, 42.803, 1.202, -9.831, -3.494, 0.0, 6.992, 5.202, -9.117, -3.494, 0.0, -0.03, -0.104, 0
692.475, 3.341, 30.024, 2.488, 0.083, 21.078, -3.341, -9.281, -2.488, 0.0, 40.821, 0.659, -10.027, -2.488, 0.0, 5.153, 4.659, -9.309, -2.488, 0.0, -0.039, -0.244, 0
698.489, 3.693, 30.034, 1.543, 0.051, 19.212, -3.693, -9.29, -1.543, 0.0, 38.805, 0.307, -10.052, -1.543, 0.0, 3.281, 4.307, -9.329, -1.543, 0.0, -0.014, -0.057, 0
704.499, 3.901, 30.008, 0.902, 0.03, 17.352, -3.901, -9.263, -0.902, 0.0, 36.791, 0.099, -10.04, -0.902, 0.0, 1.412, 4.099, -9.313, -0.902, 0.0, -0.006, -0.115, 0
710.498, 4.024, 29.973, 0.61, 0.02, 15.502, -4.024, -9.226, -0.61, 0.0, 34.785, -0.024, -10.017, -0.61, 0.0, -0.449, 3.976, -9.286, -0.61, 0.0, -0.001, -0.13, 0
716.488, 4.098, 29.957, 0.229, 0.008, 13.661, -4.098, -9.209, -0.229, 0.0, 32.785, -0.098, -10.015, -0.229, 0.0, -2.303, 3.902, -9.28, -0.229, 0.0, -0.004, 0.177, 0
722.475, 4.118, 29.943, 0.024, 0.001, 11.824, -4.118, -9.194, -0.024, 0.0, 30.786, -0.118, -10.015, -0.024, 0.0, -4.154, 3.882, -9.275, -0.024, 0.0, 0.012, 0.004, 0
728.456, 4.078, 29.904, -0.278, -0.009, 9.993, -4.078, -9.154, 0.278, 0.0, 28.789, -0.078, -9.988, 0.278, 0.0, -6.003, 3.922, -9.244, 0.278, 0.0, -0.013, -5.082, 1
734.356, 4.065, 28.872, -0.136, -0.005, 8.242, -4.065, -8.121, 0.136, 0.0, 26.871, -0.065, -8.969, 0.136, 0.0, -7.772, 3.935, -8.221, 0.136, 0.0, -0.009, -4.725, 1
740.054, 4.042, 27.863, -0.057, -0.002, 6.695, -4.042, -7.111, 0.057, 0.0, 25.153, -0.042, -7.973, 0.057, 0.0, -9.34, 3.958, -7.221, 0.057, 0.0, 0.0, -4.734, 1
745.558, 4.021, 27.0, -0.049, -0.002, 5.342, -4.021, -6.247, 0.049, 0.0, 23.626, -0.021, -7.122, 0.049, 0.0, 52.379, 3.979, -6.928, 0.049, 0.0, 0.087, 0.246, 3
750.944, 4.368, 26.958, 2.018, 0.075, 4.106, -4.368, -6.205, -2.018, 0.0, 22.215, -0.368, -7.092, -2.018, 0.0, 51.008, 3.632, -6.883, -2.018, 0.0, 0.053, -0.381, 3
756.314, 4.954, 26.809, 3.145, 0.117, 2.887, -4.954, -6.054, -3.145, 0.0, 20.817, -0.954, -6.955, -3.145, 0.0, 49.653, 3.046, -6.731, -3.145, 0.0, 0.035, -1.736, 3
761.653, 5.753, 26.724, 4.091, 0.152, 1.699, -5.753, -5.969, -4.091, 0.0, 19.448, -1.753, -6.882, -4.091, 0.0, 48.33, 2.247, -6.644, -4.091, 0.0, 0.029, 0.376, 3
766.984, 6.653, 26.635, 4.543, 0.169, 18.085, -2.653, -6.804, -4.543, 0.0, 47.015, 1.347, -6.551, -4.543, 0.0, 55.472, 5.347, -4.886, -4.543, 0.0, -0.06, 1.318, 0
772.359, 7.357, 27.075, 3.216, 0.118, 16.675, -3.357, -7.256, -3.216, 0.0, 45.657, 0.643, -6.989, -3.216, 0.0, 54.446, 4.643, -5.325, -3.216, 0.0, -0.044, 1.026, 0
777.81, 7.858, 27.404, 2.418, 0.088, 15.187, -3.858, -7.595, -2.418, 0.0, 44.224, 0.142, -7.314, -2.418, 0.0, 53.346, 4.142, -5.653, -2.418, 0.0, -0.034, 1.354, 0
783.316, 8.206, 27.645, 1.655, 0.06, 13.642, -4.206, -7.847, -1.655, 0.0, 42.736, -0.206, -7.552, -1.655, 0.0, 52.19, 3.794, -5.893, -1.655, 0.0, -0.008, 0.574, 0
788.873, 8.444, 27.926, 1.087, 0.039, 12.044, -4.444, -8.139, -1.087, 0.0, 41.197, -0.444, -7.831, -1.087, 0.0, 50.983, 3.556, -6.174, -1.087, 0.0, -0.008, 0.538, 0
794.473, 8.587, 28.043, 0.71, 0.025, 10.401, -4.587, -8.266, -0.71, 0.0, 39.617, -0.587, -7.945, -0.71, 0.0, 49.734, 3.413, -6.291, -0.71, 0.0, -0.003, 0.168, 0
800.096, 8.624, 28.246, 0.186, 0.007, 8.732, -4.624, -8.479, -0.186, 0.0, 38.014, -0.624, -8.145, -0.186, 0.0, 48.461, 3.376, -6.493, -0.186, 0.0, -0.017, 0.742, 0
805.754, 8.63, 28.388, -0.078, -0.003, 7.027, -4.63, -8.631, 0.078, 0.0, 36.376, -0.63, -8.284, 0.078, 0.0, 47.154, 3.37, -6.634, 0.078, 0.0, -0.012, 0.775, 0
811.439, 8.61, 28.506, -0.105, -0.004, 5.292, -4.61, -8.759, 0.105, 0.0, 34.711, -0.61, -8.399, 0.105, 0.0, 45.819, 3.39, -6.751, 0.105, 0.0, -0.014, 0.496, 0
817.148, 8.587, 28.608, -0.171, -0.006, 3.532, -4.587, -8.871, 0.171, 0.0, 33.025, -0.587, -8.499, 0.171, 0.0, 44.462, 3.413, -6.853, 0.171, 0.0, 0.014, 0.33, 0
822.88, 8.556, 28.723, -0.185, -0.006, 1.747, -4.556, -8.995, 0.185, 0.0, 31.315, -0.556, -8.611, 0.185, 0.0, 43.081, 3.444, -6.968, 0.185, 0.0, -0.012, 0.657, 0
828.63, 8.488, 28.825, -0.297, -0.01, -0.058, -4.488, -9.106, 0.297, 0.0, 29.588, -0.488, -8.71, 0.297, 0.0, 41.682, 3.512, -7.069, 0.297, 0.0, -0.002, -0.629, 0
834.406, 8.407, 28.937, -0.42, -0.015, -1.891, -4.407, -9.227, 0.42, 0.0, 27.834, -0.407, -8.819, 0.42, 0.0, 40.257, 3.593, -7.18, 0.42, 0.0, 0.085, 0.54, 3
840.183, 8.72, 28.835, 1.918, 0.066, -3.727, -4.72, -9.133, -1.918, 0.0, 26.081, -0.72, -8.714, -1.918, 0.0, 38.831, 3.28, -7.078, -1.918, 0.0, 0.054, -0.061, 3
845.921, 9.36, 28.678, 3.46, 0.12, -5.525, -5.36, -8.985, -3.46, 0.0, 24.368, -1.36, -8.554, -3.46, 0.0, 37.445, 2.64, -6.92, -3.46, 0.0, 0.033, -0.782, 3
851.642, 10.167, 28.586, 4.086, 0.142, 22.672, -2.167, -8.46, -4.086, 0.0, 36.076, 1.833, -6.828, -4.086, 0.0, 0.0, 4.0, 28.586, 4.086, 0.142, -0.031, 0.271, 0
857.383, 10.788, 28.779, 2.916, 0.101, 20.956, -2.788, -8.65, -2.916, 0.0, 34.686, 1.212, -7.021, -2.916, 0.0, 0.0, 4.0, 28.779, 2.916, 0.101, -0.013, 1.446, 0
863.164, 11.199, 28.99, 1.929, 0.066, 19.201, -3.199, -8.858, -1.929, 0.0, 33.257, 0.801, -7.23, -1.929, 0.0, 0.0, 4.0, 28.99, 1.929, 0.066, -0.023, -0.147, 0
868.967, 11.495, 29.053, 1.325, 0.046, 17.425, -3.495, -8.919, -1.325, 0.0, 31.806, 0.505, -7.294, -1.325, 0.0, 0.0, 4.0, 29.053, 1.325, 0.046, -0.004, 0.358, 0
874.782, 11.733, 29.137, 1.185, 0.041, 15.636, -3.733, -9.0, -1.185, 0.0, 30.342, 0.267, -7.377, -1.185, 0.0, 0.0, 4.0, 29.137, 1.185, 0.041, -0.004, -5.709, 1
880.533, 11.921, 28.187, 0.896, 0.032, 13.914, -3.921, -8.047, -0.896, 0.0, 28.944, 0.079, -6.427, -0.896, 0.0, 0.0, 4.0, 28.187, 0.896, 0.032, -0.007, -3.803, 1
886.098, 12.07, 27.166, 0.766, 0.028, 12.376, -4.07, -7.023, -0.766, 0.0, 27.73, -0.07, -5.405, -0.766, 0.0, 0.0, 4.0, 27.166, 0.766, 0.028, -0.017, -3.539, 1
891.466, 12.177, 26.273, 0.446, 0.017, 11.038, -4.177, -6.128, -0.446, 0.0, 26.715, -0.177, -4.512, -0.446, 0.0, 0.0, 4.0, 26.273, 0.446, 0.017, -0.008, -3.581, 1
