x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
429.78, 7.934, 29.757, 0.11, 0.004, 9.355, -3.934, -9.89, -0.111, -0.0, 45.92, 0.066, -10.317, -0.11, 0.0, 34.426, 4.066, -9.428, -0.11, 0.0, -0.001, -0.432, 0
435.724, 7.937, 29.73, 0.084, 0.003, 7.392, -3.937, -9.761, -0.084, -0.0, 43.866, 0.063, -10.27, -0.084, 0.0, 32.546, 4.063, -9.417, -0.084, 0.0, -0.001, 0.129, 0
441.675, 7.947, 29.796, 0.092, 0.003, 5.442, -3.947, -9.732, -0.092, -0.0, 41.808, 0.053, -10.318, -0.092, 0.0, 30.656, 4.053, -9.499, -0.092, 0.0, 0.012, 0.013, 0
447.64, 7.948, 29.836, 0.008, 0.0, 3.496, -3.948, -9.686, -0.008, -0.0, 39.74, 0.052, -10.341, -0.008, 0.0, 28.75, 4.052, -9.555, -0.008, 0.0, 0.0, -0.307, 0
453.607, 7.975, 29.847, 0.13, 0.004, 1.566, -3.975, -9.616, -0.13, -0.0, 37.674, 0.025, -10.335, -0.13, 0.0, 26.839, 4.025, -9.58, -0.13, 0.0, -0.0, -0.229, 0
459.58, 7.978, 29.869, 0.037, 0.001, -0.355, -3.978, -9.564, -0.037, -0.0, 35.604, 0.022, -10.341, -0.037, 0.0, 24.918, 4.022, -9.616, -0.037, 0.0, 0.004, 0.866, 0
465.551, 7.989, 29.813, 0.084, 0.003, -2.261, -3.989, -9.44, -0.084, -0.0, 33.539, 0.011, -10.269, -0.084, 0.0, 22.996, 4.011, -9.573, -0.084, 0.0, -0.003, -0.191, 0
471.519, 8.012, 29.894, 0.255, 0.009, -4.149, -4.012, -9.458, -0.255, -0.0, 31.482, -0.012, -10.336, -0.255, 0.0, 21.075, 3.988, -9.667, -0.255, 0.0, -0.011, -5.467, 1
477.418, 8.034, 28.885, 0.13, 0.005, -5.957, -4.034, -8.39, -0.13, -0.0, 29.495, -0.034, -9.312, -0.13, 0.0, 19.22, 3.966, -8.67, -0.13, 0.0, -0.007, 0.197, 0
483.203, 8.055, 29.007, 0.172, 0.006, -7.638, -4.055, -8.459, -0.172, -0.0, 27.626, -0.055, -9.421, -0.172, 0.0, 17.478, 3.945, -8.805, -0.172, 0.0, -0.004, -5.4, 1
488.93, 8.101, 27.994, 0.215, 0.008, -9.252, -4.101, -7.397, -0.215, -0.0, 25.817, -0.101, -8.396, -0.215, 0.0, 15.79, 3.899, -7.804, -0.215, 0.0, -0.033, -4.137, 1
494.458, 8.144, 27.006, 0.231, 0.009, 77.748, -4.144, -4.323, -0.231, -0.0, 24.21, -0.144, -7.395, -0.231, 0.0, 14.299, 3.856, -6.826, -0.231, 0.0, -0.093, -0.751, 2
499.844, 7.826, 26.946, -1.837, -0.068, 76.899, -3.826, -4.259, 1.837, -0.0, 22.747, 0.174, -7.324, 1.837, 0.0, 12.949, 4.174, -6.778, 1.837, 0.0, -0.051, -0.08, 2
505.209, 7.264, 26.794, -3.001, -0.112, 76.071, -3.264, -4.102, 3.001, -0.0, 21.307, 0.736, -7.16, 3.001, 0.0, 11.616, 4.736, -6.636, 3.001, 0.0, -0.034, 0.452, 2
510.551, 6.509, 26.639, -3.923, -0.146, 75.268, -2.509, -3.942, 3.923, -0.0, 19.892, 1.491, -6.993, 3.923, 0.0, 10.305, 5.491, -6.49, 3.923, 0.0, -0.002, -0.456, 2
515.864, 5.603, 26.561, -4.593, -0.171, 14.079, -5.603, -3.768, 4.593, -0.0, 74.495, -1.603, -3.861, 4.593, -0.0, 18.51, 2.397, -6.905, 4.593, 0.0, 0.042, 0.773, 0
521.225, 4.877, 26.976, -3.572, -0.132, 13.276, -4.877, -4.187, 3.572, -0.0, 73.674, -0.877, -4.272, 3.572, -0.0, 17.081, 3.123, -7.308, 3.572, 0.0, 0.035, 0.781, 0
526.654, 4.393, 27.232, -2.205, -0.081, 12.405, -4.393, -4.448, 2.205, -0.0, 72.786, -0.393, -4.525, 2.205, -0.0, 15.586, 3.607, -7.554, 2.205, 0.0, 0.029, 0.481, 0
532.128, 4.102, 27.531, -1.345, -0.049, 11.487, -4.102, -4.752, 1.345, -0.0, 71.853, -0.102, -4.821, 1.345, -0.0, 14.048, 3.898, -7.843, 1.345, 0.0, 0.023, 0.511, 0
537.65, 3.919, 27.682, -0.878, -0.032, 10.52, -3.919, -4.908, 0.878, -0.0, 70.874, 0.081, -4.97, 0.878, -0.0, 12.464, 4.081, -7.985, 0.878, 0.0, 0.025, 1.666, 0
543.206, 3.813, 27.914, -0.523, -0.019, 9.519, -3.813, -5.145, 0.523, -0.0, 69.861, 0.187, -5.199, 0.523, -0.0, 10.849, 4.187, -8.207, 0.523, 0.0, 0.027, 0.121, 0
548.802, 3.746, 28.107, -0.249, -0.009, 8.476, -3.746, -5.343, 0.249, -0.0, 68.808, 0.254, -5.391, 0.249, -0.0, 9.195, 4.254, -8.391, 0.249, 0.0, 0.014, 0.595, 0
554.437, 3.718, 28.296, -0.08, -0.003, 7.394, -3.718, -5.538, 0.08, -0.0, 67.716, 0.282, -5.578, 0.08, -0.0, 7.504, 4.282, -8.571, 0.08, 0.0, 0.0, -0.061, 0
560.106, 3.741, 28.461, 0.081, 0.003, 6.276, -3.741, -5.707, -0.081, -0.0, 66.591, 0.259, -5.741, -0.081, -0.0, 5.781, 4.259, -8.726, -0.081, 0.0, 0.008, 0.199, 0
565.803, 3.765, 28.6, 0.173, 0.006, 5.13, -3.765, -5.851, -0.173, -0.0, 65.438, 0.235, -5.879, -0.173, -0.0, 4.032, 4.235, -8.856, -0.173, 0.0, -0.023, 0.213, 0
571.533, 3.834, 28.741, 0.434, 0.015, 3.949, -3.834, -5.997, -0.434, -0.0, 64.252, 0.166, -6.018, -0.434, -0.0, 2.251, 4.166, -8.988, -0.434, 0.0, -0.004, 0.526, 0
577.286, 3.889, 28.879, 0.276, 0.01, 2.744, -3.889, -6.141, -0.276, -0.0, 63.044, 0.111, -6.156, -0.276, -0.0, 0.449, 4.111, -9.119, -0.276, 0.0, -0.005, 0.693, 0
583.063, 3.9, 28.926, -0.018, -0.001, 1.514, -3.9, -6.194, 0.018, -0.0, 61.811, 0.1, -6.202, 0.018, -0.0, -1.375, 4.1, -9.157, 0.018, 0.0, 0.009, 0.016, 0
588.852, 3.872, 29.003, -0.118, -0.004, 0.271, -3.872, -6.276, 0.118, -0.0, 60.567, 0.128, -6.278, 0.118, -0.0, -3.21, 4.128, -9.226, 0.118, 0.0, 0.005, 1.018, 0
594.666, 3.822, 29.092, -0.272, -0.009, -0.997, -3.822, -6.37, 0.272, -0.0, 59.298, 0.178, -6.366, 0.272, -0.0, -5.068, 4.178, -9.306, 0.272, 0.0, 0.003, 0.194, 0
600.483, 3.782, 29.11, -0.151, -0.005, -2.27, -3.782, -6.394, 0.151, -0.0, 58.027, 0.218, -6.384, 0.151, -0.0, -6.927, 4.218, -9.317, 0.151, 0.0, -0.007, 0.918, 0
606.308, 3.828, 29.105, 0.261, 0.009, -3.553, -3.828, -6.395, -0.261, -0.0, 56.747, 0.172, -6.378, -0.261, -0.0, -8.793, 4.172, -9.304, -0.261, 0.0, -0.002, 0.804, 0
612.132, 3.891, 29.166, 0.266, 0.009, -4.835, -3.891, -6.461, -0.266, -0.0, 55.468, 0.109, -6.439, -0.266, -0.0, 68.26, 4.109, -8.166, -0.266, 0.0, -0.011, 0.21, 0
617.967, 3.992, 29.212, 0.539, 0.018, -6.129, -3.992, -6.513, -0.539, -0.0, 54.179, 0.008, -6.485, -0.539, -0.0, 66.625, 4.008, -8.209, -0.539, 0.0, 0.016, 0.428, 0
623.821, 4.064, 29.27, 0.323, 0.011, -7.443, -4.064, -6.577, -0.323, -0.0, 52.871, -0.064, -6.543, -0.323, -0.0, 64.973, 3.936, -8.264, -0.323, 0.0, -0.02, 1.28, 0
629.687, 4.105, 29.401, 0.121, 0.004, -8.771, -4.105, -6.713, -0.121, -0.0, 51.55, -0.105, -6.673, -0.121, -0.0, 63.308, 3.895, -8.392, -0.121, 0.0, -0.021, 0.193, 0
635.57, 4.084, 29.507, -0.189, -0.006, 94.961, -4.084, -8.126, 0.189, 0.0, 50.213, -0.084, -6.779, 0.189, -0.0, 61.627, 3.916, -8.494, 0.189, 0.0, 0.001, 0.595, 0
641.477, 4.021, 29.552, -0.196, -0.007, 93.329, -4.021, -8.18, 0.196, 0.0, 48.851, -0.021, -6.824, 0.196, -0.0, 59.922, 3.979, -8.537, 0.196, 0.0, 0.007, 0.463, 0
647.389, 4.029, 29.574, 0.118, 0.004, 91.691, -4.029, -8.21, -0.118, 0.0, 47.485, -0.029, -6.846, -0.118, -0.0, 58.214, 3.971, -8.556, -0.118, 0.0, 0.001, 0.272, 0
653.311, 4.018, 29.702, -0.054, -0.002, 90.042, -4.018, -8.346, 0.054, 0.0, 46.109, -0.018, -6.974, 0.054, -0.0, 56.496, 3.982, -8.681, 0.054, 0.0, 0.006, 0.419, 0
659.255, 3.995, 29.786, -0.082, -0.003, 88.368, -3.995, -8.438, 0.082, 0.0, 44.71, 0.005, -7.057, 0.082, -0.0, 54.756, 4.005, -8.762, 0.082, 0.0, -0.015, 0.152, 0
665.222, 3.946, 29.891, -0.08, -0.003, 86.67, -3.946, -8.552, 0.08, 0.0, 43.289, 0.054, -7.163, 0.08, -0.0, 52.994, 4.054, -8.865, 0.08, 0.0, -0.017, -0.102, 0
671.206, 3.943, 29.911, 0.037, 0.001, 84.953, -3.943, -8.58, -0.037, 0.0, 41.85, 0.057, -7.183, -0.037, -0.0, 51.215, 4.057, -8.882, -0.037, 0.0, 0.005, -0.745, 0
677.189, 3.954, 29.87, -0.007, -0.0, 83.236, -3.954, -8.548, 0.007, 0.0, 40.413, 0.046, -7.142, 0.007, -0.0, 49.439, 4.046, -8.839, 0.007, 0.0, 0.011, 1.155, 0
683.165, 3.983, 29.898, 0.174, 0.006, 81.524, -3.983, -8.584, -0.174, 0.0, 38.982, 0.017, -7.171, -0.174, -0.0, 47.669, 4.017, -8.865, -0.174, 0.0, -0.001, 0.163, 0
689.146, 4.049, 29.927, 0.379, 0.013, 79.805, -4.049, -8.621, -0.379, 0.0, 37.547, -0.049, -7.199, -0.379, -0.0, 45.895, 3.951, -8.892, -0.379, 0.0, -0.003, 0.688, 0
695.136, 4.077, 30.016, 0.132, 0.004, 78.075, -4.077, -8.718, -0.132, 0.0, 36.103, -0.077, -7.288, -0.132, -0.0, 44.112, 3.923, -8.978, -0.132, 0.0, 0.011, 0.009, 0
701.138, 4.037, 29.99, -0.337, -0.011, 76.333, -4.037, -8.701, 0.337, 0.0, 34.646, -0.037, -7.263, 0.337, -0.0, 42.318, 3.963, -8.951, 0.337, 0.0, -0.006, 0.393, 0
707.134, 3.984, 29.951, -0.2, -0.007, 74.594, -3.984, -8.67, 0.2, 0.0, 33.196, 0.016, -7.224, 0.2, -0.0, 40.53, 4.016, -8.91, 0.2, 0.0, -0.007, 0.459, 0
713.128, 3.96, 29.975, -0.168, -0.006, 72.854, -3.96, -8.703, 0.168, 0.0, 31.746, 0.04, -7.249, 0.168, -0.0, 38.744, 4.04, -8.933, 0.168, 0.0, 0.02, 0.132, 0
719.126, 3.939, 29.982, -0.074, -0.002, 71.111, -3.939, -8.718, 0.074, 0.0, 30.294, 0.061, -7.255, 0.074, -0.0, 36.955, 4.061, -8.937, 0.074, 0.0, -0.02, 0.98, 0
725.115, 3.935, 29.941, -0.067, -0.002, 69.373, -3.935, -8.686, 0.067, 0.0, 28.85, 0.065, -7.215, 0.067, -0.0, 35.174, 4.065, -8.895, 0.067, 0.0, -0.076, 0.503, 2
731.085, 3.558, 29.773, -2.279, -0.076, 67.654, -3.558, -8.527, 2.279, 0.0, 27.426, 0.442, -7.048, 2.279, -0.0, 33.414, 4.442, -8.726, 2.279, 0.0, -0.054, -0.755, 2
737.005, 2.803, 29.565, -3.977, -0.134, 65.982, -2.803, -8.327, 3.977, 0.0, 26.05, 1.197, -6.84, 3.977, -0.0, 31.703, 5.197, -8.516, 3.977, 0.0, -0.033, -1.014, 2
742.899, 1.891, 29.382, -4.792, -0.162, 0.0, -4.0, 29.382, -4.792, -0.162, 64.336, -1.891, -8.152, 4.792, 0.0, 24.701, 2.109, -6.657, 4.792, -0.0, 0.034, 0.162, 0
748.818, 1.222, 29.64, -3.116, -0.105, 0.0, -4.0, 29.64, -3.116, -0.105, 62.662, -1.222, -8.419, 3.116, 0.0, 23.327, 2.778, -6.916, 3.116, -0.0, 0.027, -0.287, 0
754.753, 0.692, 29.656, -2.347, -0.079, 0.0, -4.0, 29.656, -2.347, -0.079, 60.97, -0.692, -8.443, 2.347, 0.0, 21.937, 3.308, -6.932, 2.347, -0.0, 0.018, 0.039, 0
760.692, 0.338, 29.701, -1.714, -0.058, 0.0, -4.0, 29.701, -1.714, -0.058, 59.273, -0.338, -8.497, 1.714, 0.0, 20.543, 3.662, -6.978, 1.714, -0.0, 0.02, -0.21, 0
766.638, 0.12, 29.754, -1.015, -0.034, 0.0, -4.0, 29.754, -1.015, -0.034, 57.568, -0.12, -8.558, 1.015, 0.0, 19.142, 3.88, -7.031, 1.015, -0.0, 0.01, -0.086, 0
772.597, -0.002, 29.84, -0.67, -0.022, 0.0, -4.0, 29.84, -0.67, -0.022, 55.848, 0.002, -8.652, 0.67, 0.0, 17.728, 4.002, -7.117, 0.67, -0.0, 0.005, -0.049, 0
778.559, -0.145, 29.821, -0.758, -0.025, 0.0, -4.0, 29.821, -0.758, -0.025, 54.122, 0.145, -8.642, 0.758, 0.0, 16.31, 4.145, -7.099, 0.758, -0.0, 0.015, -0.687, 0
784.518, -0.282, 29.805, -0.525, -0.018, 0.0, -4.0, 29.805, -0.525, -0.018, 52.398, 0.282, -8.634, 0.525, 0.0, 14.895, 4.282, -7.083, 0.525, -0.0, 0.006, -0.748, 0
790.48, -0.33, 29.871, -0.226, -0.008, 0.0, -4.0, 29.871, -0.226, -0.008, 50.67, 0.33, -8.709, 0.226, 0.0, 13.478, 4.33, -7.149, 0.226, -0.0, 0.002, 0.009, 0
796.456, -0.331, 29.873, -0.009, -0.0, 0.0, -4.0, 29.873, -0.009, -0.0, 48.926, 0.331, -8.719, 0.009, 0.0, 12.046, 4.331, -7.152, 0.009, -0.0, -0.009, 0.454, 0
802.429, -0.321, 29.871, 0.051, 0.002, 0.0, -4.0, 29.871, 0.051, 0.002, 47.183, 0.321, -8.725, -0.051, 0.0, 10.617, 4.321, -7.15, -0.051, -0.0, -0.003, -0.065, 0
808.403, -0.299, 29.882, 0.103, 0.003, 0.0, -4.0, 29.882, 0.103, 0.003, 45.437, 0.299, -8.745, -0.103, 0.0, 9.187, 4.299, -7.162, -0.103, -0.0, -0.004, -0.13, 0
814.381, -0.28, 29.921, 0.182, 0.006, 0.0, -4.0, 29.921, 0.182, 0.006, 43.686, 0.28, -8.793, -0.182, 0.0, 7.752, 4.28, -7.202, -0.182, -0.0, 0.008, -0.132, 0
820.375, -0.256, 29.996, 0.113, 0.004, 0.0, -4.0, 29.996, 0.113, 0.004, 41.917, 0.256, -8.876, -0.113, 0.0, 6.303, 4.256, -7.277, -0.113, -0.0, -0.005, -0.239, 0
826.375, -0.197, 29.966, 0.219, 0.007, 0.0, -4.0, 29.966, 0.219, 0.007, 40.141, 0.197, -8.854, -0.219, 0.0, 4.846, 4.197, -7.247, -0.219, -0.0, -0.019, 0.205, 0
832.362, -0.133, 29.903, 0.345, 0.012, 0.0, -4.0, 29.903, 0.345, 0.012, 38.375, 0.133, -8.799, -0.345, 0.0, 3.383, 4.133, -7.438, -0.345, -0.0, -0.006, -0.846, 0
838.349, -0.076, 29.979, 0.246, 0.008, 0.0, -4.0, 29.979, 0.246, 0.008, 36.608, 0.076, -8.884, -0.246, 0.0, 1.872, 4.076, -7.733, -0.246, -0.0, -0.017, 0.058, 0
844.347, -0.079, 29.994, 0.025, 0.001, 0.0, -4.0, 29.994, 0.025, 0.001, 34.828, 0.079, -8.907, -0.025, 0.0, 0.309, 4.079, -7.933, -0.025, -0.0, -0.007, -0.394, 0
850.347, -0.025, 30.02, 0.282, 0.009, 0.0, -4.0, 30.02, 0.282, 0.009, 33.045, 0.025, -8.941, -0.282, 0.0, -1.291, 4.025, -8.115, -0.282, -0.0, -0.005, -0.367, 0
856.361, 0.009, 30.121, 0.084, 0.003, 0.0, -4.0, 30.121, 0.084, 0.003, 31.246, -0.009, -9.05, -0.084, 0.0, -2.935, 3.991, -8.352, -0.084, -0.0, -0.011, -5.794, 1
862.303, 0.003, 29.016, -0.038, -0.001, 0.0, -4.0, 29.016, -0.038, -0.001, 29.518, -0.003, -7.954, 0.038, 0.0, -4.532, 3.997, -7.365, 0.038, -0.0, -0.011, -4.83, 1
868.029, 0.027, 27.989, 0.202, 0.007, 0.0, -4.0, 27.989, 0.202, 0.007, 28.004, -0.027, -6.935, -0.202, 0.0, -5.935, 3.973, -6.441, -0.202, -0.0, 0.005, -5.389, 1
873.561, 0.044, 27.134, 0.112, 0.004, 0.0, -4.0, 27.134, 0.112, 0.004, 26.682, -0.044, -6.089, -0.112, 0.0, -7.165, 3.956, -5.675, -0.112, -0.0, -0.003, -4.145, 1
878.924, 0.055, 26.338, 0.058, 0.002, 0.0, -4.0, 26.338, 0.058, 0.002, 25.527, -0.055, -5.301, -0.058, 0.0, -8.242, 3.945, -4.957, -0.058, -0.0, -0.011, -4.006, 1
884.129, 0.09, 25.511, 0.163, 0.006, 0.0, -4.0, 25.511, 0.163, 0.006, 24.529, -0.09, -4.481, -0.163, 0.0, -9.176, 3.91, -4.197, -0.163, -0.0, -0.002, -3.594, 1
889.172, 0.133, 24.793, 0.157, 0.006, 0.0, -4.0, 24.793, 0.157, 0.006, 23.691, -0.133, -3.772, -0.157, 0.0, -9.961, 3.867, -3.539, -0.157, -0.0, -0.001, -2.834, 1
