x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
356.058, -0.206, 29.11, 0.243, 0.008, 0.0, -4.0, 29.11, 0.243, 0.008, 41.244, 0.206, -10.813, -0.243, 0.0, 17.635, 4.206, -10.689, -0.243, 0.0, 0.004, 0.764, 0
361.886, -0.158, 29.23, 0.203, 0.007, 0.0, -4.0, 29.23, 0.203, 0.007, 39.073, 0.158, -10.954, -0.203, 0.0, 15.49, 4.158, -10.82, -0.203, 0.0, -0.004, 0.186, 0
367.744, -0.093, 29.326, 0.322, 0.011, 0.0, -4.0, 29.326, 0.322, 0.011, 36.869, 0.093, -11.067, -0.322, 0.0, 13.313, 4.093, -10.925, -0.322, 0.0, -0.01, -0.182, 0
373.616, -0.018, 29.438, 0.404, 0.014, 0.0, -4.0, 29.438, 0.404, 0.014, 34.647, 0.018, -11.193, -0.404, 0.0, 11.121, 4.018, -11.043, -0.404, 0.0, 0.01, 0.064, 0
379.502, 0.057, 29.434, 0.193, 0.007, 0.0, -4.0, 29.434, 0.193, 0.007, 32.41, -0.057, -11.2, -0.193, 0.0, 8.914, 3.943, -11.045, -0.193, 0.0, -0.008, 0.67, 0
385.394, 0.066, 29.547, -0.045, -0.002, 0.0, -4.0, 29.547, -0.045, -0.002, 30.164, -0.066, -11.321, 0.045, 0.0, 6.699, 3.934, -11.162, 0.045, 0.0, -0.013, -4.539, 1
391.219, 0.068, 28.477, -0.005, -0.0, 0.0, -4.0, 28.477, -0.005, -0.0, 27.984, -0.068, -10.256, 0.005, 0.0, 4.551, 3.932, -10.095, 0.005, 0.0, -0.001, -5.071, 1
396.837, 0.084, 27.461, 0.083, 0.003, 0.0, -4.0, 27.461, 0.083, 0.003, 26.01, -0.084, -9.244, -0.083, 0.0, 2.609, 3.916, -9.082, -0.083, 0.0, -0.007, -4.408, 1
402.259, 0.116, 26.574, 0.236, 0.009, 0.0, -4.0, 26.574, 0.236, 0.009, 24.231, -0.116, -8.358, -0.236, 0.0, 0.863, 3.884, -8.197, -0.236, 0.0, -0.003, -4.761, 1
407.517, 0.126, 25.791, 0.098, 0.004, 0.0, -4.0, 25.791, 0.098, 0.004, 22.617, -0.126, -7.575, -0.098, 0.0, -0.72, 3.874, -7.416, -0.098, 0.0, 0.008, -4.776, 1
412.62, 0.161, 25.02, 0.206, 0.008, 0.0, -4.0, 25.02, 0.206, 0.008, 21.156, -0.161, -6.803, -0.206, 0.0, -2.148, 3.839, -6.647, -0.206, 0.0, 0.001, -3.624, 1
417.566, 0.162, 24.273, -0.013, -0.001, 0.0, -4.0, 24.273, -0.013, -0.001, 19.854, -0.162, -6.053, 0.013, 0.0, -3.42, 3.838, -5.902, 0.013, 0.0, -0.01, -2.849, 1
422.374, 0.152, 23.605, -0.029, -0.001, 0.0, -4.0, 23.605, -0.029, -0.001, 18.691, -0.152, -5.381, 0.029, 0.0, -4.553, 3.848, -5.236, 0.029, 0.0, -0.011, -2.945, 1
427.052, 0.171, 23.005, 0.091, 0.004, 0.0, -4.0, 23.005, 0.091, 0.004, 17.658, -0.171, -4.775, -0.091, 0.0, -5.558, 3.829, -4.638, -0.091, 0.0, 0.014, -2.588, 1
431.618, 0.158, 22.527, -0.06, -0.003, 0.0, -4.0, 22.527, -0.06, -0.003, 16.739, -0.158, -4.291, 0.06, 0.0, -6.45, 3.842, -4.163, 0.06, 0.0, 0.008, -3.201, 1
436.078, 0.12, 21.964, -0.184, -0.008, 0.0, -4.0, 21.964, -0.184, -0.008, 15.926, -0.12, -3.721, 0.184, 0.0, -7.238, 3.88, -3.604, 0.184, 0.0, 0.014, -1.931, 1
440.44, 0.074, 21.555, -0.228, -0.011, 0.0, -4.0, 21.555, -0.228, -0.011, 15.213, -0.074, -3.304, 0.228, 0.0, -7.929, 3.926, -3.198, 0.228, 0.0, -0.007, -2.074, 1
444.719, 0.039, 21.061, -0.211, -0.01, 0.0, -4.0, 21.061, -0.211, -0.01, 14.584, -0.039, -2.803, 0.211, 0.0, -8.536, 3.961, -2.709, 0.211, 0.0, 0.012, -3.205, 1
448.898, -0.007, 20.589, -0.196, -0.01, 0.0, -4.0, 20.589, -0.196, -0.01, 14.058, 0.007, -2.322, 0.196, 0.0, -9.045, 4.007, -2.242, 0.196, 0.0, 0.005, -1.854, 1
452.988, -0.005, 20.256, 0.013, 0.001, 0.0, -4.0, 20.256, 0.013, 0.001, 13.622, 0.005, -1.979, -0.013, 0.0, -9.466, 4.005, -1.915, -0.013, 0.0, -0.012, -0.941, 1
457.023, -0.013, 20.011, -0.03, -0.002, 0.0, -4.0, 20.011, -0.03, -0.002, 13.243, 0.013, -1.724, 0.03, 0.0, -9.833, 4.013, -1.676, 0.03, 0.0, -0.007, -1.377, 1
461.002, -0.026, 19.677, -0.04, -0.002, 0.0, -4.0, 19.677, -0.04, -0.002, 12.923, 0.026, -1.381, 0.04, 0.0, 43.047, 4.026, -1.337, 0.04, 0.0, 0.083, -0.63, 3
464.932, 0.18, 19.653, 1.02, 0.052, 0.0, -4.0, 19.653, 1.02, 0.052, 12.653, -0.18, -1.347, -1.02, 0.0, 42.782, 3.82, -1.361, -1.02, 0.0, 0.061, 0.283, 3
468.856, 0.522, 19.693, 1.726, 0.087, 0.0, -4.0, 19.693, 1.726, 0.087, 12.39, -0.522, -1.377, -1.726, 0.0, 42.512, 3.478, -1.448, -1.726, 0.0, 0.056, 0.631, 3
472.774, 0.987, 19.576, 2.247, 0.114, 0.0, -4.0, 19.576, 2.247, 0.114, 12.136, -0.987, -1.25, -2.247, 0.0, 42.239, 3.013, -1.378, -2.247, 0.0, 0.021, 0.13, 3
476.67, 1.556, 19.466, 2.802, 0.143, 0.0, -4.0, 19.466, 2.802, 0.143, 11.906, -1.556, -1.128, -2.802, 0.0, 41.98, 2.444, -1.314, -2.802, 0.0, 0.007, 1.271, 3
480.554, 2.181, 19.428, 3.126, 0.16, 11.691, -2.181, -1.08, -3.126, 0.0, 41.723, 1.819, -1.323, -3.126, 0.0, 0.0, 4.0, 19.428, 3.126, 0.16, -0.037, 4.893, 0
484.519, 2.68, 20.28, 2.602, 0.128, 11.396, -2.68, -1.922, -2.602, 0.0, 41.375, 1.32, -2.222, -2.602, 0.0, 0.0, 4.0, 20.28, 2.602, 0.128, -0.028, 4.573, 0
488.631, 3.141, 21.015, 2.318, 0.11, 10.957, -3.141, -2.647, -2.318, 0.0, 40.871, 0.859, -3.003, -2.318, 0.0, 0.0, 4.0, 21.015, 2.318, 0.11, -0.007, 3.185, 0
492.893, 3.472, 21.653, 1.721, 0.079, 10.369, -3.472, -3.274, -1.721, 0.0, 40.209, 0.528, -3.686, -1.721, 0.0, 0.0, 4.0, 21.653, 1.721, 0.079, -0.025, 3.117, 0
497.273, 3.723, 22.308, 1.28, 0.057, 9.666, -3.723, -3.918, -1.28, 0.0, 39.419, 0.277, -4.385, -1.28, 0.0, 0.0, 4.0, 22.308, 1.28, 0.057, -0.02, 2.395, 0
501.783, 3.883, 22.909, 0.772, 0.034, 8.835, -3.883, -4.509, -0.772, 0.0, 38.49, 0.117, -5.03, -0.772, 0.0, 0.0, 4.0, 22.909, 0.772, 0.034, -0.018, 2.2, 0
506.407, 4.02, 23.454, 0.71, 0.03, 7.891, -4.02, -5.043, -0.71, 0.0, 37.438, -0.02, -5.617, -0.71, 0.0, 0.0, 4.0, 23.454, 0.71, 0.03, -0.005, 2.522, 0
511.14, 4.118, 24.017, 0.469, 0.02, 6.841, -4.118, -5.596, -0.469, 0.0, 36.27, -0.118, -6.222, -0.469, 0.0, 0.0, 4.0, 24.017, 0.469, 0.02, -0.0, 2.16, 0
515.99, 4.203, 24.557, 0.368, 0.015, 5.676, -4.203, -6.126, -0.368, 0.0, 34.975, -0.203, -6.803, -0.368, 0.0, 0.0, 4.0, 24.557, 0.368, 0.015, -0.02, 1.733, 0
520.938, 4.229, 25.015, 0.165, 0.007, 4.415, -4.229, -6.574, -0.165, 0.0, 33.575, -0.229, -7.3, -0.165, 0.0, 0.0, 4.0, 25.015, 0.165, 0.007, -0.02, 0.934, 0
525.967, 4.277, 25.362, 0.176, 0.007, 3.075, -4.277, -6.911, -0.176, 0.0, 32.086, -0.277, -7.685, -0.176, 0.0, 0.0, 4.0, 25.362, 0.176, 0.007, -0.006, 1.347, 0
531.066, 4.275, 25.678, 0.017, 0.001, 1.667, -4.275, -7.218, -0.017, 0.0, 30.52, -0.275, -8.038, -0.017, 0.0, 0.0, 4.0, 25.678, 0.017, 0.001, 0.008, 1.067, 0
536.234, 4.224, 26.059, -0.221, -0.008, 0.191, -4.224, -7.589, 0.221, 0.0, 28.877, -0.224, -8.454, 0.221, 0.0, 0.0, 4.0, 26.059, -0.221, -0.008, -0.003, -3.699, 1
541.385, 4.157, 25.249, -0.306, -0.012, -1.265, -4.157, -6.769, 0.306, 0.0, 27.245, -0.157, -7.678, 0.306, 0.0, 0.0, 4.0, 25.249, -0.306, -0.012, 0.01, -3.444, 1
546.383, 4.117, 24.553, -0.234, -0.01, -2.566, -4.117, -6.063, 0.234, 0.0, 25.759, -0.117, -7.014, 0.234, 0.0, 0.0, 4.0, 24.553, -0.234, -0.01, -0.015, -4.317, 1
551.238, 4.108, 23.85, -0.059, -0.002, -3.722, -4.108, -5.351, 0.059, 0.0, 24.409, -0.108, -6.343, 0.059, 0.0, 0.0, 4.0, 23.85, -0.059, -0.002, -0.006, -2.406, 1
555.956, 4.054, 23.206, -0.283, -0.012, -4.74, -4.054, -4.698, 0.283, 0.0, 23.19, -0.054, -5.728, 0.283, 0.0, 0.0, 4.0, 23.206, -0.283, -0.012, 0.005, -2.082, 1
560.556, 4.015, 22.654, -0.183, -0.008, -5.638, -4.015, -4.138, 0.183, 0.0, 22.084, -0.015, -5.205, 0.183, 0.0, 0.0, 4.0, 22.654, -0.183, -0.008, 0.011, -3.354, 1
565.045, 3.999, 22.138, -0.09, -0.004, -6.423, -3.999, -3.613, 0.09, 0.0, 21.082, 0.001, -4.715, 0.09, 0.0, 0.0, 4.0, 22.138, -0.09, -0.004, -0.014, -2.053, 1
569.432, 3.974, 21.566, -0.149, -0.007, -7.104, -3.974, -3.033, 0.149, 0.0, 20.179, 0.026, -4.168, 0.149, 0.0, 0.0, 4.0, 21.566, -0.149, -0.007, 0.024, -2.713, 1
573.71, 3.949, 21.154, -0.161, -0.008, -7.674, -3.949, -2.612, 0.161, 0.0, 19.378, 0.051, -3.78, 0.161, 0.0, 0.0, 4.0, 21.154, -0.161, -0.008, 0.005, -2.597, 1
577.904, 3.917, 20.74, -0.174, -0.008, -8.16, -3.917, -2.19, 0.174, 0.0, 18.657, 0.083, -3.388, 0.174, 0.0, 0.0, 4.0, 20.74, -0.174, -0.008, -0.006, -1.633, 1
582.022, 3.902, 20.401, -0.072, -0.004, -8.568, -3.902, -1.843, 0.072, 0.0, 18.008, 0.098, -3.069, 0.072, 0.0, 0.0, 4.0, 20.401, -0.072, -0.004, 0.015, -2.27, 1
586.072, 3.904, 19.981, -0.005, -0.0, -8.905, -3.904, -1.415, 0.005, 0.0, 17.423, 0.096, -2.668, 0.005, 0.0, 0.0, 4.0, 19.981, -0.005, -0.0, 0.013, -1.589, 1
590.042, 3.883, 19.652, -0.089, -0.005, -9.161, -3.883, -1.078, 0.089, 0.0, 16.914, 0.117, -2.357, 0.089, 0.0, 0.0, 4.0, 19.652, -0.089, -0.005, -0.001, -1.063, 1
593.949, 3.859, 19.38, -0.105, -0.005, -9.353, -3.859, -0.799, 0.105, 0.0, 16.465, 0.141, -2.101, 0.105, 0.0, 0.0, 4.0, 19.38, -0.105, -0.005, 0.008, -0.528, 1
597.802, 3.859, 19.062, -0.021, -0.001, -9.49, -3.859, -0.474, 0.021, 0.0, 16.066, 0.141, -1.798, 0.021, 0.0, 0.0, 4.0, 19.062, -0.021, -0.001, 0.006, -0.871, 1
601.597, 3.863, 18.812, 0.026, 0.001, -9.566, -3.863, -0.217, -0.026, 0.0, 15.724, 0.137, -1.561, -0.026, 0.0, 0.0, 4.0, 18.812, 0.026, 0.001, 0.028, -0.883, 1
605.345, 3.883, 18.637, 0.076, 0.004, -9.595, -3.883, -0.035, -0.076, 0.0, 15.424, 0.117, -1.398, -0.076, 0.0, 0.0, 4.0, 18.637, 0.076, 0.004, -0.017, -0.401, 1
609.057, 3.913, 18.412, 0.117, 0.006, -9.586, -3.913, 0.197, -0.117, 0.0, 15.159, 0.087, -1.184, -0.117, 0.0, 0.0, 4.0, 18.412, 0.117, 0.006, -0.013, -1.258, 1
612.729, 3.939, 18.281, 0.115, 0.006, -9.535, -3.939, 0.335, -0.115, 0.0, 14.933, 0.061, -1.062, -0.115, 0.0, 0.0, 4.0, 18.281, 0.115, 0.006, -0.008, -1.252, 1
616.382, 3.956, 18.188, 0.097, 0.005, -9.465, -3.956, 0.434, -0.097, 0.0, 14.722, 0.044, -0.977, -0.097, 0.0, 0.0, 4.0, 18.188, 0.097, 0.005, -0.011, -1.071, 1
620.009, 3.954, 18.017, 0.004, 0.0, -9.366, -3.954, 0.611, -0.004, 0.0, 14.538, 0.046, -0.813, -0.004, 0.0, 0.0, 4.0, 18.017, 0.004, 0.0, -0.003, -0.343, 1
623.596, 3.957, 17.795, -0.001, -0.0, -9.227, -3.957, 0.839, 0.001, 0.0, 14.391, 0.043, -0.597, 0.001, 0.0, 0.0, 4.0, 17.795, -0.001, -0.0, 0.007, -0.818, 1
627.148, 3.952, 17.669, -0.038, -0.002, -9.052, -3.952, 0.972, 0.038, 0.0, 14.278, 0.048, -0.476, 0.038, 0.0, 0.0, 4.0, 17.669, -0.038, -0.002, -0.003, -0.058, 1
630.67, 3.938, 17.497, -0.069, -0.004, -8.845, -3.938, 1.149, 0.069, 0.0, 14.194, 0.062, -0.308, 0.069, 0.0, 0.0, 4.0, 17.497, -0.069, -0.004, 0.005, -0.813, 1
634.16, 3.94, 17.365, 0.017, 0.001, -8.606, -3.94, 1.287, -0.017, 0.0, 14.141, 0.06, -0.178, -0.017, 0.0, 0.0, 4.0, 17.365, 0.017, 0.001, 0.014, -0.435, 1
637.631, 3.95, 17.314, 0.059, 0.003, -8.346, -3.95, 1.344, -0.059, 0.0, 14.108, 0.05, -0.128, -0.059, 0.0, 0.0, 4.0, 17.314, 0.059, 0.003, 0.006, -0.688, 1
641.084, 3.97, 17.187, 0.086, 0.005, -8.068, -3.97, 1.476, -0.086, 0.0, 14.092, 0.03, -0.002, -0.086, 0.0, 0.0, 4.0, 17.187, 0.086, 0.005, -0.01, -0.682, 1
644.516, 3.98, 17.101, 0.052, 0.003, -7.766, -3.98, 1.567, -0.052, 0.0, 14.097, 0.02, 0.084, -0.052, 0.0, 0.0, 4.0, 17.101, 0.052, 0.003, -0.006, 0.507, 1
647.938, 3.987, 17.053, 0.031, 0.002, -7.455, -3.987, 1.62, -0.031, 0.0, 14.112, 0.013, 0.133, -0.031, 0.0, 0.0, 4.0, 17.053, 0.031, 0.002, -0.013, -0.52, 1
651.337, 3.985, 17.001, -0.021, -0.001, -7.118, -3.985, 1.677, 0.021, 0.0, 14.15, 0.015, 0.187, 0.021, 0.0, 0.0, 4.0, 17.001, -0.021, -0.001, 0.008, -0.481, 1
654.728, 3.983, 16.898, 0.002, 0.0, -6.773, -3.983, 1.785, -0.002, 0.0, 14.198, 0.017, 0.293, -0.002, 0.0, 0.0, 4.0, 16.898, 0.002, 0.0, -0.004, 0.155, 1
658.106, 3.996, 16.856, 0.065, 0.004, -6.414, -3.996, 1.831, -0.065, 0.0, 14.258, 0.004, 0.339, -0.065, 0.0, 0.0, 4.0, 16.856, 0.065, 0.004, -0.002, -0.424, 1
661.474, 4.002, 16.831, 0.064, 0.004, -6.045, -4.002, 1.86, -0.064, 0.0, 14.329, -0.002, 0.368, -0.064, 0.0, 0.0, 4.0, 16.831, 0.064, 0.004, -0.008, -1.678, 1
664.835, 3.991, 16.708, -0.042, -0.003, -5.667, -3.991, 1.988, 0.042, 0.0, 14.408, 0.009, 0.496, 0.042, 0.0, 0.0, 4.0, 16.708, -0.042, -0.003, 0.011, -0.17, 1
668.169, 3.999, 16.606, 0.034, 0.002, -5.262, -3.999, 2.093, -0.034, 0.0, 14.516, 0.001, 0.603, -0.034, 0.0, 0.0, 4.0, 16.606, 0.034, 0.002, 0.006, -0.649, 1
671.482, 4.016, 16.519, 0.072, 0.004, -4.835, -4.016, 2.185, -0.072, 0.0, 14.645, -0.016, 0.697, -0.072, 0.0, 0.0, 4.0, 16.519, 0.072, 0.004, -0.001, 0.258, 1
674.79, 4.033, 16.537, 0.064, 0.004, -4.401, -4.033, 2.171, -0.064, 0.0, 14.781, -0.033, 0.686, -0.064, 0.0, 0.0, 4.0, 16.537, 0.064, 0.004, -0.009, 0.185, 1
678.092, 4.046, 16.467, 0.05, 0.003, -3.962, -4.046, 2.244, -0.05, 0.0, 14.923, -0.046, 0.763, -0.05, 0.0, 0.0, 4.0, 16.467, 0.05, 0.003, 0.022, 0.927, 1
681.387, 4.074, 16.442, 0.129, 0.008, -3.514, -4.074, 2.273, -0.129, 0.0, 15.075, -0.074, 0.795, -0.129, 0.0, 0.0, 4.0, 16.442, 0.129, 0.008, 0.018, 0.029, 1
684.674, 4.086, 16.441, 0.066, 0.004, -3.057, -4.086, 2.277, -0.066, 0.0, 15.236, -0.086, 0.804, -0.066, 0.0, 0.0, 4.0, 16.441, 0.066, 0.004, -0.016, -0.212, 1
687.958, 4.107, 16.429, 0.095, 0.006, -2.598, -4.107, 2.293, -0.095, 0.0, 15.401, -0.107, 0.825, -0.095, 0.0, 0.0, 4.0, 16.429, 0.095, 0.006, 0.008, -0.651, 1
691.238, 4.117, 16.409, 0.066, 0.004, -2.133, -4.117, 2.315, -0.066, 0.0, 15.573, -0.117, 0.853, -0.066, 0.0, 0.0, 4.0, 16.409, 0.066, 0.004, -0.006, 0.334, 1
694.519, 4.131, 16.342, 0.06, 0.004, -1.67, -4.131, 2.386, -0.06, 0.0, 15.745, -0.131, 0.93, -0.06, 0.0, 0.0, 4.0, 16.342, 0.06, 0.004, -0.004, 0.3, 1
697.793, 4.132, 16.384, -0.004, -0.0, -1.198, -4.132, 2.346, 0.004, 0.0, 15.926, -0.132, 0.897, 0.004, 0.0, 0.0, 4.0, 16.384, -0.004, -0.0, -0.008, 0.064, 1
701.067, 4.138, 16.315, 0.03, 0.002, -0.725, -4.138, 2.418, -0.03, 0.0, 16.109, -0.138, 0.977, -0.03, 0.0, 0.0, 4.0, 16.315, 0.03, 0.002, -0.009, 1.128, 1
704.33, 4.13, 16.276, -0.033, -0.002, -0.242, -4.13, 2.459, 0.033, 0.0, 16.305, -0.13, 1.026, 0.033, 0.0, 0.0, 4.0, 16.276, -0.033, -0.002, -0.017, -0.154, 1
707.583, 4.114, 16.223, -0.082, -0.005, 0.253, -4.114, 2.515, 0.082, 0.0, 16.514, -0.114, 1.09, 0.082, 0.0, 0.0, 4.0, 16.223, -0.082, -0.005, 0.012, -0.472, 1
710.826, 4.114, 16.249, -0.026, -0.002, 0.758, -4.114, 2.492, 0.026, 0.0, 16.734, -0.114, 1.074, 0.026, 0.0, 0.0, 4.0, 16.249, -0.026, -0.002, 0.003, -0.231, 1
714.071, 4.103, 16.246, -0.047, -0.003, 1.261, -4.103, 2.496, 0.047, 0.0, 16.955, -0.103, 1.088, 0.047, 0.0, 0.0, 4.0, 16.246, -0.047, -0.003, 0.013, -0.007, 1
717.316, 4.086, 16.225, -0.066, -0.004, 1.765, -4.086, 2.52, 0.066, 0.0, 17.177, -0.086, 1.121, 0.066, 0.0, 0.0, 4.0, 16.225, -0.066, -0.004, 0.009, -0.534, 1
720.566, 4.081, 16.275, -0.009, -0.001, 2.263, -4.081, 2.472, 0.009, 0.0, 17.397, -0.081, 1.082, 0.009, 0.0, 0.0, 4.0, 16.275, -0.009, -0.001, -0.012, -0.958, 1
723.825, 4.079, 16.288, 0.01, 0.001, 2.754, -4.079, 2.46, -0.01, 0.0, 17.61, -0.079, 1.08, -0.01, 0.0, 0.0, 4.0, 16.288, 0.01, 0.001, -0.003, -0.054, 1
727.078, 4.063, 16.256, -0.072, -0.004, 3.251, -4.063, 2.494, 0.072, 0.0, 17.832, -0.063, 1.123, 0.072, 0.0, 0.0, 4.0, 16.256, -0.072, -0.004, 0.003, 0.036, 1
730.325, 4.047, 16.184, -0.082, -0.005, 3.754, -4.047, 2.568, 0.082, 0.0, 18.061, -0.047, 1.208, 0.082, 0.0, 0.0, 4.0, 16.184, -0.082, -0.005, 0.003, 0.283, 1
733.555, 4.032, 16.093, -0.077, -0.005, 4.275, -4.032, 2.661, 0.077, 0.0, 18.311, -0.032, 1.311, 0.077, 0.0, 0.0, 4.0, 16.093, -0.077, -0.005, 0.01, -0.178, 1
736.769, 4.019, 16.042, -0.056, -0.003, 4.811, -4.019, 2.713, 0.056, 0.0, 18.578, -0.019, 1.374, 0.056, 0.0, 0.0, 4.0, 16.042, -0.056, -0.003, -0.004, 0.568, 1
739.972, 4.008, 15.998, -0.065, -0.004, 5.359, -4.008, 2.759, 0.065, 0.0, 18.859, -0.008, 1.43, 0.065, 0.0, 0.0, 4.0, 15.998, -0.065, -0.004, 0.002, -0.295, 1
743.168, 4.01, 15.951, -0.007, -0.0, 5.915, -4.01, 2.806, 0.007, 0.0, 19.15, -0.01, 1.489, 0.007, 0.0, 0.0, 4.0, 15.951, -0.007, -0.0, -0.02, 0.218, 1
746.354, 3.999, 15.899, -0.056, -0.004, 6.481, -3.999, 2.86, 0.056, 0.0, 19.453, 0.001, 1.553, 0.056, 0.0, 0.0, 4.0, 15.899, -0.056, -0.004, -0.016, -0.501, 1
749.531, 3.992, 15.858, -0.05, -0.003, 7.055, -3.992, 2.902, 0.05, 0.0, 19.767, 0.008, 1.607, 0.05, 0.0, 0.0, 4.0, 15.858, -0.05, -0.003, -0.009, -0.177, 1
752.703, 3.989, 15.888, -0.021, -0.001, 7.635, -3.989, 2.873, 0.021, 0.0, 20.089, 0.011, 1.589, 0.021, 0.0, 0.0, 4.0, 15.888, -0.021, -0.001, -0.01, -0.485, 1
755.878, 3.986, 15.9, -0.013, -0.001, 8.212, -3.986, 2.862, 0.013, 0.0, 20.41, 0.014, 1.589, 0.013, 0.0, 0.0, 4.0, 15.9, -0.013, -0.001, -0.008, -0.145, 1
759.056, 3.971, 15.846, -0.073, -0.005, 8.787, -3.971, 2.916, 0.073, 0.0, 20.731, 0.029, 1.655, 0.073, 0.0, 0.0, 4.0, 15.846, -0.073, -0.005, 0.017, 0.302, 1
762.229, 3.971, 15.927, -0.008, -0.0, 9.367, -3.971, 2.836, 0.008, 0.0, 21.059, 0.029, 1.587, 0.008, 0.0, 0.0, 4.0, 15.927, -0.008, -0.0, -0.003, -0.276, 1
