x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
236.654, 28.11, 28.62, 0.043, 0.002, 6.242, -4.11, -9.131, -0.043, 0.0, 30.529, -0.11, -6.332, -0.043, 0.0, 0.0, 4.0, 28.62, 0.043, 0.002, -0.002, 0.385, 0
242.385, 28.083, 28.712, -0.209, -0.007, 4.407, -4.083, -9.247, 0.209, 0.0, 29.254, -0.083, -6.442, 0.209, 0.0, 0.0, 4.0, 28.712, -0.209, -0.007, 0.011, -4.429, 1
248.048, 28.05, 27.732, -0.141, -0.005, 2.636, -4.05, -8.286, 0.141, 0.0, 28.044, -0.05, -5.48, 0.141, 0.0, 0.0, 4.0, 27.732, -0.141, -0.005, -0.002, -4.962, 1
253.521, 27.998, 26.79, -0.303, -0.011, 1.051, -3.998, -7.36, 0.303, 0.0, 27.02, 0.002, -4.554, 0.303, 0.0, 0.0, 4.0, 26.79, -0.303, -0.011, 0.021, -3.93, 1
258.814, 27.933, 25.923, -0.253, -0.01, -0.357, -3.933, -6.507, 0.253, 0.0, 26.173, 0.067, -3.703, 0.253, 0.0, 0.0, 4.0, 25.923, -0.253, -0.01, -0.004, -4.085, 1
263.943, 27.91, 25.176, -0.064, -0.003, -1.603, -3.91, -5.77, 0.064, 0.0, 25.488, 0.09, -2.971, 0.064, 0.0, 0.0, 4.0, 25.176, -0.064, -0.003, 0.014, -4.746, 1
268.914, 27.919, 24.374, 0.099, 0.004, -2.694, -3.919, -4.975, -0.099, 0.0, 24.956, 0.081, -2.183, -0.099, 0.0, 0.0, 4.0, 24.374, 0.099, 0.004, -0.011, -3.453, 1
273.738, 27.956, 23.727, 0.204, 0.009, -3.639, -3.956, -4.333, -0.204, 0.0, 24.569, 0.044, -1.55, -0.204, 0.0, 0.0, 4.0, 23.727, 0.204, 0.009, -0.019, -2.636, 1
278.437, 27.96, 23.124, 0.012, 0.001, -4.459, -3.96, -3.732, -0.012, 0.0, 24.305, 0.04, -0.96, -0.012, 0.0, 0.0, 4.0, 23.124, 0.012, 0.001, -0.01, -2.339, 1
283.014, 27.938, 22.524, -0.091, -0.004, -5.158, -3.938, -3.133, 0.091, 0.0, 24.159, 0.062, -0.373, 0.091, 0.0, 0.0, 4.0, 22.524, -0.091, -0.004, 0.025, -2.737, 1
287.472, 27.937, 21.948, 0.037, 0.002, -5.738, -3.937, -2.556, -0.037, 0.0, 24.13, 0.063, 0.191, -0.037, 0.0, 0.0, 4.0, 21.948, 0.037, 0.002, 0.015, -1.496, 1
291.828, 27.945, 21.452, 0.069, 0.003, -6.215, -3.945, -2.056, -0.069, 0.0, 24.202, 0.055, 0.676, -0.069, 0.0, 0.0, 4.0, 21.452, 0.069, 0.003, 0.01, -2.692, 1
296.08, 27.953, 20.98, 0.047, 0.002, -6.588, -3.953, -1.58, -0.047, 0.0, 24.374, 0.047, 1.137, -0.047, 0.0, 0.0, 4.0, 20.98, 0.047, 0.002, -0.007, -1.768, 1
300.25, 27.978, 20.65, 0.127, 0.006, -6.877, -3.978, -1.244, -0.127, 0.0, 24.627, 0.022, 1.455, -0.127, 0.0, 0.0, 4.0, 20.65, 0.127, 0.006, -0.002, -2.1, 1
304.362, 27.976, 20.337, 0.024, 0.001, -7.108, -3.976, -0.924, -0.024, 0.0, 24.935, 0.024, 1.758, -0.024, 0.0, 0.0, 4.0, 20.337, 0.024, 0.001, 0.011, -2.544, 1
308.406, 27.937, 20.033, -0.169, -0.008, -7.268, -3.937, -0.61, 0.169, 0.0, 25.309, 0.063, 2.052, 0.169, 0.0, 0.0, 4.0, 20.033, -0.169, -0.008, 0.015, -2.029, 1
312.396, 27.926, 19.795, -0.071, -0.004, -7.373, -3.926, -0.363, 0.071, 0.0, 25.736, 0.074, 2.28, 0.071, 0.0, 0.0, 4.0, 19.795, -0.071, -0.004, 0.01, -2.75, 1
316.334, 27.925, 19.557, -0.026, -0.001, -7.424, -3.925, -0.115, 0.026, 0.0, 26.212, 0.075, 2.508, 0.026, 0.0, 0.0, 4.0, 19.557, -0.026, -0.001, -0.011, -1.444, 1
320.224, 27.94, 19.265, 0.07, 0.004, -7.424, -3.94, 0.188, -0.07, 0.0, 26.734, 0.06, 2.79, -0.07, 0.0, 0.0, 4.0, 19.265, 0.07, 0.004, 0.003, -1.874, 1
324.057, 27.953, 18.993, 0.065, 0.003, -7.366, -3.953, 0.473, -0.065, 0.0, 27.312, 0.047, 3.054, -0.065, 0.0, 0.0, 4.0, 18.993, 0.065, 0.003, -0.005, -0.648, 1
327.838, 27.97, 18.777, 0.077, 0.004, -7.252, -3.97, 0.702, -0.077, 0.0, 27.939, 0.03, 3.261, -0.077, 0.0, 0.0, 4.0, 18.777, 0.077, 0.004, 0.001, -0.656, 1
331.583, 27.987, 18.619, 0.111, 0.006, -7.101, -3.987, 0.872, -0.111, 0.0, 28.601, 0.013, 3.409, -0.111, 0.0, 0.0, 4.0, 18.619, 0.111, 0.006, 0.006, 4.558, 0
335.37, 27.985, 19.466, -0.036, -0.002, -6.989, -3.985, 0.039, 0.036, 0.0, 29.219, 0.015, 2.554, 0.036, 0.0, 0.0, 4.0, 19.466, -0.036, -0.002, -0.003, 3.587, 0
339.318, 27.996, 20.216, 0.08, 0.004, -7.034, -3.996, -0.697, -0.08, 0.0, 29.675, 0.004, 1.795, -0.08, 0.0, 0.0, 4.0, 20.216, 0.08, 0.004, -0.0, -2.079, 1
343.322, 27.992, 19.812, 0.018, 0.001, -7.134, -3.992, -0.279, -0.018, 0.0, 30.072, 0.008, 2.191, -0.018, 0.0, 0.0, 4.0, 19.812, 0.018, 0.001, -0.002, 3.934, 0
347.343, 28.01, 20.582, 0.113, 0.006, -7.247, -4.01, -1.034, -0.113, 0.0, 30.451, -0.01, 1.412, -0.113, 0.0, 0.0, 4.0, 20.582, 0.113, 0.006, -0.019, -2.638, 1
351.428, 28.041, 20.157, 0.142, 0.007, -7.421, -4.041, -0.594, -0.142, 0.0, 30.764, -0.041, 1.829, -0.142, 0.0, 0.0, 4.0, 20.157, 0.142, 0.007, 0.019, 3.416, 0
355.519, 28.052, 20.969, 0.061, 0.003, -7.598, -4.052, -1.391, -0.061, 0.0, 31.07, -0.052, 1.009, -0.061, 0.0, 0.0, 4.0, 20.969, 0.061, 0.003, 0.001, -1.949, 1
359.689, 28.068, 20.598, 0.079, 0.004, -7.851, -4.068, -1.005, -0.079, 0.0, 31.295, -0.068, 1.372, -0.079, 0.0, 0.0, 4.0, 20.598, 0.079, 0.004, 0.009, 3.728, 0
363.872, 28.08, 21.381, 0.041, 0.002, -8.114, -4.08, -1.773, -0.041, 0.0, 31.506, -0.08, 0.581, -0.041, 0.0, 0.0, 4.0, 21.381, 0.041, 0.002, 0.001, 3.528, 0
368.202, 28.073, 22.086, -0.065, -0.003, -8.522, -4.073, -2.463, 0.065, 0.0, 31.567, -0.073, -0.132, 0.065, 0.0, 0.0, 4.0, 22.086, -0.065, -0.003, -0.002, 3.348, 0
372.663, 28.033, 22.694, -0.221, -0.01, -9.057, -4.033, -3.055, 0.221, 0.0, 31.496, -0.033, -0.747, 0.221, 0.0, 0.0, 4.0, 22.694, -0.221, -0.01, 0.016, 3.023, 0
377.247, 28.005, 23.304, -0.157, -0.007, -9.712, -4.005, -3.65, 0.157, 0.0, 31.301, -0.005, -1.366, 0.157, 0.0, 0.0, 4.0, 23.304, -0.157, -0.007, -0.008, 2.511, 0
381.94, 27.994, 23.735, -0.06, -0.003, 52.765, -3.994, -3.415, 0.06, 0.0, 30.996, 0.006, -1.804, 0.06, 0.0, 0.0, 4.0, 23.735, -0.06, -0.003, -0.008, 3.379, 0
386.715, 27.979, 24.149, -0.014, -0.001, 52.056, -3.979, -3.794, 0.014, 0.0, 30.605, 0.021, -2.226, 0.014, 0.0, 0.0, 4.0, 24.149, -0.014, -0.001, 0.005, 2.79, 0
391.572, 27.977, 24.539, -0.023, -0.001, 51.273, -3.977, -4.15, 0.023, 0.0, 30.133, 0.023, -2.623, 0.023, 0.0, 0.0, 4.0, 24.539, -0.023, -0.001, 0.007, 2.468, 0
396.516, 28.003, 25.009, 0.152, 0.006, 50.409, -4.003, -4.586, -0.152, 0.0, 29.572, -0.003, -3.101, -0.152, 0.0, 0.0, 4.0, 25.009, 0.152, 0.006, -0.094, -0.448, 2
401.517, 27.714, 25.063, -1.603, -0.064, 49.495, -3.714, -4.61, 1.603, 0.0, 28.952, 0.286, -3.163, 1.603, 0.0, 0.0, 4.0, 25.063, -1.603, -0.064, -0.063, 0.291, 2
406.506, 27.143, 24.925, -2.981, -0.119, 48.599, -3.143, -4.442, 2.981, 0.0, 28.342, 0.857, -3.032, 2.981, 0.0, 0.0, 4.0, 24.925, -2.981, -0.119, -0.04, -0.474, 2
411.475, 26.413, 24.846, -3.754, -0.15, 47.729, -2.413, -4.333, 3.754, 0.0, 27.751, 1.587, -2.96, 3.754, 0.0, 0.0, 4.0, 24.846, -3.754, -0.15, -0.03, -0.169, 2
416.437, 25.602, 24.784, -4.084, -0.163, 102.776, -5.602, -2.757, 4.084, 0.0, 46.872, -1.602, -4.241, 4.084, 0.0, 27.166, 2.398, -2.905, 4.084, 0.0, 0.058, 1.714, 0
421.442, 24.972, 25.258, -3.114, -0.123, 102.167, -4.972, -3.35, 3.114, 0.0, 45.977, -0.972, -4.689, 3.114, 0.0, 26.536, 3.028, -3.387, 3.114, 0.0, 0.025, 1.11, 0
426.53, 24.473, 25.56, -2.481, -0.097, 101.453, -4.473, -3.758, 2.481, 0.0, 45.005, -0.473, -4.971, 2.481, 0.0, 25.821, 3.527, -3.696, 2.481, 0.0, 0.047, 1.746, 0
431.685, 24.116, 25.989, -1.743, -0.067, 100.65, -4.116, -4.281, 1.743, 0.0, 43.968, -0.116, -5.386, 1.743, 0.0, 25.038, 3.884, -4.133, 1.743, 0.0, 0.008, 1.579, 0
436.909, 23.828, 26.368, -1.28, -0.049, 99.775, -3.828, -4.575, 1.28, 0.0, 42.866, 0.172, -5.756, 1.28, 0.0, 24.185, 4.172, -4.518, 1.28, 0.0, 0.021, 1.898, 0
442.205, 23.658, 26.661, -0.732, -0.027, 98.843, -3.658, -4.79, 0.732, 0.0, 41.692, 0.342, -6.044, 0.732, 0.0, 23.258, 4.342, -4.817, 0.732, 0.0, 0.022, 1.714, 0
447.557, 23.57, 26.935, -0.323, -0.012, 97.87, -3.57, -4.994, 0.323, 0.0, 40.464, 0.43, -6.317, 0.323, 0.0, 22.275, 4.43, -5.098, 0.323, 0.0, 0.011, 1.947, 0
452.959, 23.533, 27.165, -0.113, -0.004, 96.862, -3.533, -5.16, 0.113, 0.0, 39.186, 0.467, -6.548, 0.113, 0.0, 21.24, 4.467, -5.338, 0.113, 0.0, 0.003, 2.0, 0
458.41, 23.555, 27.454, 0.169, 0.006, 95.816, -3.555, -5.391, -0.169, 0.0, 37.858, 0.445, -6.842, -0.169, 0.0, 20.153, 4.445, -5.642, -0.169, 0.0, 0.007, 1.215, 0
463.91, 23.655, 27.59, 0.513, 0.019, 94.733, -3.655, -5.474, -0.513, 0.0, 36.48, 0.345, -6.982, -0.513, 0.0, 19.014, 4.345, -5.795, -0.513, 0.0, 0.001, 0.753, 0
469.438, 23.754, 27.75, 0.531, 0.019, 93.631, -3.754, -5.586, -0.531, 0.0, 35.073, 0.246, -7.141, -0.531, 0.0, 17.843, 4.246, -5.974, -0.531, 0.0, -0.012, -0.339, 0
475.0, 23.836, 27.988, 0.403, 0.014, 92.506, -3.836, -5.781, -0.403, 0.0, 33.633, 0.164, -7.376, -0.403, 0.0, 16.635, 4.164, -6.233, -0.403, 0.0, -0.012, 0.449, 0
480.613, 23.892, 28.154, 0.298, 0.011, 91.337, -3.892, -5.908, -0.298, 0.0, 32.143, 0.108, -7.535, -0.298, 0.0, 15.371, 4.108, -6.42, -0.298, 0.0, -0.003, 1.405, 0
486.248, 23.944, 28.193, 0.203, 0.007, 90.153, -3.944, -5.911, -0.203, 0.0, 30.632, 0.056, -7.565, -0.203, 0.0, 14.081, 4.056, -6.481, -0.203, 0.0, -0.079, -0.552, 2
491.884, 23.642, 28.181, -1.775, -0.063, 88.976, -3.642, -5.868, 1.775, 0.0, 29.123, 0.358, -7.542, 1.775, 0.0, 12.786, 4.358, -6.491, 1.775, 0.0, -0.034, -0.064, 2
497.492, 23.042, 27.978, -3.194, -0.114, 87.834, -3.042, -5.636, 3.194, 0.0, 27.644, 0.958, -7.327, 3.194, 0.0, 11.515, 4.958, -6.311, 3.194, 0.0, -0.041, 0.246, 2
503.074, 22.266, 27.884, -3.941, -0.14, 86.722, -2.266, -5.516, 3.941, 0.0, 26.193, 1.734, -7.219, 3.941, 0.0, 10.264, 5.734, -6.239, 3.941, 0.0, -0.023, -0.167, 2
508.626, 21.34, 27.75, -4.766, -0.17, 5.415, -5.34, -7.128, 4.766, 0.0, 85.646, -1.34, -5.358, 4.766, 0.0, 24.776, 2.66, -7.07, 4.766, 0.0, 0.052, 0.746, 0
514.227, 20.632, 28.119, -3.295, -0.117, 3.939, -4.632, -7.485, 3.295, 0.0, 84.524, -0.632, -5.707, 3.295, 0.0, 23.311, 3.368, -7.424, 3.295, 0.0, 0.034, 0.819, 0
519.888, 20.197, 28.453, -1.922, -0.067, 2.406, -4.197, -7.806, 1.922, 0.0, 83.347, -0.197, -6.022, 1.922, 0.0, 21.79, 3.803, -7.742, 1.922, 0.0, 0.017, 1.237, 0
525.595, 19.927, 28.583, -1.219, -0.043, 0.829, -3.927, -7.925, 1.219, 0.0, 82.127, 0.073, -6.136, 1.219, 0.0, 20.227, 4.073, -7.855, 1.219, 0.0, 0.03, 0.677, 0
531.323, 19.766, 28.649, -0.738, -0.026, -0.766, -3.766, -7.979, 0.738, 0.0, 80.89, 0.234, -6.186, 0.738, 0.0, 18.646, 4.234, -7.904, 0.738, 0.0, 0.019, 0.531, 0
537.058, 19.711, 28.754, -0.222, -0.008, -2.366, -3.711, -8.073, 0.222, 0.0, 79.649, 0.289, -6.278, 0.222, 0.0, 17.061, 4.289, -7.992, 0.222, 0.0, -0.009, 0.314, 0
542.822, 19.675, 28.921, -0.248, -0.009, -3.993, -3.675, -8.228, 0.248, 0.0, 78.381, 0.325, -6.433, 0.248, 0.0, 15.451, 4.325, -8.142, 0.248, 0.0, 0.008, 0.59, 0
548.615, 19.671, 28.999, 0.137, 0.005, -5.647, -3.671, -8.296, -0.137, 0.0, 77.086, 0.329, -6.5, -0.137, 0.0, 13.814, 4.329, -8.203, -0.137, 0.0, 0.013, 0.45, 0
554.428, 19.734, 29.195, 0.344, 0.012, -7.319, -3.734, -8.482, -0.344, 0.0, 75.773, 0.266, -6.687, -0.344, 0.0, 12.161, 4.266, -8.382, -0.344, 0.0, 0.005, 0.126, 0
560.273, 19.808, 29.248, 0.288, 0.01, -9.02, -3.808, -8.524, -0.288, 0.0, 74.43, 0.192, -6.732, -0.288, 0.0, 10.481, 4.192, -8.418, -0.288, 0.0, 0.003, 0.207, 0
566.124, 19.876, 29.283, 0.429, 0.015, 73.816, -3.876, -7.316, -0.429, 0.0, 73.083, 0.124, -6.759, -0.429, 0.0, 8.797, 4.124, -8.436, -0.429, 0.0, -0.003, -0.046, 0
571.979, 19.968, 29.276, 0.516, 0.018, 72.355, -3.968, -7.303, -0.516, 0.0, 71.734, 0.032, -6.745, -0.516, 0.0, 7.113, 4.032, -8.412, -0.516, 0.0, -0.016, 0.399, 0
577.83, 20.035, 29.277, 0.317, 0.011, 70.898, -4.035, -7.3, -0.317, 0.0, 70.389, -0.035, -6.741, -0.317, 0.0, 5.435, 3.965, -8.398, -0.317, 0.0, -0.022, -0.798, 0
583.684, 20.057, 29.235, 0.18, 0.006, 69.44, -4.057, -7.254, -0.18, 0.0, 69.042, -0.057, -6.694, -0.18, 0.0, 3.758, 3.943, -8.34, -0.18, 0.0, -0.003, 0.272, 0
589.537, 20.072, 29.249, 0.028, 0.001, 67.984, -4.072, -7.263, -0.028, 0.0, 67.698, -0.072, -6.703, -0.028, 0.0, 2.085, 3.928, -8.338, -0.028, 0.0, -0.002, 0.226, 0
595.397, 20.045, 29.34, -0.15, -0.005, 66.521, -4.045, -7.351, 0.15, 0.0, 66.348, -0.045, -6.79, 0.15, 0.0, 0.409, 3.955, -8.413, 0.15, 0.0, 0.004, 0.467, 0
601.27, 20.077, 29.455, 0.209, 0.007, 65.046, -4.077, -7.463, -0.209, 0.0, 64.985, -0.077, -6.903, -0.209, 0.0, -1.278, 3.923, -8.514, -0.209, 0.0, -0.01, 0.332, 0
607.164, 20.115, 29.491, 0.183, 0.006, 63.551, -4.115, -7.496, -0.183, 0.0, 63.602, -0.115, -6.935, -0.183, 0.0, -2.982, 3.885, -8.535, -0.183, 0.0, 0.005, 0.535, 0
613.065, 20.117, 29.518, -0.068, -0.002, 62.05, -4.117, -7.521, 0.068, 0.0, 62.212, -0.117, -6.961, 0.068, 0.0, -4.691, 3.883, -8.548, 0.068, 0.0, 0.002, -0.106, 0
618.97, 20.086, 29.558, -0.086, -0.003, 60.544, -4.086, -7.558, 0.086, 0.0, 60.819, -0.086, -6.998, 0.086, 0.0, -6.401, 3.914, -8.573, 0.086, 0.0, 0.003, -0.313, 0
624.89, 20.062, 29.607, -0.025, -0.001, 59.024, -4.062, -7.606, 0.025, 0.0, 59.411, -0.062, -7.046, 0.025, 0.0, -8.123, 3.938, -8.609, 0.025, 0.0, -0.015, -0.125, 0
630.821, 20.029, 29.651, -0.195, -0.007, 57.493, -4.029, -7.648, 0.195, 0.0, 57.992, -0.029, -7.088, 0.195, 0.0, -9.853, 3.971, -8.64, 0.195, 0.0, -0.005, -0.484, 0
636.754, 20.017, 29.682, -0.049, -0.002, 55.96, -4.017, -7.678, 0.049, 0.0, 56.571, -0.017, -7.118, 0.049, 0.0, 58.899, 3.983, -7.607, 0.049, 0.0, 0.009, 0.059, 0
642.696, 20.019, 29.733, 0.052, 0.002, 54.42, -4.019, -7.728, -0.052, 0.0, 55.142, -0.019, -7.169, -0.052, 0.0, 57.372, 3.981, -7.656, -0.052, 0.0, 0.002, 0.745, 0
648.65, 20.041, 29.817, 0.113, 0.004, 52.867, -4.041, -7.811, -0.113, 0.0, 53.702, -0.041, -7.252, -0.113, 0.0, 55.835, 3.959, -7.738, -0.113, 0.0, 0.002, -0.492, 0
654.606, 20.069, 29.762, 0.214, 0.007, 51.312, -4.069, -7.755, -0.214, 0.0, 52.258, -0.069, -7.197, -0.214, 0.0, 54.293, 3.931, -7.682, -0.214, 0.0, -0.011, 0.941, 0
660.561, 20.079, 29.749, 0.074, 0.002, 49.759, -4.079, -7.741, -0.074, 0.0, 50.816, -0.079, -7.184, -0.074, 0.0, 52.755, 3.921, -7.668, -0.074, 0.0, -0.004, 0.356, 0
666.511, 20.08, 29.754, -0.092, -0.003, 48.211, -4.08, -7.745, 0.092, 0.0, 49.38, -0.08, -7.189, 0.092, 0.0, 51.221, 3.92, -7.672, 0.092, 0.0, 0.005, 1.485, 0
672.46, 20.091, 29.728, 0.025, 0.001, 46.663, -4.091, -7.719, -0.025, 0.0, 47.944, -0.091, -7.163, -0.025, 0.0, 49.689, 3.909, -7.646, -0.025, 0.0, -0.004, 0.338, 0
678.406, 20.103, 29.73, 0.148, 0.005, 45.119, -4.103, -7.72, -0.148, 0.0, 46.511, -0.103, -7.166, -0.148, 0.0, 48.159, 3.897, -7.648, -0.148, 0.0, -0.016, -0.025, 0
684.354, 20.161, 29.781, 0.229, 0.008, 43.574, -4.161, -7.771, -0.229, 0.0, 45.076, -0.161, -7.217, -0.229, 0.0, 46.628, 3.839, -7.699, -0.229, 0.0, -0.007, -0.41, 0
690.31, 20.14, 29.781, -0.277, -0.009, 42.02, -4.14, -7.771, 0.277, 0.0, 43.632, -0.14, -7.218, 0.277, 0.0, 45.088, 3.86, -7.7, 0.277, 0.0, -0.015, 0.839, 0
696.26, 20.092, 29.699, -0.136, -0.005, 40.471, -4.092, -7.688, 0.136, 0.0, 42.195, -0.092, -7.136, 0.136, 0.0, 43.554, 3.908, -7.618, 0.136, 0.0, -0.006, 0.218, 0
702.199, 20.058, 29.698, -0.167, -0.006, 38.935, -4.058, -7.687, 0.167, 0.0, 40.768, -0.058, -7.136, 0.167, 0.0, 42.031, 3.942, -7.618, 0.167, 0.0, 0.007, 1.127, 0
708.136, 19.985, 29.656, -0.362, -0.012, 37.4, -3.985, -7.645, 0.362, 0.0, 39.344, 0.015, -7.095, 0.362, 0.0, 40.51, 4.015, -7.578, 0.362, 0.0, -0.011, 0.745, 0
714.063, 19.968, 29.631, -0.195, -0.007, 35.875, -3.968, -7.62, 0.195, 0.0, 37.929, 0.032, -7.071, 0.195, 0.0, 38.999, 4.032, -7.554, 0.195, 0.0, -0.001, -0.403, 0
719.993, 19.973, 29.678, -0.016, -0.001, 34.348, -3.973, -7.666, 0.016, 0.0, 36.511, 0.027, -7.119, 0.016, 0.0, 37.484, 4.027, -7.602, 0.016, 0.0, 0.007, 0.585, 0
725.937, 19.937, 29.752, -0.198, -0.007, 32.806, -3.937, -7.741, 0.198, 0.0, 35.079, 0.063, -7.194, 0.198, 0.0, 35.956, 4.063, -7.678, 0.198, 0.0, -0.003, -0.234, 0
731.89, 19.913, 29.837, -0.087, -0.003, 31.256, -3.913, -7.826, 0.087, 0.0, 33.637, 0.087, -7.281, 0.087, 0.0, 34.417, 4.087, -7.764, 0.087, 0.0, 0.022, -0.042, 0
737.858, 19.879, 29.879, -0.231, -0.008, 29.69, -3.879, -7.868, 0.231, 0.0, 32.181, 0.121, -7.324, 0.231, 0.0, 32.864, 4.121, -7.808, 0.231, 0.0, 0.005, 0.781, 0
743.84, 19.852, 29.918, -0.194, -0.006, 28.11, -3.852, -7.906, 0.194, 0.0, 30.71, 0.148, -7.364, 0.194, 0.0, 31.296, 4.148, -7.848, 0.194, 0.0, 0.093, -0.748, 3
749.815, 20.215, 29.929, 2.304, 0.077, 26.537, -4.215, -7.917, -2.304, 0.0, 29.245, -0.215, -7.376, -2.304, 0.0, 29.734, 3.785, -7.861, -2.304, 0.0, -0.032, -6.453, 1
755.734, 20.507, 28.963, 1.249, 0.043, 25.02, -4.507, -6.952, -1.249, 0.0, 27.836, -0.507, -6.412, -1.249, 0.0, 28.229, 3.493, -6.898, -1.249, 0.0, -0.019, -4.862, 1
