x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
251.995, 8.218, 27.806, 0.172, 0.006, 30.874, -4.218, -7.626, -0.172, 0.0, 70.469, -0.218, -7.434, -0.172, 0.0, 42.934, 3.588, -10.067, 0.372, 0.031, 0.006, 0.258, 0
257.568, 8.246, 27.962, 0.219, 0.008, 29.333, -4.246, -7.828, -0.219, 0.0, 68.978, -0.246, -7.488, -0.219, 0.0, 40.928, 3.627, -9.977, 0.141, 0.02, -0.008, 0.281, 0
263.175, 8.269, 28.101, 0.114, 0.004, 27.749, -4.269, -8.006, -0.114, 0.0, 67.473, -0.269, -7.533, -0.114, 0.0, 38.935, 3.648, -9.888, 0.122, 0.013, -0.011, 0.686, 0
268.806, 8.297, 28.257, 0.131, 0.005, 26.135, -4.297, -8.194, -0.131, 0.0, 65.962, -0.297, -7.603, -0.131, 0.0, 36.963, 3.649, -9.832, 0.023, 0.008, -0.006, 1.374, 0
274.473, 8.311, 28.446, 0.062, 0.002, 24.479, -4.311, -8.41, -0.062, 0.0, 64.432, -0.311, -7.713, -0.062, 0.0, 34.996, 3.654, -9.824, 0.038, 0.005, -0.012, -0.154, 0
280.176, 8.365, 28.553, 0.223, 0.008, 22.781, -4.365, -8.54, -0.223, 0.0, 62.881, -0.365, -7.749, -0.223, 0.0, 33.032, 3.613, -9.747, -0.158, 0.003, -0.029, 0.618, 0
285.889, 8.316, 28.596, -0.205, -0.007, 21.069, -4.316, -8.602, 0.205, 0.0, 61.334, -0.316, -7.727, 0.205, 0.0, 31.092, 3.669, -9.619, 0.247, 0.002, -0.007, 0.915, 0
291.619, 8.212, 28.718, -0.544, -0.019, 19.337, -4.212, -8.739, 0.544, 0.0, 59.782, -0.212, -7.789, 0.544, 0.0, 29.17, 3.779, -9.583, 0.571, 0.001, 0.011, 0.651, 0
297.38, 8.12, 28.895, -0.47, -0.016, 17.571, -4.12, -8.928, 0.47, 0.0, 58.211, -0.12, -7.912, 0.47, 0.0, 27.247, 3.874, -9.612, 0.488, 0.001, -0.001, 0.843, 0
303.167, 8.063, 29.003, -0.107, -0.004, 15.777, -4.063, -9.046, 0.107, 0.0, 56.625, -0.063, -7.972, 0.107, 0.0, 25.327, 3.933, -9.584, 0.119, 0.001, 0.012, 0.093, 0
308.97, 7.975, 29.028, -0.51, -0.018, 13.964, -3.975, -9.079, 0.51, 0.0, 55.031, 0.025, -7.952, 0.51, 0.0, 23.418, 4.022, -9.482, 0.517, 0.0, 0.008, 0.902, 0
314.79, 7.875, 29.159, -0.451, -0.015, 12.133, -3.875, -9.215, 0.451, 0.0, 53.429, 0.125, -8.042, 0.451, 0.0, 21.516, 4.123, -9.495, 0.455, 0.0, -0.002, 0.152, 0
320.619, 7.806, 29.2, -0.399, -0.014, 10.293, -3.806, -9.26, 0.399, 0.0, 51.826, 0.194, -8.045, 0.399, 0.0, 19.628, 4.193, -9.427, 0.402, 0.0, 0.026, 0.293, 0
326.468, 7.748, 29.29, -0.223, -0.008, 8.432, -3.748, -9.353, 0.223, 0.0, 50.211, 0.252, -8.101, 0.223, 0.0, 17.741, 4.252, -9.416, 0.224, 0.0, 0.013, 0.365, 0
332.326, 7.738, 29.319, -0.007, -0.0, 6.561, -3.738, -9.384, 0.007, 0.0, 48.594, 0.262, -8.1, 0.007, 0.0, 15.865, 4.262, -9.352, 0.008, 0.0, -0.01, 0.382, 0
338.192, 7.764, 29.387, 0.194, 0.007, 4.682, -3.764, -9.453, -0.194, 0.0, 46.973, 0.236, -8.14, -0.194, 0.0, 13.999, 4.236, -9.334, -0.193, 0.0, 0.009, -0.327, 0
344.072, 7.821, 29.423, 0.308, 0.01, 2.788, -3.821, -9.488, -0.308, 0.0, 45.344, 0.179, -8.151, -0.308, 0.0, 12.135, 4.179, -9.29, -0.307, 0.0, -0.008, -0.177, 0
349.959, 7.86, 29.479, 0.12, 0.004, 0.888, -3.86, -9.544, -0.12, 0.0, 43.714, 0.14, -8.184, -0.12, 0.0, 10.281, 4.139, -9.272, -0.12, 0.0, 0.012, -0.246, 0
355.858, 7.912, 29.467, 0.285, 0.01, -1.023, -3.912, -9.53, -0.285, 0.0, 42.075, 0.088, -8.15, -0.285, 0.0, 8.429, 4.088, -9.191, -0.285, 0.0, -0.009, 0.068, 0
361.76, 7.956, 29.558, 0.23, 0.008, -2.938, -3.956, -9.62, -0.23, 0.0, 40.438, 0.044, -8.223, -0.23, 0.0, 6.587, 4.044, -9.219, -0.23, 0.0, -0.006, 0.409, 0
367.681, 8.021, 29.656, 0.407, 0.014, -4.871, -4.021, -9.715, -0.407, 0.0, 38.785, -0.021, -8.303, -0.407, 0.0, 4.738, 3.979, -9.258, -0.407, 0.0, -0.016, 0.094, 0
373.615, 8.058, 29.669, 0.24, 0.008, -6.817, -4.058, -9.725, -0.24, 0.0, 37.123, -0.058, -8.301, -0.24, 0.0, 2.887, 3.942, -9.217, -0.24, 0.0, -0.011, 0.439, 0
379.55, 8.103, 29.716, 0.374, 0.013, -8.762, -4.103, -9.77, -0.374, 0.0, 35.463, -0.103, -8.334, -0.374, 0.0, 1.047, 3.897, -9.214, -0.374, 0.0, -0.021, -0.157, 0
385.505, 8.159, 29.866, 0.251, 0.008, 67.824, -4.159, -9.516, -0.251, -0.0, 33.786, -0.159, -8.47, -0.251, 0.0, -0.804, 3.841, -9.316, -0.251, 0.0, -0.007, -0.661, 0
391.472, 8.21, 29.797, 0.257, 0.009, 65.928, -4.21, -9.433, -0.257, -0.0, 32.099, -0.21, -8.39, -0.257, 0.0, -2.657, 3.79, -9.204, -0.257, 0.0, -0.008, -0.165, 0
397.429, 8.222, 29.81, -0.065, -0.002, 64.044, -4.222, -9.433, 0.065, -0.0, 30.423, -0.222, -8.392, 0.065, 0.0, -4.493, 3.778, -9.177, 0.065, 0.0, -0.008, -0.209, 0
403.387, 8.186, 29.816, -0.114, -0.004, 62.163, -4.186, -9.427, 0.114, -0.0, 28.75, -0.186, -8.388, 0.114, 0.0, -6.321, 3.814, -9.144, 0.114, 0.0, -0.067, -0.111, 2
409.335, 7.79, 29.768, -2.33, -0.078, 60.293, -3.79, -9.367, 2.33, -0.0, 27.088, 0.21, -8.33, 2.33, 0.0, -8.133, 4.21, -9.061, 2.33, 0.0, -0.031, 0.394, 2
415.255, 7.102, 29.498, -3.62, -0.122, 58.454, -3.102, -9.087, 3.62, -0.0, 25.457, 0.898, -8.053, 3.62, 0.0, -9.908, 4.898, -8.759, 3.62, 0.0, -0.032, 0.305, 2
421.134, 6.232, 29.36, -4.476, -0.151, 56.658, -2.232, -8.939, 4.476, -0.0, 23.867, 1.768, -7.908, 4.476, 0.0, 63.022, 5.768, -6.929, 4.476, 0.0, -0.029, -0.011, 2
426.98, 5.222, 29.191, -5.205, -0.176, 101.987, -5.222, -8.853, 5.205, 0.0, 54.898, -1.222, -8.76, 5.205, -0.0, 22.313, 2.778, -7.732, 5.205, 0.0, 0.047, -0.621, 0
432.863, 4.459, 29.509, -3.544, -0.12, 100.172, -4.459, -9.164, 3.544, 0.0, 53.102, -0.459, -9.069, 3.544, -0.0, 20.722, 3.541, -8.044, 3.544, 0.0, 0.03, 0.548, 0
438.785, 3.974, 29.558, -2.181, -0.074, 98.32, -3.974, -9.207, 2.181, 0.0, 51.268, 0.026, -9.109, 2.181, -0.0, 19.093, 4.026, -8.087, 2.181, 0.0, 0.045, 0.032, 0
444.7, 3.708, 29.6, -1.12, -0.038, 96.475, -3.708, -9.242, 1.12, 0.0, 49.443, 0.292, -9.144, 1.12, -0.0, 17.472, 4.292, -8.125, 1.12, 0.0, 0.037, -0.268, 0
450.62, 3.628, 29.561, -0.242, -0.008, 94.627, -3.628, -9.197, 0.242, 0.0, 47.615, 0.372, -9.097, 0.242, -0.0, 15.847, 4.372, -8.081, 0.242, 0.0, 0.005, 0.242, 0
456.541, 3.616, 29.638, -0.015, -0.001, 92.779, -3.616, -9.267, 0.015, 0.0, 45.787, 0.384, -9.166, 0.015, -0.0, 14.223, 4.384, -8.154, 0.015, 0.0, 0.004, 0.034, 0
462.464, 3.656, 29.601, 0.225, 0.008, 90.931, -3.656, -9.224, -0.225, 0.0, 43.959, 0.344, -9.123, -0.225, -0.0, 12.597, 4.344, -8.114, -0.225, 0.0, -0.002, 0.948, 0
468.385, 3.734, 29.589, 0.229, 0.008, 89.085, -3.734, -9.205, -0.229, 0.0, 42.134, 0.266, -9.104, -0.229, -0.0, 10.973, 4.266, -8.099, -0.229, 0.0, -0.013, 0.065, 0
474.303, 3.775, 29.575, 0.117, 0.004, 87.245, -3.775, -9.185, -0.117, 0.0, 40.314, 0.225, -9.083, -0.117, -0.0, 9.354, 4.225, -8.082, -0.117, 0.0, -0.008, 1.303, 0
480.221, 3.79, 29.644, 0.04, 0.001, 85.406, -3.79, -9.248, -0.04, 0.0, 38.495, 0.21, -9.146, -0.04, -0.0, 7.735, 4.21, -8.148, -0.04, 0.0, 0.037, -0.393, 0
486.147, 3.783, 29.585, 0.041, 0.001, 83.559, -3.783, -9.183, -0.041, 0.0, 36.669, 0.217, -9.081, -0.041, -0.0, 6.108, 4.217, -8.087, -0.041, 0.0, 0.006, 0.738, 0
492.069, 3.791, 29.64, -0.071, -0.002, 81.718, -3.791, -9.232, 0.071, 0.0, 34.848, 0.209, -9.13, 0.071, -0.0, 4.485, 4.209, -8.141, 0.071, 0.0, 0.014, 0.061, 0
498.003, 3.763, 29.714, -0.141, -0.005, 79.866, -3.763, -9.3, 0.141, 0.0, 33.016, 0.237, -9.199, 0.141, -0.0, 2.851, 4.237, -8.213, 0.141, 0.0, -0.002, 0.314, 0
503.94, 3.684, 29.735, -0.305, -0.01, 78.012, -3.684, -9.315, 0.305, 0.0, 31.183, 0.316, -9.214, 0.305, -0.0, 1.215, 4.316, -8.233, 0.305, 0.0, -0.009, -1.043, 0
509.891, 3.69, 29.752, 0.063, 0.002, 76.146, -3.69, -9.326, -0.063, 0.0, 29.336, 0.31, -9.226, -0.063, -0.0, -0.436, 4.31, -8.249, -0.063, 0.0, -0.082, -0.524, 2
515.833, 3.315, 29.672, -2.205, -0.074, 74.29, -3.315, -9.24, 2.205, 0.0, 27.5, 0.685, -9.14, 2.205, -0.0, -2.077, 4.685, -8.168, 2.205, 0.0, -0.046, -1.223, 2
521.743, 2.605, 29.574, -3.772, -0.127, 72.467, -2.605, -9.137, 3.772, 0.0, 25.697, 1.395, -9.038, 3.772, -0.0, -3.686, 5.395, -8.07, 3.772, 0.0, -0.034, 0.7, 2
527.646, 1.744, 29.518, -4.424, -0.149, 0.0, -4.0, 29.518, -4.424, -0.149, 70.651, -1.744, -9.075, 4.424, 0.0, 23.901, 2.256, -8.976, 4.424, -0.0, 0.054, 0.271, 0
533.58, 1.079, 29.641, -3.227, -0.108, 0.0, -4.0, 29.641, -3.227, -0.108, 68.806, -1.079, -9.192, 3.227, 0.0, 22.076, 2.921, -9.094, 3.227, -0.0, 0.023, 0.345, 0
539.52, 0.566, 29.797, -2.254, -0.076, 0.0, -4.0, 29.797, -2.254, -0.076, 66.957, -0.566, -9.343, 2.254, 0.0, 20.246, 3.434, -9.245, 2.254, -0.0, 0.006, -0.145, 0
545.485, 0.245, 29.785, -1.42, -0.048, 0.0, -4.0, 29.785, -1.42, -0.048, 65.082, -0.245, -9.326, 1.42, 0.0, 18.391, 3.755, -9.229, 1.42, -0.0, 0.024, -0.199, 0
551.444, 0.027, 29.794, -0.907, -0.03, 0.0, -4.0, 29.794, -0.907, -0.03, 63.216, -0.027, -9.329, 0.907, 0.0, 16.544, 3.973, -9.233, 0.907, -0.0, -0.003, 0.038, 0
557.406, -0.099, 29.85, -0.438, -0.015, 0.0, -4.0, 29.85, -0.438, -0.015, 61.348, 0.099, -9.38, 0.438, 0.0, 14.695, 4.099, -9.285, 0.438, -0.0, 0.018, 0.491, 0
563.379, -0.129, 29.888, -0.121, -0.004, 0.0, -4.0, 29.888, -0.121, -0.004, 59.469, 0.129, -9.413, 0.121, 0.0, 12.835, 4.129, -9.318, 0.121, -0.0, 0.022, 0.154, 0
569.348, -0.143, 29.767, -0.132, -0.004, 0.0, -4.0, 29.767, -0.132, -0.004, 57.595, 0.143, -9.287, 0.132, 0.0, 10.98, 4.143, -9.193, 0.132, -0.0, -0.001, -0.406, 0
575.303, -0.126, 29.795, 0.002, 0.0, 0.0, -4.0, 29.795, 0.002, 0.0, 55.736, 0.126, -9.31, -0.002, 0.0, 9.14, 4.126, -9.216, -0.002, -0.0, 0.016, 0.473, 0
581.264, -0.12, 29.864, -0.064, -0.002, 0.0, -4.0, 29.864, -0.064, -0.002, 53.874, 0.12, -9.374, 0.064, 0.0, 7.296, 4.12, -9.282, 0.064, -0.0, 0.0, -0.084, 0
587.236, -0.194, 29.92, -0.368, -0.012, 0.0, -4.0, 29.92, -0.368, -0.012, 52.0, 0.194, -9.425, 0.368, 0.0, 5.44, 4.194, -9.333, 0.368, -0.0, 0.013, -0.471, 0
593.227, -0.255, 29.983, -0.257, -0.009, 0.0, -4.0, 29.983, -0.257, -0.009, 50.108, 0.255, -9.483, 0.257, 0.0, 3.567, 4.255, -9.392, 0.257, -0.0, 0.009, -0.267, 0
599.224, -0.254, 30.039, 0.029, 0.001, 0.0, -4.0, 30.039, 0.029, 0.001, 48.212, 0.254, -9.534, -0.029, 0.0, 1.689, 4.254, -9.443, -0.029, -0.0, 0.007, -0.005, 0
605.228, -0.202, 30.034, 0.23, 0.008, 0.0, -4.0, 30.034, 0.23, 0.008, 46.308, 0.202, -9.525, -0.23, 0.0, -0.196, 4.202, -9.435, -0.23, -0.0, 0.01, -0.105, 0
611.244, -0.139, 30.121, 0.313, 0.01, 0.0, -4.0, 30.121, 0.313, 0.01, 44.395, 0.139, -9.607, -0.313, 0.0, -2.092, 4.139, -9.518, -0.313, -0.0, -0.02, -0.281, 0
617.265, -0.073, 30.077, 0.263, 0.009, 0.0, -4.0, 30.077, 0.263, 0.009, 42.477, 0.073, -9.558, -0.263, 0.0, -3.992, 4.073, -9.469, -0.263, -0.0, -0.0, -0.016, 0
623.28, -0.067, 30.111, -0.006, -0.0, 0.0, -4.0, 30.111, -0.006, -0.0, 40.566, 0.067, -9.588, 0.006, 0.0, -5.885, 4.067, -9.5, 0.006, -0.0, -0.003, 0.131, 0
629.309, -0.08, 30.148, -0.036, -0.001, 0.0, -4.0, 30.148, -0.036, -0.001, 38.642, 0.08, -9.621, 0.036, 0.0, -7.791, 4.08, -9.533, 0.036, -0.0, 0.016, 0.36, 0
635.335, -0.102, 30.13, -0.165, -0.005, 0.0, -4.0, 30.13, -0.165, -0.005, 36.722, 0.102, -9.598, 0.165, 0.0, -9.694, 4.102, -9.511, 0.165, -0.0, 0.015, 0.168, 0
641.368, -0.117, 30.218, -0.041, -0.001, 0.0, -4.0, 30.218, -0.041, -0.001, 34.795, 0.117, -9.683, 0.041, 0.0, 71.697, 4.117, -9.048, 0.041, 0.0, -0.002, 0.407, 0
647.405, -0.145, 30.153, -0.16, -0.005, 0.0, -4.0, 30.153, -0.16, -0.005, 32.866, 0.145, -9.613, 0.16, 0.0, 69.894, 4.145, -8.981, 0.16, 0.0, 0.007, 0.182, 0
653.437, -0.159, 30.114, -0.139, -0.005, 0.0, -4.0, 30.114, -0.139, -0.005, 30.942, 0.159, -9.57, 0.139, 0.0, 68.096, 4.159, -8.94, 0.139, 0.0, -0.001, 0.35, 0
659.458, -0.082, 30.099, 0.398, 0.013, 0.0, -4.0, 30.099, 0.398, 0.013, 29.03, 0.082, -9.551, -0.398, 0.0, 66.31, 4.082, -8.923, -0.398, 0.0, 0.069, -0.221, 3
665.46, 0.362, 29.99, 2.643, 0.088, 0.0, -4.0, 29.99, 2.643, 0.088, 27.138, -0.362, -9.439, -2.643, 0.0, 64.543, 3.638, -8.813, -2.643, 0.0, 0.043, 0.298, 3
671.434, 1.103, 29.829, 3.906, 0.13, 0.0, -4.0, 29.829, 3.906, 0.13, 25.274, -1.103, -9.273, -3.906, 0.0, 62.804, 2.897, -8.651, -3.906, 0.0, 0.019, 0.707, 3
677.386, 1.989, 29.714, 4.525, 0.151, 0.0, -4.0, 29.714, 4.525, 0.151, 23.433, -1.989, -9.154, -4.525, 0.0, 61.088, 2.011, -8.534, -4.525, 0.0, 0.005, -0.352, 3
683.317, 2.972, 29.623, 4.912, 0.164, 21.615, -2.972, -9.059, -4.912, 0.0, 59.393, 1.028, -8.441, -4.912, 0.0, 26.47, 5.028, -8.272, -4.912, 0.0, -0.053, -1.291, 0
689.274, 3.697, 29.826, 3.252, 0.109, 19.771, -3.697, -9.259, -3.252, 0.0, 57.673, 0.303, -8.643, -3.252, 0.0, 24.782, 4.303, -8.486, -3.252, 0.0, -0.043, -0.336, 0
695.258, 4.105, 29.9, 1.828, 0.061, 17.901, -4.105, -9.329, -1.828, 0.0, 55.926, -0.105, -8.716, -1.828, 0.0, 23.066, 3.895, -8.57, -1.828, 0.0, -0.006, -0.357, 0
701.257, 4.292, 30.032, 0.662, 0.022, 16.017, -4.292, -9.458, -0.662, 0.0, 54.164, -0.292, -8.847, -0.662, 0.0, 21.333, 3.708, -8.713, -0.662, 0.0, -0.007, 0.349, 0
707.261, 4.305, 30.043, -0.118, -0.004, 14.128, -4.305, -9.465, 0.118, 0.0, 52.397, -0.305, -8.856, 0.118, 0.0, 19.591, 3.695, -8.734, 0.118, 0.0, -0.01, -0.677, 0
713.271, 4.256, 30.045, -0.255, -0.008, 12.233, -4.256, -9.463, 0.255, 0.0, 50.624, -0.256, -8.857, 0.255, 0.0, 17.842, 3.744, -8.746, 0.255, 0.0, 0.01, -0.261, 0
719.289, 4.218, 30.149, -0.128, -0.004, 10.332, -4.218, -9.563, 0.128, 0.0, 48.844, -0.218, -8.96, 0.128, 0.0, 16.084, 3.782, -8.86, 0.128, 0.0, -0.001, -0.528, 0
725.319, 4.213, 30.158, -0.016, -0.001, 8.42, -4.213, -9.569, 0.016, 0.0, 47.052, -0.213, -8.968, 0.016, 0.0, 14.311, 3.787, -8.879, 0.016, 0.0, -0.005, -0.018, 0
731.353, 4.204, 30.148, -0.098, -0.003, 6.504, -4.204, -9.556, 0.098, 0.0, 45.256, -0.204, -8.957, 0.098, 0.0, 12.532, 3.796, -8.879, 0.098, 0.0, 0.012, 0.023, 0
737.379, 4.175, 30.163, -0.29, -0.01, 4.596, -4.175, -9.568, 0.29, 0.0, 43.468, -0.175, -8.972, 0.29, 0.0, 10.759, 3.825, -8.905, 0.29, 0.0, -0.01, 0.452, 0
743.414, 4.136, 30.2, -0.166, -0.006, 2.68, -4.136, -9.601, 0.166, 0.0, 41.672, -0.136, -9.007, 0.166, 0.0, 8.975, 3.864, -8.951, 0.166, 0.0, -0.003, 0.827, 0
749.449, 4.094, 30.137, -0.342, -0.011, 0.765, -4.094, -9.535, 0.342, 0.0, 39.875, -0.094, -8.944, 0.342, 0.0, 7.188, 3.906, -8.899, 0.342, 0.0, 0.009, -0.048, 0
755.468, 4.048, 30.087, -0.204, -0.007, -1.133, -4.048, -9.482, 0.204, 0.0, 38.095, -0.048, -8.893, 0.204, 0.0, 5.417, 3.952, -8.858, 0.204, 0.0, 0.006, -0.488, 0
761.489, 4.031, 30.101, -0.03, -0.001, -3.033, -4.031, -9.492, 0.03, 0.0, 36.312, -0.031, -8.906, 0.03, 0.0, 3.64, 3.969, -8.881, 0.03, 0.0, -0.007, 0.309, 0
767.506, 4.001, 30.095, -0.177, -0.006, -4.928, -4.001, -9.484, 0.177, 0.0, 34.535, -0.001, -8.9, 0.177, 0.0, 1.867, 3.999, -8.886, 0.177, 0.0, 0.005, -0.172, 0
773.529, 3.982, 30.11, -0.132, -0.004, -6.828, -3.982, -9.496, 0.132, 0.0, 32.751, 0.018, -8.914, 0.132, 0.0, 0.085, 4.018, -8.91, 0.132, 0.0, 0.01, 0.129, 0
779.545, 3.926, 30.106, -0.284, -0.009, -8.721, -3.926, -9.488, 0.284, 0.0, 30.974, 0.074, -8.91, 0.284, 0.0, -1.692, 4.074, -8.916, 0.284, 0.0, 0.034, -0.193, 0
785.566, 3.902, 30.072, -0.133, -0.004, 96.347, -3.902, -8.063, 0.133, 0.0, 29.193, 0.098, -8.875, 0.133, 0.0, -3.475, 4.098, -8.891, 0.133, 0.0, -0.09, 0.403, 2
791.564, 3.466, 29.905, -2.663, -0.089, 94.75, -3.466, -7.902, 2.663, 0.0, 27.433, 0.534, -8.708, 2.663, 0.0, -5.239, 4.534, -8.734, 2.663, 0.0, -0.034, 0.557, 2
797.519, 2.688, 29.795, -4.153, -0.138, 93.196, -2.688, -7.796, 4.153, 0.0, 25.718, 1.312, -8.598, 4.153, 0.0, -6.96, 5.312, -8.633, 4.153, 0.0, -0.024, -0.126, 2
803.456, 1.73, 29.631, -4.972, -0.166, 0.0, -4.0, 29.631, -4.972, -0.166, 91.658, -1.73, -7.638, 4.972, 0.0, 24.02, 2.27, -8.434, 4.972, 0.0, 0.041, 0.069, 0
809.405, 0.93, 29.786, -3.705, -0.124, 0.0, -4.0, 29.786, -3.705, -0.124, 90.107, -0.93, -7.798, 3.705, 0.0, 22.311, 3.07, -8.588, 3.705, 0.0, 0.029, 0.043, 0
815.375, 0.353, 29.897, -2.659, -0.089, 0.0, -4.0, 29.897, -2.659, -0.089, 88.534, -0.353, -7.914, 2.659, 0.0, 20.58, 3.647, -8.699, 2.659, 0.0, 0.037, -0.442, 0
821.374, -0.0, 29.954, -1.611, -0.054, 0.0, -4.0, 29.954, -1.611, -0.054, 86.932, 0.0, -7.975, 1.611, 0.0, 18.821, 4.0, -8.755, 1.611, 0.0, 0.008, 0.191, 0
827.373, -0.174, 30.008, -0.716, -0.024, 0.0, -4.0, 30.008, -0.716, -0.024, 85.328, 0.174, -8.034, 0.716, 0.0, 17.062, 4.174, -8.81, 0.716, 0.0, 0.016, -0.342, 0
833.375, -0.225, 30.038, -0.076, -0.003, 0.0, -4.0, 30.038, -0.076, -0.003, 83.72, 0.225, -8.069, 0.076, 0.0, 15.299, 4.225, -8.84, 0.076, 0.0, -0.006, 1.169, 0
839.379, -0.242, 30.015, -0.082, -0.003, 0.0, -4.0, 30.015, -0.082, -0.003, 82.11, 0.242, -8.051, 0.082, 0.0, 13.535, 4.242, -8.817, 0.082, 0.0, 0.024, 0.48, 0
845.377, -0.262, 29.98, -0.054, -0.002, 0.0, -4.0, 29.98, -0.054, -0.002, 80.504, 0.262, -8.021, 0.054, 0.0, 11.777, 4.262, -8.782, 0.054, 0.0, 0.0, -0.418, 0
851.379, -0.271, 30.023, 0.063, 0.002, 0.0, -4.0, 30.023, 0.063, 0.002, 78.893, 0.271, -8.069, -0.063, 0.0, 10.014, 4.271, -8.825, -0.063, 0.0, 0.001, -0.212, 0
857.378, -0.23, 29.932, 0.225, 0.008, 0.0, -4.0, 29.932, 0.225, 0.008, 77.285, 0.23, -7.983, -0.225, 0.0, 8.255, 4.23, -8.734, -0.225, 0.0, 0.006, -0.108, 0
863.364, -0.273, 29.982, -0.265, -0.009, 0.0, -4.0, 29.982, -0.265, -0.009, 75.689, 0.273, -8.038, 0.265, 0.0, 6.509, 4.273, -8.784, 0.265, 0.0, 0.03, 0.998, 0
869.363, -0.312, 30.04, -0.136, -0.005, 0.0, -4.0, 30.04, -0.136, -0.005, 74.078, 0.312, -8.1, 0.136, 0.0, 4.749, 4.312, -8.842, 0.136, 0.0, -0.011, 0.462, 0
875.369, -0.295, 30.049, 0.116, 0.004, 0.0, -4.0, 30.049, 0.116, 0.004, 72.459, 0.295, -8.114, -0.116, 0.0, 2.982, 4.295, -8.851, -0.116, 0.0, -0.002, -0.652, 0
881.384, -0.274, 30.118, 0.114, 0.004, 0.0, -4.0, 30.118, 0.114, 0.004, 70.831, 0.274, -8.188, -0.114, 0.0, 1.207, 4.274, -8.921, -0.114, 0.0, -0.005, 1.134, 0
887.409, -0.228, 30.115, 0.288, 0.01, 0.0, -4.0, 30.115, 0.288, 0.01, 69.192, 0.228, -8.19, -0.288, 0.0, -0.578, 4.228, -8.918, -0.288, 0.0, -0.002, 0.312, 0
893.432, -0.184, 30.101, 0.278, 0.009, 0.0, -4.0, 30.101, 0.278, 0.009, 67.554, 0.184, -8.18, -0.278, 0.0, -2.362, 4.184, -8.905, -0.278, 0.0, -0.018, 0.975, 0
899.45, -0.131, 30.093, 0.267, 0.009, 0.0, -4.0, 30.093, 0.267, 0.009, 65.919, 0.131, -8.178, -0.267, 0.0, -4.141, 4.131, -8.897, -0.267, 0.0, 0.014, -0.11, 0
905.47, -0.09, 30.112, 0.236, 0.008, 0.0, -4.0, 30.112, 0.236, 0.008, 64.282, 0.09, -8.201, -0.236, 0.0, -5.922, 4.09, -8.917, -0.236, 0.0, -0.007, -0.153, 0
