x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
313.247, 3.645, 38.454, -0.677, -0.018, 313.381, 0.0, 20.017, 0.0, 0.0, 338.196, 4.0, 17.852, 0.0, 0.0, 313.247, 7.645, 38.454, -0.677, -0.018, 0.089, -14.461, 1
317.971, 3.904, 36.572, 2.429, 0.066, 315.881, 0.0, 19.968, 0.0, 0.0, 340.422, 4.0, 17.725, 0.0, 0.0, 317.971, 7.904, 36.572, 2.429, 0.066, 0.021, -13.518, 1
322.466, 4.279, 34.836, 2.981, 0.085, 318.375, 0.0, 19.921, 0.0, 0.0, 342.632, 4.0, 17.604, 0.0, 0.0, 322.466, 8.279, 34.836, 2.981, 0.085, -0.084, -14.787, 1
326.758, 4.363, 33.112, 0.446, 0.013, 320.863, 0.0, 19.878, 0.0, 0.0, 344.828, 4.0, 17.49, 0.0, 0.0, 326.758, 8.363, 33.112, 0.446, 0.013, -0.054, -13.944, 1
330.822, 4.248, 31.357, -0.958, -0.031, 323.346, 0.0, 19.837, 0.0, 0.0, 347.01, 4.0, 17.383, 0.0, 0.0, 330.822, 8.248, 31.357, -0.958, -0.031, 0.013, -19.088, 1
334.644, 4.169, 28.979, -0.596, -0.021, 325.824, 0.0, 19.799, 0.0, 0.0, 349.178, 4.0, 17.281, 0.0, 0.0, 334.644, 8.169, 28.979, -0.596, -0.021, -0.037, -9.425, 1
338.214, 3.997, 27.776, -1.312, -0.047, 328.298, 0.0, 19.764, 0.0, 0.0, 351.335, 4.0, 17.186, 0.0, 0.0, 338.214, 7.997, 27.776, -1.312, -0.047, 0.023, -6.541, 1
341.654, 3.893, 26.977, -0.841, -0.031, 384.815, 0.0, 19.615, 0.0, 0.0, 353.479, 4.0, 17.097, 0.0, 0.0, 341.654, 7.893, 26.977, -0.841, -0.031, 0.067, -9.896, 1
344.975, 3.95, 25.75, 0.344, 0.013, 387.266, 0.0, 19.602, 0.0, 0.0, 355.613, 4.0, 17.013, 0.0, 0.0, 344.975, 7.95, 25.75, 0.344, 0.013, 0.021, -11.374, 1
348.134, 4.04, 24.322, 0.651, 0.027, 389.716, 0.0, 19.592, 0.0, 0.0, 357.736, 4.0, 16.935, 0.0, 0.0, 348.134, 8.04, 24.322, 0.651, 0.027, -0.02, -4.6, 1
351.151, 4.079, 23.753, 0.349, 0.015, 392.165, 0.0, 19.583, 0.0, 0.0, 359.85, 4.0, 16.863, 0.0, 0.0, 351.151, 8.079, 23.753, 0.349, 0.015, -0.043, -12.317, 1
354.056, 4.035, 22.215, -0.225, -0.01, 394.612, 0.0, 19.576, 0.0, 0.0, 361.955, 4.0, 16.796, 0.0, 0.0, 354.056, 8.035, 22.215, -0.225, -0.01, -0.02, -11.784, 1
356.771, 3.971, 20.739, -0.435, -0.021, 397.059, 0.0, 19.571, 0.0, 0.0, 364.052, 4.0, 16.733, 0.0, 0.0, 356.771, 7.971, 20.739, -0.435, -0.021, 0.022, -9.121, 1
359.316, 3.955, 19.602, -0.19, -0.01, 399.505, 0.0, 19.567, 0.0, 0.0, 366.141, 4.0, 16.676, 0.0, 0.0, 359.316, 7.955, 19.602, -0.19, -0.01, -0.023, -7.133, 1
361.729, 3.895, 18.708, -0.389, -0.021, 401.951, 0.0, 19.564, 0.0, 0.0, 368.223, 4.0, 16.623, 0.0, 0.0, 361.729, 7.895, 18.708, -0.389, -0.021, 0.003, -3.29, 1
364.05, 3.851, 18.297, -0.358, -0.02, 404.396, 0.0, 19.562, 0.0, 0.0, 370.299, 4.0, 16.575, 0.0, 0.0, 364.05, 7.851, 18.297, -0.358, -0.02, 0.034, 1.546, 1
366.346, 3.857, 18.494, -0.073, -0.004, 406.842, 0.0, 19.561, 0.0, 0.0, 372.369, 4.0, 16.531, 0.0, 0.0, 366.346, 7.857, 18.494, -0.073, -0.004, 0.002, 2.859, 1
368.672, 3.851, 18.851, -0.056, -0.003, 409.287, 0.0, 19.562, 0.0, 0.0, 374.434, 4.0, 16.491, 0.0, 0.0, 368.672, 7.851, 18.851, -0.056, -0.003, 0.064, -7.523, 1
370.988, 3.941, 17.904, 0.476, 0.027, 411.732, 0.0, 19.563, 0.0, 0.0, 376.494, 4.0, 16.456, 0.0, 0.0, 370.988, 7.941, 17.904, 0.476, 0.027, 0.021, -0.419, 1
373.222, 4.031, 17.847, 0.643, 0.036, 414.177, 0.0, 19.564, 0.0, 0.0, 378.549, 4.0, 16.424, 0.0, 0.0, 373.222, 8.031, 17.847, 0.643, 0.036, 0.005, -0.646, 1
375.45, 4.118, 17.765, 0.681, 0.038, 416.623, 0.0, 19.566, 0.0, 0.0, 380.601, 4.0, 16.395, 0.0, 0.0, 375.45, 8.118, 17.765, 0.681, 0.038, -0.004, -4.834, 1
377.63, 4.197, 17.162, 0.631, 0.037, 419.069, 0.0, 19.569, 0.0, 0.0, 382.665, 4.0, 16.371, 0.0, 0.0, 377.63, 8.197, 17.162, 0.631, 0.037, -0.101, 3.297, 1
379.639, 4.273, 15.105, 0.555, 0.037, 421.515, 0.0, 19.573, 0.0, 0.0, 384.674, 4.0, 14.408, 0.0, 0.0, 379.639, 8.273, 15.105, 0.555, 0.037, -0.059, -15.165, 1
381.408, 4.34, 13.294, 0.489, 0.037, 423.962, 0.0, 19.576, 0.0, 0.0, 386.443, 4.0, 12.681, 0.0, 0.0, 381.408, 8.34, 13.294, 0.489, 0.037, -0.1, -12.689, 1
382.965, 4.398, 11.701, 0.43, 0.037, 426.409, 0.0, 19.581, 0.0, 0.0, 388.0, 4.0, 11.161, 0.0, 0.0, 382.965, 8.398, 11.701, 0.43, 0.037, -0.061, -5.684, 1
384.335, 4.45, 10.298, 0.379, 0.037, 374.744, 0.0, 19.429, 0.0, 0.0, 389.37, 4.0, 9.823, 0.0, 0.0, 384.335, 8.45, 10.298, 0.379, 0.037, -0.039, -11.36, 1
385.541, 4.495, 9.064, 0.333, 0.037, 377.173, 0.0, 19.423, 0.0, 0.0, 390.576, 4.0, 8.646, 0.0, 0.0, 385.541, 8.495, 9.064, 0.333, 0.037, -0.079, -0.834, 1
386.602, 4.535, 7.977, 0.293, 0.037, 379.6, 0.0, 19.418, 0.0, 0.0, 391.637, 4.0, 7.61, 0.0, 0.0, 386.602, 8.535, 7.977, 0.293, 0.037, -0.045, -6.009, 1
387.537, 4.57, 7.021, 0.258, 0.037, 382.028, 0.0, 19.413, 0.0, 0.0, 392.572, 4.0, 6.698, 0.0, 0.0, 387.537, 8.57, 7.021, 0.258, 0.037, 0.004, 2.551, 1
388.359, 4.601, 6.18, 0.227, 0.037, 384.454, 0.0, 19.409, 0.0, 0.0, 393.394, 4.0, 5.895, 0.0, 0.0, 388.359, 8.601, 6.18, 0.227, 0.037, -0.114, -6.953, 1
389.082, 4.629, 5.439, 0.2, 0.037, 386.88, 0.0, 19.406, 0.0, 0.0, 394.117, 4.0, 5.188, 0.0, 0.0, 389.082, 8.629, 5.439, 0.2, 0.037, -0.017, -6.092, 1
389.719, 4.653, 4.787, 0.176, 0.037, 389.306, 0.0, 19.403, 0.0, 0.0, 394.754, 4.0, 4.566, 0.0, 0.0, 389.719, 8.653, 4.787, 0.176, 0.037, -0.036, 1.036, 0
390.28, 4.674, 4.213, 0.155, 0.037, 391.731, 0.0, 19.401, 0.0, 0.0, 395.315, 4.0, 4.019, 0.0, 0.0, 390.28, 8.674, 4.213, 0.155, 0.037, -0.073, 1.083, 0
390.773, 4.692, 3.708, 0.136, 0.037, 394.156, 0.0, 19.4, 0.0, 0.0, 395.808, 4.0, 3.537, 0.0, 0.0, 390.773, 8.692, 3.708, 0.136, 0.037, -0.028, 5.445, 0
391.207, 4.709, 3.264, 0.12, 0.037, 396.581, 0.0, 19.398, 0.0, 0.0, 396.243, 4.0, 3.113, 0.0, 0.0, 391.207, 8.709, 3.264, 0.12, 0.037, -0.058, 4.46, 0
391.59, 4.723, 2.872, 0.106, 0.037, 399.006, 0.0, 19.398, 0.0, 0.0, 396.625, 4.0, 2.74, 0.0, 0.0, 391.59, 8.723, 2.872, 0.106, 0.037, 0.014, 2.986, 0
391.926, 4.736, 2.528, 0.093, 0.037, 401.43, 0.0, 19.397, 0.0, 0.0, 396.961, 4.0, 2.412, 0.0, 0.0, 391.926, 8.736, 2.528, 0.093, 0.037, -0.089, 0.182, 0
392.222, 4.747, 2.225, 0.082, 0.037, 403.855, 0.0, 19.397, 0.0, 0.0, 397.257, 4.0, 2.123, 0.0, 0.0, 392.222, 8.747, 2.225, 0.082, 0.037, -0.041, 0.026, 0
392.483, 4.757, 1.958, 0.072, 0.037, 406.28, 0.0, 19.398, 0.0, 0.0, 397.518, 4.0, 1.868, 0.0, 0.0, 392.483, 8.757, 1.958, 0.072, 0.037, -0.083, -0.01, 0
392.712, 4.765, 1.724, 0.063, 0.037, 408.704, 0.0, 19.398, 0.0, 0.0, 397.747, 4.0, 1.644, 0.0, 0.0, 392.712, 8.765, 1.724, 0.063, 0.037, -0.074, 2.328, 0
392.914, 4.773, 1.517, 0.056, 0.037, 411.129, 0.0, 19.399, 0.0, 0.0, 397.949, 4.0, 1.447, 0.0, 0.0, 392.914, 8.773, 1.517, 0.056, 0.037, -0.037, 0.421, 0
393.091, 4.779, 1.335, 0.049, 0.037, 413.554, 0.0, 19.401, 0.0, 0.0, 398.127, 4.0, 1.274, 0.0, 0.0, 393.091, 8.779, 1.335, 0.049, 0.037, -0.071, 5.022, 0
393.248, 4.785, 1.175, 0.043, 0.037, 415.979, 0.0, 19.402, 0.0, 0.0, 398.283, 4.0, 1.121, 0.0, 0.0, 393.248, 8.785, 1.175, 0.043, 0.037, -0.128, 4.312, 0
393.385, 4.79, 1.034, 0.038, 0.037, 418.405, 0.0, 19.404, 0.0, 0.0, 398.42, 4.0, 0.987, 0.0, 0.0, 393.385, 8.79, 1.034, 0.038, 0.037, -0.059, 0.571, 0
393.507, 4.795, 0.91, 0.033, 0.037, 420.83, 0.0, 19.406, 0.0, 0.0, 398.542, 4.0, 0.868, 0.0, 0.0, 393.507, 8.795, 0.91, 0.033, 0.037, -0.067, 3.026, 0
393.613, 4.799, 0.801, 0.029, 0.037, 423.256, 0.0, 19.408, 0.0, 0.0, 398.648, 4.0, 0.764, 0.0, 0.0, 393.613, 8.799, 0.801, 0.029, 0.037, -0.059, 4.037, 0
393.707, 4.803, 0.705, 0.026, 0.037, 425.682, 0.0, 19.411, 0.0, 0.0, 398.742, 4.0, 0.673, 0.0, 0.0, 393.707, 8.803, 0.705, 0.026, 0.037, -0.042, 2.714, 0
393.79, 4.806, 0.621, 0.023, 0.037, 428.109, 0.0, 19.414, 0.0, 0.0, 398.825, 4.0, 0.592, 0.0, 0.0, 393.79, 8.806, 0.621, 0.023, 0.037, -0.052, 3.882, 0
393.862, 4.808, 0.546, 0.02, 0.037, 430.536, 0.0, 19.416, 0.0, 0.0, 398.897, 4.0, 0.521, 0.0, 0.0, 393.862, 8.808, 0.546, 0.02, 0.037, -0.103, 5.108, 0
393.926, 4.811, 0.481, 0.018, 0.037, 432.963, 0.0, 19.419, 0.0, 0.0, 398.961, 4.0, 0.459, 0.0, 0.0, 393.926, 8.811, 0.481, 0.018, 0.037, -0.125, 5.802, 0
393.982, 4.813, 0.423, 0.016, 0.037, 435.39, 0.0, 19.423, 0.0, 0.0, 399.018, 4.0, 0.404, 0.0, 0.0, 393.982, 8.813, 0.423, 0.016, 0.037, -0.119, -0.65, 0
394.032, 4.815, 0.372, 0.014, 0.037, 437.818, 0.0, 19.426, 0.0, 0.0, 399.067, 4.0, 0.355, 0.0, 0.0, 394.032, 8.815, 0.372, 0.014, 0.037, -0.093, 3.859, 0
394.076, 4.816, 0.328, 0.012, 0.037, 440.247, 0.0, 19.429, 0.0, 0.0, 399.111, 4.0, 0.313, 0.0, 0.0, 394.076, 8.816, 0.328, 0.012, 0.037, -0.067, 1.69, 0
394.114, 4.818, 0.289, 0.011, 0.037, 442.676, 0.0, 19.433, 0.0, 0.0, 399.149, 4.0, 0.275, 0.0, 0.0, 394.114, 8.818, 0.289, 0.011, 0.037, -0.001, 6.254, 0
