x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
288.988, 11.704, 22.999, -0.312, -0.014, 308.304, 7.999, 19.628, 0.003, 0.0, 305.327, 12.0, 22.812, 0.0, 0.0, 288.988, 15.704, 22.999, -0.312, -0.014, -0.011, -0.315, 1
291.86, 11.643, 22.957, -0.459, -0.02, 310.759, 7.999, 19.666, 0.003, 0.0, 308.178, 12.0, 22.805, 0.0, 0.0, 291.86, 15.643, 22.957, -0.459, -0.02, 0.058, -0.255, 1
294.729, 11.701, 22.928, 0.309, 0.013, 313.219, 7.999, 19.702, 0.002, 0.0, 311.028, 12.0, 22.797, 0.0, 0.0, 294.729, 15.701, 22.928, 0.309, 0.013, 0.017, 0.758, 1
297.598, 11.773, 23.019, 0.531, 0.023, 315.683, 7.999, 19.736, 0.001, 0.0, 313.878, 12.0, 22.791, 0.0, 0.0, 297.598, 15.773, 23.019, 0.531, 0.023, -0.058, 4.111, 1
300.497, 11.724, 23.537, -0.243, -0.01, 318.152, 8.0, 19.767, 0.001, 0.0, 316.726, 12.0, 22.784, 0.0, 0.0, 300.497, 15.724, 23.537, -0.243, -0.01, 0.034, -3.923, 1
303.418, 11.764, 23.047, 0.226, 0.01, 320.624, 8.0, 19.796, 0.001, 0.0, 319.574, 12.0, 22.778, 0.0, 0.0, 303.418, 15.764, 23.047, 0.226, 0.01, -0.001, 1.745, 1
306.308, 11.789, 23.265, 0.211, 0.009, 323.1, 8.0, 19.824, 0.001, 0.0, 322.421, 12.0, 22.771, 0.0, 0.0, 306.308, 15.789, 23.265, 0.211, 0.009, 0.025, 4.997, 1
309.242, 11.866, 23.884, 0.562, 0.024, 325.579, 8.0, 19.849, 0.0, 0.0, 325.267, 12.0, 22.766, 0.0, 0.0, 309.242, 15.866, 23.884, 0.562, 0.024, 0.02, -1.973, 1
312.216, 11.979, 23.629, 0.843, 0.036, 328.061, 8.0, 19.873, 0.0, 0.0, 328.113, 12.0, 22.76, 0.0, 0.0, 312.216, 15.979, 23.629, 0.843, 0.036, -0.052, -1.588, 1
315.163, 11.977, 23.446, 0.114, 0.005, 330.546, 8.0, 19.895, 0.0, 0.0, 330.957, 12.0, 22.754, 0.0, 0.0, 315.163, 15.977, 23.446, 0.114, 0.005, -0.056, -1.689, 1
318.083, 11.876, 23.226, -0.653, -0.028, 333.034, 8.0, 19.916, 0.0, 0.0, 333.801, 12.0, 22.749, 0.0, 0.0, 318.083, 15.876, 23.226, -0.653, -0.028, 0.045, -0.429, 1
320.985, 11.886, 23.181, -0.04, -0.002, 335.524, 8.0, 19.935, 0.0, 0.0, 336.645, 12.0, 22.744, 0.0, 0.0, 320.985, 15.886, 23.181, -0.04, -0.002, 0.008, 2.38, 1
323.895, 11.897, 23.479, 0.067, 0.003, 338.017, 8.0, 19.953, 0.0, 0.0, 339.488, 12.0, 22.739, 0.0, 0.0, 323.895, 15.897, 23.479, 0.067, 0.003, 0.004, -1.191, 1
326.824, 11.914, 23.33, 0.126, 0.005, 340.511, 8.0, 19.97, 0.0, 0.0, 342.33, 12.0, 22.734, 0.0, 0.0, 326.824, 15.914, 23.33, 0.126, 0.005, 0.008, -6.684, 1
329.705, 11.947, 22.493, 0.23, 0.01, 343.008, 8.0, 19.986, 0.0, 0.0, 345.171, 12.0, 22.729, 0.0, 0.0, 329.705, 15.947, 22.493, 0.23, 0.01, -0.014, -3.525, 1
332.498, 11.949, 22.054, 0.058, 0.003, 345.507, 8.0, 20.0, 0.0, 0.0, 348.012, 12.0, 22.725, 0.0, 0.0, 332.498, 15.949, 22.054, 0.058, 0.003, -0.014, -6.56, 1
335.221, 11.931, 21.234, -0.104, -0.005, 348.008, 8.0, 20.014, 0.0, 0.0, 350.853, 12.0, 22.72, 0.0, 0.0, 335.221, 15.931, 21.234, -0.104, -0.005, 0.049, -5.704, 1
337.844, 12.005, 20.516, 0.432, 0.021, 350.51, 8.0, 20.027, 0.0, 0.0, 353.692, 12.0, 22.716, 0.0, 0.0, 337.844, 16.005, 20.516, 0.432, 0.021, -0.023, 0.421, 1
340.411, 12.02, 20.573, 0.192, 0.009, 353.014, 8.0, 20.039, 0.0, 0.0, 356.532, 12.0, 22.712, 0.0, 0.0, 340.411, 16.02, 20.573, 0.192, 0.009, -0.02, -3.65, 1
342.964, 12.009, 20.117, -0.022, -0.001, 355.519, 8.0, 20.05, 0.0, 0.0, 359.371, 12.0, 22.708, 0.0, 0.0, 342.964, 16.009, 20.117, -0.022, -0.001, 0.007, 0.296, 1
345.48, 12.019, 20.154, 0.053, 0.003, 358.026, 8.0, 20.06, 0.0, 0.0, 362.209, 12.0, 22.704, 0.0, 0.0, 345.48, 16.019, 20.154, 0.053, 0.003, -0.024, 4.338, 1
348.022, 11.985, 20.696, -0.195, -0.009, 360.534, 8.0, 20.07, 0.0, 0.0, 365.047, 12.0, 22.7, 0.0, 0.0, 348.022, 15.985, 20.696, -0.195, -0.009, 0.004, 2.45, 1
350.622, 11.967, 21.002, -0.154, -0.007, 363.043, 8.0, 20.079, 0.0, 0.0, 367.884, 12.0, 22.696, 0.0, 0.0, 350.622, 15.967, 21.002, -0.154, -0.007, 0.042, 0.194, 1
353.247, 12.023, 21.025, 0.312, 0.015, 365.553, 8.0, 20.088, 0.0, 0.0, 370.721, 12.0, 22.692, 0.0, 0.0, 353.247, 16.023, 21.025, 0.312, 0.015, -0.022, 0.724, 1
355.879, 12.023, 21.117, 0.067, 0.003, 368.065, 8.0, 20.096, 0.0, 0.0, 373.557, 12.0, 22.689, 0.0, 0.0, 355.879, 16.023, 21.117, 0.067, 0.003, 0.023, 0.868, 1
358.523, 12.073, 21.223, 0.331, 0.016, 370.577, 8.0, 20.103, 0.0, 0.0, 376.393, 12.0, 22.685, 0.0, 0.0, 358.523, 16.073, 21.223, 0.331, 0.016, -0.008, -0.492, 1
361.174, 12.1, 21.163, 0.238, 0.011, 373.09, 8.0, 20.11, 0.0, 0.0, 379.229, 12.0, 22.681, 0.0, 0.0, 361.174, 16.1, 21.163, 0.238, 0.011, -0.061, 1.204, 1
363.824, 12.02, 21.31, -0.452, -0.021, 375.604, 8.0, 20.116, 0.0, 0.0, 382.064, 12.0, 22.678, 0.0, 0.0, 363.824, 16.02, 21.31, -0.452, -0.021, 0.031, 2.181, 1
366.5, 12.019, 21.587, -0.101, -0.005, 378.119, 8.0, 20.123, 0.0, 0.0, 384.898, 12.0, 22.675, 0.0, 0.0, 366.5, 16.019, 21.587, -0.101, -0.005, -0.055, 2.265, 1
369.208, 11.905, 21.858, -0.752, -0.034, 380.634, 8.0, 20.128, 0.0, 0.0, 387.732, 12.0, 22.671, 0.0, 0.0, 369.208, 15.905, 21.858, -0.752, -0.034, 0.003, 0.57, 1
371.943, 11.816, 21.93, -0.723, -0.033, 383.151, 8.0, 20.134, 0.0, 0.0, 390.566, 12.0, 22.668, 0.0, 0.0, 371.943, 15.816, 21.93, -0.723, -0.033, 0.054, 2.876, 1
374.701, 11.828, 22.302, -0.066, -0.003, 385.668, 8.0, 20.139, 0.0, 0.0, 393.4, 12.0, 22.665, 0.0, 0.0, 374.701, 15.828, 22.302, -0.066, -0.003, 0.013, 2.281, 1
377.5, 11.845, 22.586, 0.101, 0.004, 388.185, 8.0, 20.143, 0.0, 0.0, 396.233, 12.0, 22.661, 0.0, 0.0, 377.5, 15.845, 22.586, 0.101, 0.004, 0.001, -2.236, 1
380.312, 11.859, 22.307, 0.107, 0.005, 390.703, 8.0, 20.148, 0.0, 0.0, 399.065, 12.0, 22.658, 0.0, 0.0, 380.312, 15.859, 22.307, 0.107, 0.005, -0.005, -2.739, 1
383.086, 11.862, 21.965, 0.043, 0.002, 393.222, 8.0, 20.152, 0.0, 0.0, 401.897, 12.0, 22.655, 0.0, 0.0, 383.086, 15.862, 21.965, 0.043, 0.002, 0.026, 1.812, 1
385.84, 11.917, 22.188, 0.366, 0.017, 395.741, 8.0, 20.156, 0.0, 0.0, 404.729, 12.0, 22.652, 0.0, 0.0, 385.84, 15.917, 22.188, 0.366, 0.017, 0.017, -1.14, 1
388.607, 11.995, 22.041, 0.57, 0.026, 398.261, 8.0, 20.16, 0.0, 0.0, 407.56, 12.0, 22.649, 0.0, 0.0, 388.607, 15.995, 22.041, 0.57, 0.026, -0.062, -4.644, 1
391.339, 11.95, 21.468, -0.17, -0.008, 400.781, 8.0, 20.163, 0.0, 0.0, 410.391, 12.0, 22.646, 0.0, 0.0, 391.339, 15.95, 21.468, -0.17, -0.008, 0.023, -5.871, 1
393.992, 11.97, 20.734, 0.086, 0.004, 403.301, 8.0, 20.166, 0.0, 0.0, 413.222, 12.0, 22.643, 0.0, 0.0, 393.992, 15.97, 20.734, 0.086, 0.004, 0.027, -1.664, 1
396.574, 12.027, 20.523, 0.368, 0.018, 405.822, 8.0, 20.169, 0.0, 0.0, 416.052, 12.0, 22.64, 0.0, 0.0, 396.574, 16.027, 20.523, 0.368, 0.018, -0.03, 0.39, 1
399.142, 12.022, 20.575, 0.051, 0.002, 408.343, 8.0, 20.172, 0.0, 0.0, 418.882, 12.0, 22.637, 0.0, 0.0, 399.142, 16.022, 20.575, 0.051, 0.002, -0.046, 3.436, 1
