x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
216.534, 8.499, 16.823, 2.643, 0.156, 269.071, 4.069, 16.776, -0.192, -0.011, 297.164, 8.0, 18.276, 0.0, 0.0, 262.235, 12.001, 23.132, -0.004, -0.0, 0.031, -3.939, 3
218.61, 8.867, 16.301, 2.781, 0.169, 271.175, 4.054, 16.937, -0.149, -0.009, 299.449, 8.0, 18.289, 0.0, 0.0, 265.127, 12.001, 23.128, -0.003, -0.0, -0.043, -5.955, 3
220.626, 9.155, 15.612, 2.383, 0.151, 273.299, 4.042, 17.091, -0.116, -0.007, 301.736, 8.0, 18.304, 0.0, 0.0, 268.018, 12.001, 23.124, -0.002, -0.0, 0.014, -2.85, 3
222.56, 9.467, 15.247, 2.413, 0.157, 275.441, 4.032, 17.239, -0.09, -0.005, 304.025, 8.0, 18.321, 0.0, 0.0, 270.908, 12.0, 23.121, -0.001, -0.0, -0.039, 0.668, 3
224.476, 9.723, 15.364, 2.197, 0.142, 277.602, 4.025, 17.381, -0.07, -0.004, 306.316, 8.0, 18.34, 0.0, 0.0, 273.798, 12.0, 23.117, -0.001, -0.0, 0.033, -3.193, 3
226.374, 10.035, 14.94, 2.329, 0.155, 308.609, 8.0, 18.361, 0.0, 0.0, 276.687, 12.0, 23.114, -0.001, -0.0, 399.008, 16.0, 20.374, 0.0, 0.0, 0.074, -4.363, 3
228.203, 10.407, 14.334, 2.643, 0.182, 310.905, 8.0, 18.382, 0.0, 0.0, 279.576, 12.0, 23.111, -0.001, -0.0, 401.554, 16.0, 20.368, 0.0, 0.0, -0.017, -0.473, 3
229.996, 10.719, 14.291, 2.545, 0.176, 313.204, 8.0, 18.405, 0.0, 0.0, 282.465, 12.0, 23.107, -0.0, -0.0, 404.1, 16.0, 20.362, 0.0, 0.0, -0.044, 0.387, 3
231.793, 10.988, 14.378, 2.325, 0.16, 315.505, 8.0, 18.429, 0.0, 0.0, 285.353, 12.0, 23.104, -0.0, -0.0, 406.645, 16.0, 20.357, 0.0, 0.0, -0.001, -4.323, 3
233.568, 11.275, 13.845, 2.236, 0.16, 317.81, 8.0, 18.454, 0.0, 0.0, 288.241, 12.0, 23.101, -0.0, -0.0, 409.19, 16.0, 20.352, 0.0, 0.0, 0.049, 1.612, 3
235.297, 11.609, 14.002, 2.512, 0.178, 320.118, 8.0, 18.479, 0.0, 0.0, 291.129, 12.0, 23.098, -0.0, -0.0, 411.733, 16.0, 20.347, 0.0, 0.0, -0.007, -0.273, 3
237.047, 11.915, 13.975, 2.472, 0.175, 322.429, 8.0, 18.506, 0.0, 0.0, 294.016, 12.0, 23.095, -0.0, -0.0, 414.277, 16.0, 20.343, 0.0, 0.0, -0.06, -3.405, 3
238.787, 12.156, 13.603, 2.11, 0.154, 324.743, 8.0, 18.532, 0.0, 0.0, 296.903, 12.0, 23.092, -0.0, -0.0, 416.819, 16.0, 20.338, 0.0, 0.0, -0.086, -6.767, 3
240.464, 12.326, 12.82, 1.608, 0.125, 327.061, 8.0, 18.559, 0.0, 0.0, 299.789, 12.0, 23.089, -0.0, -0.0, 419.361, 16.0, 20.334, 0.0, 0.0, 0.004, 1.934, 3
242.076, 12.532, 13.058, 1.654, 0.126, 329.382, 8.0, 18.586, 0.0, 0.0, 302.675, 12.0, 23.086, -0.0, -0.0, 421.903, 16.0, 20.331, 0.0, 0.0, -0.017, -6.115, 3
243.678, 12.718, 12.308, 1.489, 0.12, 331.706, 8.0, 18.613, 0.0, 0.0, 305.56, 12.0, 23.083, -0.0, -0.0, 424.444, 16.0, 20.327, 0.0, 0.0, 0.027, -8.602, 3
245.169, 12.923, 11.229, 1.452, 0.129, 334.034, 8.0, 18.641, 0.0, 0.0, 308.446, 12.0, 23.08, -0.0, -0.0, 426.985, 16.0, 20.324, 0.0, 0.0, 0.014, -2.002, 3
246.561, 13.115, 10.975, 1.462, 0.132, 336.365, 8.0, 18.668, 0.0, 0.0, 311.331, 12.0, 23.078, -0.0, -0.0, 429.525, 16.0, 20.321, 0.0, 0.0, 0.065, 4.192, 3
247.946, 13.354, 11.464, 1.742, 0.151, 338.7, 8.0, 18.697, 0.0, 0.0, 314.215, 12.0, 23.077, -0.0, -0.0, 432.065, 16.0, 20.318, 0.0, 0.0, 0.007, 0.618, 3
249.381, 13.579, 11.537, 1.778, 0.153, 341.038, 8.0, 18.726, 0.0, 0.0, 317.1, 12.0, 23.075, -0.0, -0.0, 434.605, 16.0, 20.316, 0.0, 0.0, 0.035, 0.207, 3
250.82, 13.832, 11.544, 1.901, 0.163, 343.38, 8.0, 18.756, 0.0, 0.0, 319.984, 12.0, 23.074, -0.0, -0.0, 437.144, 16.0, 20.313, 0.0, 0.0, 0.015, -1.261, 3
252.254, 14.081, 11.38, 1.927, 0.168, 322.869, 12.0, 23.073, -0.0, -0.0, 439.683, 16.0, 20.311, 0.0, 0.0, 299.881, 20.0, 22.339, 0.0, 0.0, 0.038, 2.59, 3
253.684, 14.357, 11.676, 2.11, 0.179, 325.753, 12.0, 23.073, -0.0, -0.0, 442.222, 16.0, 20.308, 0.0, 0.0, 302.673, 20.0, 22.339, 0.0, 0.0, -0.049, -1.419, 3
255.143, 14.577, 11.53, 1.912, 0.164, 328.637, 12.0, 23.072, -0.0, -0.0, 444.761, 16.0, 20.306, 0.0, 0.0, 305.466, 20.0, 22.338, 0.0, 0.0, 0.0, 2.206, 3
256.596, 14.818, 11.802, 1.958, 0.164, 331.521, 12.0, 23.072, -0.0, -0.0, 447.299, 16.0, 20.304, 0.0, 0.0, 308.258, 20.0, 22.337, 0.0, 0.0, -0.027, -3.746, 3
258.055, 15.036, 11.355, 1.79, 0.156, 334.405, 12.0, 23.072, -0.0, -0.0, 449.837, 16.0, 20.302, 0.0, 0.0, 311.05, 20.0, 22.337, 0.0, 0.0, -0.022, -2.942, 3
259.462, 15.239, 11.002, 1.665, 0.15, 337.289, 12.0, 23.072, -0.0, -0.0, 452.374, 16.0, 20.3, 0.0, 0.0, 313.842, 20.0, 22.336, 0.0, 0.0, -0.053, -0.858, 3
260.839, 15.403, 10.919, 1.49, 0.136, 340.173, 12.0, 23.072, -0.0, -0.0, 454.912, 16.0, 20.299, 0.0, 0.0, 316.634, 20.0, 22.335, 0.0, 0.0, 0.042, -2.503, 3
262.186, 15.621, 10.592, 1.569, 0.147, 343.057, 12.0, 23.072, -0.0, -0.0, 457.449, 16.0, 20.297, 0.0, 0.0, 319.426, 20.0, 22.335, 0.0, 0.0, 0.018, -1.416, 3
263.501, 15.83, 10.409, 1.593, 0.152, 345.937, 12.0, 22.917, -0.0, -0.0, 459.986, 16.0, 20.295, 0.0, 0.0, 322.218, 20.0, 22.334, 0.0, 0.0, -0.025, 0.858, 3
264.809, 16.011, 10.526, 1.54, 0.145, 348.764, 12.329, 22.567, 2.454, 0.108, 462.523, 16.0, 20.294, 0.0, 0.0, 325.01, 20.0, 22.333, 0.0, 0.0, -0.016, -7.033, 3
266.09, 16.186, 9.661, 1.373, 0.141, 351.534, 12.906, 22.133, 4.103, 0.183, 465.06, 16.0, 20.292, 0.0, 0.0, 327.801, 20.0, 22.333, 0.0, 0.0, 0.039, -4.09, 3
267.273, 16.382, 9.143, 1.387, 0.151, 354.281, 13.479, 21.896, 4.419, 0.199, 100, 16, 9.143, 1.387, 0.151, 330.593, 20.0, 22.332, 0.0, 0.0, 0.006, 3.745, 3
268.434, 16.562, 9.603, 1.471, 0.152, 357.019, 13.992, 21.794, 4.115, 0.187, 100, 16, 9.603, 1.471, 0.152, 333.384, 20.0, 22.332, 0.0, 0.0, -0.002, 4.281, 3
269.657, 16.748, 10.133, 1.548, 0.152, 423.288, 11.281, 19.864, 1.9, 0.095, 359.753, 14.425, 21.845, 3.579, 0.162, 336.176, 20.0, 22.331, 0.0, 0.0, 0.063, -1.807, 3
270.906, 16.987, 9.884, 1.674, 0.168, 425.778, 11.449, 19.932, 1.492, 0.075, 362.497, 14.78, 21.945, 2.981, 0.135, 338.967, 20.0, 22.331, 0.0, 0.0, -0.034, -4.645, 3
272.122, 17.168, 9.324, 1.499, 0.159, 428.275, 11.579, 19.984, 1.16, 0.058, 365.252, 15.063, 22.025, 2.409, 0.109, 341.758, 20.0, 22.33, 0.0, 0.0, 0.036, 1.731, 3
273.292, 17.381, 9.525, 1.614, 0.168, 430.776, 11.68, 20.027, 0.896, 0.045, 368.013, 15.286, 22.084, 1.907, 0.086, 344.55, 20.0, 22.33, 0.0, 0.0, 0.014, 0.263, 3
274.482, 17.593, 9.552, 1.652, 0.171, 433.282, 11.757, 20.063, 0.688, 0.034, 370.778, 15.459, 22.125, 1.488, 0.067, 347.341, 20.0, 22.329, 0.0, 0.0, -0.024, -0.031, 3
275.679, 17.783, 9.557, 1.596, 0.166, 435.792, 11.815, 20.095, 0.526, 0.026, 373.547, 15.592, 22.154, 1.148, 0.052, 350.132, 20.0, 22.329, 0.0, 0.0, 0.003, -2.758, 3
276.859, 17.982, 9.216, 1.547, 0.166, 438.305, 11.86, 20.123, 0.402, 0.02, 376.319, 15.693, 22.174, 0.878, 0.04, 352.923, 20.0, 22.328, 0.0, 0.0, 0.007, -3.279, 3
277.993, 18.178, 8.809, 1.493, 0.168, 379.092, 15.77, 22.188, 0.668, 0.03, 355.714, 20.0, 22.328, 0.0, 0.0, 277.993, 22.178, 8.809, 1.493, 0.168, -0.088, 2.524, 0
279.115, 18.31, 9.149, 1.364, 0.148, 381.866, 15.827, 22.199, 0.505, 0.023, 358.505, 20.0, 22.328, 0.0, 0.0, 279.115, 22.31, 9.149, 1.364, 0.148, -0.082, 7.421, 0
280.304, 18.43, 10.094, 1.304, 0.128, 384.642, 15.871, 22.207, 0.381, 0.017, 361.296, 20.0, 22.327, 0.0, 0.0, 280.304, 22.43, 10.094, 1.304, 0.128, -0.074, 16.375, 0
281.657, 18.544, 12.153, 1.32, 0.108, 387.418, 15.904, 22.213, 0.286, 0.013, 364.087, 20.0, 22.327, 0.0, 0.0, 281.657, 22.544, 12.153, 1.32, 0.108, -0.087, 21.457, 0
