time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
66.000000, -7.206262, 97.635155, -7.000000, 5.000000, 30.000000, 23.051286, 100.000000, 2
67.000000, -7.333685, 99.904253, -7.000000, 5.000000, 30.000000, 22.330659, 100.000000, 2
68.000000, -5.895794, 102.100650, -7.000000, 5.000000, 30.000000, 21.597291, 100.000000, 2
69.000000, -6.844574, 104.230900, -7.000000, 5.000000, 30.000000, 21.007711, 100.000000, 2
70.000000, -6.829622, 106.297449, -7.000000, 5.000000, 30.000000, 20.323254, 100.000000, 2
71.000000, -6.966150, 108.295626, -7.000000, 5.000000, 30.000000, 19.640292, 100.000000, 2
72.000000, -6.457964, 110.224824, -7.000000, 5.000000, 30.000000, 18.943677, 100.000000, 2
73.000000, -6.061484, 112.086902, -7.000000, 5.000000, 30.000000, 18.297880, 100.000000, 2
74.000000, -8.324663, 113.886383, -7.000000, 5.000000, 30.000000, 17.691732, 100.000000, 2
75.000000, -5.359329, 115.613933, -7.000000, 5.000000, 30.000000, 16.859266, 100.000000, 2
76.000000, -7.077683, 117.273063, -7.000000, 5.000000, 30.000000, 16.323333, 100.000000, 2
77.000000, -9.582203, 118.870007, -7.000000, 5.000000, 30.000000, 15.615565, 100.000000, 2
78.000000, -7.587905, 120.383653, -7.000000, 5.000000, 30.000000, 14.657344, 100.000000, 2
79.000000, -6.101491, 121.811448, -7.000000, 5.000000, 30.000000, 13.898554, 100.000000, 2
80.000000, -9.586967, 123.170796, -7.000000, 5.000000, 30.000000, 13.288405, 100.000000, 2
81.000000, -7.938867, 124.451701, -7.000000, 5.000000, 30.000000, 12.329708, 100.000000, 2
82.000000, -4.930301, 125.644978, -7.000000, 5.000000, 30.000000, 11.535821, 100.000000, 2
83.000000, -6.401255, 126.773908, -7.000000, 5.000000, 30.000000, 11.042791, 100.000000, 2
84.000000, -5.099086, 127.846181, -7.000000, 5.000000, 30.000000, 10.402666, 100.000000, 2
85.000000, -5.392510, 128.860952, -7.000000, 5.000000, 30.000000, 9.892757, 100.000000, 2
86.000000, -7.691539, 129.823266, -7.000000, 5.000000, 30.000000, 9.353506, 100.000000, 2
87.000000, -6.101001, 130.720159, -7.000000, 5.000000, 30.000000, 8.584352, 100.000000, 2
88.000000, -7.694608, 131.548089, -7.000000, 5.000000, 30.000000, 7.974252, 100.000000, 2
89.000000, -7.804582, 132.307041, -7.000000, 5.000000, 30.000000, 7.204791, 100.000000, 2
90.000000, -7.191851, 132.988497, -7.000000, 5.000000, 30.000000, 6.424333, 100.000000, 2
91.000000, -5.295703, 133.594971, -7.000000, 5.000000, 30.000000, 5.705148, 100.000000, 2
92.000000, -6.431995, 134.139007, -7.000000, 5.000000, 30.000000, 5.175578, 100.000000, 2
93.000000, -6.768754, 134.624405, -7.000000, 5.000000, 30.000000, 4.532378, 100.000000, 2
94.000000, -7.279408, 135.043799, -7.000000, 5.000000, 30.000000, 3.855503, 100.000000, 2
95.000000, -5.029525, 135.392953, -7.000000, 5.000000, 30.000000, 3.127562, 100.000000, 2
96.000000, -4.764689, 135.680561, -7.000000, 5.000000, 30.000000, 2.624610, 100.000000, 2
97.000000, -5.740567, 135.919199, -7.000000, 5.000000, 30.000000, 2.148141, 100.000000, 2
98.000000, -5.360732, 136.105310, -7.000000, 5.000000, 30.000000, 1.574084, 100.000000, 2
99.000000, -6.888523, 136.235915, -7.000000, 5.000000, 30.000000, 1.038011, 100.000000, 2
100.000000, -4.881830, 136.305273, -7.000000, 5.000000, 30.000000, 0.349158, 100.000000, 2
101.000000, -6.589149, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
102.000000, -7.876052, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
103.000000, -6.069595, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
104.000000, -6.480395, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
105.000000, -7.577190, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
106.000000, -5.885153, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
107.000000, -7.301717, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
108.000000, -6.491825, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
109.000000, -7.381591, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
110.000000, -7.501854, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
111.000000, -5.479378, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
112.000000, -8.190984, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
113.000000, -8.194809, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
114.000000, -6.465869, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
115.000000, -7.488727, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
116.000000, -7.082495, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
117.000000, -6.537893, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
118.000000, -7.604218, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
119.000000, -5.398970, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
120.000000, -6.283733, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
121.000000, -6.975564, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
122.000000, -8.116268, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
123.000000, -6.245693, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
124.000000, -7.853273, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
125.000000, -6.564348, 136.322731, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
