time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
104.000000, -7.685180, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
105.000000, -10.152803, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
106.000000, -7.161791, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
107.000000, -7.418452, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
108.000000, -9.707658, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
109.000000, -6.714466, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
110.000000, -7.234473, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
111.000000, -8.659227, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
112.000000, -10.159300, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
113.000000, -7.697313, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
114.000000, -9.246395, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
115.000000, -7.962364, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
116.000000, -8.172432, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
117.000000, -8.080804, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
118.000000, -9.475386, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
119.000000, -7.431730, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
120.000000, -8.696535, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
121.000000, -9.127038, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
122.000000, -7.968615, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
123.000000, -7.724885, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
124.000000, -7.421570, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
125.000000, -7.030810, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
