time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
52.000000, 0.188617, 31.385390, -8.000000, 5.000000, 10.000000, 8.195109, 100.000000, 1
53.000000, 1.033571, 32.205844, -8.000000, 5.000000, 10.000000, 8.213971, 100.000000, 1
54.000000, 0.956572, 33.032409, -8.000000, 5.000000, 10.000000, 8.317328, 100.000000, 1
55.000000, -0.757499, 33.868925, -8.000000, 5.000000, 10.000000, 8.412985, 100.000000, 1
56.000000, -0.483553, 34.706436, -8.000000, 5.000000, 10.000000, 8.337235, 100.000000, 1
57.000000, -1.062413, 35.537741, -8.000000, 5.000000, 10.000000, 8.288880, 100.000000, 1
58.000000, -1.071616, 36.361317, -8.000000, 5.000000, 10.000000, 8.182639, 100.000000, 1
59.000000, 0.210639, 37.174223, -8.000000, 5.000000, 10.000000, 8.075477, 100.000000, 1
60.000000, -1.305351, 37.982824, -8.000000, 5.000000, 10.000000, 8.096541, 100.000000, 1
61.000000, -0.827118, 38.785951, -8.000000, 5.000000, 10.000000, 7.966006, 100.000000, 1
62.000000, 0.289079, 39.578416, -8.000000, 5.000000, 10.000000, 7.883294, 100.000000, 1
63.000000, 0.255693, 40.368191, -8.000000, 5.000000, 10.000000, 7.912202, 100.000000, 1
64.000000, -0.271156, 41.160690, -8.000000, 5.000000, 10.000000, 7.937771, 100.000000, 1
65.000000, 0.633522, 41.953111, -8.000000, 5.000000, 10.000000, 7.910656, 100.000000, 1
66.000000, 0.085011, 42.747344, -8.000000, 5.000000, 10.000000, 7.974008, 100.000000, 1
67.000000, -0.231576, 43.545170, -8.000000, 5.000000, 10.000000, 7.982509, 100.000000, 1
68.000000, 0.773471, 44.342263, -8.000000, 5.000000, 10.000000, 7.959351, 100.000000, 1
69.000000, -0.420251, 45.142066, -8.000000, 5.000000, 10.000000, 8.036698, 100.000000, 1
70.000000, -0.068310, 45.943634, -8.000000, 5.000000, 10.000000, 7.994673, 100.000000, 1
71.000000, -0.851200, 46.742760, -8.000000, 5.000000, 10.000000, 7.987842, 100.000000, 1
72.000000, -0.002066, 47.537288, -8.000000, 5.000000, 10.000000, 7.902722, 100.000000, 1
73.000000, 0.423694, 48.327550, -8.000000, 5.000000, 10.000000, 7.902516, 100.000000, 1
74.000000, -0.947914, 49.119920, -8.000000, 5.000000, 10.000000, 7.944885, 100.000000, 1
75.000000, 1.669421, 49.909669, -8.000000, 5.000000, 10.000000, 7.850094, 100.000000, 1
76.000000, 1.099803, 50.703026, -8.000000, 5.000000, 10.000000, 8.017036, 100.000000, 1
77.000000, -0.434899, 51.510228, -8.000000, 5.000000, 10.000000, 8.127016, 100.000000, 1
78.000000, -1.581902, 52.320755, -8.000000, 5.000000, 10.000000, 8.083526, 100.000000, 1
79.000000, -0.371025, 53.121198, -8.000000, 5.000000, 10.000000, 7.925336, 100.000000, 1
80.000000, 0.001666, 53.911877, -8.000000, 5.000000, 10.000000, 7.888234, 100.000000, 1
81.000000, -0.755340, 54.700709, -8.000000, 5.000000, 10.000000, 7.888400, 100.000000, 1
82.000000, -0.066514, 55.485772, -8.000000, 5.000000, 10.000000, 7.812866, 100.000000, 1
83.000000, -0.585283, 56.266726, -8.000000, 5.000000, 10.000000, 7.806215, 100.000000, 1
84.000000, 0.408263, 57.044421, -8.000000, 5.000000, 10.000000, 7.747686, 100.000000, 1
85.000000, -1.166035, 57.821231, -8.000000, 5.000000, 10.000000, 7.788513, 100.000000, 1
86.000000, 1.894055, 58.594252, -8.000000, 5.000000, 10.000000, 7.671909, 100.000000, 1
87.000000, 1.176193, 59.370913, -8.000000, 5.000000, 10.000000, 7.861315, 100.000000, 1
88.000000, 2.012093, 60.162926, -8.000000, 5.000000, 10.000000, 7.978934, 100.000000, 1
89.000000, 1.348264, 60.970880, -8.000000, 5.000000, 10.000000, 8.180143, 100.000000, 1
90.000000, 0.991750, 61.795635, -8.000000, 5.000000, 10.000000, 8.314970, 100.000000, 1
91.000000, -0.241888, 62.632091, -8.000000, 5.000000, 10.000000, 8.414145, 100.000000, 1
92.000000, 0.163724, 63.472296, -8.000000, 5.000000, 10.000000, 8.389956, 100.000000, 1
93.000000, 0.015502, 64.312110, -8.000000, 5.000000, 10.000000, 8.406328, 100.000000, 1
94.000000, -0.791617, 65.152821, -8.000000, 5.000000, 10.000000, 8.407879, 100.000000, 1
95.000000, 1.027204, 65.989650, -8.000000, 5.000000, 10.000000, 8.328717, 100.000000, 1
96.000000, -0.363267, 66.827658, -8.000000, 5.000000, 10.000000, 8.431437, 100.000000, 1
97.000000, 0.477401, 67.668985, -8.000000, 5.000000, 10.000000, 8.395110, 100.000000, 1
98.000000, 0.426884, 68.510883, -8.000000, 5.000000, 10.000000, 8.442851, 100.000000, 1
99.000000, -0.975695, 69.357303, -8.000000, 5.000000, 10.000000, 8.485539, 100.000000, 1
100.000000, 1.719825, 70.200978, -8.000000, 5.000000, 10.000000, 8.387969, 100.000000, 1
101.000000, 0.343002, 71.048374, -8.000000, 5.000000, 10.000000, 8.559952, 100.000000, 1
102.000000, -0.202068, 71.906085, -8.000000, 5.000000, 10.000000, 8.594252, 100.000000, 1
103.000000, -1.732794, 72.764499, -8.000000, 5.000000, 10.000000, 8.574045, 100.000000, 1
104.000000, 0.956904, 73.613240, -8.000000, 5.000000, 10.000000, 8.400766, 100.000000, 1
105.000000, 1.655274, 74.458101, -8.000000, 5.000000, 10.000000, 8.496456, 100.000000, 1
106.000000, 0.975000, 75.316023, -8.000000, 5.000000, 10.000000, 8.661984, 100.000000, 1
107.000000, -0.679613, 76.187096, -8.000000, 5.000000, 10.000000, 8.759484, 100.000000, 1
108.000000, 0.600679, 77.059647, -8.000000, 5.000000, 10.000000, 8.691522, 100.000000, 1
109.000000, 0.416086, 77.931802, -8.000000, 5.000000, 10.000000, 8.751590, 100.000000, 1
110.000000, -0.894607, 78.809042, -8.000000, 5.000000, 10.000000, 8.793199, 100.000000, 1
111.000000, 0.949217, 79.683889, -8.000000, 5.000000, 10.000000, 8.703738, 100.000000, 1
112.000000, -2.046483, 80.559009, -8.000000, 5.000000, 10.000000, 8.798660, 100.000000, 1
113.000000, -1.196094, 81.428642, -8.000000, 5.000000, 10.000000, 8.594012, 100.000000, 1
114.000000, 0.883144, 82.282063, -8.000000, 5.000000, 10.000000, 8.474402, 100.000000, 1
115.000000, -1.905169, 83.133919, -8.000000, 5.000000, 10.000000, 8.562717, 100.000000, 1
116.000000, -1.264897, 83.980665, -8.000000, 5.000000, 10.000000, 8.372200, 100.000000, 1
117.000000, 0.987863, 84.811560, -8.000000, 5.000000, 10.000000, 8.245710, 100.000000, 1
118.000000, 0.806442, 85.641070, -8.000000, 5.000000, 10.000000, 8.344496, 100.000000, 1
119.000000, -1.229344, 86.479552, -8.000000, 5.000000, 10.000000, 8.425140, 100.000000, 1
120.000000, -2.271716, 87.315919, -8.000000, 5.000000, 10.000000, 8.302206, 100.000000, 2
121.000000, -4.041344, 88.134782, -8.000000, 5.000000, 10.000000, 8.075034, 100.000000, 2
122.000000, -5.440895, 88.922078, -8.000000, 5.000000, 10.000000, 7.670900, 100.000000, 2
123.000000, -5.453985, 89.661964, -8.000000, 5.000000, 10.000000, 7.126810, 100.000000, 2
124.000000, -4.787205, 90.347375, -8.000000, 5.000000, 10.000000, 6.581412, 100.000000, 2
125.000000, -7.379802, 90.981580, -8.000000, 5.000000, 10.000000, 6.102691, 100.000000, 2
