time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
72.000000, -11.941321, 165.385282, -12.000000, 19.000000, 12.000000, 24.282404, 100.000000, 2
73.000000, -10.488904, 167.753816, -12.000000, 19.000000, 12.000000, 23.088272, 100.000000, 2
74.000000, -11.403423, 170.010199, -12.000000, 19.000000, 12.000000, 22.039381, 100.000000, 2
75.000000, -13.118320, 172.157120, -12.000000, 19.000000, 12.000000, 20.899039, 100.000000, 2
76.000000, -12.800330, 174.181432, -12.000000, 19.000000, 12.000000, 19.587207, 100.000000, 2
77.000000, -10.519059, 176.076151, -12.000000, 19.000000, 12.000000, 18.307174, 100.000000, 2
78.000000, -11.287692, 177.854273, -12.000000, 19.000000, 12.000000, 17.255268, 100.000000, 2
79.000000, -12.350728, 179.523362, -12.000000, 19.000000, 12.000000, 16.126499, 100.000000, 2
80.000000, -10.372062, 181.074258, -12.000000, 19.000000, 12.000000, 14.891426, 100.000000, 2
81.000000, -12.666632, 182.511540, -12.000000, 19.000000, 12.000000, 13.854220, 100.000000, 2
82.000000, -12.803698, 183.833629, -12.000000, 19.000000, 12.000000, 12.587557, 100.000000, 2
83.000000, -9.731167, 185.028366, -12.000000, 19.000000, 12.000000, 11.307187, 100.000000, 2
84.000000, -11.866187, 186.110429, -12.000000, 19.000000, 12.000000, 10.334070, 100.000000, 2
85.000000, -11.907474, 187.084505, -12.000000, 19.000000, 12.000000, 9.147452, 100.000000, 2
86.000000, -13.020616, 187.939713, -12.000000, 19.000000, 12.000000, 7.956704, 100.000000, 2
87.000000, -13.906856, 188.670280, -12.000000, 19.000000, 12.000000, 6.654643, 100.000000, 2
88.000000, -11.075969, 189.266210, -12.000000, 19.000000, 12.000000, 5.263957, 100.000000, 2
89.000000, -12.089340, 189.737226, -12.000000, 19.000000, 12.000000, 4.156360, 100.000000, 2
90.000000, -12.434525, 190.092416, -12.000000, 19.000000, 12.000000, 2.947426, 100.000000, 2
91.000000, -11.955303, 190.324986, -12.000000, 19.000000, 12.000000, 1.703974, 100.000000, 2
92.000000, -12.205207, 190.435606, -12.000000, 19.000000, 12.000000, 0.508443, 100.000000, 2
93.000000, -14.283108, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
94.000000, -12.664943, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
95.000000, -12.947644, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
96.000000, -11.691031, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
97.000000, -11.520044, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
98.000000, -11.473280, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
99.000000, -12.459969, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
100.000000, -12.011164, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
101.000000, -11.528835, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
102.000000, -11.830949, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
103.000000, -12.782666, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
104.000000, -10.713890, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
105.000000, -12.331549, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
106.000000, -10.577096, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
107.000000, -12.599246, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
108.000000, -12.379327, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
109.000000, -12.524162, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
110.000000, -12.786557, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
111.000000, -11.025261, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
112.000000, -12.356847, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
113.000000, -11.277966, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
114.000000, -10.981245, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
115.000000, -14.218751, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
116.000000, -11.072501, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
117.000000, -10.640965, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
118.000000, -9.250107, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
119.000000, -10.849141, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
120.000000, -14.278470, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
121.000000, -11.241195, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
122.000000, -12.007208, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
123.000000, -11.800852, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
124.000000, -12.245419, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
125.000000, -10.389966, 190.461029, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
