time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
49.000000, 4.373292, 142.644193, -20.000000, 27.000000, 72.000000, 65.576635, 100.000000, 2
50.000000, 2.437508, 149.223723, -20.000000, 27.000000, 72.000000, 66.013964, 100.000000, 2
51.000000, 2.450247, 155.837307, -20.000000, 27.000000, 72.000000, 66.257715, 100.000000, 2
52.000000, 1.907329, 162.475330, -20.000000, 27.000000, 72.000000, 66.502740, 100.000000, 2
53.000000, -0.155011, 169.135140, -20.000000, 27.000000, 72.000000, 66.693473, 100.000000, 2
54.000000, -1.744159, 175.803713, -20.000000, 27.000000, 72.000000, 66.677972, 100.000000, 2
55.000000, -2.091327, 182.462789, -20.000000, 27.000000, 72.000000, 66.503556, 100.000000, 2
56.000000, -2.855744, 189.102688, -20.000000, 27.000000, 72.000000, 66.294423, 100.000000, 2
57.000000, -4.364693, 195.717851, -20.000000, 27.000000, 72.000000, 66.008849, 100.000000, 2
58.000000, -4.458195, 202.296913, -20.000000, 27.000000, 72.000000, 65.572379, 100.000000, 2
59.000000, -4.486327, 208.831860, -20.000000, 27.000000, 72.000000, 65.126560, 100.000000, 2
60.000000, -4.935910, 215.322084, -20.000000, 27.000000, 72.000000, 64.677927, 100.000000, 2
61.000000, -4.528347, 221.765197, -20.000000, 27.000000, 72.000000, 64.184336, 100.000000, 2
62.000000, -6.248651, 228.160989, -20.000000, 27.000000, 72.000000, 63.731501, 100.000000, 2
63.000000, -6.462086, 234.502896, -20.000000, 27.000000, 72.000000, 63.106636, 100.000000, 2
64.000000, -8.709396, 240.781249, -20.000000, 27.000000, 72.000000, 62.460428, 100.000000, 2
65.000000, -10.160334, 246.983745, -20.000000, 27.000000, 72.000000, 61.589488, 100.000000, 2
66.000000, -11.244484, 253.091892, -20.000000, 27.000000, 72.000000, 60.573455, 100.000000, 2
67.000000, -12.534253, 259.093015, -20.000000, 27.000000, 72.000000, 59.449006, 100.000000, 2
68.000000, -12.100232, 264.975245, -20.000000, 27.000000, 72.000000, 58.195581, 100.000000, 2
69.000000, -12.870855, 270.734301, -20.000000, 27.000000, 72.000000, 56.985558, 100.000000, 2
70.000000, -13.537922, 276.368503, -20.000000, 27.000000, 72.000000, 55.698472, 100.000000, 2
71.000000, -15.055098, 281.870661, -20.000000, 27.000000, 72.000000, 54.344680, 100.000000, 2
72.000000, -16.091984, 287.229853, -20.000000, 27.000000, 72.000000, 52.839170, 100.000000, 2
73.000000, -17.203365, 292.433310, -20.000000, 27.000000, 72.000000, 51.229972, 100.000000, 2
74.000000, -19.066078, 297.470291, -20.000000, 27.000000, 72.000000, 49.509635, 100.000000, 2
75.000000, -19.980311, 302.325924, -20.000000, 27.000000, 72.000000, 47.603028, 100.000000, 2
76.000000, -20.847250, 306.986325, -20.000000, 27.000000, 72.000000, 45.604996, 100.000000, 2
77.000000, -20.017846, 311.442588, -20.000000, 27.000000, 72.000000, 43.520271, 100.000000, 2
78.000000, -21.099975, 315.694526, -20.000000, 27.000000, 72.000000, 41.518487, 100.000000, 2
79.000000, -17.310440, 319.740875, -20.000000, 27.000000, 72.000000, 39.408489, 100.000000, 2
80.000000, -17.529994, 323.595172, -20.000000, 27.000000, 72.000000, 37.677445, 100.000000, 2
81.000000, -18.417022, 327.275266, -20.000000, 27.000000, 72.000000, 35.924446, 100.000000, 2
82.000000, -20.692715, 330.775626, -20.000000, 27.000000, 72.000000, 34.082744, 100.000000, 2
83.000000, -20.926955, 334.080437, -20.000000, 27.000000, 72.000000, 32.013472, 100.000000, 2
84.000000, -19.288449, 337.177149, -20.000000, 27.000000, 72.000000, 29.920777, 100.000000, 2
85.000000, -19.664500, 340.072785, -20.000000, 27.000000, 72.000000, 27.991932, 100.000000, 2
86.000000, -19.802540, 342.773655, -20.000000, 27.000000, 72.000000, 26.025482, 100.000000, 2
87.000000, -19.847818, 345.277191, -20.000000, 27.000000, 72.000000, 24.045228, 100.000000, 2
88.000000, -20.019041, 347.582474, -20.000000, 27.000000, 72.000000, 22.060446, 100.000000, 2
89.000000, -19.491748, 349.688424, -20.000000, 27.000000, 72.000000, 20.058542, 100.000000, 2
90.000000, -19.744440, 351.596819, -20.000000, 27.000000, 72.000000, 18.109367, 100.000000, 2
91.000000, -18.980044, 353.309034, -20.000000, 27.000000, 72.000000, 16.134923, 100.000000, 2
92.000000, -19.156195, 354.827626, -20.000000, 27.000000, 72.000000, 14.236919, 100.000000, 2
93.000000, -20.718179, 356.155537, -20.000000, 27.000000, 72.000000, 12.321299, 100.000000, 2
94.000000, -22.084938, 357.284076, -20.000000, 27.000000, 72.000000, 10.249481, 100.000000, 2
95.000000, -20.520388, 358.198599, -20.000000, 27.000000, 72.000000, 8.040988, 100.000000, 2
96.000000, -22.334485, 358.900096, -20.000000, 27.000000, 72.000000, 5.988949, 100.000000, 2
97.000000, -21.780621, 359.387318, -20.000000, 27.000000, 72.000000, 3.755500, 100.000000, 2
98.000000, -19.091108, 359.653965, -20.000000, 27.000000, 72.000000, 1.577438, 100.000000, 2
99.000000, -18.907586, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
100.000000, -21.283575, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
101.000000, -19.326011, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
102.000000, -19.912627, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
103.000000, -20.515576, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
104.000000, -19.663739, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
105.000000, -19.401016, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
106.000000, -19.031747, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
107.000000, -20.956915, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
108.000000, -19.947859, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
109.000000, -18.780395, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
110.000000, -18.514651, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
111.000000, -17.878120, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
112.000000, -19.789840, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
113.000000, -19.980498, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
114.000000, -18.628216, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
115.000000, -18.811934, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
116.000000, -20.297148, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
117.000000, -21.017020, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
118.000000, -18.541509, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
119.000000, -19.658523, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
120.000000, -19.869199, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
121.000000, -18.136155, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
122.000000, -19.164541, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
123.000000, -19.610128, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
124.000000, -20.670981, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
125.000000, -19.830667, 359.732837, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
