time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
37.000000, 15.373467, 90.185562, -7.000000, 21.000000, 99.000000, 57.618047, 100.000000, 2
38.000000, 13.827293, 96.024234, -7.000000, 21.000000, 99.000000, 59.155394, 100.000000, 2
39.000000, 12.201845, 102.008910, -7.000000, 21.000000, 99.000000, 60.538123, 100.000000, 2
40.000000, 12.253872, 108.123731, -7.000000, 21.000000, 99.000000, 61.758307, 100.000000, 2
41.000000, 11.643441, 114.360831, -7.000000, 21.000000, 99.000000, 62.983695, 100.000000, 2
42.000000, 10.737232, 120.717418, -7.000000, 21.000000, 99.000000, 64.148039, 100.000000, 2
43.000000, 10.342900, 127.185908, -7.000000, 21.000000, 99.000000, 65.221762, 100.000000, 2
44.000000, 10.521192, 133.759799, -7.000000, 21.000000, 99.000000, 66.256052, 100.000000, 2
45.000000, 9.270981, 140.438010, -7.000000, 21.000000, 99.000000, 67.308171, 100.000000, 2
46.000000, 7.923159, 147.215182, -7.000000, 21.000000, 99.000000, 68.235269, 100.000000, 2
47.000000, 7.701917, 154.078325, -7.000000, 21.000000, 99.000000, 69.027585, 100.000000, 2
48.000000, 7.273617, 161.019593, -7.000000, 21.000000, 99.000000, 69.797777, 100.000000, 2
49.000000, 7.431313, 168.035739, -7.000000, 21.000000, 99.000000, 70.525139, 100.000000, 2
50.000000, 5.721867, 175.125409, -7.000000, 21.000000, 99.000000, 71.268270, 100.000000, 2
51.000000, 4.386239, 182.280845, -7.000000, 21.000000, 99.000000, 71.840457, 100.000000, 2
52.000000, 3.553615, 189.486822, -7.000000, 21.000000, 99.000000, 72.279081, 100.000000, 2
53.000000, 2.590474, 196.732498, -7.000000, 21.000000, 99.000000, 72.634442, 100.000000, 2
54.000000, 2.224526, 204.008895, -7.000000, 21.000000, 99.000000, 72.893490, 100.000000, 2
55.000000, 2.840702, 211.309367, -7.000000, 21.000000, 99.000000, 73.115942, 100.000000, 2
56.000000, 1.680789, 218.635164, -7.000000, 21.000000, 99.000000, 73.400012, 100.000000, 2
57.000000, 1.819134, 225.983569, -7.000000, 21.000000, 99.000000, 73.568091, 100.000000, 2
58.000000, -0.059769, 233.349474, -7.000000, 21.000000, 99.000000, 73.750005, 100.000000, 2
59.000000, -0.407813, 240.724176, -7.000000, 21.000000, 99.000000, 73.744028, 100.000000, 2
60.000000, -1.289330, 248.096540, -7.000000, 21.000000, 99.000000, 73.703247, 100.000000, 2
61.000000, -4.552839, 255.460418, -7.000000, 21.000000, 99.000000, 73.574314, 100.000000, 2
62.000000, -5.864249, 262.795085, -7.000000, 21.000000, 99.000000, 73.119030, 100.000000, 2
63.000000, -6.657839, 270.077667, -7.000000, 21.000000, 99.000000, 72.532605, 100.000000, 2
64.000000, -7.159151, 277.297638, -7.000000, 21.000000, 99.000000, 71.866821, 100.000000, 2
65.000000, -6.761463, 284.448524, -7.000000, 21.000000, 99.000000, 71.150906, 100.000000, 2
66.000000, -4.951094, 291.529807, -7.000000, 21.000000, 99.000000, 70.474759, 100.000000, 2
67.000000, -4.955415, 298.552528, -7.000000, 21.000000, 99.000000, 69.979650, 100.000000, 2
68.000000, -6.751202, 305.525716, -7.000000, 21.000000, 99.000000, 69.484109, 100.000000, 2
69.000000, -6.511711, 312.440371, -7.000000, 21.000000, 99.000000, 68.808988, 100.000000, 2
70.000000, -8.595028, 319.288711, -7.000000, 21.000000, 99.000000, 68.157817, 100.000000, 2
71.000000, -6.417948, 326.061517, -7.000000, 21.000000, 99.000000, 67.298314, 100.000000, 2
72.000000, -7.083644, 332.759259, -7.000000, 21.000000, 99.000000, 66.656520, 100.000000, 2
73.000000, -5.959551, 339.389493, -7.000000, 21.000000, 99.000000, 65.948155, 100.000000, 2
74.000000, -6.398535, 345.954511, -7.000000, 21.000000, 99.000000, 65.352200, 100.000000, 2
75.000000, -5.556202, 352.457738, -7.000000, 21.000000, 99.000000, 64.712347, 100.000000, 2
76.000000, -6.453727, 358.901192, -7.000000, 21.000000, 99.000000, 64.156726, 100.000000, 2
77.000000, -8.302216, 365.284596, -7.000000, 21.000000, 99.000000, 63.511354, 100.000000, 2
78.000000, -7.465293, 371.594220, -7.000000, 21.000000, 99.000000, 62.681132, 100.000000, 2
79.000000, -7.294028, 377.825007, -7.000000, 21.000000, 99.000000, 61.934603, 100.000000, 2
80.000000, -8.412232, 383.981997, -7.000000, 21.000000, 99.000000, 61.205200, 100.000000, 2
81.000000, -7.671785, 390.060456, -7.000000, 21.000000, 99.000000, 60.363977, 100.000000, 2
82.000000, -7.071683, 396.058494, -7.000000, 21.000000, 99.000000, 59.596798, 100.000000, 2
83.000000, -7.263892, 401.982816, -7.000000, 21.000000, 99.000000, 58.889630, 100.000000, 2
84.000000, -5.217489, 407.835459, -7.000000, 21.000000, 99.000000, 58.163241, 100.000000, 2
85.000000, -7.864426, 413.625696, -7.000000, 21.000000, 99.000000, 57.641492, 100.000000, 2
86.000000, -6.511992, 419.350523, -7.000000, 21.000000, 99.000000, 56.855049, 100.000000, 2
87.000000, -7.320304, 425.003468, -7.000000, 21.000000, 99.000000, 56.203850, 100.000000, 2
88.000000, -7.008922, 430.587251, -7.000000, 21.000000, 99.000000, 55.471820, 100.000000, 2
89.000000, -7.367718, 436.099389, -7.000000, 21.000000, 99.000000, 54.770927, 100.000000, 2
90.000000, -7.660908, 441.539643, -7.000000, 21.000000, 99.000000, 54.034156, 100.000000, 2
91.000000, -7.411155, 446.904754, -7.000000, 21.000000, 99.000000, 53.268065, 100.000000, 2
92.000000, -8.177381, 452.194505, -7.000000, 21.000000, 99.000000, 52.526949, 100.000000, 2
93.000000, -7.857910, 457.406313, -7.000000, 21.000000, 99.000000, 51.709211, 100.000000, 2
94.000000, -9.575962, 462.537944, -7.000000, 21.000000, 99.000000, 50.923420, 100.000000, 2
95.000000, -6.654307, 467.582407, -7.000000, 21.000000, 99.000000, 49.965824, 100.000000, 2
96.000000, -5.772370, 472.545717, -7.000000, 21.000000, 99.000000, 49.300393, 100.000000, 2
97.000000, -6.519803, 477.446895, -7.000000, 21.000000, 99.000000, 48.723156, 100.000000, 2
98.000000, -5.909332, 482.286612, -7.000000, 21.000000, 99.000000, 48.071176, 100.000000, 2
99.000000, -5.986286, 487.064182, -7.000000, 21.000000, 99.000000, 47.480243, 100.000000, 2
100.000000, -5.185686, 491.782275, -7.000000, 21.000000, 99.000000, 46.881614, 100.000000, 2
101.000000, -6.612200, 496.444508, -7.000000, 21.000000, 99.000000, 46.363046, 100.000000, 2
102.000000, -7.750073, 501.047752, -7.000000, 21.000000, 99.000000, 45.701826, 100.000000, 2
103.000000, -7.471347, 505.579184, -7.000000, 21.000000, 99.000000, 44.926819, 100.000000, 2
104.000000, -6.957658, 510.034509, -7.000000, 21.000000, 99.000000, 44.179684, 100.000000, 2
105.000000, -6.229803, 514.417689, -7.000000, 21.000000, 99.000000, 43.483918, 100.000000, 2
106.000000, -7.280555, 518.734932, -7.000000, 21.000000, 99.000000, 42.860938, 100.000000, 2
107.000000, -5.922429, 522.984623, -7.000000, 21.000000, 99.000000, 42.132882, 100.000000, 2
108.000000, -6.821042, 527.168299, -7.000000, 21.000000, 99.000000, 41.540639, 100.000000, 2
109.000000, -7.270851, 531.288258, -7.000000, 21.000000, 99.000000, 40.858535, 100.000000, 2
110.000000, -5.862424, 535.337757, -7.000000, 21.000000, 99.000000, 40.131450, 100.000000, 2
111.000000, -6.139271, 539.321590, -7.000000, 21.000000, 99.000000, 39.545208, 100.000000, 2
112.000000, -8.061402, 543.245414, -7.000000, 21.000000, 99.000000, 38.931281, 100.000000, 2
113.000000, -5.805471, 547.098236, -7.000000, 21.000000, 99.000000, 38.125140, 100.000000, 2
114.000000, -6.680387, 550.881722, -7.000000, 21.000000, 99.000000, 37.544593, 100.000000, 2
115.000000, -8.749769, 554.602780, -7.000000, 21.000000, 99.000000, 36.876555, 100.000000, 2
116.000000, -7.228192, 558.246686, -7.000000, 21.000000, 99.000000, 36.001578, 100.000000, 2
117.000000, -7.517853, 561.810703, -7.000000, 21.000000, 99.000000, 35.278759, 100.000000, 2
118.000000, -6.932312, 565.300990, -7.000000, 21.000000, 99.000000, 34.526973, 100.000000, 2
119.000000, -5.161841, 568.719025, -7.000000, 21.000000, 99.000000, 33.833742, 100.000000, 2
120.000000, -9.643351, 572.076590, -7.000000, 21.000000, 99.000000, 33.317558, 100.000000, 2
121.000000, -8.145897, 575.360129, -7.000000, 21.000000, 99.000000, 32.353223, 100.000000, 2
122.000000, -5.951216, 578.554722, -7.000000, 21.000000, 99.000000, 31.538633, 100.000000, 2
123.000000, -6.150000, 581.678829, -7.000000, 21.000000, 99.000000, 30.943511, 100.000000, 2
124.000000, -7.907303, 584.742431, -7.000000, 21.000000, 99.000000, 30.328511, 100.000000, 2
125.000000, -5.790422, 587.735745, -7.000000, 21.000000, 99.000000, 29.537781, 100.000000, 2
