-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0.008,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,0,0,0,0,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.01,0.016,0.026,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.001,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,-0.02,-0.0157667,-0.00460003,-0.03,-0.03,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.001,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,0.03,0.02,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.001,0,0,0,0,0,-0.02,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.03,0.03,0.03,0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.001,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,0,0,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00453333,-0.00503333,-0.00553333,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.03,-0.03,-0.03,-0.03,-0.03,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.006,0.006,0.01,0.016,0.026,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03
-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.02,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.021,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,0.03,0.03,0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,0.03,0.03,0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.001,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02
-0.02,-0.02,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.01,0.016,0.026,0.03,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,0.03,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.006,0.006,0.006,0.01,0.016,0.026,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.001,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,0.03,0.03,-0.00103335,-0.00153335,-0.00203334,-0.00253334,-0.00303334,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.00753333,-0.00803332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.021,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,0.023,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.01,0.016,0.026,0.03,-0.02,-0.02,-0.02,-0.0157667,-0.00460003,-0.00103335,-0.00153335,-0.00203334,-0.00253334,0.03,-0.00353333,-0.00403333,-0.00453333,-0.00503333,-0.00553333,-0.00603333,-0.00653333,-0.00703333,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0,0.008,0.021,0.03,0.03,0.03,0.03,-0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,-0.03
