0.03,0.021,0.002,0,0,0,0,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188525,0.03,-0.0155895,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.025,0.007,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0.011,0.026,0.03,0.03,0.03,0.03,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.025,0.007,0,0,0,0,0,0,0,0.011,0.026,0.03,0.03,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,-0.00880982,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.025,0.007,0,0,0,0,0,0,0,0.011,0.026,0.03,0.03,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.0188525,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00880982,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.011,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.025,0.007,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
-0.02,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.00880982,-0.0161521,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.025,0.007,0,0,0,0,0,0,0,0.011,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.00880982,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.00880982,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188525,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0,0.011,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.026,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.025,0.007,0,0,0,0,0,0,0,0.011,0.026,0.03,0.03,0.03,-0.03,-0.03,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.025,0.007,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188525,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,-0.03,-0.03,-0.03,-0.02,0.007,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,-0.03,-0.0172211,-0.0155895,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.00880982,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,-0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.025,0.007,0,0,0,0,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00880982,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.025,0.007,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
-0.02,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00880982,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00880982,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00880982,-0.0161521,-0.02,0.03,0.03,0.03,0.03,-0.03,-0.03,-0.03,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.025,0.007,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00880982,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,0.03,0.03,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00880982,-0.0161521,-0.02,-0.02,-0.02,-0.02,-0.00837165,0.00606258,0.02,0.02,0.02,0.00346337,-0.0196351,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,0.03,0.0174996,0.02,0.02,0.02
0.03,0.021,0.002,0,0,0,0,0,0,0,0,0,0.009,0.021,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.025,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0156004,-0.000400295,0.0174996,0.02,0.02,0.02
