-0.02,0.029,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0193039,-0.00573611,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.0193039,-0.00573611,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0193039,-0.00573611,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0193039,-0.00573611,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.0193039,-0.00573611,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0,-0.02,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.0193039,-0.00573611,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0,0,0,0,0,0,0,0.011,-0.02,-0.02,-0.0193039,-0.00573611,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0193039,-0.00573611,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0193039,-0.00573611,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.026,0.03,0.03,0.03,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0193039,-0.00573611,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.026,0.03,-0.0193039,-0.00573611,0.00163118,-0.000134932,-0.00190115,-0.00366746,-0.00543385,-0.00720031,-0.00896684,-0.0107334,-0.0125,-0.0142667,-0.016,-0.0177667,-0.0184,-0.0156,-0.0168666,-0.0181333,-0.0193665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
