0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.021,0.03,0.03,0.03,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,-0.02,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,0,0,-0.02,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,-0.02,0,0,0,-0.02,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.03,0.03,0.03,0.03,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0188386,-0.0161767,-0.0135476,-0.0109179,-0.0082544,-0.00562376,-0.00299269,-0.000327916,0.0023039,0.00493603,0.00760176,0.0102344,0.0128006,0.0153336,0.0178001,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
