0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
0.03,0.03,0.023,0.005,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00956652,-0.00306655,0.00293341,0.0094667,0.0154,0.0172667,0.0191333,0.02,0.02,0.02,0.02,0.00729981,-0.0140001,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.0175019,-0.0146075,-0.0117124,-0.00881669,-0.00588702,-0.00299008
