time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
63.000000, -14.529909, 174.195864, -20.000000, 13.000000, 40.000000, 36.704800, 100.000000, 2
64.000000, -15.380335, 177.793694, -20.000000, 13.000000, 40.000000, 35.251809, 100.000000, 2
65.000000, -15.886113, 181.241974, -20.000000, 13.000000, 40.000000, 33.713776, 100.000000, 2
66.000000, -18.003683, 184.533921, -20.000000, 13.000000, 40.000000, 32.125165, 100.000000, 2
67.000000, -18.769183, 187.656419, -20.000000, 13.000000, 40.000000, 30.324796, 100.000000, 2
68.000000, -20.674035, 190.595052, -20.000000, 13.000000, 40.000000, 28.447878, 100.000000, 2
69.000000, -19.778337, 193.336470, -20.000000, 13.000000, 40.000000, 26.380474, 100.000000, 2
70.000000, -20.643090, 195.875626, -20.000000, 13.000000, 40.000000, 24.402641, 100.000000, 2
71.000000, -19.840527, 198.212674, -20.000000, 13.000000, 40.000000, 22.338332, 100.000000, 2
72.000000, -19.864247, 200.347305, -20.000000, 13.000000, 40.000000, 20.354279, 100.000000, 2
73.000000, -19.240284, 202.283412, -20.000000, 13.000000, 40.000000, 18.367854, 100.000000, 2
74.000000, -19.250772, 204.023996, -20.000000, 13.000000, 40.000000, 16.443826, 100.000000, 2
75.000000, -20.039450, 205.572124, -20.000000, 13.000000, 40.000000, 14.518749, 100.000000, 2
76.000000, -20.441717, 206.923802, -20.000000, 13.000000, 40.000000, 12.514804, 100.000000, 2
77.000000, -19.393277, 208.073074, -20.000000, 13.000000, 40.000000, 10.470632, 100.000000, 2
78.000000, -19.650099, 209.023171, -20.000000, 13.000000, 40.000000, 8.531304, 100.000000, 2
79.000000, -20.291817, 209.778051, -20.000000, 13.000000, 40.000000, 6.566295, 100.000000, 2
80.000000, -20.351892, 210.333221, -20.000000, 13.000000, 40.000000, 4.537113, 100.000000, 2
81.000000, -20.318543, 210.685173, -20.000000, 13.000000, 40.000000, 2.501924, 100.000000, 2
82.000000, -21.111658, 210.833772, -20.000000, 13.000000, 40.000000, 0.470069, 100.000000, 2
83.000000, -19.774825, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
84.000000, -20.186759, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
85.000000, -20.864983, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
86.000000, -19.620381, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
87.000000, -20.003320, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
88.000000, -20.843351, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
89.000000, -20.199151, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
90.000000, -19.819832, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
91.000000, -20.888225, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
92.000000, -20.527474, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
93.000000, -19.826432, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
94.000000, -20.774127, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
95.000000, -19.271977, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
96.000000, -19.148110, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
97.000000, -20.174533, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
98.000000, -20.227744, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
99.000000, -19.947194, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
100.000000, -20.310484, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
101.000000, -20.249272, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
102.000000, -20.013471, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
103.000000, -20.382241, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
104.000000, -20.414110, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
105.000000, -19.788410, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
106.000000, -20.084358, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
107.000000, -19.872469, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
108.000000, -20.396351, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
109.000000, -20.354574, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
110.000000, -20.595581, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
111.000000, -19.667895, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
112.000000, -19.790839, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
113.000000, -19.604279, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
114.000000, -20.439881, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
115.000000, -20.319725, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
116.000000, -19.886874, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
117.000000, -19.588648, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
118.000000, -19.852726, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
119.000000, -19.595336, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
120.000000, -19.970704, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
121.000000, -19.431860, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
122.000000, -20.103028, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
123.000000, -20.002972, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
124.000000, -19.900775, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
125.000000, -20.618020, 210.857276, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 2
