time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
64.000000, -21.412105, 126.644450, -21.000000, 10.000000, 28.000000, 7.573030, 100.000000, 2
65.000000, -21.241413, 127.294692, -21.000000, 10.000000, 28.000000, 5.431820, 100.000000, 2
66.000000, -20.644357, 127.731667, -21.000000, 10.000000, 28.000000, 3.307678, 100.000000, 2
67.000000, -20.484992, 127.959213, -21.000000, 10.000000, 28.000000, 1.243243, 100.000000, 2
68.000000, -21.040079, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
69.000000, -21.154327, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
70.000000, -20.554000, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
71.000000, -21.162851, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
72.000000, -20.967611, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
73.000000, -20.279333, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
74.000000, -21.681714, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
75.000000, -21.172311, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
76.000000, -22.084768, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
77.000000, -22.246043, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
78.000000, -21.284906, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
79.000000, -21.545714, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
80.000000, -20.243259, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
81.000000, -21.945486, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
82.000000, -20.608299, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
83.000000, -21.206789, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
84.000000, -21.010329, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
85.000000, -20.723172, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
86.000000, -21.886240, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
87.000000, -20.819429, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
88.000000, -20.619214, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
89.000000, -21.686233, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
90.000000, -21.572035, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
91.000000, -20.745977, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
92.000000, -19.890839, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
93.000000, -20.948474, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
94.000000, -21.648494, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
95.000000, -20.231135, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
96.000000, -21.117737, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
97.000000, -20.728563, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
98.000000, -21.413362, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
99.000000, -20.639994, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
100.000000, -21.218383, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
101.000000, -20.585978, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
102.000000, -21.091607, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
103.000000, -20.704371, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
104.000000, -21.033443, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
105.000000, -20.447128, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
106.000000, -21.867181, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
107.000000, -21.393053, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
108.000000, -21.629378, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
109.000000, -20.641596, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
110.000000, -21.239132, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
111.000000, -21.420364, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
112.000000, -21.078733, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
113.000000, -20.336478, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
114.000000, -21.113910, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
115.000000, -20.297893, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
116.000000, -21.121985, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
117.000000, -20.359462, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
118.000000, -20.969750, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
119.000000, -20.767087, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
120.000000, -21.073612, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
121.000000, -20.730454, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
122.000000, -21.072379, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
123.000000, -20.432923, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
124.000000, -21.046928, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
125.000000, -20.311844, 128.021375, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
