time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
73.000000, -10.989553, 98.697962, -16.000000, 27.000000, 11.000000, 11.369695, 100.000000, 2
74.000000, -12.068082, 99.779983, -16.000000, 27.000000, 11.000000, 10.270740, 100.000000, 2
75.000000, -12.228296, 100.746717, -16.000000, 27.000000, 11.000000, 9.063932, 100.000000, 2
76.000000, -13.991612, 101.591969, -16.000000, 27.000000, 11.000000, 7.841102, 100.000000, 2
77.000000, -14.450120, 102.306121, -16.000000, 27.000000, 11.000000, 6.441941, 100.000000, 2
78.000000, -15.399863, 102.878064, -16.000000, 27.000000, 11.000000, 4.996929, 100.000000, 2
79.000000, -17.031400, 103.300758, -16.000000, 27.000000, 11.000000, 3.456943, 100.000000, 2
80.000000, -16.628469, 103.561295, -16.000000, 27.000000, 11.000000, 1.753803, 100.000000, 2
81.000000, -16.726992, 103.653533, -16.000000, 27.000000, 11.000000, 0.090956, 100.000000, 2
82.000000, -15.747997, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
83.000000, -16.407061, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
84.000000, -15.684755, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
85.000000, -16.225275, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
86.000000, -15.943540, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
87.000000, -16.516408, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
88.000000, -15.173270, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
89.000000, -16.357429, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
90.000000, -16.225116, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
91.000000, -15.571177, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
92.000000, -15.376946, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
93.000000, -16.618105, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
94.000000, -16.348257, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
95.000000, -17.293765, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
96.000000, -16.841986, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
97.000000, -15.930760, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
98.000000, -16.736615, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
99.000000, -15.417763, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
100.000000, -16.409246, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
101.000000, -15.877342, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
102.000000, -15.661663, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
103.000000, -16.273071, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
104.000000, -16.615073, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
105.000000, -16.365337, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
106.000000, -15.814883, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
107.000000, -15.868468, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
108.000000, -15.065612, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
109.000000, -16.011553, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
110.000000, -15.604107, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
111.000000, -15.991765, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
112.000000, -16.050948, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
113.000000, -15.673376, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
114.000000, -15.877924, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
115.000000, -14.789002, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
116.000000, -15.486284, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
117.000000, -16.296320, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
118.000000, -16.201585, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
119.000000, -15.555582, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
120.000000, -16.729764, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
121.000000, -15.461429, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
122.000000, -15.483504, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
123.000000, -16.423701, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
124.000000, -16.021245, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
125.000000, -15.410050, 103.658081, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
