time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
29.000000, 5.737153, 17.129080, -10.000000, 5.000000, 25.000000, 13.221318, 100.000000, 0
30.000000, 4.210553, 18.479897, -10.000000, 5.000000, 25.000000, 13.795033, 100.000000, 0
31.000000, 5.016574, 19.880453, -10.000000, 5.000000, 25.000000, 14.216089, 100.000000, 0
32.000000, 4.800651, 21.327145, -10.000000, 5.000000, 25.000000, 14.717746, 100.000000, 0
33.000000, 3.980678, 22.822923, -10.000000, 5.000000, 25.000000, 15.197811, 100.000000, 0
34.000000, 6.492969, 24.362607, -10.000000, 5.000000, 25.000000, 15.595879, 100.000000, 0
35.000000, 5.247165, 25.954660, -10.000000, 5.000000, 25.000000, 16.245176, 100.000000, 0
36.000000, 4.522657, 27.605414, -10.000000, 5.000000, 25.000000, 16.769892, 100.000000, 0
37.000000, 5.753113, 29.305016, -10.000000, 5.000000, 25.000000, 17.222158, 100.000000, 0
38.000000, 5.084908, 31.055998, -10.000000, 5.000000, 25.000000, 17.797469, 100.000000, 0
39.000000, 4.885845, 32.861169, -10.000000, 5.000000, 25.000000, 18.305960, 100.000000, 0
40.000000, 4.402387, 34.716194, -10.000000, 5.000000, 25.000000, 18.794545, 100.000000, 0
41.000000, 4.801053, 36.617661, -10.000000, 5.000000, 25.000000, 19.234783, 100.000000, 0
42.000000, 5.372096, 38.565144, -10.000000, 5.000000, 25.000000, 19.714889, 100.000000, 0
43.000000, 5.997292, 40.563494, -10.000000, 5.000000, 25.000000, 20.252098, 100.000000, 0
44.000000, 4.896297, 42.618690, -10.000000, 5.000000, 25.000000, 20.851827, 100.000000, 0
45.000000, 4.636277, 44.728354, -10.000000, 5.000000, 25.000000, 21.341457, 100.000000, 0
46.000000, 5.213345, 46.885681, -10.000000, 5.000000, 25.000000, 21.805085, 100.000000, 0
47.000000, 4.449008, 49.092256, -10.000000, 5.000000, 25.000000, 22.326419, 100.000000, 0
48.000000, 4.238789, 51.347143, -10.000000, 5.000000, 25.000000, 22.771320, 100.000000, 0
49.000000, 5.795720, 53.645469, -10.000000, 5.000000, 25.000000, 23.195199, 100.000000, 0
50.000000, 4.447460, 55.993968, -10.000000, 5.000000, 25.000000, 23.774771, 100.000000, 0
51.000000, 3.424793, 58.393682, -10.000000, 5.000000, 25.000000, 24.219517, 100.000000, 1
52.000000, 2.289443, 60.832758, -10.000000, 5.000000, 25.000000, 24.561996, 100.000000, 1
53.000000, 0.657814, 63.300405, -10.000000, 5.000000, 25.000000, 24.790941, 100.000000, 1
54.000000, 0.275527, 65.782788, -10.000000, 5.000000, 25.000000, 24.856722, 100.000000, 1
55.000000, -1.678631, 68.269838, -10.000000, 5.000000, 25.000000, 24.884275, 100.000000, 2
56.000000, -2.913854, 70.749872, -10.000000, 5.000000, 25.000000, 24.716412, 100.000000, 2
57.000000, -4.126822, 73.206944, -10.000000, 5.000000, 25.000000, 24.425026, 100.000000, 2
58.000000, -5.628691, 75.628813, -10.000000, 5.000000, 25.000000, 24.012344, 100.000000, 2
59.000000, -6.503345, 78.001904, -10.000000, 5.000000, 25.000000, 23.449475, 100.000000, 2
60.000000, -7.121708, 80.314334, -10.000000, 5.000000, 25.000000, 22.799141, 100.000000, 2
61.000000, -8.265114, 82.558640, -10.000000, 5.000000, 25.000000, 22.086970, 100.000000, 2
62.000000, -9.036458, 84.726011, -10.000000, 5.000000, 25.000000, 21.260458, 100.000000, 2
63.000000, -9.209218, 86.806875, -10.000000, 5.000000, 25.000000, 20.356813, 100.000000, 2
64.000000, -9.956654, 88.796510, -10.000000, 5.000000, 25.000000, 19.435891, 100.000000, 2
65.000000, -9.177839, 90.690316, -10.000000, 5.000000, 25.000000, 18.440225, 100.000000, 2
66.000000, -10.684971, 92.488449, -10.000000, 5.000000, 25.000000, 17.522441, 100.000000, 2
67.000000, -9.066286, 94.187268, -10.000000, 5.000000, 25.000000, 16.453944, 100.000000, 2
68.000000, -9.841804, 95.787331, -10.000000, 5.000000, 25.000000, 15.547316, 100.000000, 2
69.000000, -10.810717, 97.292854, -10.000000, 5.000000, 25.000000, 14.563135, 100.000000, 2
70.000000, -10.629567, 98.695114, -10.000000, 5.000000, 25.000000, 13.482064, 100.000000, 2
71.000000, -9.461791, 99.990172, -10.000000, 5.000000, 25.000000, 12.419107, 100.000000, 2
72.000000, -10.553239, 101.184774, -10.000000, 5.000000, 25.000000, 11.472928, 100.000000, 2
73.000000, -10.439471, 102.279301, -10.000000, 5.000000, 25.000000, 10.417604, 100.000000, 2
74.000000, -11.144834, 103.268864, -10.000000, 5.000000, 25.000000, 9.373657, 100.000000, 2
75.000000, -9.953598, 104.150505, -10.000000, 5.000000, 25.000000, 8.259174, 100.000000, 2
76.000000, -9.673297, 104.926655, -10.000000, 5.000000, 25.000000, 7.263814, 100.000000, 2
77.000000, -9.438529, 105.604670, -10.000000, 5.000000, 25.000000, 6.296484, 100.000000, 2
78.000000, -10.349754, 106.187125, -10.000000, 5.000000, 25.000000, 5.352631, 100.000000, 2
79.000000, -10.284262, 106.670640, -10.000000, 5.000000, 25.000000, 4.317656, 100.000000, 2
80.000000, -10.301899, 107.050984, -10.000000, 5.000000, 25.000000, 3.289230, 100.000000, 2
81.000000, -9.856152, 107.328397, -10.000000, 5.000000, 25.000000, 2.259040, 100.000000, 2
82.000000, -10.206552, 107.505021, -10.000000, 5.000000, 25.000000, 1.273424, 100.000000, 2
83.000000, -10.289645, 107.581330, -10.000000, 5.000000, 25.000000, 0.252769, 100.000000, 2
84.000000, -10.215631, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
85.000000, -9.412900, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
86.000000, -9.622220, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
87.000000, -10.595413, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
88.000000, -10.405172, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
89.000000, -10.339240, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
90.000000, -10.577021, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
91.000000, -10.316734, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
92.000000, -9.676887, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
93.000000, -9.893861, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
94.000000, -10.182250, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
95.000000, -9.114793, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
96.000000, -10.223036, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
97.000000, -10.516338, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
98.000000, -9.170373, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
99.000000, -10.492171, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
100.000000, -9.710724, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
101.000000, -9.784101, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
102.000000, -8.904109, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
103.000000, -10.465743, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
104.000000, -10.297182, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
105.000000, -8.626170, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
106.000000, -10.081953, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
107.000000, -9.479531, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
108.000000, -9.919181, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
109.000000, -10.503629, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
110.000000, -10.470982, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
111.000000, -10.259257, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
112.000000, -9.426142, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
113.000000, -9.500274, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
114.000000, -9.892037, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
115.000000, -10.246006, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
116.000000, -10.018628, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
117.000000, -10.263091, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
118.000000, -10.823389, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
119.000000, -10.246385, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
120.000000, -10.238239, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
121.000000, -9.746255, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
122.000000, -10.082701, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
123.000000, -9.200231, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
124.000000, -10.972588, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
125.000000, -10.589448, 107.593969, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 2
