time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
55.000000, -12.266600, 108.945411, -24.000000, 30.000000, 11.000000, 22.293936, 100.000000, 2
56.000000, -12.624041, 111.113472, -24.000000, 30.000000, 11.000000, 21.067276, 100.000000, 2
57.000000, -13.259395, 113.157079, -24.000000, 30.000000, 11.000000, 19.804872, 100.000000, 2
58.000000, -14.105339, 115.071269, -24.000000, 30.000000, 11.000000, 18.478933, 100.000000, 2
59.000000, -14.479642, 116.848636, -24.000000, 30.000000, 11.000000, 17.068399, 100.000000, 2
60.000000, -16.428262, 118.483078, -24.000000, 30.000000, 11.000000, 15.620435, 100.000000, 2
61.000000, -17.987339, 119.962980, -24.000000, 30.000000, 11.000000, 13.977608, 100.000000, 2
62.000000, -19.727823, 121.270804, -24.000000, 30.000000, 11.000000, 12.178875, 100.000000, 2
63.000000, -20.745964, 122.390052, -24.000000, 30.000000, 11.000000, 10.206092, 100.000000, 2
64.000000, -21.753914, 123.306932, -24.000000, 30.000000, 11.000000, 8.131496, 100.000000, 2
65.000000, -22.406485, 124.011312, -24.000000, 30.000000, 11.000000, 5.956104, 100.000000, 2
66.000000, -23.178212, 124.494890, -24.000000, 30.000000, 11.000000, 3.715456, 100.000000, 2
67.000000, -24.401639, 124.750544, -24.000000, 30.000000, 11.000000, 1.397635, 100.000000, 2
68.000000, -24.285234, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
69.000000, -24.134045, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
70.000000, -23.488981, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
71.000000, -23.948784, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
72.000000, -23.479355, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
73.000000, -24.839246, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
74.000000, -24.555204, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
75.000000, -22.868717, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
76.000000, -23.664273, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
77.000000, -24.146301, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
78.000000, -24.341792, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
79.000000, -23.202452, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
80.000000, -23.595976, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
81.000000, -24.610473, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
82.000000, -23.401878, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
83.000000, -23.438247, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
84.000000, -23.205977, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
85.000000, -23.138000, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
86.000000, -24.382149, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
87.000000, -25.179392, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
88.000000, -24.845299, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
89.000000, -25.027929, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
90.000000, -24.434753, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
91.000000, -23.335048, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
92.000000, -24.045137, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
93.000000, -23.519362, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
94.000000, -24.080432, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
95.000000, -23.783812, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
96.000000, -23.461519, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
97.000000, -24.301632, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
98.000000, -25.207786, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
99.000000, -24.767828, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
100.000000, -24.110269, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
101.000000, -25.981098, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
102.000000, -24.192403, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
103.000000, -23.726394, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
104.000000, -24.703647, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
105.000000, -24.278189, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
106.000000, -23.554089, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
107.000000, -24.623855, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
108.000000, -23.926521, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
109.000000, -23.125206, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
110.000000, -23.697949, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
111.000000, -24.447710, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
112.000000, -23.332283, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
113.000000, -23.729791, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
114.000000, -24.476901, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
115.000000, -23.644068, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
116.000000, -24.018070, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
117.000000, -24.928051, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
118.000000, -23.642430, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
119.000000, -23.968838, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
120.000000, -24.493753, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
121.000000, -23.988948, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
122.000000, -23.853844, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
123.000000, -24.115266, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
124.000000, -23.744358, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
125.000000, -23.648934, 124.820426, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
