time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
56.000000, -0.252368, 53.323904, -8.000000, 5.000000, 12.000000, 12.585727, 100.000000, 1
57.000000, -0.845727, 54.581215, -8.000000, 5.000000, 12.000000, 12.560490, 100.000000, 1
58.000000, -0.084979, 55.833035, -8.000000, 5.000000, 12.000000, 12.475917, 100.000000, 1
59.000000, -0.557811, 57.080202, -8.000000, 5.000000, 12.000000, 12.467419, 100.000000, 1
60.000000, 0.410298, 58.324155, -8.000000, 5.000000, 12.000000, 12.411638, 100.000000, 1
61.000000, 0.420452, 59.567370, -8.000000, 5.000000, 12.000000, 12.452668, 100.000000, 1
62.000000, -0.465917, 60.814739, -8.000000, 5.000000, 12.000000, 12.494713, 100.000000, 1
63.000000, 0.067609, 62.061881, -8.000000, 5.000000, 12.000000, 12.448121, 100.000000, 1
64.000000, 0.325914, 63.307031, -8.000000, 5.000000, 12.000000, 12.454882, 100.000000, 1
65.000000, -0.958571, 64.554149, -8.000000, 5.000000, 12.000000, 12.487474, 100.000000, 1
66.000000, 0.410883, 65.798103, -8.000000, 5.000000, 12.000000, 12.391617, 100.000000, 1
67.000000, 0.138492, 67.039320, -8.000000, 5.000000, 12.000000, 12.432705, 100.000000, 1
68.000000, 0.035823, 68.283282, -8.000000, 5.000000, 12.000000, 12.446554, 100.000000, 1
69.000000, 0.963006, 69.528117, -8.000000, 5.000000, 12.000000, 12.450136, 100.000000, 1
70.000000, 0.042608, 70.777946, -8.000000, 5.000000, 12.000000, 12.546437, 100.000000, 1
71.000000, 0.356202, 72.032802, -8.000000, 5.000000, 12.000000, 12.550698, 100.000000, 1
72.000000, -0.105069, 73.289653, -8.000000, 5.000000, 12.000000, 12.586318, 100.000000, 1
73.000000, 0.489617, 74.547760, -8.000000, 5.000000, 12.000000, 12.575811, 100.000000, 1
74.000000, 1.015873, 75.807789, -8.000000, 5.000000, 12.000000, 12.624773, 100.000000, 1
75.000000, -0.180425, 77.075346, -8.000000, 5.000000, 12.000000, 12.726360, 100.000000, 1
76.000000, 0.312274, 78.347079, -8.000000, 5.000000, 12.000000, 12.708318, 100.000000, 1
77.000000, 0.751059, 79.619473, -8.000000, 5.000000, 12.000000, 12.739545, 100.000000, 1
78.000000, 1.135890, 80.897182, -8.000000, 5.000000, 12.000000, 12.814651, 100.000000, 1
79.000000, 0.444349, 82.184327, -8.000000, 5.000000, 12.000000, 12.928240, 100.000000, 1
80.000000, 0.345122, 83.479373, -8.000000, 5.000000, 12.000000, 12.972675, 100.000000, 1
81.000000, 0.883538, 84.778366, -8.000000, 5.000000, 12.000000, 13.007187, 100.000000, 1
82.000000, -0.295937, 86.083502, -8.000000, 5.000000, 12.000000, 13.095541, 100.000000, 1
83.000000, 0.330486, 87.391576, -8.000000, 5.000000, 12.000000, 13.065947, 100.000000, 1
84.000000, -0.177886, 88.699824, -8.000000, 5.000000, 12.000000, 13.098996, 100.000000, 1
85.000000, -0.810693, 90.008834, -8.000000, 5.000000, 12.000000, 13.081207, 100.000000, 2
86.000000, -2.051007, 91.312901, -8.000000, 5.000000, 12.000000, 13.000138, 100.000000, 2
87.000000, -4.250881, 92.602660, -8.000000, 5.000000, 12.000000, 12.795037, 100.000000, 2
88.000000, -5.094411, 93.860909, -8.000000, 5.000000, 12.000000, 12.369949, 100.000000, 2
89.000000, -6.269986, 95.072432, -8.000000, 5.000000, 12.000000, 11.860508, 100.000000, 2
90.000000, -6.879953, 96.227133, -8.000000, 5.000000, 12.000000, 11.233509, 100.000000, 2
91.000000, -8.114235, 97.316084, -8.000000, 5.000000, 12.000000, 10.545514, 100.000000, 2
92.000000, -8.400070, 98.330064, -8.000000, 5.000000, 12.000000, 9.734091, 100.000000, 2
93.000000, -7.565400, 99.261473, -8.000000, 5.000000, 12.000000, 8.894083, 100.000000, 2
94.000000, -7.526094, 100.113054, -8.000000, 5.000000, 12.000000, 8.137544, 100.000000, 2
95.000000, -7.921964, 100.889178, -8.000000, 5.000000, 12.000000, 7.384934, 100.000000, 2
96.000000, -7.346951, 101.588062, -8.000000, 5.000000, 12.000000, 6.592738, 100.000000, 2
97.000000, -7.743447, 102.210601, -8.000000, 5.000000, 12.000000, 5.858043, 100.000000, 2
98.000000, -7.131580, 102.757688, -8.000000, 5.000000, 12.000000, 5.083698, 100.000000, 2
99.000000, -7.795969, 103.230400, -8.000000, 5.000000, 12.000000, 4.370540, 100.000000, 2
100.000000, -6.643141, 103.628474, -8.000000, 5.000000, 12.000000, 3.590943, 100.000000, 2
101.000000, -7.371939, 103.954352, -8.000000, 5.000000, 12.000000, 2.926629, 100.000000, 2
102.000000, -8.080670, 104.210156, -8.000000, 5.000000, 12.000000, 2.189435, 100.000000, 2
103.000000, -8.399535, 104.388696, -8.000000, 5.000000, 12.000000, 1.381368, 100.000000, 2
104.000000, -8.705895, 104.484835, -8.000000, 5.000000, 12.000000, 0.541414, 100.000000, 2
105.000000, -7.168943, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
106.000000, -6.598912, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
107.000000, -7.493654, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
108.000000, -8.055225, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
109.000000, -7.635090, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
110.000000, -7.988334, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
111.000000, -8.024677, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
112.000000, -7.801604, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
113.000000, -8.251745, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
114.000000, -8.866794, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
115.000000, -8.143654, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
116.000000, -7.169666, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
117.000000, -8.119435, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
118.000000, -8.957912, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
119.000000, -8.671297, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
120.000000, -7.653570, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
121.000000, -8.322350, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
122.000000, -9.026010, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
123.000000, -8.304577, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
124.000000, -7.871497, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
125.000000, -9.359353, 104.511905, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
