time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
86.000000, -3.050485, 199.709895, -3.000000, 15.000000, 40.000000, 20.220789, 100.000000, 2
87.000000, -2.974902, 201.716721, -3.000000, 15.000000, 40.000000, 19.915741, 100.000000, 2
88.000000, -3.372611, 203.693421, -3.000000, 15.000000, 40.000000, 19.618250, 100.000000, 2
89.000000, -2.983562, 205.638383, -3.000000, 15.000000, 40.000000, 19.280989, 100.000000, 2
90.000000, -3.360528, 207.551564, -3.000000, 15.000000, 40.000000, 18.982633, 100.000000, 2
91.000000, -2.733105, 209.433025, -3.000000, 15.000000, 40.000000, 18.646580, 100.000000, 2
92.000000, -3.135358, 211.284017, -3.000000, 15.000000, 40.000000, 18.373270, 100.000000, 2
93.000000, -3.406590, 213.105667, -3.000000, 15.000000, 40.000000, 18.059734, 100.000000, 2
94.000000, -2.599531, 214.894608, -3.000000, 15.000000, 40.000000, 17.719075, 100.000000, 2
95.000000, -3.901195, 216.653518, -3.000000, 15.000000, 40.000000, 17.459122, 100.000000, 2
96.000000, -2.600547, 218.379924, -3.000000, 15.000000, 40.000000, 17.069002, 100.000000, 2
97.000000, -2.483675, 220.073821, -3.000000, 15.000000, 40.000000, 16.808948, 100.000000, 2
98.000000, -3.091056, 221.742298, -3.000000, 15.000000, 40.000000, 16.560580, 100.000000, 2
99.000000, -2.712642, 223.382901, -3.000000, 15.000000, 40.000000, 16.251475, 100.000000, 2
100.000000, -3.788809, 224.994485, -3.000000, 15.000000, 40.000000, 15.980211, 100.000000, 2
101.000000, -3.136536, 226.573562, -3.000000, 15.000000, 40.000000, 15.601330, 100.000000, 2
102.000000, -3.838677, 228.118012, -3.000000, 15.000000, 40.000000, 15.287676, 100.000000, 2
103.000000, -3.312844, 229.627586, -3.000000, 15.000000, 40.000000, 14.903808, 100.000000, 2
104.000000, -2.927787, 231.101403, -3.000000, 15.000000, 40.000000, 14.572524, 100.000000, 2
105.000000, -3.746406, 232.544016, -3.000000, 15.000000, 40.000000, 14.279745, 100.000000, 2
106.000000, -2.791038, 233.953259, -3.000000, 15.000000, 40.000000, 13.905105, 100.000000, 2
107.000000, -2.640830, 235.329814, -3.000000, 15.000000, 40.000000, 13.626001, 100.000000, 2
108.000000, -3.383611, 236.679210, -3.000000, 15.000000, 40.000000, 13.361918, 100.000000, 2
109.000000, -4.117148, 237.998484, -3.000000, 15.000000, 40.000000, 13.023557, 100.000000, 2
110.000000, -3.520447, 239.280254, -3.000000, 15.000000, 40.000000, 12.611842, 100.000000, 2
111.000000, -2.726313, 240.523836, -3.000000, 15.000000, 40.000000, 12.259797, 100.000000, 2
112.000000, -3.817153, 241.736184, -3.000000, 15.000000, 40.000000, 11.987166, 100.000000, 2
113.000000, -2.432036, 242.915815, -3.000000, 15.000000, 40.000000, 11.605451, 100.000000, 2
114.000000, -2.366200, 244.064200, -3.000000, 15.000000, 40.000000, 11.362247, 100.000000, 2
115.000000, -2.981691, 245.188593, -3.000000, 15.000000, 40.000000, 11.125627, 100.000000, 2
116.000000, -2.439200, 246.286247, -3.000000, 15.000000, 40.000000, 10.827458, 100.000000, 2
117.000000, -3.725948, 247.356797, -3.000000, 15.000000, 40.000000, 10.583538, 100.000000, 2
118.000000, -3.759297, 248.396521, -3.000000, 15.000000, 40.000000, 10.210943, 100.000000, 2
119.000000, -2.947557, 249.398819, -3.000000, 15.000000, 40.000000, 9.835013, 100.000000, 2
120.000000, -2.870297, 250.367583, -3.000000, 15.000000, 40.000000, 9.540258, 100.000000, 2
121.000000, -3.258203, 251.307257, -3.000000, 15.000000, 40.000000, 9.253228, 100.000000, 2
122.000000, -3.359671, 252.216289, -3.000000, 15.000000, 40.000000, 8.927408, 100.000000, 2
123.000000, -3.704421, 253.092231, -3.000000, 15.000000, 40.000000, 8.591440, 100.000000, 2
124.000000, -3.089199, 253.932853, -3.000000, 15.000000, 40.000000, 8.220998, 100.000000, 2
125.000000, -3.781966, 254.739507, -3.000000, 15.000000, 40.000000, 7.912078, 100.000000, 2
