time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
109.000000, -25.589229, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
110.000000, -25.533881, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
111.000000, -25.583368, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
112.000000, -26.397080, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
113.000000, -25.829176, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
114.000000, -25.951829, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
115.000000, -25.988799, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
116.000000, -25.620092, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
117.000000, -25.787844, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
118.000000, -26.236772, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
119.000000, -26.308820, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
120.000000, -25.871842, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
121.000000, -25.238585, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
122.000000, -26.411849, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
123.000000, -25.940155, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
124.000000, -25.743726, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
125.000000, -26.025942, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
