time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
48.000000, 2.597620, 33.201902, -3.000000, 3.000000, 15.000000, 13.804214, 100.000000, 0
49.000000, 3.470024, 34.595312, -3.000000, 3.000000, 15.000000, 14.063976, 100.000000, 0
50.000000, 3.529516, 36.019059, -3.000000, 3.000000, 15.000000, 14.410978, 100.000000, 0
51.000000, 4.725074, 37.477805, -3.000000, 3.000000, 15.000000, 14.763930, 100.000000, 0
52.000000, 2.368328, 38.977823, -3.000000, 3.000000, 15.000000, 15.236437, 100.000000, 0
53.000000, 0.302480, 40.513308, -3.000000, 3.000000, 15.000000, 15.473270, 100.000000, 1
54.000000, 0.080889, 42.062148, -3.000000, 3.000000, 15.000000, 15.503518, 100.000000, 1
55.000000, 0.489922, 43.612904, -3.000000, 3.000000, 15.000000, 15.511607, 100.000000, 1
56.000000, 0.756856, 45.166514, -3.000000, 3.000000, 15.000000, 15.560599, 100.000000, 1
57.000000, -0.245760, 46.726358, -3.000000, 3.000000, 15.000000, 15.636285, 100.000000, 1
58.000000, -0.312886, 48.288758, -3.000000, 3.000000, 15.000000, 15.611709, 100.000000, 1
59.000000, 0.533500, 49.848365, -3.000000, 3.000000, 15.000000, 15.580420, 100.000000, 1
60.000000, -0.320195, 51.409074, -3.000000, 3.000000, 15.000000, 15.633770, 100.000000, 2
61.000000, -1.656533, 52.970850, -3.000000, 3.000000, 15.000000, 15.601750, 100.000000, 2
62.000000, -2.955824, 54.522742, -3.000000, 3.000000, 15.000000, 15.436097, 100.000000, 2
63.000000, -3.263475, 56.051573, -3.000000, 3.000000, 15.000000, 15.140515, 100.000000, 2
64.000000, -2.808868, 57.549307, -3.000000, 3.000000, 15.000000, 14.814167, 100.000000, 2
65.000000, -3.155514, 59.016680, -3.000000, 3.000000, 15.000000, 14.533280, 100.000000, 2
66.000000, -3.123757, 60.454230, -3.000000, 3.000000, 15.000000, 14.217729, 100.000000, 2
67.000000, -3.200211, 61.860384, -3.000000, 3.000000, 15.000000, 13.905353, 100.000000, 2
68.000000, -2.337476, 63.234918, -3.000000, 3.000000, 15.000000, 13.585332, 100.000000, 2
69.000000, -2.969268, 64.581764, -3.000000, 3.000000, 15.000000, 13.351585, 100.000000, 2
70.000000, -2.897773, 65.902076, -3.000000, 3.000000, 15.000000, 13.054658, 100.000000, 2
71.000000, -2.979690, 67.193053, -3.000000, 3.000000, 15.000000, 12.764880, 100.000000, 2
72.000000, -2.674779, 68.454643, -3.000000, 3.000000, 15.000000, 12.466911, 100.000000, 2
73.000000, -2.436890, 69.687960, -3.000000, 3.000000, 15.000000, 12.199434, 100.000000, 2
74.000000, -3.794798, 70.895719, -3.000000, 3.000000, 15.000000, 11.955745, 100.000000, 2
75.000000, -2.015597, 72.072320, -3.000000, 3.000000, 15.000000, 11.576265, 100.000000, 2
76.000000, -3.431012, 73.219868, -3.000000, 3.000000, 15.000000, 11.374705, 100.000000, 2
77.000000, -4.549322, 74.340183, -3.000000, 3.000000, 15.000000, 11.031604, 100.000000, 2
78.000000, -3.352743, 75.420597, -3.000000, 3.000000, 15.000000, 10.576672, 100.000000, 2
79.000000, -2.460895, 76.461501, -3.000000, 3.000000, 15.000000, 10.241397, 100.000000, 2
80.000000, -4.552180, 77.473336, -3.000000, 3.000000, 15.000000, 9.995308, 100.000000, 2
81.000000, -3.563320, 78.450106, -3.000000, 3.000000, 15.000000, 9.540090, 100.000000, 2
82.000000, -1.758180, 79.386298, -3.000000, 3.000000, 15.000000, 9.183758, 100.000000, 2
83.000000, -3.040753, 80.295883, -3.000000, 3.000000, 15.000000, 9.007940, 100.000000, 2
84.000000, -1.859452, 81.181473, -3.000000, 3.000000, 15.000000, 8.703864, 100.000000, 2
85.000000, -2.435506, 82.042562, -3.000000, 3.000000, 15.000000, 8.517919, 100.000000, 2
86.000000, -3.779417, 82.882177, -3.000000, 3.000000, 15.000000, 8.274369, 100.000000, 2
87.000000, -2.460601, 83.690717, -3.000000, 3.000000, 15.000000, 7.896427, 100.000000, 2
88.000000, -3.416765, 84.468056, -3.000000, 3.000000, 15.000000, 7.650367, 100.000000, 2
89.000000, -3.482749, 85.216009, -3.000000, 3.000000, 15.000000, 7.308690, 100.000000, 2
90.000000, -3.115110, 85.929465, -3.000000, 3.000000, 15.000000, 6.960415, 100.000000, 2
91.000000, -1.977422, 86.609931, -3.000000, 3.000000, 15.000000, 6.648904, 100.000000, 2
92.000000, -3.059197, 87.264934, -3.000000, 3.000000, 15.000000, 6.451162, 100.000000, 2
93.000000, -2.861252, 87.894754, -3.000000, 3.000000, 15.000000, 6.145243, 100.000000, 2
94.000000, -3.167645, 88.494972, -3.000000, 3.000000, 15.000000, 5.859117, 100.000000, 2
95.000000, -1.817715, 89.065046, -3.000000, 3.000000, 15.000000, 5.542353, 100.000000, 2
96.000000, -2.058813, 89.610192, -3.000000, 3.000000, 15.000000, 5.360581, 100.000000, 2
97.000000, -2.985527, 90.135956, -3.000000, 3.000000, 15.000000, 5.154700, 100.000000, 2
98.000000, -2.172099, 90.636499, -3.000000, 3.000000, 15.000000, 4.856147, 100.000000, 2
99.000000, -3.316674, 91.111253, -3.000000, 3.000000, 15.000000, 4.638937, 100.000000, 2
100.000000, -1.729098, 91.558563, -3.000000, 3.000000, 15.000000, 4.307270, 100.000000, 2
101.000000, -3.153489, 91.980645, -3.000000, 3.000000, 15.000000, 4.134360, 100.000000, 2
102.000000, -3.525631, 92.378313, -3.000000, 3.000000, 15.000000, 3.819011, 100.000000, 2
103.000000, -2.441757, 92.742586, -3.000000, 3.000000, 15.000000, 3.466448, 100.000000, 2
104.000000, -2.688237, 93.077022, -3.000000, 3.000000, 15.000000, 3.222272, 100.000000, 2
105.000000, -3.346314, 93.385809, -3.000000, 3.000000, 15.000000, 2.953449, 100.000000, 2
106.000000, -2.331092, 93.664422, -3.000000, 3.000000, 15.000000, 2.618817, 100.000000, 2
107.000000, -3.249939, 93.914648, -3.000000, 3.000000, 15.000000, 2.385708, 100.000000, 2
108.000000, -2.695095, 94.136969, -3.000000, 3.000000, 15.000000, 2.060714, 100.000000, 2
109.000000, -3.228955, 94.329565, -3.000000, 3.000000, 15.000000, 1.791205, 100.000000, 2
110.000000, -3.301112, 94.492541, -3.000000, 3.000000, 15.000000, 1.468309, 100.000000, 2
111.000000, -2.087627, 94.622866, -3.000000, 3.000000, 15.000000, 1.138198, 100.000000, 2
112.000000, -4.026964, 94.726248, -3.000000, 3.000000, 15.000000, 0.929435, 100.000000, 2
113.000000, -3.716885, 94.799057, -3.000000, 3.000000, 15.000000, 0.526739, 100.000000, 2
114.000000, -2.679522, 94.833146, -3.000000, 3.000000, 15.000000, 0.155051, 100.000000, 2
115.000000, -3.293236, 94.840899, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
116.000000, -3.049497, 94.840899, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
117.000000, -2.722736, 94.840899, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
118.000000, -3.362531, 94.840899, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
119.000000, -2.039382, 94.840899, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
120.000000, -2.930858, 94.840899, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
121.000000, -2.985338, 94.840899, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
122.000000, -3.669761, 94.840899, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
123.000000, -2.547416, 94.840899, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
124.000000, -3.511964, 94.840899, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
125.000000, -2.738609, 94.840899, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 2
