time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
93.000000, -8.369865, 393.859616, -7.000000, 21.000000, 99.000000, 43.924459, 100.000000, 2
94.000000, -7.398966, 398.210213, -7.000000, 21.000000, 99.000000, 43.087473, 100.000000, 2
95.000000, -7.568587, 402.481965, -7.000000, 21.000000, 99.000000, 42.347576, 100.000000, 2
96.000000, -6.814618, 406.678880, -7.000000, 21.000000, 99.000000, 41.590718, 100.000000, 2
97.000000, -6.712026, 410.803879, -7.000000, 21.000000, 99.000000, 40.909256, 100.000000, 2
98.000000, -6.683968, 414.861244, -7.000000, 21.000000, 99.000000, 40.238053, 100.000000, 2
99.000000, -7.275982, 418.851630, -7.000000, 21.000000, 99.000000, 39.569656, 100.000000, 2
100.000000, -7.006698, 422.772215, -7.000000, 21.000000, 99.000000, 38.842058, 100.000000, 2
101.000000, -6.717301, 426.621388, -7.000000, 21.000000, 99.000000, 38.141388, 100.000000, 2
102.000000, -6.898569, 430.401940, -7.000000, 21.000000, 99.000000, 37.469658, 100.000000, 2
103.000000, -7.469600, 434.114413, -7.000000, 21.000000, 99.000000, 36.779801, 100.000000, 2
104.000000, -6.228334, 437.755045, -7.000000, 21.000000, 99.000000, 36.032841, 100.000000, 2
105.000000, -7.370595, 441.327187, -7.000000, 21.000000, 99.000000, 35.410008, 100.000000, 2
106.000000, -6.146258, 444.831335, -7.000000, 21.000000, 99.000000, 34.672948, 100.000000, 2
107.000000, -7.613290, 448.267899, -7.000000, 21.000000, 99.000000, 34.058323, 100.000000, 2
108.000000, -7.227596, 451.635665, -7.000000, 21.000000, 99.000000, 33.296994, 100.000000, 2
109.000000, -7.314497, 454.929226, -7.000000, 21.000000, 99.000000, 32.574234, 100.000000, 2
110.000000, -7.471934, 458.150077, -7.000000, 21.000000, 99.000000, 31.842784, 100.000000, 2
111.000000, -6.415157, 461.296996, -7.000000, 21.000000, 99.000000, 31.095591, 100.000000, 2
112.000000, -7.214108, 464.374479, -7.000000, 21.000000, 99.000000, 30.454075, 100.000000, 2
113.000000, -6.566780, 467.383816, -7.000000, 21.000000, 99.000000, 29.732664, 100.000000, 2
114.000000, -6.388747, 470.324248, -7.000000, 21.000000, 99.000000, 29.075986, 100.000000, 2
115.000000, -8.342504, 473.199903, -7.000000, 21.000000, 99.000000, 28.437112, 100.000000, 2
116.000000, -6.443501, 476.001902, -7.000000, 21.000000, 99.000000, 27.602861, 100.000000, 2
117.000000, -6.184579, 478.729971, -7.000000, 21.000000, 99.000000, 26.958511, 100.000000, 2
118.000000, -5.565485, 481.394899, -7.000000, 21.000000, 99.000000, 26.340053, 100.000000, 2
119.000000, -6.924906, 484.001077, -7.000000, 21.000000, 99.000000, 25.783505, 100.000000, 2
120.000000, -8.457598, 486.544803, -7.000000, 21.000000, 99.000000, 25.091014, 100.000000, 2
121.000000, -6.544717, 489.011616, -7.000000, 21.000000, 99.000000, 24.245255, 100.000000, 2
122.000000, -7.004325, 491.403418, -7.000000, 21.000000, 99.000000, 23.590783, 100.000000, 2
123.000000, -6.880511, 493.727475, -7.000000, 21.000000, 99.000000, 22.890350, 100.000000, 2
124.000000, -7.147251, 495.982107, -7.000000, 21.000000, 99.000000, 22.202299, 100.000000, 2
125.000000, -6.033979, 498.166601, -7.000000, 21.000000, 99.000000, 21.487574, 100.000000, 2
