time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
24.000000, 9.259635, 17.240390, -10.000000, 10.000000, 50.000000, 18.308492, 100.000000, 0
25.000000, 9.707339, 19.117538, -10.000000, 10.000000, 50.000000, 19.234455, 100.000000, 0
26.000000, 11.693265, 21.089520, -10.000000, 10.000000, 50.000000, 20.205189, 100.000000, 0
27.000000, 9.443360, 23.168505, -10.000000, 10.000000, 50.000000, 21.374516, 100.000000, 0
28.000000, 9.428881, 25.353173, -10.000000, 10.000000, 50.000000, 22.318852, 100.000000, 0
29.000000, 10.252191, 27.632203, -10.000000, 10.000000, 50.000000, 23.261740, 100.000000, 0
30.000000, 10.900147, 30.009638, -10.000000, 10.000000, 50.000000, 24.286959, 100.000000, 0
31.000000, 10.081147, 32.492835, -10.000000, 10.000000, 50.000000, 25.376974, 100.000000, 0
32.000000, 9.943074, 35.080938, -10.000000, 10.000000, 50.000000, 26.385089, 100.000000, 0
33.000000, 9.921293, 37.769162, -10.000000, 10.000000, 50.000000, 27.379396, 100.000000, 0
34.000000, 9.609166, 40.556708, -10.000000, 10.000000, 50.000000, 28.371525, 100.000000, 0
35.000000, 9.708112, 43.441906, -10.000000, 10.000000, 50.000000, 29.332442, 100.000000, 0
36.000000, 9.715294, 46.423691, -10.000000, 10.000000, 50.000000, 30.303253, 100.000000, 0
37.000000, 11.000274, 49.502593, -10.000000, 10.000000, 50.000000, 31.274783, 100.000000, 0
38.000000, 10.463179, 52.685073, -10.000000, 10.000000, 50.000000, 32.374810, 100.000000, 2
39.000000, 9.326806, 55.974870, -10.000000, 10.000000, 50.000000, 33.421128, 100.000000, 2
40.000000, 8.333961, 59.363616, -10.000000, 10.000000, 50.000000, 34.353808, 100.000000, 2
41.000000, 7.398078, 62.840667, -10.000000, 10.000000, 50.000000, 35.187204, 100.000000, 2
42.000000, 6.128985, 66.396378, -10.000000, 10.000000, 50.000000, 35.927012, 100.000000, 2
43.000000, 4.292443, 70.019724, -10.000000, 10.000000, 50.000000, 36.539911, 100.000000, 2
44.000000, 3.555211, 73.695177, -10.000000, 10.000000, 50.000000, 36.969155, 100.000000, 2
45.000000, 2.362799, 77.409869, -10.000000, 10.000000, 50.000000, 37.324676, 100.000000, 2
46.000000, 1.110381, 81.154150, -10.000000, 10.000000, 50.000000, 37.560956, 100.000000, 2
47.000000, 0.327483, 84.915798, -10.000000, 10.000000, 50.000000, 37.671994, 100.000000, 2
48.000000, -0.272630, 88.684635, -10.000000, 10.000000, 50.000000, 37.704742, 100.000000, 2
49.000000, -1.285207, 92.453746, -10.000000, 10.000000, 50.000000, 37.677479, 100.000000, 2
50.000000, -3.292370, 96.215068, -10.000000, 10.000000, 50.000000, 37.548959, 100.000000, 2
51.000000, -5.088373, 99.953502, -10.000000, 10.000000, 50.000000, 37.219722, 100.000000, 2
52.000000, -6.256175, 103.650032, -10.000000, 10.000000, 50.000000, 36.710884, 100.000000, 2
53.000000, -8.740044, 107.289840, -10.000000, 10.000000, 50.000000, 36.085267, 100.000000, 2
54.000000, -10.465206, 110.854666, -10.000000, 10.000000, 50.000000, 35.211262, 100.000000, 2
55.000000, -9.778343, 114.323466, -10.000000, 10.000000, 50.000000, 34.164742, 100.000000, 2
56.000000, -9.641085, 117.691049, -10.000000, 10.000000, 50.000000, 33.186907, 100.000000, 2
57.000000, -9.598236, 120.961534, -10.000000, 10.000000, 50.000000, 32.222799, 100.000000, 2
58.000000, -10.966906, 124.135823, -10.000000, 10.000000, 50.000000, 31.262975, 100.000000, 2
59.000000, -10.784004, 127.207286, -10.000000, 10.000000, 50.000000, 30.166285, 100.000000, 2
60.000000, -9.605767, 130.169994, -10.000000, 10.000000, 50.000000, 29.087884, 100.000000, 2
61.000000, -9.884104, 133.030754, -10.000000, 10.000000, 50.000000, 28.127308, 100.000000, 2
62.000000, -9.909516, 135.794064, -10.000000, 10.000000, 50.000000, 27.138897, 100.000000, 2
63.000000, -10.141388, 138.458406, -10.000000, 10.000000, 50.000000, 26.147946, 100.000000, 2
64.000000, -10.559818, 141.022494, -10.000000, 10.000000, 50.000000, 25.133807, 100.000000, 2
65.000000, -9.822364, 143.483075, -10.000000, 10.000000, 50.000000, 24.077825, 100.000000, 2
66.000000, -11.135634, 145.841746, -10.000000, 10.000000, 50.000000, 23.095589, 100.000000, 2
67.000000, -9.559433, 148.095627, -10.000000, 10.000000, 50.000000, 21.982025, 100.000000, 2
68.000000, -10.421777, 150.246032, -10.000000, 10.000000, 50.000000, 21.026082, 100.000000, 2
69.000000, -10.447161, 152.296532, -10.000000, 10.000000, 50.000000, 19.983904, 100.000000, 2
70.000000, -9.640758, 154.242686, -10.000000, 10.000000, 50.000000, 18.939188, 100.000000, 2
71.000000, -9.357693, 156.088401, -10.000000, 10.000000, 50.000000, 17.975112, 100.000000, 2
72.000000, -10.448853, 157.839124, -10.000000, 10.000000, 50.000000, 17.039343, 100.000000, 2
73.000000, -9.602308, 159.490814, -10.000000, 10.000000, 50.000000, 15.994458, 100.000000, 2
74.000000, -9.092142, 161.042248, -10.000000, 10.000000, 50.000000, 15.034227, 100.000000, 2
75.000000, -10.016173, 162.500210, -10.000000, 10.000000, 50.000000, 14.125013, 100.000000, 2
76.000000, -9.479619, 163.862631, -10.000000, 10.000000, 50.000000, 13.123395, 100.000000, 2
77.000000, -10.086175, 165.127572, -10.000000, 10.000000, 50.000000, 12.175434, 100.000000, 2
78.000000, -9.150743, 166.294685, -10.000000, 10.000000, 50.000000, 11.166816, 100.000000, 2
79.000000, -10.093230, 167.365612, -10.000000, 10.000000, 50.000000, 10.251742, 100.000000, 2
80.000000, -9.494506, 168.340320, -10.000000, 10.000000, 50.000000, 9.242419, 100.000000, 2
81.000000, -9.490416, 169.217090, -10.000000, 10.000000, 50.000000, 8.292968, 100.000000, 2
82.000000, -10.051642, 169.998935, -10.000000, 10.000000, 50.000000, 7.343927, 100.000000, 2
83.000000, -8.863486, 170.683069, -10.000000, 10.000000, 50.000000, 6.338762, 100.000000, 2
84.000000, -11.544657, 171.272628, -10.000000, 10.000000, 50.000000, 5.452414, 100.000000, 2
85.000000, -9.684864, 171.760146, -10.000000, 10.000000, 50.000000, 4.297948, 100.000000, 2
86.000000, -10.344073, 172.141516, -10.000000, 10.000000, 50.000000, 3.329462, 100.000000, 2
87.000000, -10.156361, 172.422742, -10.000000, 10.000000, 50.000000, 2.295055, 100.000000, 2
88.000000, -9.306670, 172.601466, -10.000000, 10.000000, 50.000000, 1.279418, 100.000000, 2
89.000000, -9.759352, 172.682874, -10.000000, 10.000000, 50.000000, 0.348751, 100.000000, 2
90.000000, -9.623185, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
91.000000, -10.638738, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
92.000000, -10.497766, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
93.000000, -10.171824, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
94.000000, -9.864475, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
95.000000, -10.280870, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
96.000000, -10.416045, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
97.000000, -10.134822, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
98.000000, -10.254139, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
99.000000, -10.119665, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
100.000000, -10.624169, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
101.000000, -9.553425, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
102.000000, -8.922560, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
103.000000, -10.942507, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
104.000000, -10.951577, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
105.000000, -9.305692, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
106.000000, -10.781073, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
107.000000, -10.286870, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
108.000000, -10.321866, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
109.000000, -9.820842, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
110.000000, -10.205845, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
111.000000, -8.993683, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
112.000000, -10.110056, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
113.000000, -9.553532, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
114.000000, -8.586253, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
115.000000, -8.802377, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
116.000000, -8.746144, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
117.000000, -9.580563, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
118.000000, -11.000283, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
119.000000, -8.655520, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
120.000000, -9.105453, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
121.000000, -10.599192, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
122.000000, -9.497584, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
123.000000, -10.590936, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
124.000000, -9.645020, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
125.000000, -9.414390, 172.700312, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
