time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
67.000000, -17.511671, 253.521760, -26.000000, 19.000000, 67.000000, 47.995928, 100.000000, 2
68.000000, -18.432681, 258.233794, -26.000000, 19.000000, 67.000000, 46.244761, 100.000000, 2
69.000000, -19.565085, 262.766107, -26.000000, 19.000000, 67.000000, 44.401493, 100.000000, 2
70.000000, -20.133960, 267.108431, -26.000000, 19.000000, 67.000000, 42.444984, 100.000000, 2
71.000000, -21.740858, 271.252259, -26.000000, 19.000000, 67.000000, 40.431588, 100.000000, 2
72.000000, -23.130871, 275.186714, -26.000000, 19.000000, 67.000000, 38.257502, 100.000000, 2
73.000000, -24.292786, 278.896810, -26.000000, 19.000000, 67.000000, 35.944415, 100.000000, 2
74.000000, -25.950512, 282.369787, -26.000000, 19.000000, 67.000000, 33.515137, 100.000000, 2
75.000000, -26.455875, 285.591549, -26.000000, 19.000000, 67.000000, 30.920085, 100.000000, 2
76.000000, -25.949951, 288.551278, -26.000000, 19.000000, 67.000000, 28.274498, 100.000000, 2
77.000000, -26.346516, 291.248978, -26.000000, 19.000000, 67.000000, 25.679503, 100.000000, 2
78.000000, -26.200693, 293.685195, -26.000000, 19.000000, 67.000000, 23.044851, 100.000000, 2
79.000000, -26.539303, 295.858677, -26.000000, 19.000000, 67.000000, 20.424782, 100.000000, 2
80.000000, -25.429098, 297.768459, -26.000000, 19.000000, 67.000000, 17.770852, 100.000000, 2
81.000000, -27.064927, 299.418398, -26.000000, 19.000000, 67.000000, 15.227942, 100.000000, 2
82.000000, -25.814542, 300.805868, -26.000000, 19.000000, 67.000000, 12.521449, 100.000000, 2
83.000000, -25.466032, 301.928940, -26.000000, 19.000000, 67.000000, 9.939995, 100.000000, 2
84.000000, -25.726469, 302.795610, -26.000000, 19.000000, 67.000000, 7.393392, 100.000000, 2
85.000000, -25.900867, 303.406316, -26.000000, 19.000000, 67.000000, 4.820745, 100.000000, 2
86.000000, -26.748466, 303.758887, -26.000000, 19.000000, 67.000000, 2.230658, 100.000000, 2
87.000000, -27.064598, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
88.000000, -26.194203, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
89.000000, -26.687388, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
90.000000, -27.024505, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
91.000000, -25.812395, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
92.000000, -25.248246, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
93.000000, -25.443512, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
94.000000, -26.260266, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
95.000000, -26.784814, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
96.000000, -25.588606, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
97.000000, -25.928095, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
98.000000, -26.418323, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
99.000000, -26.063639, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
100.000000, -26.969208, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
101.000000, -26.014242, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
102.000000, -25.884005, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
103.000000, -26.191456, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
104.000000, -25.851916, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
105.000000, -24.837177, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
106.000000, -25.426806, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
107.000000, -26.601978, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
108.000000, -25.278066, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
109.000000, -25.714856, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
110.000000, -26.617522, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
111.000000, -26.388700, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
112.000000, -26.418008, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
113.000000, -26.485718, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
114.000000, -26.476518, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
115.000000, -25.408030, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
116.000000, -25.643019, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
117.000000, -26.587153, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
118.000000, -25.546856, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
119.000000, -25.896691, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
120.000000, -24.767526, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
121.000000, -25.012124, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
122.000000, -25.737402, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
123.000000, -26.009296, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
124.000000, -25.397139, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
125.000000, -26.156138, 303.870419, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
