time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
107.000000, -4.187534, 117.152502, -4.000000, 4.000000, 30.000000, 1.054369, 100.000000, 2
108.000000, -3.628495, 117.237001, -4.000000, 4.000000, 30.000000, 0.635616, 100.000000, 2
109.000000, -4.001617, 117.282420, -4.000000, 4.000000, 30.000000, 0.272766, 100.000000, 2
110.000000, -3.698120, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
111.000000, -4.158706, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
112.000000, -4.577417, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
113.000000, -3.344280, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
114.000000, -4.618441, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
115.000000, -3.908112, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
116.000000, -4.328658, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
117.000000, -3.394806, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
118.000000, -3.798102, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
119.000000, -4.527627, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
120.000000, -3.989846, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
121.000000, -3.715143, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
122.000000, -3.827670, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
123.000000, -3.846527, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
124.000000, -4.258411, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
125.000000, -4.086825, 117.296059, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
