time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
56.000000, -6.700890, 118.405968, -7.000000, 12.000000, 25.000000, 23.947325, 100.000000, 2
57.000000, -7.344411, 120.767196, -7.000000, 12.000000, 25.000000, 23.277236, 100.000000, 2
58.000000, -6.640509, 123.058197, -7.000000, 12.000000, 25.000000, 22.542795, 100.000000, 2
59.000000, -7.697430, 125.279274, -7.000000, 12.000000, 25.000000, 21.878744, 100.000000, 2
60.000000, -6.908277, 127.428662, -7.000000, 12.000000, 25.000000, 21.109001, 100.000000, 2
61.000000, -7.229800, 129.505020, -7.000000, 12.000000, 25.000000, 20.418174, 100.000000, 2
62.000000, -6.728994, 131.510689, -7.000000, 12.000000, 25.000000, 19.695194, 100.000000, 2
63.000000, -7.709202, 133.446563, -7.000000, 12.000000, 25.000000, 19.022294, 100.000000, 2
64.000000, -8.083672, 135.310247, -7.000000, 12.000000, 25.000000, 18.251374, 100.000000, 2
65.000000, -6.905986, 137.094966, -7.000000, 12.000000, 25.000000, 17.443007, 100.000000, 2
66.000000, -7.099851, 138.804736, -7.000000, 12.000000, 25.000000, 16.752408, 100.000000, 2
67.000000, -6.877064, 140.444478, -7.000000, 12.000000, 25.000000, 16.042423, 100.000000, 2
68.000000, -7.910695, 142.014335, -7.000000, 12.000000, 25.000000, 15.354717, 100.000000, 2
69.000000, -8.158134, 143.510253, -7.000000, 12.000000, 25.000000, 14.563647, 100.000000, 2
70.000000, -6.871554, 144.925827, -7.000000, 12.000000, 25.000000, 13.747834, 100.000000, 2
71.000000, -7.780510, 146.266253, -7.000000, 12.000000, 25.000000, 13.060679, 100.000000, 2
72.000000, -7.073428, 147.533418, -7.000000, 12.000000, 25.000000, 12.282628, 100.000000, 2
73.000000, -6.085999, 148.726314, -7.000000, 12.000000, 25.000000, 11.575285, 100.000000, 2
74.000000, -6.501513, 149.853412, -7.000000, 12.000000, 25.000000, 10.966685, 100.000000, 2
75.000000, -6.571442, 150.917573, -7.000000, 12.000000, 25.000000, 10.316534, 100.000000, 2
76.000000, -6.690093, 151.916369, -7.000000, 12.000000, 25.000000, 9.659389, 100.000000, 2
77.000000, -7.194488, 152.848858, -7.000000, 12.000000, 25.000000, 8.990380, 100.000000, 2
78.000000, -6.763480, 153.711923, -7.000000, 12.000000, 25.000000, 8.270931, 100.000000, 2
79.000000, -8.489449, 154.505199, -7.000000, 12.000000, 25.000000, 7.594583, 100.000000, 2
80.000000, -7.128846, 155.222210, -7.000000, 12.000000, 25.000000, 6.745638, 100.000000, 2
81.000000, -7.580669, 155.861130, -7.000000, 12.000000, 25.000000, 6.032754, 100.000000, 2
82.000000, -7.398191, 156.426502, -7.000000, 12.000000, 25.000000, 5.274687, 100.000000, 2
83.000000, -5.764190, 156.916980, -7.000000, 12.000000, 25.000000, 4.534868, 100.000000, 2
84.000000, -8.062013, 157.341646, -7.000000, 12.000000, 25.000000, 3.958449, 100.000000, 2
85.000000, -6.198741, 157.697180, -7.000000, 12.000000, 25.000000, 3.152247, 100.000000, 2
86.000000, -6.842937, 157.981411, -7.000000, 12.000000, 25.000000, 2.532373, 100.000000, 2
87.000000, -7.359688, 158.200434, -7.000000, 12.000000, 25.000000, 1.848080, 100.000000, 2
88.000000, -6.712676, 158.348444, -7.000000, 12.000000, 25.000000, 1.112111, 100.000000, 2
89.000000, -5.964047, 158.426091, -7.000000, 12.000000, 25.000000, 0.440843, 100.000000, 2
90.000000, -6.666443, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
91.000000, -7.253962, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
92.000000, -5.942806, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
93.000000, -6.437357, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
94.000000, -6.831324, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
95.000000, -6.463254, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
96.000000, -6.110109, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
97.000000, -6.513339, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
98.000000, -7.761320, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
99.000000, -5.780407, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
100.000000, -7.364186, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
101.000000, -6.289890, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
102.000000, -7.969859, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
103.000000, -7.373920, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
104.000000, -6.811108, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
105.000000, -8.291682, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
106.000000, -6.497074, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
107.000000, -6.651071, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
108.000000, -8.024595, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
109.000000, -6.228679, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
110.000000, -6.712004, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
111.000000, -7.395536, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
112.000000, -8.295580, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
113.000000, -6.818388, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
114.000000, -7.747837, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
115.000000, -6.977418, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
116.000000, -7.103459, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
117.000000, -7.048482, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
118.000000, -7.885232, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
119.000000, -6.659038, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
120.000000, -7.417921, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
121.000000, -7.676223, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
122.000000, -6.981169, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
123.000000, -6.834931, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
124.000000, -6.652942, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
125.000000, -6.418486, 158.448133, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
