time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
30.000000, 0.837901, 14.187752, -3.000000, 5.000000, 10.000000, 6.957943, 100.000000, 1
31.000000, 1.183497, 14.887736, -3.000000, 5.000000, 10.000000, 7.041733, 100.000000, 1
32.000000, 0.655702, 15.597827, -3.000000, 5.000000, 10.000000, 7.160083, 100.000000, 1
33.000000, 1.108009, 16.317114, -3.000000, 5.000000, 10.000000, 7.225653, 100.000000, 1
34.000000, 0.176026, 17.045219, -3.000000, 5.000000, 10.000000, 7.336454, 100.000000, 1
35.000000, -1.754805, 17.779744, -3.000000, 5.000000, 10.000000, 7.354056, 100.000000, 1
36.000000, -0.740486, 18.506376, -3.000000, 5.000000, 10.000000, 7.178576, 100.000000, 1
37.000000, -0.303947, 19.220531, -3.000000, 5.000000, 10.000000, 7.104527, 100.000000, 1
38.000000, 1.289342, 19.929464, -3.000000, 5.000000, 10.000000, 7.074133, 100.000000, 1
39.000000, 0.890778, 20.643324, -3.000000, 5.000000, 10.000000, 7.203067, 100.000000, 1
40.000000, -0.045739, 21.368085, -3.000000, 5.000000, 10.000000, 7.292145, 100.000000, 1
41.000000, 0.934186, 22.097071, -3.000000, 5.000000, 10.000000, 7.287571, 100.000000, 1
42.000000, -0.077047, 22.830499, -3.000000, 5.000000, 10.000000, 7.380989, 100.000000, 1
43.000000, 1.154173, 23.568212, -3.000000, 5.000000, 10.000000, 7.373285, 100.000000, 1
44.000000, -0.456037, 24.311312, -3.000000, 5.000000, 10.000000, 7.488702, 100.000000, 1
45.000000, 0.574959, 25.057902, -3.000000, 5.000000, 10.000000, 7.443098, 100.000000, 1
46.000000, 0.148504, 25.805086, -3.000000, 5.000000, 10.000000, 7.500594, 100.000000, 1
47.000000, -1.071040, 26.555888, -3.000000, 5.000000, 10.000000, 7.515445, 100.000000, 1
48.000000, 0.242902, 27.302077, -3.000000, 5.000000, 10.000000, 7.408341, 100.000000, 1
49.000000, -0.852189, 28.044126, -3.000000, 5.000000, 10.000000, 7.432631, 100.000000, 1
50.000000, 0.190170, 28.783128, -3.000000, 5.000000, 10.000000, 7.347412, 100.000000, 1
51.000000, -0.128390, 29.518820, -3.000000, 5.000000, 10.000000, 7.366429, 100.000000, 1
52.000000, 0.320783, 30.254821, -3.000000, 5.000000, 10.000000, 7.353590, 100.000000, 1
53.000000, 0.111492, 30.991784, -3.000000, 5.000000, 10.000000, 7.385668, 100.000000, 1
54.000000, 0.223902, 31.730908, -3.000000, 5.000000, 10.000000, 7.396817, 100.000000, 1
55.000000, -0.416959, 32.471710, -3.000000, 5.000000, 10.000000, 7.419208, 100.000000, 1
56.000000, 0.732275, 33.211546, -3.000000, 5.000000, 10.000000, 7.377512, 100.000000, 1
57.000000, -0.441784, 33.952958, -3.000000, 5.000000, 10.000000, 7.450739, 100.000000, 1
58.000000, 0.475700, 34.695823, -3.000000, 5.000000, 10.000000, 7.406561, 100.000000, 1
59.000000, -1.100097, 35.438858, -3.000000, 5.000000, 10.000000, 7.454131, 100.000000, 1
60.000000, 0.743215, 36.178770, -3.000000, 5.000000, 10.000000, 7.344121, 100.000000, 1
61.000000, -0.022566, 36.916899, -3.000000, 5.000000, 10.000000, 7.418443, 100.000000, 1
62.000000, -0.129699, 37.658630, -3.000000, 5.000000, 10.000000, 7.416186, 100.000000, 1
63.000000, -0.125880, 38.399600, -3.000000, 5.000000, 10.000000, 7.403216, 100.000000, 1
64.000000, -0.723172, 39.139292, -3.000000, 5.000000, 10.000000, 7.390628, 100.000000, 1
65.000000, -1.138061, 39.874739, -3.000000, 5.000000, 10.000000, 7.318311, 100.000000, 1
66.000000, -0.443070, 40.600880, -3.000000, 5.000000, 10.000000, 7.204505, 100.000000, 1
67.000000, 0.104912, 41.319115, -3.000000, 5.000000, 10.000000, 7.160198, 100.000000, 1
68.000000, -1.070270, 42.035660, -3.000000, 5.000000, 10.000000, 7.170689, 100.000000, 1
69.000000, 0.036442, 42.747377, -3.000000, 5.000000, 10.000000, 7.063662, 100.000000, 1
70.000000, 0.762080, 43.453925, -3.000000, 5.000000, 10.000000, 7.067306, 100.000000, 1
71.000000, 0.212237, 44.164466, -3.000000, 5.000000, 10.000000, 7.143514, 100.000000, 1
72.000000, 0.071712, 44.879879, -3.000000, 5.000000, 10.000000, 7.164738, 100.000000, 1
73.000000, 0.394977, 45.596711, -3.000000, 5.000000, 10.000000, 7.171909, 100.000000, 1
74.000000, -0.100457, 46.315877, -3.000000, 5.000000, 10.000000, 7.211407, 100.000000, 1
75.000000, 0.123216, 47.036516, -3.000000, 5.000000, 10.000000, 7.201361, 100.000000, 1
76.000000, -0.215956, 47.757268, -3.000000, 5.000000, 10.000000, 7.213683, 100.000000, 1
77.000000, 0.110685, 48.477556, -3.000000, 5.000000, 10.000000, 7.192087, 100.000000, 1
78.000000, 1.055602, 49.197318, -3.000000, 5.000000, 10.000000, 7.203155, 100.000000, 1
79.000000, -0.447166, 49.922912, -3.000000, 5.000000, 10.000000, 7.308716, 100.000000, 1
80.000000, 0.342244, 50.651548, -3.000000, 5.000000, 10.000000, 7.263999, 100.000000, 1
81.000000, 0.397752, 51.379659, -3.000000, 5.000000, 10.000000, 7.298224, 100.000000, 1
82.000000, -0.019679, 52.111470, -3.000000, 5.000000, 10.000000, 7.337999, 100.000000, 1
83.000000, 0.576776, 52.845171, -3.000000, 5.000000, 10.000000, 7.336031, 100.000000, 1
84.000000, 0.900172, 53.581658, -3.000000, 5.000000, 10.000000, 7.393708, 100.000000, 1
85.000000, -0.587942, 54.325530, -3.000000, 5.000000, 10.000000, 7.483726, 100.000000, 1
86.000000, -0.025752, 55.070963, -3.000000, 5.000000, 10.000000, 7.424931, 100.000000, 1
87.000000, -0.487384, 55.813327, -3.000000, 5.000000, 10.000000, 7.422356, 100.000000, 1
88.000000, -0.643961, 56.553126, -3.000000, 5.000000, 10.000000, 7.373618, 100.000000, 1
89.000000, 0.848002, 57.287268, -3.000000, 5.000000, 10.000000, 7.309222, 100.000000, 1
90.000000, -0.047238, 58.022430, -3.000000, 5.000000, 10.000000, 7.394022, 100.000000, 1
91.000000, -2.223185, 58.761596, -3.000000, 5.000000, 10.000000, 7.389298, 100.000000, 1
92.000000, -1.323096, 59.489410, -3.000000, 5.000000, 10.000000, 7.166980, 100.000000, 1
93.000000, -0.779740, 60.199492, -3.000000, 5.000000, 10.000000, 7.034670, 100.000000, 1
94.000000, 0.198601, 60.899061, -3.000000, 5.000000, 10.000000, 6.956696, 100.000000, 1
95.000000, -0.796965, 61.595723, -3.000000, 5.000000, 10.000000, 6.976556, 100.000000, 1
96.000000, -1.082265, 62.289394, -3.000000, 5.000000, 10.000000, 6.896860, 100.000000, 1
97.000000, 0.621259, 62.973669, -3.000000, 5.000000, 10.000000, 6.788633, 100.000000, 1
98.000000, -0.646805, 63.655638, -3.000000, 5.000000, 10.000000, 6.850759, 100.000000, 1
99.000000, 0.184408, 64.337480, -3.000000, 5.000000, 10.000000, 6.786079, 100.000000, 1
100.000000, -0.269385, 65.017010, -3.000000, 5.000000, 10.000000, 6.804519, 100.000000, 1
101.000000, 0.684496, 65.696115, -3.000000, 5.000000, 10.000000, 6.777581, 100.000000, 1
102.000000, 1.312013, 66.377296, -3.000000, 5.000000, 10.000000, 6.846031, 100.000000, 1
103.000000, 0.130910, 67.068459, -3.000000, 5.000000, 10.000000, 6.977232, 100.000000, 1
104.000000, -0.331004, 67.766837, -3.000000, 5.000000, 10.000000, 6.990323, 100.000000, 1
105.000000, 0.695446, 68.464214, -3.000000, 5.000000, 10.000000, 6.957222, 100.000000, 1
106.000000, -0.536839, 69.163413, -3.000000, 5.000000, 10.000000, 7.026767, 100.000000, 1
107.000000, -0.250493, 69.863406, -3.000000, 5.000000, 10.000000, 6.973083, 100.000000, 1
108.000000, -0.743813, 70.559462, -3.000000, 5.000000, 10.000000, 6.948034, 100.000000, 1
109.000000, 0.669775, 71.250546, -3.000000, 5.000000, 10.000000, 6.873653, 100.000000, 1
110.000000, 0.442035, 71.941260, -3.000000, 5.000000, 10.000000, 6.940630, 100.000000, 1
111.000000, 0.107402, 72.637533, -3.000000, 5.000000, 10.000000, 6.984833, 100.000000, 1
112.000000, -1.035921, 73.336554, -3.000000, 5.000000, 10.000000, 6.995574, 100.000000, 1
113.000000, 0.036685, 74.030931, -3.000000, 5.000000, 10.000000, 6.891981, 100.000000, 1
114.000000, 0.257584, 74.720313, -3.000000, 5.000000, 10.000000, 6.895650, 100.000000, 1
115.000000, 0.638409, 75.411166, -3.000000, 5.000000, 10.000000, 6.921408, 100.000000, 1
116.000000, -0.720856, 76.106499, -3.000000, 5.000000, 10.000000, 6.985249, 100.000000, 1
117.000000, -0.087883, 76.801420, -3.000000, 5.000000, 10.000000, 6.913164, 100.000000, 1
118.000000, 0.653426, 77.492296, -3.000000, 5.000000, 10.000000, 6.904375, 100.000000, 1
119.000000, 0.367780, 78.186001, -3.000000, 5.000000, 10.000000, 6.969718, 100.000000, 1
120.000000, -0.596379, 78.884812, -3.000000, 5.000000, 10.000000, 7.006496, 100.000000, 1
121.000000, -0.702620, 79.582480, -3.000000, 5.000000, 10.000000, 6.946858, 100.000000, 1
122.000000, -0.563128, 80.273652, -3.000000, 5.000000, 10.000000, 6.876596, 100.000000, 1
123.000000, 0.460315, 80.958496, -3.000000, 5.000000, 10.000000, 6.820283, 100.000000, 1
124.000000, -0.394302, 81.642826, -3.000000, 5.000000, 10.000000, 6.866315, 100.000000, 1
125.000000, -0.117177, 82.327486, -3.000000, 5.000000, 10.000000, 6.826884, 100.000000, 1
